Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.1135134931277,301.8050910294725,302.8175397108604,302.46961897771837,裂隙水1
2015-07-06,301.63,301.65,301.97491500185004,301.9403160692558,302.7120138509753,302.6054083762351,裂隙水1
2015-07-13,302.17,301.65,301.9067908168669,302.1727556620141,302.58883116059576,302.6432122969108,裂隙水1
2015-07-20,302.13,301.65,301.87287939643903,302.1590098035224,302.5276118839267,302.6164480596291,裂隙水1
2015-07-27,302.07,301.65,301.85919265764323,302.16653962667783,302.4670829922481,302.63250639031634,裂隙水1
2015-08-03,301.78,301.65,301.8430023282489,302.14697055374467,302.4457681494725,302.64875462979643,裂隙水1
2015-08-10,301.6,301.65,301.81401613793076,302.1533990268627,302.4554075327216,302.68020686239817,裂隙水1
2015-08-17,301.57,301.65,301.7925535715161,302.1688607173457,302.417200635466,302.6857533785189,裂隙水1
2015-08-24,301.78,301.65,301.86522014499803,302.2543639760937,302.4435113193436,302.8060026382946,裂隙水1
2015-08-31,301.85,301.65,301.86284492427615,302.1388511968446,302.4046471501752,302.7744368535405,裂隙水1
2015-09-07,302.07,301.65,301.82921685502487,302.0708451000519,302.4553348049116,302.78523695852505,裂隙水1
2015-09-14,302.15,301.65,301.8039957274858,301.9069327948577,302.47562011825215,302.7782332653825,裂隙水1
2015-09-21,302.18,301.65,301.78279126163596,301.77138554517194,302.41029965838493,302.7698701216376,裂隙水1
2015-09-28,302.08,301.65,301.77055454300205,301.6610397668604,302.5197825310589,302.8150817452445,裂隙水1
2015-10-05,301.86,301.65,301.75201817473055,301.5447357513749,302.43800804678557,302.81193519645325,裂隙水1
2015-10-12,301.83,301.65,301.7288121064925,301.46419809347526,302.4132412790574,302.8044172425973,裂隙水1
2015-10-19,301.9,301.65,301.7207113473484,301.356158436906,302.4283653371086,302.81551445807384,裂隙水1
2015-10-26,302.01,301.65,301.75880076121865,301.307929163589,302.46481996286724,302.88260974362726,裂隙水1
2015-11-02,302.13,301.65,301.7927971567592,301.30487701478944,302.3614410853897,302.8710496506684,裂隙水1
2015-11-09,302.11,301.65,301.7989011519557,301.29751593224927,302.358899089669,302.8750032110284,裂隙水1
2015-11-16,302.1,301.65,301.79387975783936,301.31510623418575,302.25824742946565,302.86186089759883,裂隙水1
2015-11-23,302.15,301.65,301.80454111046015,301.3674890063398,302.4583910361454,302.9961293877592,裂隙水1
2015-11-30,302.35,301.65,301.8575713264445,301.38977350284824,302.4293182075006,303.00272812295526,裂隙水1
2015-12-07,302.5,301.65,302.03423579539583,301.49707680924143,302.6773431733793,303.2371870086501,裂隙水1
2015-12-14,302.59,301.65,302.128145995856,301.52046401659874,302.60023793546867,303.29577380193956,裂隙水1
2015-12-21,302.68,301.65,302.18975431338816,301.53713637563607,302.83702335507706,303.3742117766534,裂隙水1
2015-12-28,302.74,301.65,302.23306894068423,301.5903891598872,302.79528553020623,303.4913775117915,裂隙水1
2016-01-04,303.12,301.65,302.2352336892408,301.62143198985507,302.89450236597514,303.53848543555335,裂隙水1
2016-01-11,303.15,301.65,302.26944297616694,301.65977542185584,302.851891882985,303.60403241067047,裂隙水1
2016-01-18,303.47,301.65,302.34108440505054,301.70783111611706,302.8370947220756,303.70451800778096,裂隙水1
