Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,304.46,304.43,304.6040973049909,304.45317640176046,304.6990236535739,304.3644528584028,裂隙水1
2013-03-18,304.5,304.46,304.63750764441596,304.5528276765732,304.8578562765628,304.5552180174219,裂隙水1
2013-03-25,304.53,304.5,304.55344472894865,304.5022987075677,304.532164813666,304.5692585671853,裂隙水1
2013-04-01,304.64,304.53,304.5274603374078,304.5842934164882,304.52987033442133,304.6745858242046,裂隙水1
2013-04-08,304.61,304.64,304.52481658323364,304.6673404862352,304.47176920590533,304.61525618538457,裂隙水1
2013-04-15,304.53,304.61,304.52585851117266,304.6096890302908,304.4621224893947,304.58432191792724,裂隙水1
2013-04-22,304.62,304.53,304.75772920915944,304.7165696535387,304.79719508377457,304.68047337478566,裂隙水1
2013-04-29,304.66,304.62,304.6802809711719,304.613005705709,304.58134635257005,304.6933994956019,裂隙水1
2013-05-06,304.7,304.66,304.70518215682756,304.7486127554963,304.5261291614427,304.89686340653026,裂隙水1
2013-05-13,304.64,304.7,304.5741198391586,304.6440213194486,304.39985931917005,304.67263162341396,裂隙水1
2013-05-20,304.53,304.64,304.4764538747974,304.62917010408586,304.3868689378148,304.65565051138697,裂隙水1
2013-05-27,304.62,304.53,304.5944635917893,304.70450409474034,304.5858706725172,304.6230447895105,裂隙水1
2013-06-03,305.79,304.62,305.22212931345774,305.21964507662153,305.29051870546533,305.35507136529276,裂隙水1
2013-06-10,306.34,305.79,305.95685861190873,306.10143832295313,305.7068102706592,305.87301524068283,裂隙水1
2013-06-17,306.1,306.34,306.37643275663487,306.39105331446297,305.9145033566593,306.5594812455314,裂隙水1
2013-06-24,305.79,306.1,306.0762992977027,305.9959185867194,305.7232401028624,305.922629820019,裂隙水1
2013-07-01,305.48,305.79,305.68800672974686,305.7117060165217,305.5045075098699,305.605799507444,裂隙水1
2013-07-08,305.12,305.48,305.29335645086655,305.39956248965655,305.2298804952698,305.34707312060846,裂隙水1
2013-07-15,304.86,305.12,304.9511132119438,305.0240226146624,304.8256817807032,304.9214094960075,裂隙水1
2013-07-22,304.68,304.86,304.6309311452564,304.7102912476794,304.5096272062346,304.78693743853984,裂隙水1
2013-07-29,304.45,304.68,304.38489167883085,304.53956392332515,304.2768755340588,304.52106905980173,裂隙水1
2013-08-05,304.22,304.45,304.1568080434076,304.2996639087935,304.1099448168481,304.274043685507,裂隙水1
2013-08-12,304.02,304.22,303.9723128229768,304.0691151256941,303.896398399004,304.11823092984685,裂隙水1
2013-08-19,303.85,304.02,303.8148841888136,303.82216320686547,303.73410218021456,303.8026149997073,裂隙水1
2013-08-26,303.69,303.85,303.6854105334194,303.6576937533483,303.66787216911854,303.86020700520316,裂隙水1
2013-09-02,303.52,303.69,303.54520309054686,303.52471771902833,303.5430418574198,303.57055907071697,裂隙水1
2013-09-09,303.36,303.52,303.39732853376734,303.3354087038224,303.40609639290665,303.3713811865372,裂隙水1
2013-09-16,303.3,303.36,303.23917624088455,303.1604830872555,303.2709166379032,303.30951216021833,裂隙水1
2013-09-23,303.19,303.3,303.1490034333713,303.1235254148776,303.26826668447706,303.1990574413931,裂隙水1
2013-09-30,303.15,303.19,303.0715301715739,302.9755609878443,303.17782345349565,303.01243633113165,裂隙水1
