Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-08-01,40.18,40.19009057816306,40.15901442502003,40.14282203417326,40.17773445369143,孔隙水
2016-08-08,40.16,40.139820212685045,40.10493497920375,40.11305732718121,40.124924929775325,孔隙水
2016-08-15,40.14,40.095500804318476,40.08844150762206,40.073844748937184,40.09821760213077,孔隙水
2016-08-22,40.05,40.06351762316005,40.07446703612459,40.04018038499902,40.07699130153167,孔隙水
2016-08-29,39.995,40.02482903157153,39.990216517881514,40.00520338912435,40.0111381259953,孔隙水
2016-09-05,39.94,39.96463716599502,39.917599730515576,39.97058839507562,39.95044155093709,孔隙水
2016-09-12,39.89,39.9189224144321,39.87687589582073,39.92888603711354,39.92543413930777,孔隙水
2016-09-19,39.84,39.8659025278129,39.81407473640007,39.882881279399754,39.850287581879016,孔隙水
2016-09-26,39.79,39.81664534535141,39.76928646408662,39.83717366430749,39.8053214634948,孔隙水
2016-10-03,39.76,39.781512935422,39.72246973701698,39.80496729438055,39.7672696278528,孔隙水
2016-10-10,39.76,39.756221326902995,39.71105625764148,39.780178371892724,39.746771638897044,孔隙水
2016-10-17,39.56,39.748145888165624,39.72733398153077,39.7699199128882,39.74608627662288,孔隙水
2016-10-24,39.76,39.72208928480346,39.633359064676235,39.75300216942251,39.70043644953698,孔隙水
2016-10-31,39.77,39.71162961213826,39.72832460198608,39.757620249213446,39.730144489035595,孔隙水
2016-11-07,39.78,39.71632018802753,39.72197444854686,39.758926745525784,39.7300267807847,孔隙水
2016-11-14,39.79,39.732151229774324,39.7452877316646,39.772846170465996,39.747714697386286,孔隙水
2016-11-21,39.81,39.756879187656054,39.77288481184374,39.77727704844719,39.76663330705693,孔隙水
2016-11-28,39.805,39.7817544440329,39.778688154975846,39.8073909529573,39.786897489568304,孔隙水
2016-12-05,39.8,39.80710209995566,39.78534656913572,39.82547938221738,39.80359565601587,孔隙水
2016-12-12,39.85,39.8256398657772,39.794645390411226,39.84297992294896,39.81870804646377,孔隙水
2016-12-19,39.87,39.849430726733594,39.8376190845131,39.88122918644098,39.85080336594477,孔隙水
2016-12-26,39.89,39.878733597461746,39.86661386858088,39.911664101585785,39.87487167895577,孔隙水
2017-01-02,39.9,39.909032005847564,39.890031370279345,39.938866870003196,39.90695442258297,孔隙水
2017-01-09,39.94,39.93895535788793,39.91143347174115,39.9798739442563,39.938688980417375,孔隙水
2017-01-16,39.96,39.968556219781384,39.95124775454683,40.006442937509135,39.95901297438562,孔隙水
2017-01-23,39.99,39.999553393081385,39.98692727938881,40.058933898512954,40.00432801831875,孔隙水
2017-01-30,40.01,40.027520307798184,40.03014128543729,40.07116770213679,40.03554300627674,孔隙水
2017-02-06,40.03,40.0497725630854,40.053229791486636,40.090730617617744,40.05443119891694,孔隙水
2017-02-13,40.05,40.068377864287854,40.08042248616649,40.110204697093444,40.08633011315194,孔隙水
2017-02-20,40.07,40.082462646475165,40.09304348683893,40.13164362317902,40.101544481154725,孔隙水
2017-02-27,40.1,40.09855908660356,40.10211226572318,40.146207277778174,40.11007269414369,孔隙水
2017-03-06,40.12,40.12341368420328,40.14747777625297,40.16126267436966,40.149319377319934,孔隙水
2017-03-13,40.14,40.15873530851419,40.17358570563433,40.19039317104648,40.15891450355196,孔隙水
2017-03-20,40.18,40.19483522152062,40.191786392883415,40.23111355717242,40.193927943293595,孔隙水
