Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.564109852614955,50.5144163694825,50.60294508396272,孔隙水5,50.584078565662786
2014-09-29,50.524,50.56699285214206,50.528546864787494,50.602068093615294,孔隙水5,50.590194456894146
2014-10-06,50.51,50.56125976908879,50.50139769808388,50.6072544762828,孔隙水5,50.581864547008514
2014-10-13,50.5475,50.538306852093065,50.477702598959496,50.55052649985096,孔隙水5,50.5310524111277
2014-10-20,50.585,50.566643402120135,50.56195911128787,50.614244262774925,孔隙水5,50.58931088334653
2014-10-27,50.6225,50.59875379621916,50.58609395835914,50.62388899494884,孔隙水5,50.62247837235931
2014-11-03,50.66,50.62453665411361,50.62894651392909,50.69462091203132,孔隙水5,50.625289202326144
2014-11-10,50.665,50.64240508065967,50.65387031332737,50.67189349420621,孔隙水5,50.65569130510474
2014-11-17,50.67,50.653802024907506,50.665817986486445,50.70980565280522,孔隙水5,50.66137688103426
2014-11-24,50.675,50.701207993359716,50.71956856324819,50.7376403075105,孔隙水5,50.70544605130163
2014-12-01,50.68,50.712638492277165,50.70013606168134,50.73357196348687,孔隙水5,50.722020412291336
2014-12-08,50.73,50.69785282116838,50.702617731638775,50.72737800729209,孔隙水5,50.693887229108874
2014-12-15,50.78,50.704265595076876,50.746516868653536,50.750837904394835,孔隙水5,50.73304543029273
2014-12-22,50.83,50.852638399582396,50.88809188029628,50.90081745190146,孔隙水5,50.87795758401883
2014-12-29,50.88,51.006852222147245,50.954569993797584,51.00599054756592,孔隙水5,50.991685757123115
2015-01-05,50.93,50.9703027122946,50.89933733724725,50.93486491580952,孔隙水5,50.94672444040937
2015-01-12,51.04,50.94442135203913,50.93931509772615,50.96540406214725,孔隙水5,50.94481719151461
2015-01-19,51.15,51.090563578562666,51.122272373653665,51.10133277598399,孔隙水5,51.10188391327473
2015-01-26,51.26,51.134253807975,51.14065963482639,51.11841223024465,孔隙水5,51.134762575126096
2015-02-02,51.37,51.182394753574876,51.20972531446427,51.214935352436925,孔隙水5,51.19732200647501
2015-02-09,51.365,51.346067578550134,51.3713768636221,51.327060356628266,孔隙水5,51.333814105916645
2015-02-16,51.36,51.32601841781344,51.30599153678783,51.30986249534464,孔隙水5,51.315423322087014
2015-02-23,51.355,51.3072102885689,51.30894486356171,51.31688222557195,孔隙水5,51.30946467845268
2015-03-02,51.35,51.345721272743226,51.3375768715435,51.327433290006084,孔隙水5,51.33430288396642
2015-03-09,51.374,51.414801838274066,51.37730493713467,51.34269560445981,孔隙水5,51.38295732685727
2015-03-16,51.398,51.38051530348604,51.353126857106936,51.310315483384436,孔隙水5,51.34769795229221
2015-03-23,51.422,51.325057540791974,51.33154481785782,51.2935765792363,孔隙水5,51.317009185535284
2015-03-30,51.446,51.350766607890286,51.37441464204616,51.31929224181689,孔隙水5,51.33408455753631
2015-04-06,51.47,51.51970989872052,51.5004155461009,51.44618884184198,孔隙水5,51.48767064248622
2015-04-13,51.3975,51.5169057502106,51.49286591738681,51.42459066392673,孔隙水5,51.48989276731982
2015-04-20,51.325,51.37198229696178,51.366889282741724,51.32619898909919,孔隙水5,51.36399314137842
2015-04-27,51.2525,51.249801835228084,51.2754989764171,51.257061348696574,孔隙水5,51.25293927052961
2015-05-04,51.18,51.273510125317024,51.275907085700396,51.27565058653486,孔隙水5,51.2671965292845
2015-05-11,51.1275,51.224997454589925,51.1927679856293,51.21298041218707,孔隙水5,51.20581367148466
2015-05-18,51.075,51.13642498823495,51.11351247163869,51.077772478937334,孔隙水5,51.11524190350636
2015-05-25,51.0225,51.03912811740771,51.036639765993364,51.08748055906045,孔隙水5,51.05588414893021
2015-06-01,50.97,50.97037881212364,50.977894394884515,51.05657875638363,孔隙水5,50.99351920293965
2015-06-08,50.942,50.95197117726666,50.94450375258029,51.05986093611467,孔隙水5,50.980785697104395
2015-06-15,50.914,50.878987265307934,50.87067983164683,50.90040555973447,孔隙水5,50.899850704041015
2015-06-22,50.886,50.81525854675977,50.81724151473878,50.87357334464289,孔隙水5,50.83799694477326
2015-06-29,50.858,50.819326227550555,50.83610351322964,50.88309633674169,孔隙水5,50.83962228285848
2015-07-06,50.83,50.831926030555124,50.811983871385664,50.88285835896773,孔隙水5,50.84835330123615
2015-07-13,50.7875,50.79644589770615,50.774142359367765,50.76260773289212,孔隙水5,50.80030967124036
2015-07-20,50.745,50.76555405887476,50.7533225711822,50.79500243280821,孔隙水5,50.78259059490752
2015-07-27,50.7025,50.73265348423975,50.72909123601265,50.783535087621054,孔隙水5,50.749817704879135
2015-08-03,50.66,50.71563473267317,50.68800926652312,50.778565090813466,孔隙水5,50.726905367908444
2015-08-10,50.652,50.65897514291791,50.598389214662475,50.64991346611587,孔隙水5,50.6343215494975
2015-08-17,50.644,50.664912599947165,50.623942200962304,50.69399624493885,孔隙水5,50.67294606931089
2015-08-24,50.636,50.72868926777431,50.70505486673822,50.77728635330531,孔隙水5,50.74589868650454
2015-08-31,50.628,50.67045491758005,50.575826425970426,50.67113868608913,孔隙水5,50.664248089755056
2015-09-07,50.62,50.66774278648768,50.620112841844,50.675323095862346,孔隙水5,50.66742531902787
2015-09-14,50.63,50.64286182701898,50.612052695781,50.66496472513671,孔隙水5,50.65910572609776
2015-09-21,50.64,50.62908667713906,50.62353183177447,50.73028913280507,孔隙水5,50.65727746332317
2015-09-28,50.65,50.669567364635306,50.68721589264374,50.72331548497907,孔隙水5,50.68533589770648
2015-10-05,50.66,50.666423395261944,50.65835008279857,50.71458675107011,孔隙水5,50.68496036052561
2015-10-12,50.73,50.650671467576316,50.63968523641484,50.71530041418601,孔隙水5,50.660888446883
2015-10-19,50.8,50.81747403926482,50.84115977943671,50.88340636125502,孔隙水5,50.85488366387337
2015-10-26,50.87,51.02603586400848,50.96184274735899,50.98714134701275,孔隙水5,51.00618239381021
2015-11-02,50.94,50.966606343645765,50.89669536145241,50.85933611797664,孔隙水5,50.91914712005173
2015-11-09,51.048,50.923610112188136,50.94503330716854,50.887648128388086,孔隙水5,50.912943080261144
2015-11-16,51.156,50.98069743800635,51.04247461844356,51.02486180675256,孔隙水5,50.999641407165214
2015-11-23,51.264,51.22913994559031,51.26181882850258,51.24006540497095,孔隙水5,51.23988759715542
2015-11-30,51.372,51.325720110413876,51.30226409445154,51.165289539165904,孔隙水5,51.283217385610634
2015-12-07,51.48,51.49742090237658,51.47359784843959,51.36778727546289,孔隙水5,51.45588508510095
2015-12-14,51.45,51.38950377903227,51.397588955994486,51.30246585234238,孔隙水5,51.360551847172694
2015-12-21,51.42,51.4169393886366,51.45728649612306,51.384352474013525,孔隙水5,51.427621318738645
2015-12-28,51.39,51.38477247235985,51.378037342719765,51.320877884187546,孔隙水5,51.3569870442709
2016-01-04,51.36,51.329163836473406,51.34089193042921,51.28383785222835,孔隙水5,51.32005246633562
2016-01-11,51.44,51.35804386897869,51.37800187204412,51.29779077307754,孔隙水5,51.34857393550827
2016-01-18,51.52,51.41008237153632,51.443075037281424,51.41148252978525,孔隙水5,51.41482677091657
2016-01-25,51.6,51.532141731863575,51.55421505470882,51.49789219073034,孔隙水5,51.53762760101127
2016-02-01,51.68,51.55859312847563,51.58421047292654,51.49581013084999,孔隙水5,51.54173718829281
2016-02-08,51.692,51.731059610487065,51.72065402740784,51.702831830648165,孔隙水5,51.68769656213239
2016-02-15,51.704,51.68996196905081,51.685083326427915,51.600689942489666,孔隙水5,51.659938645924825
2016-02-22,51.716,51.786923566458405,51.79913466588173,51.693730851158435,孔隙水5,51.763460549704824
2016-02-29,51.728,51.83227223572351,51.82407487415212,51.695553611556754,孔隙水5,51.77506555255562
2016-03-07,51.74,51.6747600824794,51.74014894655557,51.62286324154671,孔隙水5,51.638108066304426
2016-03-14,51.686,51.69968545398519,51.80596768377834,51.650757734594,孔隙水5,51.71448301415699
2016-03-21,51.632,51.62122839712391,51.69694168422922,51.56872545961869,孔隙水5,51.62854424853879
2016-03-28,51.578,51.61814510127467,51.678452717372906,51.546468200195065,孔隙水5,51.58764366095294
2016-04-04,51.524,51.675157825678816,51.67112448561141,51.634593325201074,孔隙水5,51.6431609180905
2016-04-11,51.47,51.54649335391519,51.525699284425876,51.46671877270584,孔隙水5,51.51604629868754
2016-04-18,51.4266666666667,51.485549894022675,51.490998278231984,51.43952691345772,孔隙水5,51.47788036754695
2016-04-25,51.3833333333333,51.44351542389698,51.44253808887505,51.40453634471228,孔隙水5,51.42758651129586
2016-05-02,51.34,51.379568673688865,51.38807618259449,51.36616935575997,孔隙水5,51.3852340332984
2016-05-09,51.296,51.39392805802129,51.38499399213334,51.35855627776944,孔隙水5,51.39067401655822
2016-05-16,51.252,51.248279494748786,51.25418253736213,51.2190546180053,孔隙水5,51.24794075470926
2016-05-23,51.208,51.16343642051187,51.19854063543519,51.16411242981065,孔隙水5,51.170441774552955
2016-05-30,51.164,51.12966902202934,51.1560194475803,51.16473092515294,孔隙水5,51.13907418282813
2016-06-06,51.12,51.130083163354044,51.139786620805566,51.1890479739574,孔隙水5,51.14568795620841
2016-06-13,51.295,51.17175986387716,51.139305795409,51.12301313336279,孔隙水5,51.156396820933615
2016-06-20,51.47,51.28403420599963,51.289170404047795,51.2442322636377,孔隙水5,51.27395277183712
2016-06-27,51.645,51.341794885114695,51.3734025487098,51.374213657926994,孔隙水5,51.347167857292
2016-07-04,51.82,51.607678451644446,51.53567877724219,51.57578839823829,孔隙水5,51.57096586020207
2016-07-11,51.695,51.56048191738926,51.58393790878742,51.61747661168543,孔隙水5,51.57742230922226
2016-07-18,51.57,51.41451419172854,51.47066861912609,51.483003595708176,孔隙水5,51.44309127420428
2016-07-25,51.445,51.419939780378996,51.46059873012809,51.415051655982694,孔隙水5,51.431071799947624
2016-08-01,51.32,51.32112895466934,51.317997414770964,51.258905590470135,孔隙水5,51.309468805234886
2016-08-08,51.272,51.3478633920432,51.32536589494107,51.28332555397641,孔隙水5,51.32360955608495
2016-08-15,51.224,51.296067841505945,51.25335020469358,51.19899301551154,孔隙水5,51.264446016661175
2016-08-22,51.176,51.242670190597565,51.21654457642019,51.23560219175693,孔隙水5,51.2333964021029
2016-08-29,51.128,51.179381772690334,51.16439922889198,51.13516675874641,孔隙水5,51.169563273508466
2016-09-05,51.08,51.08114914785652,51.07535836968594,51.07325443540347,孔隙水5,51.082308957888145
2016-09-12,51.0325,51.074502725610756,51.079531179025246,51.088587909215576,孔隙水5,51.08821317037055
2016-09-19,50.985,51.00818075124787,50.99681227688443,51.006050582421366,孔隙水5,51.01801362047492
2016-09-26,50.9375,50.94744094068804,50.9394277981831,50.95828488383799,孔隙水5,50.95204828422707
2016-10-03,50.89,50.90627568634687,50.892651728993656,50.89210466014519,孔隙水5,50.89412587455217
2016-10-10,50.904,50.90354638489281,50.88197898589486,50.923482574966584,孔隙水5,50.906635821787006
2016-10-17,50.918,50.89676102150503,50.904681127178954,50.931964856459544,孔隙水5,50.916636145027795
2016-10-24,50.932,50.900030219067034,50.92460153476719,50.950342289657456,孔隙水5,50.920268646809134
2016-10-31,50.946,51.03257325200113,51.04464406539358,51.0663631574134,孔隙水5,51.047593492603916
2016-11-07,50.96,51.01424955294654,50.97840399107668,51.01427463297412,孔隙水5,51.007379774754845
2016-11-14,50.9825,51.126572865296716,51.099445092458446,51.18495227771955,孔隙水5,51.11989431617429
2016-11-21,51.005,51.084479749727,51.03118721815558,51.029085101622414,孔隙水5,51.05639710427396
2016-11-28,51.0275,51.15890367224587,51.13000163637653,51.136748934497184,孔隙水5,51.14147994486419
2016-12-05,51.05,51.09056311184325,51.04788196819051,51.050963765624786,孔隙水5,51.069746943803686
2016-12-12,51.0925,51.045880896410985,51.04482581575996,51.12673877944343,孔隙水5,51.05617027863764
2016-12-19,51.135,51.13083321216128,51.13024226094086,51.17216797316046,孔隙水5,51.136229905659974
