split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.5051088929176331,0.27246999740600586,0.22242112457752228,1.0
selection,2006-01-02,0.5019388794898987,0.2726670205593109,0.2253941148519516,1.0
selection,2006-01-09,0.4952983260154724,0.27730458974838257,0.22739705443382263,1.0
selection,2006-01-16,0.48881927132606506,0.2797130346298218,0.23146766424179077,0.9999999403953552
selection,2006-01-23,0.494468629360199,0.27127769589424133,0.2342536896467209,1.0
selection,2006-01-30,0.5019052624702454,0.2745089828968048,0.22358572483062744,1.0
selection,2006-02-06,0.5053890943527222,0.2561661899089813,0.23844464123249054,0.9999999403953552
selection,2006-02-13,0.5115339756011963,0.2567697763442993,0.2316962331533432,1.0
selection,2006-02-20,0.5016276836395264,0.27426597476005554,0.22410638630390167,1.0000001192092896
selection,2006-02-27,0.4989811182022095,0.2747795283794403,0.22623935341835022,1.0
selection,2006-03-06,0.49514079093933105,0.27709126472473145,0.22776800394058228,1.0
selection,2006-03-13,0.5048050284385681,0.2723231017589569,0.22287185490131378,0.9999999403953552
selection,2006-03-20,0.4977819323539734,0.27457544207572937,0.22764267027378082,1.0
selection,2006-03-27,0.4965822994709015,0.27706262469291687,0.22635500133037567,0.9999999403953552
selection,2006-04-03,0.4918311536312103,0.2770918011665344,0.23107710480690002,1.0
selection,2006-04-10,0.4878852963447571,0.278851181268692,0.23326356709003448,1.0000001192092896
selection,2006-04-17,0.4988361895084381,0.27436563372612,0.22679823637008667,1.0
selection,2006-04-24,0.5032309889793396,0.2712697386741638,0.2254992574453354,1.0
selection,2006-05-01,0.4906635582447052,0.2776421010494232,0.23169434070587158,1.0
selection,2006-05-08,0.4959176182746887,0.2751308083534241,0.22895152866840363,0.9999999403953552
selection,2006-05-15,0.4956757426261902,0.2647334933280945,0.23959077894687653,1.0
selection,2006-05-22,0.5223673582077026,0.2457132190465927,0.23191940784454346,1.0
selection,2006-05-29,0.5083913207054138,0.2586575448513031,0.23295122385025024,1.0
selection,2006-06-05,0.49905136227607727,0.2766868472099304,0.22426186501979828,1.0000001192092896
selection,2006-06-12,0.4956667721271515,0.27666112780570984,0.22767211496829987,1.0
selection,2006-06-19,0.5125181078910828,0.2545558214187622,0.23292605578899384,1.0
selection,2006-06-26,0.5215063095092773,0.24614709615707397,0.2323465794324875,1.0
selection,2006-07-03,0.5226415395736694,0.24170222878456116,0.2356562316417694,1.0
selection,2006-07-10,0.5280553102493286,0.22001709043979645,0.25192761421203613,1.0
selection,2006-07-17,0.5405641794204712,0.2074769139289856,0.25195884704589844,0.9999999403953552
selection,2006-07-24,0.569205105304718,0.1851901262998581,0.2456047683954239,1.0
selection,2006-07-31,0.5834600329399109,0.17173884809017181,0.2448011040687561,1.0
selection,2006-08-07,0.5882812142372131,0.1665327101945877,0.24518613517284393,1.0
selection,2006-08-14,0.5899854302406311,0.16934379935264587,0.24067077040672302,1.0
selection,2006-08-21,0.5800225138664246,0.1871277391910553,0.23284967243671417,0.9999999403953552
selection,2006-08-28,0.5434444546699524,0.2153296172618866,0.241225928068161,1.0
selection,2006-09-04,0.49483272433280945,0.25822585821151733,0.2469414472579956,1.0
selection,2006-09-11,0.5146387219429016,0.23715220391750336,0.24820910394191742,1.0
selection,2006-09-18,0.5316898822784424,0.2241230010986328,0.2441871464252472,1.0
selection,2006-09-25,0.5367879867553711,0.20510388910770416,0.2581081688404083,1.0
selection,2006-10-02,0.5570458173751831,0.18712227046489716,0.25583183765411377,0.9999999403953552
selection,2006-10-09,0.5658925771713257,0.17597945034503937,0.25812798738479614,1.0
selection,2006-10-16,0.5807963609695435,0.17623849213123322,0.24296514689922333,1.0
selection,2006-10-23,0.5898371338844299,0.16318818926811218,0.24697472155094147,1.0
selection,2006-10-30,0.6035317182540894,0.15261483192443848,0.24385343492031097,1.0
selection,2006-11-06,0.5959304571151733,0.15381908416748047,0.25025051832199097,1.0
selection,2006-11-13,0.6005286574363708,0.1662987768650055,0.23317258059978485,1.0
selection,2006-11-20,0.578877329826355,0.17913256585597992,0.2419901192188263,1.0
selection,2006-11-27,0.5593679547309875,0.19742919504642487,0.24320285022258759,1.0
selection,2006-12-04,0.54990154504776,0.20888309180736542,0.24121540784835815,1.0
selection,2006-12-11,0.5476014614105225,0.21130724251270294,0.2410912811756134,1.0
selection,2006-12-18,0.5357813239097595,0.225038543343544,0.23918014764785767,1.0
selection,2006-12-25,0.528396487236023,0.22448650002479553,0.24711701273918152,1.0
selection,2007-01-01,0.5361104011535645,0.22776657342910767,0.23612304031848907,1.0
selection,2007-01-08,0.5162230730056763,0.24446827173233032,0.2393086850643158,1.0
selection,2007-01-15,0.48972681164741516,0.2757207453250885,0.23455244302749634,1.0
selection,2007-01-22,0.47342649102211,0.2847263813018799,0.24184712767601013,1.0
selection,2007-01-29,0.4735978841781616,0.2834625542163849,0.24293959140777588,1.0
selection,2007-02-05,0.4785614609718323,0.2820310890674591,0.2394074946641922,1.0000001192092896
selection,2007-02-12,0.4879908263683319,0.2789415419101715,0.2330675721168518,0.9999999403953552
selection,2007-02-19,0.4650145173072815,0.28778019547462463,0.2472052425146103,1.0
selection,2007-02-26,0.46595528721809387,0.28721383213996887,0.24683083593845367,0.9999999403953552
selection,2007-03-05,0.4554755389690399,0.2913983464241028,0.2531261742115021,1.0
selection,2007-03-12,0.4246949553489685,0.30388981103897095,0.27141523361206055,1.0
selection,2007-03-19,0.4537551701068878,0.2909638285636902,0.2552810311317444,1.0
selection,2007-03-26,0.45876145362854004,0.2886136770248413,0.25262489914894104,1.0
selection,2007-04-02,0.4339127242565155,0.30048123002052307,0.2656060457229614,1.0
selection,2007-04-09,0.4878893196582794,0.2783617079257965,0.2337488979101181,0.9999999403953552
selection,2007-04-16,0.5068674087524414,0.27041447162628174,0.22271808981895447,1.0
selection,2007-04-23,0.5175924301147461,0.26588577032089233,0.21652178466320038,1.0
selection,2007-04-30,0.5116141438484192,0.2650389075279236,0.22334694862365723,1.0
selection,2007-05-07,0.5153407454490662,0.24806292355060577,0.23659633100032806,1.0
selection,2007-05-14,0.5203166007995605,0.24847374856472015,0.23120969533920288,1.0
selection,2007-05-21,0.5029720067977905,0.26841095089912415,0.22861707210540771,1.0
selection,2007-05-28,0.5277335047721863,0.25699925422668457,0.21526721119880676,1.0
selection,2007-06-04,0.505064845085144,0.26436907052993774,0.2305660992860794,1.0
selection,2007-06-11,0.5085450410842896,0.2598567306995392,0.23159824311733246,1.0
selection,2007-06-18,0.524564266204834,0.23856127262115479,0.23687447607517242,1.0
selection,2007-06-25,0.5192607641220093,0.2466040700674057,0.2341352105140686,1.0
selection,2007-07-02,0.515741765499115,0.2406109720468521,0.24364729225635529,1.0
selection,2007-07-09,0.5270281434059143,0.23414966464042664,0.23882222175598145,1.0
selection,2007-07-16,0.5226725339889526,0.2425069361925125,0.23482051491737366,1.0
selection,2007-07-23,0.5289181470870972,0.22618187963962555,0.24489997327327728,1.0
selection,2007-07-30,0.5422731041908264,0.2119556963443756,0.24577118456363678,1.0
selection,2007-08-06,0.5391247868537903,0.2207409143447876,0.2401343584060669,1.0
selection,2007-08-13,0.5522164702415466,0.1989162415266037,0.24886728823184967,1.0
selection,2007-08-20,0.5698956251144409,0.18545041978359222,0.24465389549732208,0.9999999403953552
selection,2007-08-27,0.5744543075561523,0.17932862043380737,0.2462170124053955,0.9999999403953552
selection,2007-09-03,0.5599371194839478,0.20855198800563812,0.2315109670162201,1.0000001192092896
selection,2007-09-10,0.5350137948989868,0.2159164398908615,0.24906979501247406,1.0
selection,2007-09-17,0.5316357016563416,0.22169919312000275,0.2466650754213333,0.9999999403953552
selection,2007-09-24,0.5376569032669067,0.2169136106967926,0.24542945623397827,0.9999999403953552
selection,2007-10-01,0.5559234023094177,0.2052668035030365,0.23880980908870697,1.0
selection,2007-10-08,0.5206316709518433,0.254402756690979,0.22496560215950012,1.0
selection,2007-10-15,0.5024403929710388,0.2616371512413025,0.2359224408864975,1.0
selection,2007-10-22,0.5138335824012756,0.2448239028453827,0.24134255945682526,1.0
selection,2007-10-29,0.514500081539154,0.25044509768486023,0.2350548654794693,1.0
selection,2007-11-05,0.49701127409935,0.2735680043697357,0.22942079603672028,1.0000001192092896
selection,2007-11-12,0.4902486801147461,0.27859336137771606,0.23115794360637665,1.0
selection,2007-11-19,0.4751249849796295,0.282213032245636,0.2426619529724121,1.0
selection,2007-11-26,0.48567888140678406,0.27765628695487976,0.2366647869348526,0.9999999403953552
selection,2007-12-03,0.49380528926849365,0.2756151854991913,0.23057951033115387,1.0
selection,2007-12-10,0.4512770175933838,0.2942168414592743,0.25450611114501953,1.0
selection,2007-12-17,0.4120958745479584,0.3083112835884094,0.2795928418636322,1.0
selection,2007-12-24,0.44672974944114685,0.2943243384361267,0.25894594192504883,1.0
selection,2007-12-31,0.4605354964733124,0.2891039252281189,0.2503605782985687,1.0
selection,2008-01-07,0.4673328995704651,0.28538113832473755,0.24728593230247498,1.0
selection,2008-01-14,0.4413035213947296,0.2979053556919098,0.26079118251800537,1.0
selection,2008-01-21,0.46938204765319824,0.28507575392723083,0.24554216861724854,1.0
selection,2008-01-28,0.38456836342811584,0.3224808871746063,0.29295074939727783,1.0
selection,2008-02-04,0.3858535885810852,0.317376971244812,0.29676946997642517,1.0
selection,2008-02-11,0.4061161279678345,0.311110258102417,0.28277361392974854,1.0
selection,2008-02-18,0.40156102180480957,0.31259816884994507,0.28584083914756775,1.0
selection,2008-02-25,0.42596253752708435,0.3033030033111572,0.2707345187664032,1.0000001192092896
selection,2008-03-03,0.4252137243747711,0.3034262955188751,0.27135998010635376,1.0
