Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5284112157339,364.5159939321269,364.54664647956497,364.4980230713355,岩溶水2
2015-07-06,364.42004,364.51763,364.49345255135063,364.4810960887385,364.4992250166827,364.4404810866631,岩溶水2
2015-07-13,364.37676,364.51763,364.45798558196924,364.4746497989236,364.4388820705531,364.45095421093333,岩溶水2
2015-07-20,364.34372,364.51763,364.43840259798134,364.4557737195851,364.4064349122147,364.42059845166057,岩溶水2
2015-07-27,364.33795,364.51763,364.4172264503913,364.42871345516835,364.3254382905373,364.3840961833013,岩溶水2
2015-08-03,364.30408,364.51763,364.40484345720085,364.41824063988764,364.3110781760011,364.3731631105158,岩溶水2
2015-08-10,364.27924,364.51763,364.4015082929776,364.39204845694326,364.2409467516373,364.3284123622384,岩溶水2
2015-08-17,364.31549,364.51763,364.4025853680129,364.39281281287185,364.1845797615081,364.3141020627389,岩溶水2
2015-08-24,364.30042,364.51763,364.40242907965074,364.3816696852063,364.21537711179855,364.3007602702479,岩溶水2
2015-08-31,364.28235,364.51763,364.39330208609556,364.3435555431286,364.1771411853487,364.27604494133266,岩溶水2
2015-09-07,364.26122,364.51763,364.3910430951528,364.35472790663715,364.14658835301816,364.26778318456905,岩溶水2
2015-09-14,364.25359,364.51763,364.385475043418,364.30914637970415,364.1147194806041,364.24199672557614,岩溶水2
2015-09-21,364.25041,364.51763,364.3831551128284,364.29889475540796,364.0819203293601,364.23083299993027,岩溶水2
2015-09-28,364.24405,364.51763,364.3744805629284,364.2888224379542,364.08129370462706,364.22274726433864,岩溶水2
2015-10-05,364.24829,364.51763,364.3722004519367,364.27539459560086,364.08454011718396,364.2164292214726,岩溶水2
2015-10-12,364.28733,364.51763,364.3804535026127,364.27814627694386,364.1036908758107,364.22515252941815,岩溶水2
2015-10-19,364.31023,364.51763,364.397471183757,364.3043181941334,364.1285697239363,364.2438816306183,岩溶水2
2015-10-26,364.29453,364.51763,364.4478149732316,364.3491411553535,364.1924840228814,364.2815958439041,岩溶水2
2015-11-02,364.27445,364.51763,364.4454717156665,364.33979579473043,364.2239243244146,364.28977996570126,岩溶水2
2015-11-09,364.26523,364.51763,364.43523065139476,364.3406949867468,364.2351078412075,364.28960201940123,岩溶水2
2015-11-16,364.25843,364.51763,364.4427159526961,364.3826298643303,364.2284161079474,364.29315833604704,岩溶水2
2015-11-23,364.38438,364.51763,364.4377942456502,364.36172163286676,364.2312817426331,364.284655355893,岩溶水2
2015-11-30,364.39843,364.51763,364.68277956375596,364.5520241660945,364.4062774847937,364.57095849168036,岩溶水2
2015-12-07,364.47892,364.51763,364.7156931785461,364.593905840139,364.44488773444806,364.57809573141105,岩溶水2
2015-12-14,364.41691,364.51763,364.6896075569273,364.5947499064545,364.4764390942162,364.52282792315486,岩溶水2
2015-12-21,364.38282,364.51763,364.69348127053337,364.62123917017726,364.48395662138995,364.5109402663033,岩溶水2
2015-12-28,364.35791,364.51763,364.7181659803215,364.6660209828975,364.51373441911545,364.5317387318495,岩溶水2
2016-01-04,364.35043,364.51763,364.69717005319404,364.65753732027133,364.5271035524788,364.51377388473503,岩溶水2
2016-01-11,364.57427,364.51763,364.81142430025653,364.8061362330358,364.6038842564313,364.6228606075527,岩溶水2
2016-01-18,364.75842,364.51763,364.9983527840473,364.99950828802844,364.8527118720703,364.78574441593753,岩溶水2
