Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.4127191979541,365.518551383522,365.4477992670232,365.32242923267313,岩溶水2
2013-02-25,365.1586,365.38917,365.2339739114639,365.33832968695873,365.3079116432551,365.358401137337,岩溶水2
2013-03-04,365.051,365.1586,365.12882784272205,365.1617600502744,365.210348834873,365.30696760079775,岩溶水2
2013-03-11,365.02348,365.051,365.00920383804726,365.04678162580336,365.1576152762649,365.0884968074171,岩溶水2
2013-03-18,364.96033,365.02348,365.01248463594226,365.0832679104458,365.1044762127171,365.0587153077504,岩溶水2
2013-03-25,364.95602,364.96033,364.92733424643677,365.0261741770594,364.9776260070268,364.96533457755413,岩溶水2
2013-04-01,364.89173,364.95602,364.9100763306684,364.9914246960822,365.01660824244203,364.826277185283,岩溶水2
2013-04-08,364.81529,364.89173,364.8414333091246,364.9167829784799,364.8866902903168,364.8497464362544,岩溶水2
2013-04-15,364.77054,364.81529,364.7651244573218,364.79444827484923,364.83650592754867,364.86380470613614,岩溶水2
2013-04-22,364.83052,364.77054,364.8291479012389,364.8342250720159,364.849025592966,364.76619319112433,岩溶水2
2013-04-29,364.75519,364.83052,364.9136725173392,364.92208508371067,364.98529883775143,364.93872597368966,岩溶水2
2013-05-06,364.78569,364.75519,364.7493409167454,364.7399561280759,364.79579074169055,364.6623855105626,岩溶水2
2013-05-13,364.76771,364.78569,364.7321885300305,364.7909842130689,364.789126155999,364.75452110708693,岩溶水2
2013-05-20,364.70606,364.76771,364.78140273207845,364.81833106498124,364.7723691324475,364.7319724529455,岩溶水2
2013-05-27,364.72058,364.70606,364.71589084084684,364.6987872200877,364.7371695155958,364.6765545242515,岩溶水2
2013-06-03,366.18869,364.72058,364.8300739857221,364.85559616774304,364.7681748687054,365.0095852685042,岩溶水2
2013-06-10,366.11079,366.18869,365.7216399231887,365.9378799885235,365.902476141985,365.89189001408215,岩溶水2
2013-06-17,365.76384,366.11079,365.7664222105168,365.71386432800114,365.64592497487456,365.8224513747845,岩溶水2
2013-06-24,365.39209,365.76384,365.3287303162189,365.4068430308087,365.31364599757745,365.2584295517774,岩溶水2
2013-07-01,365.16055,365.39209,365.1291781270394,365.18555983001175,365.0968033463968,365.12348779259435,岩溶水2
2013-07-08,364.9984,365.16055,365.0185898725623,365.00812968185016,364.9516066169322,364.95726692056616,岩溶水2
2013-07-15,364.84814,364.9984,364.88664835871396,364.8546641387967,364.94185708027146,364.97867954151315,岩溶水2
2013-07-22,364.73485,364.84814,364.7534855958333,364.72613335267255,364.7146786983525,364.66830741803875,岩溶水2
2013-07-29,364.62278,364.73485,364.66043526388586,364.65068398304123,364.62908971780814,364.611435433301,岩溶水2
2013-08-05,364.57907,364.62278,364.6094463281072,364.5950565743113,364.5917909164064,364.6157849294029,岩溶水2
2013-08-12,364.53013,364.57907,364.5704301226357,364.553140657311,364.58777509334743,364.52595227250754,岩溶水2
2013-08-19,364.49835,364.53013,364.5358428626188,364.50296720459073,364.54964766225015,364.51154040198617,岩溶水2
2013-08-26,364.57501,364.49835,364.50724095328115,364.4850234923567,364.49684409898543,364.4713332393278,岩溶水2
2013-09-02,364.53873,364.57501,364.546244771488,364.5701286517348,364.53349483524494,364.5120753087538,岩溶水2
2013-09-09,364.51813,364.53873,364.49178110118515,364.4836558386704,364.4788163099723,364.48010209380584,岩溶水2
2013-09-16,364.70342,364.51813,364.48959183013426,364.49811505132396,364.50864144983,364.471087819613,岩溶水2
2013-09-23,364.78596,364.70342,364.6958497772356,364.75110797072796,364.62154303784774,364.8081600157481,岩溶水2
2013-09-30,364.66306,364.78596,364.71044136988127,364.7167073977054,364.61776062692513,364.70795018891727,岩溶水2
2013-10-07,364.57673,364.66306,364.62722901776584,364.58391460943494,364.5902682557992,364.5522868615347,岩溶水2
2013-10-14,364.55465,364.57673,364.59341258020936,364.53205580053935,364.5679007950664,364.5323694925921,岩溶水2
2013-10-21,364.6501,364.55465,364.60428565601313,364.56278689557513,364.5671817404563,364.54599785675845,岩溶水2
2013-10-28,364.65529,364.6501,364.7727367547826,364.70647007690303,364.6725445032734,364.73494041901444,岩溶水2
2013-11-04,364.62626,364.65529,364.6960266042521,364.6020248852909,364.59533592848675,364.65270109009765,岩溶水2
2013-11-11,364.82434,364.62626,364.69320573695103,364.6353106282244,364.6297223581956,364.648226380582,岩溶水2
2013-11-18,364.95715,364.82434,364.94281192005724,364.9445010968256,364.93715570991594,364.9395344800127,岩溶水2
2013-11-25,364.93954,364.95715,364.83147334914474,364.86928602922046,364.7852288751473,364.9927528742612,岩溶水2
2013-12-02,364.83283,364.93954,364.93942516596167,364.99328423333526,364.93359114399254,364.89926777186804,岩溶水2
2013-12-09,364.75151,364.83283,364.83290860478536,364.85432939491983,364.81906576014444,365.12357478821167,岩溶水2
2013-12-16,364.70276,364.75151,364.78619711370567,364.77527625379116,364.79530832951644,364.67483201814747,岩溶水2
2013-12-23,364.6493,364.70276,364.7413881979114,364.77286588074475,364.76680673447873,364.68965438885607,岩溶水2
2013-12-30,364.62561,364.6493,364.7169803387424,364.7224593718439,364.7460881978368,364.66610262731143,岩溶水2
2014-01-06,364.60884,364.62561,364.6756675652523,364.6878463465538,364.7005639501376,364.69526959287987,岩溶水2
2014-01-13,364.5992,364.60884,364.66328512972603,364.709945345361,364.70679347468615,364.6846278883988,岩溶水2
2014-01-20,364.71131,364.5992,364.6834281272364,364.7048456129138,364.7107038398828,364.82519856777225,岩溶水2
2014-01-27,364.69073,364.71131,364.7596158561518,364.8465178333568,364.81620493457103,364.82512722976423,岩溶水2
2014-02-03,364.72054,364.69073,364.83332432565885,364.88194996652265,365.0143380507542,364.9403090281447,岩溶水2
2014-02-10,364.75521,364.72054,364.72170298339444,364.76187743963993,364.86654302133576,364.78177713833935,岩溶水2
2014-02-17,364.71256,364.75521,364.7122116452646,364.7628693522307,364.79254981975316,364.75016169761375,岩溶水2
2014-02-24,364.68154,364.71256,364.6774066233048,364.7306555051745,364.71199384772615,364.8973039098788,岩溶水2
2014-03-03,364.63417,364.68154,364.65615761154595,364.7237052767536,364.72747255955125,364.6253094782164,岩溶水2
2014-03-10,364.57602,364.63417,364.6187491164069,364.6633309768435,364.67881097604237,364.5955077602557,岩溶水2
2014-03-17,364.53477,364.57602,364.572667352809,364.57641580554053,364.6527495356931,364.55216007004987,岩溶水2
2014-03-24,364.50377,364.53477,364.5457373919751,364.55359910475545,364.6053963095532,364.5186231883772,岩溶水2
2014-03-31,364.47262,364.50377,364.5326333033608,364.5226859264213,364.594798719871,364.50279715260115,岩溶水2
2014-04-07,364.44434,364.47262,364.4983534943035,364.48350258779845,364.5466762137462,364.49316493899875,岩溶水2
2014-04-14,364.41993,364.44434,364.4682652081281,364.4571407800115,364.51435190764755,364.4663197431253,岩溶水2
2014-04-21,364.40469,364.41993,364.4446005492432,364.4197225079509,364.4700773795186,364.44807543801494,岩溶水2
2014-04-28,364.39112,364.40469,364.4280121508915,364.4052260860426,364.44112321624107,364.41890632484603,岩溶水2
2014-05-05,364.43777,364.39112,364.42341799444733,364.4145300134011,364.4466452547456,364.42310539399256,岩溶水2
2014-05-12,364.40375,364.43777,364.44563642831787,364.45739118310865,364.4641025888638,364.4567339936306,岩溶水2
2014-05-19,364.38658,364.40375,364.44811701366183,364.41655658888396,364.4513380109688,364.4385209177162,岩溶水2
2014-05-26,364.35744,364.38658,364.4238886155829,364.38150314531475,364.4348163424796,364.4074563157502,岩溶水2
2014-06-02,364.50942,364.35744,364.4346817674262,364.41678530240273,364.44032839048907,364.4251564355097,岩溶水2
2014-06-09,364.42671,364.50942,364.469612809633,364.515324402845,364.4647527541457,364.5055971490224,岩溶水2
2014-06-16,364.35819,364.42671,364.4273003340509,364.42536410017067,364.42843429083604,364.42425169058157,岩溶水2
2014-06-23,364.31523,364.35819,364.38657485216896,364.39205363016873,364.3697614422396,364.3857004346819,岩溶水2
2014-06-30,364.29571,364.31523,364.35737218422565,364.3493461384802,364.31430294644036,364.31582971240545,岩溶水2
2014-07-07,364.25005,364.29571,364.34424500593985,364.3450546394565,364.3438288697845,364.31986544526336,岩溶水2
2014-07-14,364.29566,364.25005,364.3238197828765,364.3180625524562,364.2986195303207,364.2968696037486,岩溶水2
2014-07-21,364.26802,364.29566,364.3363060981941,364.3874206982639,364.3613537168681,364.3603456972737,岩溶水2
2014-07-28,364.30853,364.26802,364.36274588404933,364.38484860852816,364.36462409712095,364.36020673209777,岩溶水2
2014-08-04,364.30259,364.30853,364.33333661931266,364.3553397710663,364.3426035747203,364.3192492619029,岩溶水2
2014-08-11,364.2871,364.30259,364.3291832311708,364.3760500435992,364.3730341955317,364.34725724698774,岩溶水2
2014-08-18,364.28409,364.2871,364.298398932596,364.3311975617714,364.3184440422391,364.2915027382778,岩溶水2
2014-08-25,364.27083,364.28409,364.27401946684114,364.310187289622,364.3113777010098,364.2846211144204,岩溶水2
2014-09-01,364.56317,364.27083,364.269682547847,364.3016445383195,364.31559985982784,364.28173530890143,岩溶水2
2014-09-08,364.49739,364.56317,364.4472397722582,364.6263319021588,364.4903225126365,364.5845858235747,岩溶水2
2014-09-15,364.5296,364.49739,364.39864939772326,364.4319782350487,364.3908048420164,364.4357103138097,岩溶水2
2014-09-22,364.50791,364.5296,364.52717612001777,364.54512472071264,364.5225949915589,364.4889467431562,岩溶水2
2014-09-29,364.49491,364.50791,364.5668001320214,364.50127062394,364.48682396466387,364.5064581825683,岩溶水2
2014-10-06,364.48476,364.49491,364.50432406094853,364.45810860032174,364.49454500368006,364.43875705884767,岩溶水2
2014-10-13,364.47733,364.48476,364.48176367212824,364.4514769998752,364.4479967717652,364.49860290072417,岩溶水2
2014-10-20,364.71248,364.47733,364.5276455309033,364.4671438047204,364.4879073994443,364.47403074418565,岩溶水2
2014-10-27,364.90182,364.71248,364.7017166657977,364.7106631897212,364.5403905786856,364.6846192030753,岩溶水2
2014-11-03,364.77964,364.90182,364.9507824129548,364.94757942701546,364.75630645126915,365.03510883578684,岩溶水2
2014-11-10,364.70042,364.77964,364.76760092544276,364.70142618206836,364.7099508982728,364.83703462881886,岩溶水2
2014-11-17,364.64261,364.70042,364.7746167594988,364.7074110581398,364.776447310078,364.6825399935828,岩溶水2
2014-11-24,364.82242,364.64261,364.70741925699025,364.6509598488491,364.6540315938551,364.6794125296162,岩溶水2
2014-12-01,364.73883,364.82242,364.8859201797681,364.9339099855404,364.8783450885958,364.87691530281046,岩溶水2
2014-12-08,364.6686,364.73883,364.73307456354445,364.6891820591323,364.7443089227023,364.6681383983212,岩溶水2
2014-12-15,364.64117,364.6686,364.7040986276322,364.7106316520301,364.7108638539165,364.82986526802495,岩溶水2
2014-12-22,364.79279,364.64117,364.7134244581425,364.7046344361548,364.73418605358086,364.67668697543485,岩溶水2
2014-12-29,364.76219,364.79279,364.84874135032976,364.9365298445555,364.9388276584197,364.8556995669939,岩溶水2
2015-01-05,364.9994,364.76219,364.8159943228919,364.8849222396577,364.8443910355293,364.8661773834547,岩溶水2
2015-01-12,365.66049,364.9994,365.1236255475203,365.2547095755163,365.18014073394806,365.17839887570926,岩溶水2
2015-01-19,365.40421,365.66049,365.4911099852782,365.6018566401223,365.4425901611989,365.3729891110979,岩溶水2
2015-01-26,365.14286,365.40421,365.2106174629113,365.34311719863746,365.359737300793,365.23009494157606,岩溶水2
2015-02-02,365.18602,365.14286,365.07293766736063,365.1920077809541,365.2321920912449,365.149197299364,岩溶水2
2015-02-09,364.99631,365.18602,365.2605008827797,365.3742828446129,365.28418931951745,365.2063329880836,岩溶水2
2015-02-16,364.95512,364.99631,364.9616528428199,365.01743980284095,365.0591976516996,365.02197043302556,岩溶水2
2015-02-23,364.90185,364.95512,364.90778035590955,365.0450139251676,365.05284668686966,364.9315795898479,岩溶水2
2015-03-02,364.89459,364.90185,364.9079382579384,365.01014788050463,364.99246856043385,364.8747315134802,岩溶水2
2015-03-09,365.06679,364.89459,364.95813266459487,365.04782889546624,365.0763402496277,365.0541525228845,岩溶水2
2015-03-16,364.96675,365.06679,364.93805260008423,365.0037720936846,364.9439660951364,364.9057645243617,岩溶水2
2015-03-23,364.8589,364.96675,364.86795276087236,364.9332237500625,364.83228977251986,364.86114312909183,岩溶水2
2015-03-30,364.78481,364.8589,364.77947646792916,364.8194653665986,364.8304331155431,364.7881011751069,岩溶水2
2015-04-06,364.98554,364.78481,364.8127580016843,364.8850778813667,364.8542112116347,364.82793006641674,岩溶水2
2015-04-13,364.86402,364.98554,364.8879879986724,365.01545731842657,364.9537496611794,364.92735180692694,岩溶水2
2015-04-20,364.76831,364.86402,364.78965119833936,364.8373127831263,364.7968570075323,364.74965095431776,岩溶水2
2015-04-27,364.69698,364.76831,364.7171136798155,364.73531120045794,364.7289561540005,364.7126531492091,岩溶水2
2015-05-04,364.84081,364.69698,364.80196322430913,364.82846099834376,364.74987967376916,364.7910042400366,岩溶水2
2015-05-11,364.93729,364.84081,364.8132028160185,364.857974602648,364.77741526387166,364.9580719859824,岩溶水2
2015-05-18,364.81904,364.93729,364.8248470850701,364.88797611567855,364.78116938223434,364.84844145156734,岩溶水2
2015-05-25,364.71621,364.81904,364.716166243912,364.73466053090516,364.6780637771872,364.76211579363047,岩溶水2
2015-06-01,364.63927,364.71621,364.65349704304333,364.6625816897139,364.6334672039075,364.6191993294052,岩溶水2
2015-06-08,364.59179,364.63927,364.606377418883,364.60178511340945,364.62177289042535,364.6309890627939,岩溶水2
2015-06-15,364.57775,364.59179,364.58683650888025,364.57068709905144,364.5973216876952,364.5402203131225,岩溶水2
2015-06-22,364.51763,364.57775,364.5306719152649,364.52049591972826,364.5363057476465,364.49372640007516,岩溶水2
