Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,261.26,261.55,261.6376767278985,261.67306428477826,261.65832746752267,261.5967583483666,孔隙水2,260.72744939965446,262.4660672970788
2015-07-06,261.12,261.55,261.4003414850354,261.3707545230961,261.46154318107403,261.4092284575311,孔隙水2,260.6768657385998,262.14159117646244
2015-07-13,261.19,261.55,261.1907628503582,261.19100093927193,261.3479549405666,261.22059169899484,孔隙水2,260.4283923579334,262.0127910400563
2015-07-20,261.01,261.55,261.0916750207359,261.08077163400105,261.3022344876598,261.32356307510537,孔隙水2,260.5231962227757,262.12392992743503
2015-07-27,260.98,261.55,261.09305419961646,261.00847437946163,261.25462687255043,261.10214253831356,孔隙水2,260.25461278856955,261.94967228805757
2015-08-03,260.95,261.55,260.96243543740314,260.88707906597637,261.1670622930642,261.1542697811597,孔隙水2,260.28496083244755,262.0235787298719
2015-08-10,260.45,261.55,260.75568915620556,260.71280326398573,261.00726866536104,260.6330844800941,孔隙水2,259.79298221769477,261.47318674249345
2015-08-17,260.34,261.55,260.5734560464089,260.5709972898949,260.7739256091143,260.6554213391115,孔隙水2,259.9230586201802,261.3877840580428
2015-08-24,260.93,261.55,260.67628773373957,260.6337263371699,261.00979211837625,260.7415535089341,孔隙水2,259.98700986155256,261.4960971563156
2015-08-31,260.55,261.55,260.73628064006095,260.5552504220343,261.096626546466,260.65135414363226,孔隙水2,259.89681049625074,261.4058977910138
2015-09-07,261.03,261.55,260.4874325679748,260.3632650745454,260.9116750981087,260.77080156053165,孔隙水2,260.05576390950955,261.48583921155375
2015-09-14,261.14,261.55,260.3627996071007,260.2288574420692,260.91643579087054,260.8929541571769,孔隙水2,260.18339228560626,261.6025160287476
2015-09-21,261.14,261.55,260.2343766180847,260.15257838564264,260.89126175990737,260.68123814832774,孔隙水2,259.98874518199955,261.3737311146559
2015-09-28,260.59,261.55,260.1885743899583,260.12973458660065,260.8004982134349,260.72262188072244,孔隙水2,260.04412986003695,261.40111390140794
2015-10-05,260.85,261.55,260.1299773070312,260.10798686497094,260.8318193527855,260.44392063398254,孔隙水2,259.76542861329705,261.12241265466804
2015-10-12,261.05,261.55,260.10595912899487,260.10303808920406,260.7852320101836,260.67532843080954,孔隙水2,259.99683641012405,261.35382045149504
2015-10-19,260.99,261.55,260.2151552441683,260.1851777512797,260.90713758656557,260.80192173848627,孔隙水2,260.1094287721581,261.49441470481446
2015-10-26,260.865,261.55,260.60820689636324,260.30834281077836,261.1916780091432,260.9867053606942,孔隙水2,260.2543426417629,261.7190680796255
2015-11-02,260.74,261.55,260.6976119610462,260.31047504535366,261.33089861986446,261.0625198663305,孔隙水2,260.318607138894,261.806432593767
2015-11-09,260.81,261.55,260.6999929949179,260.33624509464295,261.25653683050007,260.97567478514895,孔隙水2,260.2366754089519,261.714674161346
2015-11-16,260.89,261.55,260.80948567190535,260.4813295313649,261.39090900292524,261.222199521329,孔隙水2,260.35289057261684,262.09150847004116
2015-11-23,261.85,261.55,261.83597713279823,260.948790337421,262.35675395051,261.77765464514846,孔隙水2,260.9083456964363,262.6469635938606
2015-11-30,262.19,261.55,262.19610074222425,261.2877950101684,262.5166782738296,262.5009868273752,孔隙水2,261.7570740999387,263.2448995548117
2015-12-07,262.34,261.55,262.5867534134197,261.8115368037597,262.5864135758699,262.7525827111741,孔隙水2,262.037545060152,263.4676203621962
2015-12-14,262.31,261.55,262.48167876931376,261.89594689736566,262.60156297805537,262.82899467494735,孔隙水2,262.10586361143527,263.55212573845944
2015-12-21,262.55,261.55,262.51705603192363,262.1304664855383,262.50827149178565,262.8181759219464,孔隙水2,262.03786855989466,263.5984832839982
2015-12-28,262.535,261.55,262.7311007152861,262.4342871348618,262.6502946405969,263.01337982086307,孔隙水2,262.16585007111905,263.8609095706071
2016-01-04,262.52,261.55,262.6576073715171,262.4995240037826,262.60532767758957,262.6164604329602,孔隙水2,261.77635817056085,263.45656269535954
2016-01-11,262.41,261.55,262.6637768414469,262.6881363767494,262.45348484462176,262.76244139234086,孔隙水2,261.9223391299415,263.6025436547402
2016-01-18,262.62,261.55,262.9673753769715,263.04571198476395,262.7114668468992,263.367319872075,孔隙水2,262.51979012233096,264.214849621819
