Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,263.16,263.42,263.3815510881037,263.39416082696494,263.03599868076026,263.6691533775317,孔隙水2,262.9367906586004,264.401516096463
2013-02-25,263.37,263.16,263.21643056470236,263.2142465150322,263.160670430588,263.3076109476924,孔隙水2,262.4963226521502,264.11889924323464
2013-03-04,263.34,263.37,263.60054657352174,263.52170990664314,263.28922194419704,263.58560139228297,孔隙水2,262.8931084259548,264.27809435861116
2013-03-11,263.48,263.34,263.3385130071345,263.28310067098954,263.2784148785394,263.42366518145906,孔隙水2,262.70862753043696,264.13870283248116
2013-03-18,263.25,263.48,263.3783382627506,263.4167594450831,263.04410904572507,263.69291884842926,孔隙水2,262.97788119740716,264.40795649945136
2013-03-25,263.26,263.25,263.3189185066409,263.35334211098194,263.0950900333775,263.59981262283407,孔隙水2,262.86744990390275,264.3321753417654
2013-04-01,263.03,263.26,263.13324215352725,263.1308068440673,262.99591753383754,263.28851028268423,孔隙水2,262.4409805329402,264.13604003242824
2013-04-08,263.1,263.03,263.1162330525869,263.0214421851006,262.9781393116283,262.912889199464,孔隙水2,262.06535944972,263.76041894920803
2013-04-15,263.16,263.1,263.04749700030953,262.9629312194402,262.86574535116415,263.09819503122867,孔隙水2,262.25066528148466,263.9457247809727
2013-04-22,262.88,263.16,263.1632523565036,263.0038055136255,262.8983387103028,262.9978069756149,孔隙水2,262.15027722587087,263.8453367253589
2013-04-29,262.86,262.88,262.6766070115637,262.5865585278742,262.61568961105627,262.76043326945165,孔隙水2,261.91290351970764,263.60796301919567
2013-05-06,262.37,262.86,262.7004159029318,262.7850884981588,262.5752940999265,262.8267937154161,孔隙水2,261.9792639656721,263.6743234651601
2013-05-13,262.79,262.37,262.43505933174737,262.3459071913055,262.4085290262019,262.28072658807787,孔隙水2,261.53681386064136,263.0246393155144
2013-05-20,262.73,262.79,262.49304002491084,262.64000767980934,262.52483451975826,262.38183325247985,孔隙水2,261.5417309900805,263.2219355148792
2013-05-27,263.16,262.73,262.54694263129375,262.5090235343361,262.4893352456261,262.3949638922531,孔隙水2,261.55486162985375,263.23506615465243
2013-06-03,263.59,263.16,263.260331410422,263.2237020461755,262.8752015336146,263.3432478647164,孔隙水2,262.49571811497236,264.1907776144604
2013-06-10,263.12,263.59,263.9876035955485,263.3877729520681,263.8288776048494,263.70200516083776,孔隙水2,263.02351314015226,264.38049718152325
2013-06-17,262.91,263.12,263.44682189735903,262.98399014767153,263.163976465218,263.2166721272537,孔隙水2,262.36914237750966,264.0642018769977
2013-06-24,262.75,262.91,262.59794721073524,262.50865228931264,262.6490858146959,262.7693917085743,孔隙水2,261.92928944617495,263.60949397097363
2013-07-01,263.16,262.75,262.35484587411406,262.39461511732316,262.5541158377685,262.4388299292288,孔隙水2,261.65852256717704,263.21913729128056
2013-07-08,262.02,263.16,262.647664373224,262.98389527394335,262.5645429019411,262.93227231463334,孔隙水2,262.092170052234,263.7723745770327
2013-07-15,261.43,262.02,261.97922323499364,261.8055645351337,261.8782110508219,261.9513814684099,孔隙水2,261.1038517186659,262.79891121815393
2013-07-22,260.51,261.43,261.44884678219034,261.3694720994975,261.66620980264946,261.5230452744016,孔隙水2,260.7653297917275,262.28076075707577
2013-07-29,261.46,260.51,260.9825273917547,260.8330852042378,261.4301524242356,261.0928844255765,孔隙水2,260.2235754768643,261.96219337428863
