Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,140.02372468917756,140.01542566568105,139.94829741421046,140.0279526018684,裂隙水2
2013-02-25,139.92,139.97,139.9577942782943,139.97323558728144,139.9299464505068,139.93369617908044,裂隙水2
2013-03-04,139.83,139.92,139.92047657725982,139.962405418363,139.92851920905898,139.92064557815314,裂隙水2
2013-03-11,139.78,139.83,139.81974120598863,139.81386357934596,139.8546211031409,139.78632438221408,裂隙水2
2013-03-18,139.81,139.78,139.76904225564925,139.7918168687424,139.7938727204044,139.77541902149977,裂隙水2
2013-03-25,139.86,139.81,139.7894315588499,139.8416357477798,139.80028026005945,139.852171185261,裂隙水2
2013-04-01,139.77,139.86,139.83047080747406,139.8512755145305,139.8049571982627,139.84876426156785,裂隙水2
2013-04-08,139.77,139.77,139.73107562688875,139.74058235219172,139.76057712161673,139.7028221714541,裂隙水2
2013-04-15,139.78,139.77,139.70121526029394,139.73366891499327,139.68423500604916,139.70848085352893,裂隙水2
2013-04-22,139.78,139.78,139.7736935631838,139.81416460156092,139.74902138799774,139.79820693873768,裂隙水2
2013-04-29,139.72,139.78,139.7466631964579,139.71194923982063,139.70356248547807,139.70406247479104,裂隙水2
2013-05-06,139.69,139.72,139.68457213647812,139.68249409707306,139.6621504232635,139.6607387174863,裂隙水2
2013-05-13,139.64,139.69,139.65384572531548,139.6469201741194,139.6454632214984,139.60599386195742,裂隙水2
2013-05-20,139.62,139.64,139.61267141624398,139.59327229420802,139.61472152969662,139.60624653444498,裂隙水2
2013-05-27,139.69,139.62,139.61051025781305,139.60252254280314,139.60384764412356,139.59263809455283,裂隙水2
2013-06-03,140.05,139.69,139.71110699819548,139.7305696018296,139.68131349236657,139.7536214767002,裂隙水2
2013-06-10,139.98,140.05,140.0482136242099,140.0909215441295,139.95710526811294,140.0782881322787,裂隙水2
2013-06-17,139.89,139.98,139.95553435890366,139.92441643183844,139.92901014475265,139.92052312051388,裂隙水2
2013-06-24,139.78,139.89,139.76907732248452,139.80009519217978,139.79544622243424,139.77817272443616,裂隙水2
2013-07-01,139.7,139.78,139.70803182801654,139.75611173206696,139.7181269535626,139.7223162289768,裂隙水2
2013-07-08,139.54,139.7,139.61207119954005,139.65430469705748,139.6496877550215,139.5996693138125,裂隙水2
2013-07-15,139.51,139.54,139.4903667852708,139.49495261346024,139.5355131572778,139.4723919718201,裂隙水2
2013-07-22,139.44,139.51,139.41969053516618,139.45518694978762,139.51745983662136,139.4344775713915,裂隙水2
2013-07-29,139.37,139.44,139.35083189742664,139.37984871270314,139.39365212419932,139.36339882308908,裂隙水2
2013-08-05,139.32,139.37,139.2950640440197,139.33045059185534,139.34590750956903,139.3085132857929,裂隙水2
2013-08-12,139.26,139.32,139.23558791794554,139.26781484430225,139.29069032502179,139.27579030717243,裂隙水2
2013-08-19,139.21,139.26,139.1961963005157,139.22715040170235,139.190503412337,139.22856364829502,裂隙水2
2013-08-26,139.19,139.21,139.1538218343205,139.17354228545693,139.15621463576414,139.16521281757161,裂隙水2
2013-09-02,139.17,139.19,139.1556027088625,139.18951913940273,139.15373803521052,139.18647764401197,裂隙水2
2013-09-09,139.13,139.17,139.1317507257006,139.14876373024427,139.11373963401488,139.11865120122496,裂隙水2
2013-09-16,139.16,139.13,139.11149172235875,139.12372762506607,139.10281161799975,139.13883577786558,裂隙水2
2013-09-23,139.19,139.16,139.14853432938375,139.17150500859128,139.1280307508054,139.155605131662,裂隙水2
2013-09-30,139.17,139.19,139.18858466137453,139.19967621635777,139.15247811569847,139.22108275531784,裂隙水2
2013-10-07,139.19,139.17,139.17741889221634,139.16761127221417,139.1479757678296,139.18264321309172,裂隙水2
2013-10-14,139.25,139.19,139.2275083490799,139.23529486546587,139.17969197760965,139.2243411869031,裂隙水2
2013-10-21,139.32,139.25,139.29709776904,139.26986402795242,139.26327824251112,139.28636134811774,裂隙水2
2013-10-28,139.36,139.32,139.35034801760526,139.3314182664876,139.3180329512894,139.31374767510053,裂隙水2
2013-11-04,139.38,139.36,139.39140806989508,139.3785244774273,139.34490845277583,139.39411356124614,裂隙水2
2013-11-11,139.44,139.38,139.41128583297976,139.40938777676325,139.40477365601356,139.40855645367546,裂隙水2
2013-11-18,139.5,139.44,139.4675396781879,139.49058845017493,139.41448919900736,139.47262399738008,裂隙水2
2013-11-25,139.53,139.5,139.49567346007748,139.49600137749246,139.4873705154712,139.475487023832,裂隙水2
2013-12-02,139.52,139.53,139.5412829905941,139.5765452437665,139.50060181686325,139.6099170757288,裂隙水2
2013-12-09,139.49,139.52,139.51650172567145,139.51741335712515,139.50707655732626,139.5117108096273,裂隙水2
2013-12-16,139.48,139.49,139.48499341971925,139.49857659023735,139.5030817009478,139.485146481142,裂隙水2
2013-12-23,139.51,139.48,139.46444836663844,139.4830106983482,139.46226856965325,139.4755527900876,裂隙水2
2013-12-30,139.53,139.51,139.49422749506488,139.52480106795738,139.49505675133466,139.4942910191683,裂隙水2
2014-01-06,139.56,139.53,139.54436426027712,139.58503566842566,139.52218308429977,139.60995137746946,裂隙水2
2014-01-13,139.55,139.56,139.56477583623132,139.5810588342753,139.56343332900906,139.6183725185632,裂隙水2
2014-01-20,139.56,139.55,139.5411730294998,139.5549506615589,139.54470323968465,139.5686465560129,裂隙水2
2014-01-27,139.57,139.56,139.54315774861777,139.5591037650012,139.56903411892677,139.55495253179012,裂隙水2
2014-02-03,139.58,139.57,139.58036795386272,139.60917129977955,139.58178614169128,139.57996402642576,裂隙水2
2014-02-10,139.59,139.58,139.5784388316181,139.58219780508463,139.5876384139494,139.57656067317401,裂隙水2
2014-02-17,139.6,139.59,139.58930685146598,139.60424143405726,139.5878419291097,139.5837793831129,裂隙水2
2014-02-24,139.62,139.6,139.60328553338059,139.6181791621588,139.5925090060938,139.57839209709036,裂隙水2
2014-03-03,139.6,139.62,139.60153204284904,139.60473608896072,139.57667898655092,139.58215379089322,裂隙水2
2014-03-10,139.56,139.6,139.585184989386,139.5926596234644,139.56783209157183,139.58346735203693,裂隙水2
2014-03-17,139.53,139.56,139.52900473140033,139.5247331445601,139.52041197534007,139.5434017075281,裂隙水2
2014-03-24,139.49,139.53,139.48721102512866,139.49755314871072,139.48457794147924,139.4780223241426,裂隙水2
2014-03-31,139.47,139.49,139.45503110427066,139.4645767006292,139.45712954619805,139.4668683714452,裂隙水2
2014-04-07,139.43,139.47,139.41949722126705,139.42490035112334,139.42801771839405,139.42008800711756,裂隙水2
2014-04-14,139.4,139.43,139.38174273623358,139.39397521726787,139.34738518615836,139.4029024790576,裂隙水2
2014-04-21,139.37,139.4,139.35114359908687,139.35652539927494,139.37291422212064,139.37733740660892,裂隙水2
2014-04-28,139.34,139.37,139.3183307909234,139.3194991275507,139.33714815150577,139.30805953688406,裂隙水2
2014-05-05,139.31,139.34,139.30093087167106,139.31453061923855,139.2641304516185,139.30557547665822,裂隙水2
2014-05-12,139.3,139.31,139.2885213376542,139.28820755854963,139.32967240697758,139.3012969189562,裂隙水2
2014-05-19,139.28,139.3,139.29676717645054,139.31141939796206,139.2812202525314,139.2970277681984,裂隙水2
2014-05-26,139.24,139.28,139.25027041249652,139.24997251973096,139.2573626905548,139.26158427527585,裂隙水2
