Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12192886643808,139.14436384129223,139.13393517701124,139.12651342434026,裂隙水2
2015-07-06,139.07,139.16,139.0813654428895,139.1041421812454,139.08898593375,139.10344283077526,裂隙水2
2015-07-13,139.03,139.16,139.02808701865345,139.0652033297904,139.0610411727288,139.05821874150723,裂隙水2
2015-07-20,139.01,139.16,138.9914374152149,139.01676172727372,139.0192307937709,138.99663083521278,裂隙水2
2015-07-27,138.98,139.16,138.9472048105507,138.97623517703374,138.96747815941606,138.97133283102877,裂隙水2
2015-08-03,138.95,139.16,138.90702306293818,138.93899339038444,138.93538826468787,138.93554516420232,裂隙水2
2015-08-10,138.91,139.16,138.87040869635592,138.90270699434873,138.90430162149022,138.8951170382007,裂隙水2
2015-08-17,138.87,139.16,138.83277182336266,138.86186343991798,138.87019553250278,138.8552808733642,裂隙水2
2015-08-24,138.86,139.16,138.79744625861315,138.82608447161485,138.82441103973082,138.82060078295478,裂隙水2
2015-08-31,138.85,139.16,138.76664333799175,138.7949247618841,138.8114440891451,138.79239341362134,裂隙水2
2015-09-07,138.82,139.16,138.73897926042105,138.7787889595377,138.79041431676416,138.7694652171431,裂隙水2
2015-09-14,138.8,139.16,138.72394162383935,138.75934127524806,138.790321060235,138.75075654183328,裂隙水2
2015-09-21,138.8,139.16,138.7120628502834,138.748750155883,138.7685784322247,138.72887366352833,裂隙水2
2015-09-28,138.79,139.16,138.70097667221492,138.74946628441694,138.77334803188353,138.72930616180216,裂隙水2
2015-10-05,138.78,139.16,138.70019019748415,138.74656122026798,138.79462446225847,138.73353077325157,裂隙水2
2015-10-12,138.77,139.16,138.70628409086356,138.74291864744188,138.7905170094599,138.73474662189855,裂隙水2
2015-10-19,138.76,139.16,138.72168910036305,138.7486671856255,138.7952293120352,138.73613183738254,裂隙水2
2015-10-26,138.76,139.16,138.7297032111362,138.76644968405057,138.8041341629293,138.74718934388557,裂隙水2
2015-11-02,138.76,139.16,138.73590226251613,138.7716349000915,138.82251955588936,138.7575343970095,裂隙水2
2015-11-09,138.75,139.16,138.7473424668524,138.77546521862834,138.83392392829577,138.76897551233077,裂隙水2
2015-11-16,138.75,139.16,138.76017790617956,138.78614249614503,138.83044738099514,138.78111953234736,裂隙水2
2015-11-23,138.81,139.16,138.7678051766282,138.79162180604433,138.8258823166227,138.78468160022078,裂隙水2
2015-11-30,138.85,139.16,138.80266416119505,138.87609764217223,138.8928395269477,138.8424326904303,裂隙水2
2015-12-07,138.88,139.16,138.8541580448109,138.94592578492657,138.9754462369982,138.899644974233,裂隙水2
2015-12-14,138.9,139.16,138.89176380395762,138.98032082463658,139.01870859546227,138.93063859910802,裂隙水2
2015-12-21,138.92,139.16,138.93882846999557,139.02743530683324,139.0375502823333,138.99387249721116,裂隙水2
2015-12-28,138.95,139.16,138.98166039899624,139.07575285776358,139.07988946916697,139.01666791640517,裂隙水2
2016-01-04,138.97,139.16,139.02037937076787,139.10710016443667,139.1058125952563,139.05135440889188,裂隙水2
2016-01-11,139.02,139.16,139.06656164896745,139.16410623576647,139.1556677206498,139.1146474740884,裂隙水2
2016-01-18,139.12,139.16,139.1132291671566,139.22145380494018,139.2057048960499,139.1705912017319,裂隙水2
