Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-11-12,251.78,251.80446314109653,251.81991414077856,251.8594047396946,251.7854336527229,裂隙水
2012-11-19,251.77,251.83118009710861,251.8413983068481,251.8796090141627,251.8075410383889,裂隙水
2012-11-26,251.8,251.82790353784793,251.85909009712307,251.86272014296082,251.8067164303916,裂隙水
2012-12-03,251.83,251.84429356379277,251.87814197900465,251.90606741859227,251.8329795119669,裂隙水
2012-12-10,251.83,251.89095752932153,251.9370775256026,251.93457220978277,251.8865053874805,裂隙水
2012-12-17,251.84,251.9143897467752,251.97300927226834,251.97916990703678,251.91357776001627,裂隙水
2012-12-24,251.96,251.94506845437567,252.00289510877187,252.02747769696322,251.96974757053343,裂隙水
2012-12-31,252.23,252.08889705426125,252.11211823358084,252.1598476062437,252.08292947542563,裂隙水
2013-01-07,252.25,252.26468290162023,252.32479185003544,252.27818022090707,252.30544162099497,裂隙水
2013-01-14,252.3,252.31631805454677,252.31538811224414,252.2710607511179,252.32468094128603,裂隙水
2013-01-21,252.32,252.34007431827533,252.34038699643688,252.3276393924956,252.34497061206397,裂隙水
2013-01-28,252.385,252.3262849758512,252.32789752477422,252.35947090624256,252.3682301567317,裂隙水
2013-02-04,252.45,252.35980400201427,252.3757749308546,252.42992348220983,252.41068169970507,裂隙水
2013-02-11,252.46,252.7349768074931,252.6742504235775,252.7830706796825,252.64670705215772,裂隙水
2013-02-18,252.65,252.54719361146388,252.57935865368884,252.61447878120453,252.62071419374698,裂隙水
2013-02-25,253.03,252.71451315432256,252.70677210768912,252.79723434368313,252.6632234436568,裂隙水
2013-03-04,252.98,253.2148804346692,253.10018670760311,253.0754159342967,253.00443200649087,裂隙水
2013-03-11,252.9,252.97419053902513,252.9804309449216,253.0509548714759,252.87612970484062,裂隙水
2013-03-18,252.96,252.92172006862057,252.9826277143506,252.88141775865222,252.78232137023846,裂隙水
2013-03-25,252.93,252.96672054267628,252.99796521478936,252.92378413124203,252.83709423635833,裂隙水
2013-04-01,252.94,252.91211708298428,252.91622817568222,253.0062842651264,252.85957358094788,裂隙水
2013-04-08,252.86,253.00114956548802,252.98848200838145,253.1690172438284,252.9271539406232,裂隙水
2013-04-15,253.08,252.87846451140592,252.8792449450689,253.00037960867826,252.8340600538892,裂隙水
2013-04-22,253.26,253.2366243776842,253.1435909013436,253.15697082320128,253.08185527786813,裂隙水
2013-04-29,253.2,253.10843082699577,253.09911292204987,253.17883503558983,253.00306395002514,裂隙水
2013-05-06,253.0,252.95410003950698,253.01132044558358,253.0862864966368,252.8915066619664,裂隙水
2013-05-13,252.78,252.75271966476905,252.78448931300403,252.79092648155626,252.8020061520838,裂隙水
2013-05-20,252.69,252.59445892386046,252.6329751141585,252.67466306455097,252.616669944598,裂隙水
2013-05-27,252.745,252.55711558971018,252.5761462421786,252.63416662645722,252.56377004574753,裂隙水
2013-06-03,252.8,252.7026284509708,252.77659016391596,252.7383422974699,252.77302166193238,裂隙水
2013-06-10,252.93,252.74961049008735,252.79881282560152,252.70850262651552,252.79266153422557,裂隙水
2013-06-17,252.98,252.7736409603674,252.80636795404135,252.7918690920057,252.71012077955942,裂隙水
2013-06-24,252.91,252.74144151607763,252.76447242716515,252.76508875409502,252.78296192872068,裂隙水
2013-07-01,252.66,252.6392912781194,252.62860464275812,252.57718103055598,252.607785634332,裂隙水
2013-07-08,252.5,252.55168226912085,252.55033821445187,252.488605332726,252.55166084058624,裂隙水
2013-07-15,252.37,252.40680907795428,252.39857477678228,252.38494230762058,252.4265677338685,裂隙水
2013-07-22,252.26,252.30823049824656,252.33611675015266,252.3705187288212,252.36461247557196,裂隙水
2013-07-29,252.19,252.2063539135119,252.2530230370528,252.277677209416,252.26156615649307,裂隙水
2013-08-05,252.12,252.15305829901368,252.20807763157393,252.31488291251094,252.182942389375,裂隙水
2013-08-12,252.08,252.06240554971495,252.1521702938007,252.1530489556212,252.11610985339112,裂隙水
2013-08-19,252.03,252.01892870726857,252.09764579343383,252.09521000164438,252.07536756153846,裂隙水
2013-08-26,252.005,251.95214584443528,252.0297870772473,252.01730984964098,252.0343406178725,裂隙水
2013-09-02,251.98,251.91210980583602,251.97386580097054,251.9615249256265,251.89904958117205,裂隙水
2013-09-09,251.91,251.89935322611112,251.92968374682926,251.9446909506848,251.87443194760033,裂隙水
2013-09-16,252.07,251.91458975664278,251.91517747134776,251.97332290391546,251.88313769185038,裂隙水
2013-09-23,252.0,251.9809336944673,252.00651075659493,251.96736255472123,251.98171504715248,裂隙水
2013-09-30,251.91,251.96746429048017,251.95046878206756,251.9524355508708,251.8870561881266,裂隙水
2013-10-07,251.94,251.9482577677943,251.92406319078114,251.95567351119854,251.89328182839952,裂隙水
2013-10-14,252.07,251.98579271807594,251.97542170557654,251.9704893746294,251.9226130349977,裂隙水
2013-10-21,252.05,252.17313153623127,252.12633235190094,252.15622175727407,252.108170405179,裂隙水
2013-10-28,252.04,252.13836728475042,252.09891608125318,252.11033605038904,252.00136000470192,裂隙水
2013-11-04,252.03,252.12371339898453,252.11665662565653,252.1179451867009,252.1266452176962,裂隙水
2013-11-11,252.08,252.09031550377833,252.1019086320161,252.08613127222932,252.09134168398097,裂隙水
2013-11-18,252.26,252.2041048900116,252.19201935733082,252.2123639358567,252.26014684156343,裂隙水
2013-11-25,252.41,252.25559277632973,252.2879846791879,252.29278925073044,252.29501219889008,裂隙水
2013-12-02,252.67,252.52532215411688,252.50291358955474,252.46123288412073,252.524533449254,裂隙水
2013-12-09,252.88,252.71225404455348,252.70029146938623,252.65690587052853,252.62362099973743,裂隙水
2013-12-16,252.95,252.91704579911072,252.9293342289205,252.8417662389467,252.7450711943065,裂隙水
2013-12-23,252.94,252.89046375555947,252.97554199182292,252.81686854867272,252.74331384003145,裂隙水
2013-12-30,252.87,252.85101582990814,252.97900652176017,252.7939802698326,252.72368995872475,裂隙水
2014-01-06,252.8,252.85429992515097,252.96626268580994,252.76686065955508,252.7114968621525,裂隙水
