Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.36561432805183,263.4094060436554,263.1989218388805,263.45611662802634,孔隙水2
2013-02-25,263.37,263.16,263.23796046030463,263.24775336850433,263.38278683469645,263.27349635236703,孔隙水2
2013-03-04,263.34,263.37,263.6448652689033,263.5790902032497,263.55349311216816,263.60340682465375,孔隙水2
2013-03-11,263.48,263.34,263.37037929049325,263.31549364465644,263.5190738498742,263.28458767737203,孔隙水2
2013-03-18,263.25,263.48,263.4142970701965,263.43585808380266,263.33845004745217,263.59461750826404,孔隙水2
2013-03-25,263.26,263.25,263.3173927113047,263.3456297669975,263.2738644132226,263.4433336414875,孔隙水2
2013-04-01,263.03,263.26,263.16384287490354,263.1882221665202,263.2065450261654,263.35166622555244,孔隙水2
2013-04-08,263.1,263.03,263.1857111607065,263.07923562748476,263.04262652612454,263.18585575087354,孔隙水2
2013-04-15,263.16,263.1,263.13207935332514,263.0323777029837,263.0570738193007,262.98501414710273,孔隙水2
2013-04-22,262.88,263.16,263.2621992143315,263.0970878092289,263.07718893123655,263.0465523156046,孔隙水2
2013-04-29,262.86,262.88,262.7183875633375,262.71032705954644,262.7368068164274,262.73215532614904,孔隙水2
2013-05-06,262.37,262.86,262.7448932277659,262.88819720809175,262.6288946445691,262.83175826728734,孔隙水2
2013-05-13,262.79,262.37,262.4214398860266,262.49452818917257,262.411738956857,262.6613544133932,孔隙水2
2013-05-20,262.73,262.79,262.5258540324075,262.80934498221114,262.6367984728288,262.31929666644066,孔隙水2
2013-05-27,263.16,262.73,262.6172099788336,262.669507619889,262.6310171819059,262.4759839574948,孔隙水2
2013-06-03,263.59,263.16,263.30809667802333,263.3184704073845,263.0483565808921,263.29845747828944,孔隙水2
2013-06-10,263.12,263.59,263.91492395139807,263.5810022960391,264.25583051312435,263.76155792832236,孔隙水2
2013-06-17,262.91,263.12,263.3592066244734,263.0672986164478,263.59678129504795,263.3447238712463,孔隙水2
2013-06-24,262.75,262.91,262.5549721618158,262.59390708068264,262.99114207811573,262.59788504709485,孔隙水2
2013-07-01,263.16,262.75,262.3357943827888,262.49797027461034,262.7997704789784,262.29058687037445,孔隙水2
2013-07-08,262.02,263.16,262.691857655813,263.0105519692419,262.8593243319748,262.8976180752261,孔隙水2
2013-07-15,261.43,262.02,261.96040965166344,261.8570707499149,261.9118630779237,261.8412011739953,孔隙水2
2013-07-22,260.51,261.43,261.3947690827598,261.39429630620265,261.73952403697734,261.50627060781864,孔隙水2
2013-07-29,261.46,260.51,260.9233844411449,260.75460646677163,261.35397678089646,260.83647576405053,孔隙水2
2013-08-05,261.0,261.46,261.1889932490797,261.46213912703274,261.4573534675003,261.521354372726,孔隙水2
2013-08-12,261.2,261.0,260.9749761377161,261.040305130402,260.9331994937846,260.6900385625676,孔隙水2
2013-08-19,261.01,261.2,260.9468488634464,261.2186690420652,261.0453722269512,260.544732247241,孔隙水2
2013-08-26,260.875,261.01,260.8315316921679,260.94673843071627,260.87495078776647,260.8894919415265,孔隙水2
2013-09-02,260.74,260.875,260.68201250568325,260.7849543362742,260.82723400635734,260.6586331151366,孔隙水2
2013-09-09,260.36,260.74,260.58493120837386,260.67743084999506,260.6472215641611,260.71405051700316,孔隙水2
2013-09-16,260.81,260.36,260.4832139797881,260.4816337641288,260.72978906260687,260.79660643665676,孔隙水2
2013-09-23,260.71,260.81,260.4467048902451,260.7492991102852,260.5769773018381,260.73082268690905,孔隙水2
2013-09-30,260.79,260.71,260.44824906691383,260.6997359457321,260.73534644863645,260.7057797133996,孔隙水2
2013-10-07,260.81,260.79,260.536067258132,260.8013672741535,260.6640031418356,260.79821596113374,孔隙水2
2013-10-14,260.85,260.81,260.6555654588901,260.82271024462995,260.7701920999515,260.71724148738605,孔隙水2
2013-10-21,260.83,260.85,261.2560324293668,261.2634806321553,260.9972426616017,261.1626732071631,孔隙水2
2013-10-28,260.84,260.83,261.1643463426294,260.9616019091029,260.95060806305435,260.98370271152584,孔隙水2
2013-11-04,260.85,260.84,261.054362941957,260.95168612097143,260.8743607759387,261.21630219221385,孔隙水2
