Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.64370133628336,261.685416133182,261.5475117507048,261.50134669630177,孔隙水2
2015-07-06,261.12,261.55,261.4040843657832,261.4433098399657,261.4614308667901,261.3979917440557,孔隙水2
2015-07-13,261.19,261.55,261.200019949951,261.2684802822402,261.1941131738682,261.23247444650485,孔隙水2
2015-07-20,261.01,261.55,261.103323358011,261.1693403480532,261.17488962892827,261.167670443492,孔隙水2
2015-07-27,260.98,261.55,261.09649346272363,261.10749092714474,261.11799679947137,261.1525100082856,孔隙水2
2015-08-03,260.95,261.55,260.9476371620898,260.97778746845125,260.9754560786509,260.45878032815455,孔隙水2
2015-08-10,260.45,261.55,260.7215079828253,260.7762257361759,260.7593636858959,260.7101450054859,孔隙水2
2015-08-17,260.34,261.55,260.5035564702549,260.59881258808343,260.7153951042421,260.40002448913185,孔隙水2
2015-08-24,260.93,261.55,260.60241475032274,260.62855908406846,260.9194581450927,260.82018896263827,孔隙水2
2015-08-31,260.55,261.55,260.63547422821307,260.5203671396447,260.7259666138468,260.54001452868374,孔隙水2
2015-09-07,261.03,261.55,260.34665471825986,260.38164510447683,260.5900335478717,260.50737781239604,孔隙水2
2015-09-14,261.14,261.55,260.21278101283696,260.3103659152376,260.603240897143,260.35258582865185,孔隙水2
2015-09-21,261.14,261.55,260.0655617363114,260.21389851101475,260.6519449876857,260.3851103836827,孔隙水2
2015-09-28,260.59,261.55,260.0042167165362,260.1742117666998,260.52617086447736,260.3351980537169,孔隙水2
2015-10-05,260.85,261.55,259.9252573144607,260.11591167979145,260.42193901170543,260.2906662075468,孔隙水2
2015-10-12,261.05,261.55,259.90700479597785,260.12557620813317,260.46001413288735,260.33448045355016,孔隙水2
2015-10-19,260.99,261.55,260.00247787142433,260.2627893819484,260.6419381613009,260.3823128660847,孔隙水2
2015-10-26,260.865,261.55,260.2825794192945,260.48656169806986,260.84288107950306,260.5356193367789,孔隙水2
2015-11-02,260.74,261.55,260.35667384711127,260.5552816847731,261.06240759727626,260.5828586407619,孔隙水2
2015-11-09,260.81,261.55,260.3750742846639,260.5905147914207,261.0061099901036,260.56072049974955,孔隙水2
2015-11-16,260.89,261.55,260.49440589554996,260.74353793751374,261.1135087148973,260.6473400055558,孔隙水2
2015-11-23,261.85,261.55,261.4386587477083,261.4077658427488,262.0230266379406,261.32667575295227,孔隙水2
2015-11-30,262.19,261.55,261.8435335950318,261.8776372176425,262.37059465971214,261.8076130024999,孔隙水2
2015-12-07,262.34,261.55,262.28483669745555,262.41696026844426,262.7802992202538,262.0258931609184,孔隙水2
2015-12-14,262.31,261.55,262.27533463404126,262.6109926016512,262.71854083759865,262.27604259426045,孔隙水2
2015-12-21,262.55,261.55,262.3332266408936,262.8327445632766,262.7002077017754,262.18176612516925,孔隙水2
2015-12-28,262.535,261.55,262.57637237494595,263.06160590328494,262.7710911857928,262.40306085717816,孔隙水2
2016-01-04,262.52,261.55,262.54915410822787,263.1005524733114,262.63932076796476,262.63924954633177,孔隙水2
2016-01-11,262.41,261.55,262.54142056058026,263.13592872277695,262.5168253968574,262.7429250110029,孔隙水2
2016-01-18,262.62,261.55,262.8635214270285,263.3088355496977,262.8193201840199,263.02311771321587,孔隙水2
