Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-06-27,252.14,252.14926872107426,252.11402269672453,252.1535710193807,252.09350480837432,裂隙水
2016-07-04,252.1,252.09031122940286,252.06803461617875,252.10967869579179,252.1067452488378,裂隙水
2016-07-11,252.04,252.0388914534748,252.02358518595238,252.05034939720898,252.03023309473568,裂隙水
2016-07-18,251.98,251.9893208411238,251.9656841910003,252.00649978749354,252.02563252379048,裂隙水
2016-07-25,251.96,251.95011566331337,251.92387355746715,251.98153375484418,251.98863446087282,裂隙水
2016-08-01,251.92,251.90594982000178,251.89957443478724,251.9118169252152,251.94886425247316,裂隙水
2016-08-08,251.88,251.86403383564289,251.853075055592,251.88631281850593,251.83204697039898,裂隙水
2016-08-15,251.81,251.8292654067343,251.81353912448708,251.83579000373442,251.82519835169006,裂隙水
2016-08-22,251.76,251.79807087629678,251.75951929621678,251.8280322889028,251.80366222798776,裂隙水
2016-08-29,251.68,251.76916134187817,251.72943472276003,251.76845974763975,251.76385793904876,裂隙水
2016-09-05,251.61,251.73519152656445,251.71506915660808,251.73474838899367,251.73650898542954,裂隙水
2016-09-12,251.56,251.69604297859618,251.64869016715292,251.65111764337172,251.68833003031887,裂隙水
2016-09-19,251.69,251.66234568685118,251.6341545303556,251.62370294359246,251.66311417433602,裂隙水
2016-09-26,251.66,251.64504188918767,251.75300179304014,251.5809049705726,251.69204991062185,裂隙水
2016-10-03,251.63,251.64319616686967,251.63456862852973,251.58716051544954,251.6446881639796,裂隙水
2016-10-10,251.66,251.63694146721426,251.62229613273763,251.5892771312662,251.639217950645,裂隙水
2016-10-17,251.67,251.64605778508735,251.6357774160559,251.60546457241455,251.6521463383402,裂隙水
2016-10-24,251.7,251.6669924733019,251.6333545281825,251.6237083771594,251.66439824695087,裂隙水
2016-10-31,251.82,251.72160676398238,251.76235416921048,251.70690347145836,251.76268851469644,裂隙水
2016-11-07,251.81,251.76645065607565,251.71181861574314,251.72554326248755,251.7427769067645,裂隙水
2016-11-14,251.92,251.8200351047013,251.77469319601113,251.77727915126582,251.82180128563652,裂隙水
2016-11-21,251.97,251.88345376613933,251.86599553442866,251.8013691118049,251.8355990742293,裂隙水
2016-11-28,251.94,251.96616720491517,251.88054581167023,251.9419134525192,251.97475196900868,裂隙水
2016-12-05,251.92,251.9915054067137,251.84250740180164,251.9267638226572,251.96939413995037,裂隙水
2016-12-12,251.94,251.9980286755086,251.8596544712453,251.95835844474072,252.02590619444558,裂隙水
2016-12-19,251.95,252.01828890713296,251.86377498655096,252.00658062689507,252.0017959787764,裂隙水
2016-12-26,251.975,252.02460219875192,251.8792901747224,252.03469852079635,251.9943902685233,裂隙水
2017-01-02,252.0,252.05320328768698,251.94866828182538,252.0554411927924,252.0558844511091,裂隙水
2017-01-09,252.01,252.06291913929937,251.95831844765073,252.06761331852843,252.0545054570984,裂隙水
2017-01-16,252.03,252.08118196152856,252.04679853102445,252.07027842274158,252.13871197969752,裂隙水
2017-01-23,252.04,252.17120298939443,252.14358339886164,252.19583192204124,252.15669335825223,裂隙水
2017-01-30,252.01,252.15520383643394,252.1016961218481,252.1316700014716,252.04083594596523,裂隙水
2017-02-06,252.1,252.17368229580458,252.07529161272322,252.25255005210943,252.1175595865674,裂隙水
2017-02-13,252.08,252.20703280523261,252.12947429706946,252.18649189214247,252.17651664053483,裂隙水
2017-02-20,252.29,252.19563523446448,252.1587138150272,252.2036288642076,252.18198554830406,裂隙水
2017-02-27,252.45,252.32492331488436,252.34800109623447,252.27278888151733,252.34270833791362,裂隙水
2017-03-06,252.47,252.48231021134822,252.50586203745442,252.3614531024375,252.48182112995028,裂隙水
2017-03-13,252.77,252.5770033672173,252.5543850279121,252.57315471137773,252.57023072788616,裂隙水
2017-03-20,252.96,252.77266375833292,252.8717634464343,252.7685174033978,252.72947523259572,裂隙水
2017-03-27,252.97,252.9562849347973,252.989998768735,252.87618926782926,252.87389672518958,裂隙水
2017-04-03,252.98,252.90704317399235,252.95471034746984,252.83192139420507,252.8281747686781,裂隙水
2017-04-10,252.88,252.81305731760702,252.8883089596443,252.75190547992517,252.77326954067425,裂隙水
2017-04-17,252.78,252.6826808107154,252.8223751000678,252.62444468542878,252.73895614281074,裂隙水
2017-04-24,252.69,252.59208845837858,252.77129018279592,252.58880290119336,252.68042772180902,裂隙水
2017-05-01,252.56,252.53234328061916,252.6984919169799,252.53282451353152,252.65118861136878,裂隙水
2017-05-08,252.48,252.45404568660564,252.54783604023368,252.44681090731265,252.50374225205707,裂隙水
2017-05-15,252.46,252.40678278560208,252.45868430761269,252.43759514007127,252.42348301208415,裂隙水
2017-05-22,252.45,252.40863071907992,252.41924673161608,252.41932635601168,252.40699074783024,裂隙水
2017-05-29,252.45,252.45941399037358,252.40022201010203,252.5534631025341,252.4372024743001,裂隙水
2017-06-05,252.27,252.38674123995398,252.35016237295272,252.34409794247313,252.33125268080553,裂隙水
2017-06-12,252.2,252.29224393587342,252.21002359895775,252.3518381114115,252.23345646768098,裂隙水
2017-06-19,252.15,252.19682121610276,252.13949000611098,252.19833823026048,252.18040014666903,裂隙水
2017-06-26,252.135,252.12270155208563,252.0879767124585,252.1751338203874,251.98890167162054,裂隙水
2017-07-03,252.12,252.07273297623567,252.0614812212738,252.11747127601132,252.12789845700294,裂隙水
2017-07-10,252.05,252.04134784834434,252.04509533418604,252.10674873537658,252.0509702426053,裂隙水
2017-07-17,252.05,251.998771202618,251.9833861483749,252.0262226091606,252.01518003143286,裂隙水
2017-07-24,252.01,251.97260863815455,251.96818465813507,252.00615581251947,252.00401589273795,裂隙水
