Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.25352935430254,382.3790265724387,382.5400885265077,岩溶水3,382.34154341850183
2015-01-12,386.00219,382.3605114033609,382.4286942731585,382.6854065692184,岩溶水3,382.4186141727923
2015-01-19,384.80663,384.36538359829683,385.3195334602621,385.48082217573847,岩溶水3,384.9253280201525
2015-01-26,384.05328,384.6707724910003,384.41716485831154,384.4457379740343,岩溶水3,384.49105490383255
2015-02-02,383.71,384.22858138325387,383.8733904534347,383.86640354678235,岩溶水3,384.15329816718065
2015-02-09,383.3361,384.26936088524366,383.91121911115465,383.77735752767313,岩溶水3,384.13087655855844
2015-02-16,383.14175,383.8196305989952,383.4117601621728,383.8532225538912,岩溶水3,383.78243622902977
2015-02-23,382.99194,383.44074225758965,383.3558441693001,383.46803234289285,岩溶水3,383.5130375494053
2015-03-02,383.05717,383.3312890473218,383.3225447692218,383.5684784156569,岩溶水3,383.41409274478457
2015-03-09,383.71499,383.4362989438176,383.39107251432813,383.46497120137167,岩溶水3,383.4254137677877
2015-03-16,383.60004,383.7201313228645,383.7113482364724,384.1683399155528,岩溶水3,383.845833895
2015-03-23,383.47467,383.7951457090274,383.6603208314604,383.78116419691173,岩溶水3,383.79612942852975
2015-03-30,383.37972,383.76286993657374,383.5251539067194,383.70348822180625,岩溶水3,383.78152164170774
2015-04-06,383.71966,383.6995043227962,383.61755723589516,383.74215604992423,岩溶水3,383.70021009950995
2015-04-13,383.60632,383.69106422628965,383.6814966467694,383.7899901766794,岩溶水3,383.70892201118005
2015-04-20,383.46351,383.6737634268067,383.7953542053985,383.8693800013827,岩溶水3,383.7931664861283
2015-04-27,383.43293,383.6690256727939,383.73644510335475,383.7863070026538,岩溶水3,383.7059727380961
2015-05-04,383.35733,383.5820302084243,383.6763541552645,383.6888926902344,岩溶水3,383.6625638564749
2015-05-11,383.53638,383.3993268966594,383.6443732944074,383.46856811729043,岩溶水3,383.4585832307907
2015-05-18,383.45006,383.38668906273955,383.67614393058886,383.6282340726725,岩溶水3,383.5272002192571
2015-05-25,383.30163,383.36565276873995,383.5856687607699,383.51929181206475,岩溶水3,383.445950738903
2015-06-01,383.13003,383.22780037303033,383.37114484911126,383.3315932289152,岩溶水3,383.32603060229627
2015-06-08,383.02904,383.12285395244555,383.26868954379717,383.43249667389955,岩溶水3,383.2774705876476
2015-06-15,382.90695,383.052240458035,383.18565488200466,383.3821596479793,岩溶水3,383.20277515222585
2015-06-22,382.82686,382.9156076168338,383.01081362744753,383.1124762694667,岩溶水3,382.9390509676576
2015-06-29,382.69421,382.76115909852484,382.78419331253593,383.1219190968252,岩溶水3,382.9796950334214
2015-07-06,382.59898,382.6721162217874,382.72123117930175,382.8665071142299,岩溶水3,382.8207334406857
2015-07-13,382.48187,382.6573203640112,382.70093899895227,382.74993988836906,岩溶水3,382.75960111057
2015-07-20,382.38865,382.56499999345186,382.6214310210681,382.8661338004561,岩溶水3,382.59902496718644
2015-07-27,382.3316,382.46755881375327,382.3949483420427,382.4698442607875,岩溶水3,382.4293667407308
2015-08-03,382.18804,382.3360191288192,382.42269171448294,382.67698878355185,岩溶水3,382.5099283558907
2015-08-10,382.13752,382.20187567458424,382.0950862529193,382.0909028132979,岩溶水3,382.2111224179404
2015-08-17,382.03554,382.1373527252606,382.06592315688493,382.1097529592132,岩溶水3,382.12605212767437
2015-08-24,382.01827,381.9914436024081,382.033068402421,382.18154232916373,岩溶水3,382.098034111936
2015-08-31,381.93998,381.8258299227389,381.8996564923488,382.1287511108418,岩溶水3,381.9256828728194
2015-09-07,381.79149,381.76167337397095,381.95266767669904,381.9096193822457,岩溶水3,381.7745498710315
2015-09-14,381.8163,381.63978171327614,381.8295633747138,381.81355141903816,岩溶水3,381.8875439058809
2015-09-21,381.72403,381.5409490913298,381.70738293004746,381.9119280828315,岩溶水3,381.7868321455784
2015-09-28,381.61617,381.4839584072901,381.7199847838098,381.8109058561919,岩溶水3,381.6878034396297
2015-10-05,381.62464,381.39924163385535,381.36220155434694,381.7732957504329,岩溶水3,381.4371612632399
2015-10-12,381.58226,381.3667737053641,381.36946734649945,381.8374262175146,岩溶水3,381.6167767233231
2015-10-19,381.53805,381.3684922685196,381.77571443403286,382.02138820631734,岩溶水3,381.5409538048876
2015-10-26,381.48485,381.36687457549993,381.5653144140494,381.9084117687502,岩溶水3,381.4939869727583
2015-11-02,381.42199,381.4153374908589,381.672490661687,381.77306007254543,岩溶水3,381.5749684087951
2015-11-09,381.38084,381.45370145162065,381.6179516561515,381.8117857203051,岩溶水3,381.5426145484014
2015-11-16,381.3386,381.50915300193645,381.6744766406855,381.76041422557745,岩溶水3,381.59763685072477
2015-11-23,381.61939,381.5440917774001,381.3763126893007,381.9302735638304,岩溶水3,381.5961165712319
2015-11-30,381.37039,381.7801209820544,381.97161492190395,382.5210030169421,岩溶水3,381.8084139553282
2015-12-07,381.53367,381.73565107858377,381.59254809377825,381.799737866697,岩溶水3,381.8695733098417
2015-12-14,381.40396,381.70567002316125,381.7702869294027,382.02088699801,岩溶水3,381.85338003931133
