split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.44033846259117126,0.26674118638038635,0.29292038083076477,1.0
selection,2007-08-06,0.430953711271286,0.27192744612693787,0.2971188426017761,1.0
selection,2007-08-13,0.4322994351387024,0.2763771712779999,0.2913234829902649,1.0
selection,2007-08-20,0.4347284138202667,0.2755082845687866,0.28976327180862427,0.9999999403953552
selection,2007-08-27,0.43917161226272583,0.27525976300239563,0.28556856513023376,1.0
selection,2007-09-03,0.43761029839515686,0.2778913080692291,0.2844983637332916,1.0
selection,2007-09-10,0.4464186429977417,0.27474358677864075,0.27883782982826233,1.0
selection,2007-09-17,0.4541470408439636,0.27167776226997375,0.274175226688385,1.0
selection,2007-09-24,0.45137637853622437,0.2736237943172455,0.2749997675418854,0.9999998807907104
selection,2007-10-01,0.45981472730636597,0.2710282504558563,0.2691569924354553,0.9999999403953552
selection,2007-10-08,0.451924204826355,0.2720223367214203,0.27605345845222473,1.0
selection,2007-10-15,0.4576188325881958,0.27165257930755615,0.27072861790657043,1.0
selection,2007-10-22,0.46718117594718933,0.26834630966186523,0.26447248458862305,1.0
selection,2007-10-29,0.4863355755805969,0.26021504402160645,0.25344929099082947,0.9999998807907104
selection,2007-11-05,0.4969339668750763,0.2569724917411804,0.24609357118606567,1.0
selection,2007-11-12,0.5091555714607239,0.2524526119232178,0.23839184641838074,1.0
selection,2007-11-19,0.44182682037353516,0.2710016369819641,0.28717154264450073,1.0
selection,2007-11-26,0.42874646186828613,0.2772948145866394,0.29395872354507446,1.0
selection,2007-12-03,0.43051275610923767,0.2791692316532135,0.2903180420398712,1.0
selection,2007-12-10,0.4264158308506012,0.2733272314071655,0.30025696754455566,1.0
selection,2007-12-17,0.4177168309688568,0.26812371611595154,0.31415942311286926,1.0
selection,2007-12-24,0.4176616370677948,0.26978257298469543,0.3125557601451874,1.0
selection,2007-12-31,0.4273877739906311,0.2714787721633911,0.30113348364830017,1.0
selection,2008-01-07,0.427420437335968,0.2723086178302765,0.3002709746360779,1.0
selection,2008-01-14,0.4141791760921478,0.2723185122013092,0.3135022819042206,1.0
selection,2008-01-21,0.420189768075943,0.2715126574039459,0.3082975447177887,1.0
selection,2008-01-28,0.4268445074558258,0.2614484429359436,0.3117069900035858,1.0
selection,2008-02-04,0.4170718491077423,0.2670091986656189,0.3159189224243164,1.0
selection,2008-02-11,0.41470107436180115,0.27127963304519653,0.3140193223953247,1.0
selection,2008-02-18,0.41909316182136536,0.26777705550193787,0.31312981247901917,1.0
selection,2008-02-25,0.4288584589958191,0.2631717324256897,0.307969868183136,1.0
selection,2008-03-03,0.42937541007995605,0.2600575089454651,0.31056711077690125,1.0
selection,2008-03-10,0.4478231966495514,0.24730068445205688,0.3048761487007141,1.0
selection,2008-03-17,0.44090840220451355,0.25187939405441284,0.30721214413642883,0.9999998807907104
selection,2008-03-24,0.49884679913520813,0.21695123612880707,0.2842019200325012,0.9999999403953552
selection,2008-03-31,0.4852735102176666,0.22264015674591064,0.29208633303642273,1.0
selection,2008-04-07,0.4801250696182251,0.22709611058235168,0.29277876019477844,0.9999998807907104
selection,2008-04-14,0.48096397519111633,0.22615806758403778,0.2928779423236847,1.0
selection,2008-04-21,0.48344990611076355,0.2237563133239746,0.29279375076293945,1.0
selection,2008-04-28,0.5080824494361877,0.20769931375980377,0.2842182219028473,1.0
selection,2008-05-05,0.49963489174842834,0.21275749802589417,0.2876076102256775,1.0
selection,2008-05-12,0.494536429643631,0.21748140454292297,0.2879822552204132,1.0000001192092896
selection,2008-05-19,0.49990758299827576,0.21398116648197174,0.2861112654209137,1.0
selection,2008-05-26,0.4913235008716583,0.21848353743553162,0.29019299149513245,1.0
selection,2008-06-02,0.47902461886405945,0.2281365841627121,0.29283878207206726,1.0
selection,2008-06-09,0.47375112771987915,0.23133569955825806,0.2949132025241852,1.0
selection,2008-06-16,0.47610217332839966,0.22923028469085693,0.29466748237609863,0.9999999403953552
selection,2008-06-23,0.47652217745780945,0.22900277376174927,0.2944750189781189,0.9999999403953552
