Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.2824017809424,382.35348380299325,382.7865280948079,岩溶水3,382.5027732046864
2015-01-12,386.00219,382.36460497114786,382.574159378871,382.94644151197184,岩溶水3,382.7217757818002
2015-01-19,384.80663,384.7519567671389,385.2639091580548,385.2153236901943,岩溶水3,385.0616504662109
2015-01-26,384.05328,384.7532693358536,384.27630254174164,384.5743026184353,岩溶水3,384.6354467938199
2015-02-02,383.71,384.2336839666365,383.8916565895448,384.03088832937055,岩溶水3,384.30772780179893
2015-02-09,383.3361,384.1788693750912,383.9855483031393,384.13699035719696,岩溶水3,384.2277581358431
2015-02-16,383.14175,383.71237704901057,383.53393117972365,383.9987195546778,岩溶水3,383.8792964185461
2015-02-23,382.99194,383.35328376473046,383.4758252679204,383.5783091688182,岩溶水3,383.60762791045744
2015-03-02,383.05717,383.2395622708017,383.3051627394269,383.50959806631533,岩溶水3,383.5689458140073
2015-03-09,383.71499,383.31906804902565,383.3279559335184,383.73143946214316,岩溶水3,383.6091479297226
2015-03-16,383.60004,383.60606558210145,383.5355548432498,383.9725002325767,岩溶水3,383.82644213183954
2015-03-23,383.47467,383.68134298478674,383.4494381431634,383.952211194599,岩溶水3,383.86511098613835
2015-03-30,383.37972,383.61904090675614,383.38532872997297,383.83684765426887,岩溶水3,383.7967218196298
2015-04-06,383.71966,383.56355101950396,383.3957757022508,383.71420025314814,岩溶水3,383.63029540967557
2015-04-13,383.60632,383.5649983959703,383.52697805356854,383.99938825140384,岩溶水3,383.86971579818277
2015-04-20,383.46351,383.54412393412014,383.5977276126795,383.92569428988526,岩溶水3,383.8407415930652
2015-04-27,383.43293,383.52406224674456,383.549455753528,383.78554529172146,岩溶水3,383.83189895872687
2015-05-04,383.35733,383.46245793237955,383.44534363266484,383.56798333497454,岩溶水3,383.6659823249532
2015-05-11,383.53638,383.33274522242925,383.3567232478204,383.5625404327224,岩溶水3,383.51369631820035
2015-05-18,383.45006,383.3438368522886,383.4954698054351,383.86336125949214,岩溶水3,383.71586093774243
2015-05-25,383.30163,383.295268353236,383.4082529609699,383.73252216635825,岩溶水3,383.6437220673047
2015-06-01,383.13003,383.1588944434739,383.1714193091263,383.2228043160529,岩溶水3,383.2769940862388
2015-06-08,383.02904,383.0509197191535,383.0555201515172,383.4282990936049,岩溶水3,383.3130592006964
2015-06-15,382.90695,383.02223174974034,383.07361392853227,383.5401516618859,岩溶水3,383.27977735371076
2015-06-22,382.82686,382.87506567815456,382.87636881975374,383.21172399873217,岩溶水3,383.1418994360499
2015-06-29,382.69421,382.7133334561736,382.67244994167606,383.1762591902237,岩溶水3,382.91239767909633
2015-07-06,382.59898,382.59851056091736,382.62765417424635,383.08577553600077,岩溶水3,382.8948651640604
2015-07-13,382.48187,382.54320355970583,382.7313577867711,383.24950159290984,岩溶水3,382.92582498974963
2015-07-20,382.38865,382.4750970495437,382.4578821939304,382.8923490374739,岩溶水3,382.6875704359224
2015-07-27,382.3316,382.3568382849251,382.45033233136417,382.8738335541588,岩溶水3,382.65543748426853
2015-08-03,382.18804,382.24464178404696,382.34505847563435,382.84624415793843,岩溶水3,382.56618065128896
2015-08-10,382.13752,382.08927160807934,382.12389771754556,382.49449019731173,岩溶水3,382.3926189312626
2015-08-17,382.03554,381.99626808588346,382.27878836757145,382.5896864665728,岩溶水3,382.5238151549553
2015-08-24,382.01827,381.9174646277642,382.04756070707816,382.22409727123926,岩溶水3,382.3086239606379
2015-08-31,381.93998,381.7792728558967,381.89891237869875,382.4138908736899,岩溶水3,382.15215458300304
2015-09-07,381.79149,381.67458285285346,382.03690932351265,382.3944593889855,岩溶水3,382.1541974978512
2015-09-14,381.8163,381.6062104980343,381.71221055589467,382.1392114381999,岩溶水3,382.01768934989235
2015-09-21,381.72403,381.5176559458797,381.6837802609718,382.03767794766304,岩溶水3,381.8551489098759
2015-09-28,381.61617,381.4759422167439,381.67712314624333,382.0842736656788,岩溶水3,381.95196255791944
2015-10-05,381.62464,381.4016885988018,381.49814275950763,381.87875877694705,岩溶水3,381.668711360543
2015-10-12,381.58226,381.360434284428,381.47259653345316,381.93970947797084,岩溶水3,381.5221398257081
2015-10-19,381.53805,381.4215018816839,381.6848775772159,382.05020061365514,岩溶水3,381.9554069116857
2015-10-26,381.48485,381.4223141848028,381.58806047256337,382.18433244111435,岩溶水3,381.83220148424687
2015-11-02,381.42199,381.4468941315186,381.5883706246633,382.01882245971564,岩溶水3,381.91272319128444
2015-11-09,381.38084,381.478248089195,381.5140745847015,381.98021873598304,岩溶水3,381.85806880178325
2015-11-16,381.3386,381.5200645738898,381.60478480393357,381.8343435507463,岩溶水3,381.93143784205427
2015-11-23,381.61939,381.5258669634796,381.4284653776661,381.8929858654215,岩溶水3,381.8911183833008
2015-11-30,381.37039,381.7838820869015,381.8000769286178,382.31452876208976,岩溶水3,382.1213021478712
2015-12-07,381.53367,381.7413145753386,381.58566472827783,382.09999306653674,岩溶水3,381.98104929431827
2015-12-14,381.40396,381.71658882256975,381.72978584155726,382.23738007697784,岩溶水3,382.04315984478563
2015-12-21,381.28523,381.6966837824301,381.6788027439881,382.1183555163435,岩溶水3,381.8521077813353
2015-12-28,381.23038,381.6984334550668,381.6877572467638,382.09075323639865,岩溶水3,381.99084978251085
2016-01-04,381.26537,381.6926832288494,381.5221033447351,382.0053112035448,岩溶水3,381.9977413083581
2016-01-11,381.59852,381.63976820107723,381.7340651235196,381.9863447898717,岩溶水3,381.91612569258587
2016-01-18,382.12696,381.8578224103718,381.981650086353,382.455773033956,岩溶水3,382.3374439096681
2016-01-25,381.75564,382.0962797257415,382.2307289327559,382.7314530006377,岩溶水3,382.55321141497967
2016-02-01,382.49136,382.13774866411154,382.176893818511,382.45884878750627,岩溶水3,382.4640959494529
2016-02-08,384.42067,382.7818167367185,382.6647765838968,383.2682392419135,岩溶水3,383.21085893322623
2016-02-15,384.09022,383.88818002646724,383.8850136154896,384.3097863990465,岩溶水3,384.2007163421043
2016-02-22,383.95244,384.1334382200768,383.71720718875525,384.0179873218097,岩溶水3,384.0621507212777
2016-02-29,383.81822,384.17608130568226,383.66156269680886,384.12250527999504,岩溶水3,384.1191470812265
2016-03-07,384.42909,384.05001861773474,383.611334396954,384.1263416446475,岩溶水3,384.01649553479143
2016-03-14,384.03718,384.3009605763975,384.12398470865406,384.4685066576254,岩溶水3,384.33624961830145
2016-03-21,383.88618,384.14801615436636,383.76732330593563,384.32641771621047,岩溶水3,384.1034195102018
2016-03-28,383.70862,384.08538161339584,383.73465772225603,384.3254638492405,岩溶水3,384.19898066284213
2016-04-04,383.52472,383.94975480253703,383.622319971764,384.07383041165593,岩溶水3,383.9978590407011
2016-04-11,383.28047,383.84576649112415,383.53309719423913,384.1816489600962,岩溶水3,383.9741663721321
2016-04-18,383.13999,383.61576027056236,383.3168998124608,383.76669011801124,岩溶水3,383.77368098699804
2016-04-25,383.09068,383.43572577519524,383.28378675503217,383.72761959494284,岩溶水3,383.5485666734273
2016-05-02,382.90206,383.262614082095,383.152953161049,383.5907342641649,岩溶水3,383.51838072063134
2016-05-09,382.81975,383.07725310935217,383.0257584336486,383.510463161281,岩溶水3,383.35644898749877
2016-05-16,382.6348,382.96139480257693,383.0785691346759,383.34486205109914,岩溶水3,383.23658349870215
2016-05-23,382.63003,382.83666338045646,382.8291996188785,383.0434983795953,岩溶水3,383.08214095089966
2016-05-30,382.76253,382.7229384299187,382.79372412630573,383.18227526109814,岩溶水3,383.1029359107424
2016-06-06,382.72136,382.78354818359855,383.0228718508827,383.44656601530795,岩溶水3,383.2290870564571
2016-06-13,382.716,382.69924431782266,382.924820108337,383.1600662339305,岩溶水3,383.1098914820557
2016-06-20,383.0751,382.6388061376449,382.8821671242602,383.24498003407916,岩溶水3,383.05121152765787
2016-06-27,383.31349,382.7192502280982,383.01917516465824,383.24910188321263,岩溶水3,383.0972970717866
2016-07-04,383.04076,382.88084324300695,383.19639330927,383.7291827678112,岩溶水3,383.36507979160587
2016-07-11,382.94553,382.89611171350685,382.9904092644236,383.27960425812233,岩溶水3,383.2657670201534
2016-07-18,383.243,382.89382563799825,382.9177098635902,383.54632673677514,岩溶水3,383.25386826226884
2016-07-25,383.0347,382.9720537278348,383.0394315219688,383.3400441666046,岩溶水3,383.24485311171685
2016-08-01,382.93389,382.90014211962,382.9623045192226,383.45793213134687,岩溶水3,383.21623639558493
2016-08-08,382.87371,382.8325094791303,382.8833555692875,383.33663626435157,岩溶水3,383.1372674719489
2016-08-15,382.71902,382.76827154293187,382.7906097215819,383.26164277496144,岩溶水3,383.1532953064222
2016-08-22,382.49928,382.68058428540326,382.67533935257666,383.0503182691847,岩溶水3,383.0522645364592
2016-08-29,382.44104,382.56846414416066,382.517317329019,382.9754031819717,岩溶水3,382.8065103881951
2016-09-05,382.31782,382.4666827204862,382.54776785479345,382.9304829766174,岩溶水3,382.74814150405905
2016-09-12,382.20557,382.32959706350385,382.3704840346104,382.5675588268356,岩溶水3,382.61434971560186
2016-09-19,382.33557,382.2073311463237,382.35380998118956,382.62518835506893,岩溶水3,382.659058753569
2016-09-26,382.12454,382.21801395360757,382.4408253996202,383.0140650395832,岩溶水3,382.70581929880734
2016-10-03,381.96171,382.0754024357567,382.13450322248235,382.2642856930873,岩溶水3,382.29833297275195
2016-10-10,381.92528,381.9526359387435,382.05992813990173,382.5796767553356,岩溶水3,382.3251229839476
2016-10-17,381.7914,381.8054726952924,381.967908808564,382.1232566736916,岩溶水3,382.25141016819805
2016-10-24,381.74579,381.75896025013026,381.9401384117261,382.2815278873356,岩溶水3,382.2649911850236
2016-10-31,381.70694,381.7509450022955,381.9460705812726,382.3137459972661,岩溶水3,382.15458399976677
2016-11-07,381.63734,381.7368769178359,381.9463788479494,382.1964230309794,岩溶水3,382.2125723377639
2016-11-14,381.64416,381.71704446648556,381.9296300060789,382.1921770581585,岩溶水3,382.10899887835245
2016-11-21,382.3396,381.734220042451,382.0024915532989,382.3107783413069,岩溶水3,382.18025618583215
2016-11-28,381.89693,382.25420747814417,382.56126371334227,383.1726278653333,岩溶水3,382.68420061528803
2016-12-05,381.75664,382.29208845635515,382.20434557884505,382.49678412874994,岩溶水3,382.46822979851885
2016-12-12,381.66848,382.1165219423789,381.99333436754006,382.4505724085722,岩溶水3,382.3573474375413
2016-12-19,381.59439,382.0268018845114,381.9976419308489,382.3162630371044,岩溶水3,382.36743596339204
2016-12-26,381.47867,381.9331610893078,381.9961257364394,382.3503175491342,岩溶水3,382.3704287583259
2017-01-02,381.46751,381.88405273077433,381.94974118581086,382.24286917209594,岩溶水3,382.2003591953973
2017-01-09,381.33048,381.7974231956047,381.9181634912599,382.28011821933126,岩溶水3,382.29794460996305
2017-01-16,381.163,381.7059908593254,382.0759199843976,382.244868034819,岩溶水3,382.23163616496385
2017-01-23,381.19608,381.73637256715665,381.95993504003746,382.37653341462635,岩溶水3,382.268946026914
2017-01-30,381.12875,381.6261400486742,381.84400728684466,382.1071941258295,岩溶水3,381.9861791377765
2017-02-06,381.00993,381.5404218013362,381.9204272559285,382.0723449079631,岩溶水3,381.99547026713475
2017-02-13,381.00971,381.5384377077608,381.7828554740236,382.07258844178017,岩溶水3,382.01638463710725
2017-02-20,381.40096,381.46781824284375,381.64385516988335,381.96136670464466,岩溶水3,381.9096630906739
2017-02-27,382.81662,381.5642579486391,381.8331764738475,382.2678937644261,岩溶水3,381.994196978068
2017-03-06,382.27781,382.15420935048496,382.57419834428174,383.0916891655535,岩溶水3,382.774871240635
2017-03-13,382.71787,382.451295468331,382.2356819392392,382.8695674701582,岩溶水3,382.7560595396751
2017-03-20,383.90495,382.5967872842041,382.58287034782956,382.9352260726623,岩溶水3,382.8597185305199
2017-03-27,383.52231,383.3825504019167,383.514304710847,383.8366883360169,岩溶水3,383.65975357442505
2017-04-03,383.12164,383.4271199185745,383.15370921571207,383.56495565971335,岩溶水3,383.4494639400722
2017-04-10,382.87483,383.3998741407141,383.08336973612535,383.514884949806,岩溶水3,383.5110565392822
