split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.46168673038482666,0.24896925687789917,0.28934404253959656,1.0
selection,2007-08-06,0.4451380968093872,0.25266075134277344,0.30220112204551697,1.0
selection,2007-08-13,0.43673765659332275,0.2585705518722534,0.30469179153442383,1.0
selection,2007-08-20,0.43225324153900146,0.26270216703414917,0.30504459142684937,1.0
selection,2007-08-27,0.42755091190338135,0.2637687921524048,0.30868029594421387,1.0
selection,2007-09-03,0.42613598704338074,0.2628580927848816,0.3110058903694153,0.9999999403953552
selection,2007-09-10,0.4180028438568115,0.2705997824668884,0.3113974332809448,1.0
selection,2007-09-17,0.4159037172794342,0.2726181447505951,0.3114781975746155,1.0
selection,2007-09-24,0.41684097051620483,0.27026090025901794,0.3128981590270996,1.0
selection,2007-10-01,0.419885516166687,0.2641312777996063,0.31598320603370667,1.0
selection,2007-10-08,0.41939687728881836,0.26755639910697937,0.31304672360420227,1.0
selection,2007-10-15,0.4170260727405548,0.2714228928089142,0.3115510046482086,1.0
selection,2007-10-22,0.41858047246932983,0.26446154713630676,0.3169580399990082,1.0000001192092896
selection,2007-10-29,0.417435884475708,0.2757773995399475,0.3067866563796997,0.9999999403953552
selection,2007-11-05,0.4180125296115875,0.2793525755405426,0.3026348948478699,1.0
selection,2007-11-12,0.4175441563129425,0.28497451543807983,0.29748135805130005,1.0
selection,2007-11-19,0.4406869411468506,0.26067668199539185,0.29863640666007996,1.0
selection,2007-11-26,0.4356846511363983,0.2609865963459015,0.3033287227153778,1.0
selection,2007-12-03,0.43205514550209045,0.26376038789749146,0.3041844666004181,1.0
selection,2007-12-10,0.4469771981239319,0.255858838558197,0.2971639335155487,1.0
selection,2007-12-17,0.5025657415390015,0.2255667895078659,0.2718674838542938,1.0
selection,2007-12-24,0.4766453206539154,0.24135901033878326,0.2819956839084625,1.0
selection,2007-12-31,0.4573919177055359,0.24919138848781586,0.29341673851013184,1.0
selection,2008-01-07,0.4387989938259125,0.2656056582927704,0.2955953776836395,1.0
