Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-07-25,40.26,40.24175131326973,40.228952519966306,40.195931100108325,40.23156981872802,孔隙水
2016-08-01,40.18,40.17675251262821,40.14410404813905,40.15177820371867,40.16925211799771,孔隙水
2016-08-08,40.16,40.127580382254436,40.107904749295926,40.125708156959185,40.12530526642812,孔隙水
2016-08-15,40.14,40.0864522964594,40.0950657289192,40.08603337816619,40.10126766821703,孔隙水
2016-08-22,40.05,40.056487057680286,40.078730655644186,40.057414797616346,40.07636348348525,孔隙水
2016-08-29,39.995,40.02299303631222,40.009157815490326,40.02748033127065,40.01248721880751,孔隙水
2016-09-05,39.94,39.965668777264945,39.92333808737418,39.99645267150944,39.93034678636276,孔隙水
2016-09-12,39.89,39.92302409981682,39.905134899044135,39.94907069211027,39.92551303512395,孔隙水
2016-09-19,39.84,39.87229460159726,39.82905409154791,39.90976920576927,39.859237173058844,孔隙水
2016-09-26,39.79,39.82507216041119,39.77595800834659,39.85793424865544,39.826069274243075,孔隙水
2016-10-03,39.76,39.793629649102385,39.73953649556378,39.832988439586174,39.79020484036796,孔隙水
2016-10-10,39.76,39.77176708563027,39.73205638029311,39.80210674772113,39.77013003566715,孔隙水
2016-10-17,39.56,39.76752736196655,39.75382316864383,39.81276427440995,39.779524913957296,孔隙水
2016-10-24,39.76,39.74809545103015,39.60633422261859,39.781266916403574,39.713385537964356,孔隙水
2016-10-31,39.77,39.73814453770285,39.74350015896618,39.793735514972255,39.75994673066248,孔隙水
2016-11-07,39.78,39.74051760338084,39.74019348158039,39.780580745506654,39.755250574608276,孔隙水
2016-11-14,39.79,39.754268292436876,39.768224623987884,39.80560006045928,39.777517637911856,孔隙水
2016-11-21,39.81,39.77606600545213,39.7936627919918,39.7935448781162,39.78924452297236,孔隙水
2016-11-28,39.805,39.79563201025739,39.81701039178069,39.826417187592746,39.81450649432926,孔隙水
2016-12-05,39.8,39.815745873113976,39.80163957216308,39.83796048192328,39.81993527351909,孔隙水
2016-12-12,39.85,39.83623161484788,39.8084346908912,39.87253173418664,39.834373046858765,孔隙水
2016-12-19,39.87,39.860313534062016,39.86487168173286,39.903943407820115,39.863617253814624,孔隙水
2016-12-26,39.89,39.88967139242214,39.89371164982487,39.92780324357839,39.90392318282854,孔隙水
