Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,388.74953223696235,388.9035837648495,389.1644239109688,388.80321931582336,岩溶水1
2013-02-25,387.89843,388.29388,388.0957454185843,388.31996171508894,388.29970006175785,388.3219199814367,岩溶水1
2013-03-04,387.46014,387.89843,387.8204903209746,388.0460939362545,388.50654669875297,388.1285826656606,岩溶水1
2013-03-11,387.74116,387.46014,387.45467095436777,387.5604300662648,387.56409853636626,387.60468766188944,岩溶水1
2013-03-18,387.40208,387.74116,387.6813399348435,387.9215936798553,387.66192228421806,387.9726734625152,岩溶水1
2013-03-25,387.10444,387.40208,387.4603773254294,387.48312565879417,387.4925456728076,387.38061790549034,岩溶水1
2013-04-01,386.89762,387.10444,387.2219141949496,387.2884843844512,387.83224224755844,387.3582446154467,岩溶水1
2013-04-08,386.72373,386.89762,386.89719125584173,387.0223096506949,386.78040725187844,386.78248931667343,岩溶水1
2013-04-15,386.50067,386.72373,386.6820741840197,386.84932604151544,386.6118082809966,386.80355864815016,岩溶水1
2013-04-22,386.67359,386.50067,386.7229201428106,386.8386621441691,386.8316805326757,386.7172157897801,岩溶水1
2013-04-29,386.48647,386.67359,386.81735895393274,386.94246935427805,387.2815747235287,387.2050133395914,岩溶水1
2013-05-06,386.50429,386.48647,386.60438755369415,386.811004251567,386.5068669374008,386.91896806245757,岩溶水1
2013-05-13,386.45107,386.50429,386.43070442507513,386.63702936221864,386.5102394554775,386.5918671841465,岩溶水1
2013-05-20,386.42402,386.45107,386.36133250983613,386.52487247075317,386.74251126649534,386.3630310905068,岩溶水1
2013-05-27,386.51106,386.42402,386.3667556968007,386.6204059861388,386.7963694899182,386.51743781127436,岩溶水1
2013-06-03,393.41164,386.51106,386.43568003602326,386.5222043231523,386.91170578940597,386.54139727377463,岩溶水1
2013-06-10,393.60993,393.41164,391.4739034265638,392.3853102343337,391.8814767883469,392.08832932420216,岩溶水1
2013-06-17,392.77735,393.60993,392.21732435682804,392.3319280334043,391.5529382180993,392.1375400995829,岩溶水1
2013-06-24,391.99384,392.77735,391.4744970381781,391.40409072675925,390.95821668673784,391.4349200328758,岩溶水1
2013-07-01,391.49131,391.99384,390.99637020393794,390.75906371575354,390.7375446738044,391.0490954581227,岩溶水1
2013-07-08,391.00945,391.49131,390.7474687298972,390.7277780241386,391.0716635657855,390.9168895827591,岩溶水1
2013-07-15,390.63994,391.00945,390.37038502407063,390.0983777146914,390.4679413051831,390.17411318058646,岩溶水1
2013-07-22,390.2671,390.63994,390.05910465592183,389.8681160178977,389.6636099865301,389.8706531487092,岩溶水1
2013-07-29,389.86257,390.2671,389.73395637794806,389.234367938029,389.2780819071178,389.41839064310915,岩溶水1
2013-08-05,389.44206,389.86257,389.32602008103055,388.7686970127657,389.09348204513867,389.19078902179183,岩溶水1
2013-08-12,389.02937,389.44206,388.9824729476784,388.41000191692876,388.72328634520835,388.9958509416417,岩溶水1
2013-08-19,388.63392,389.02937,388.66171745774335,388.11377637136707,388.41254432566785,388.6106314657569,岩溶水1
2013-08-26,388.39739,388.63392,388.39512933807475,387.9609629831858,388.23109228176236,388.31991188524376,岩溶水1
2013-09-02,387.91799,388.39739,388.1338921055252,387.666949665426,388.0452351863984,387.5677676274003,岩溶水1
2013-09-09,387.69064,387.91799,387.8244670841372,387.48771341968524,387.69789058418655,387.6352057255147,岩溶水1
2013-09-16,387.59823,387.69064,387.5031847328479,387.21323743731926,387.49391374267066,387.3282502308959,岩溶水1
2013-09-23,387.27505,387.59823,387.3277300445676,387.04794376855466,387.38704440319384,387.2981391886233,岩溶水1
2013-09-30,387.13458,387.27505,387.0865067132214,386.94348799429184,387.2405393802793,387.3300982040815,岩溶水1
2013-10-07,386.85323,387.13458,386.9142049657092,386.9204874070377,386.9740017113886,387.0612218699778,岩溶水1
2013-10-14,386.69364,386.85323,386.7400921905041,386.51738701122184,386.93807423774194,387.0844255798254,岩溶水1
2013-10-21,386.59597,386.69364,386.53640819634967,386.28046394894943,386.82712925157784,386.47430604416235,岩溶水1
2013-10-28,386.4317,386.59597,386.5405951452146,386.3194600329484,387.050358575634,387.2238619054423,岩溶水1
2013-11-04,386.30171,386.4317,386.4073548348629,386.3154684062105,386.3770839024327,386.26663857301105,岩溶水1
2013-11-11,386.13508,386.30171,386.24864633149826,386.09098179055707,386.2857048145643,386.1102139666592,岩溶水1
2013-11-18,386.08301,386.13508,386.23626437171936,386.0539351828279,386.41278679250115,386.2278671502068,岩溶水1
2013-11-25,385.80301,386.08301,385.9455729272169,385.9063641349767,386.11227712211456,386.00709231470717,岩溶水1
2013-12-02,385.61275,385.80301,385.7550849161426,385.69451716615225,385.9092584378915,385.87024423042067,岩溶水1
2013-12-09,385.47726,385.61275,385.5723230148101,385.49089014256856,385.8616380650711,385.57406888338295,岩溶水1
2013-12-16,385.33313,385.47726,385.45072872321697,385.4375630494119,385.6027931890047,385.1979797176216,岩溶水1
2013-12-23,385.23798,385.33313,385.2962423872411,385.3456593122619,385.6078960135297,385.2554159102121,岩溶水1
2013-12-30,385.00525,385.23798,385.20007792666553,385.2945099075285,385.2450333729732,385.06198685163685,岩溶水1
2014-01-06,384.92247,385.00525,385.04053906170935,385.05337443815245,385.0702437811786,384.9599408393755,岩溶水1
2014-01-13,384.83194,384.92247,384.86693063904994,384.948884667827,384.93816379990994,384.8423213705305,岩溶水1
2014-01-20,384.86112,384.83194,384.765757425246,384.9615076076869,384.82168428579536,384.77397810784424,岩溶水1
2014-01-27,384.73599,384.86112,384.65348356559247,384.92110010496407,384.7820142958286,384.7098609903966,岩溶水1
2014-02-03,384.53493,384.73599,384.58899970979786,384.8910578309825,384.82898583283713,384.6940095112184,岩溶水1
2014-02-10,384.57862,384.53493,384.4415052307041,384.67726233669134,384.5819307020338,384.4912276545892,岩溶水1
2014-02-17,384.39481,384.57862,384.4445738798648,384.7766334487092,384.5020048721443,384.4987324018409,岩溶水1
2014-02-24,384.32312,384.39481,384.4083691597895,384.6175020708052,384.4424338354835,384.41376335696094,岩溶水1
2014-03-03,384.28588,384.32312,384.2970104772468,384.4422084369312,384.26830724452685,384.329536637065,岩溶水1
2014-03-10,384.10085,384.28588,384.19364878631484,384.38916526522917,384.153569446498,384.7149408404135,岩溶水1
2014-03-17,383.99569,384.10085,384.11286575890074,384.29297410454967,384.10544980501805,384.6399095121446,岩溶水1
2014-03-24,383.89334,383.99569,384.04404406760705,384.23348658333043,384.1056326696837,384.18527535428444,岩溶水1
2014-03-31,383.77405,383.89334,383.9441257586906,384.070736409937,384.00224226061664,384.26940722671793,岩溶水1
2014-04-07,383.6328,383.77405,383.82340962109896,383.90743733208024,383.8391192171664,384.00084516215213,岩溶水1
2014-04-14,383.56421,383.6328,383.69244343777285,383.84731708048974,383.7404856179046,383.889563320025,岩溶水1
2014-04-21,383.49152,383.56421,383.5241700684498,383.5993709113324,383.6320676723965,383.70988497023677,岩溶水1
2014-04-28,383.37342,383.49152,383.38722337229666,383.4602754777409,383.5508512339921,383.64545637744806,岩溶水1
2014-05-05,383.27121,383.37342,383.2717913715641,383.41366765203264,383.4473647355973,383.3657645608147,岩溶水1
2014-05-12,383.20422,383.27121,383.1442493213413,383.2338592168541,383.32747350703244,383.1646391972648,岩溶水1
2014-05-19,383.15808,383.20422,383.0742022194611,383.19271652987265,383.36631284434543,383.1405221731044,岩溶水1
2014-05-26,383.05009,383.15808,383.0246151588939,383.16405365777507,383.23646527118984,383.08187353189646,岩溶水1
2014-06-02,383.36579,383.05009,383.05649011559456,383.2193523673314,383.39471989219084,383.1529656634282,岩溶水1
2014-06-09,383.09696,383.36579,383.063871452482,383.18240687460366,383.268622131314,383.11179534494374,岩溶水1
2014-06-16,382.99836,383.09696,383.14092546886116,383.3023952791284,383.1778436405523,383.14721675847994,岩溶水1
2014-06-23,382.89559,382.99836,383.133912655502,383.16352679642074,383.05238295657523,383.03608502682107,岩溶水1
2014-06-30,382.81961,382.89559,383.0203341387324,382.8985648993648,382.8754118731449,382.8584175674228,岩溶水1
2014-07-07,382.74609,382.81961,382.87000913814956,382.7340224038747,382.7677853063003,382.73575108037477,岩溶水1
2014-07-14,382.73735,382.74609,382.7369653141736,382.75609190261883,382.62130170556225,382.6067675350029,岩溶水1
2014-07-21,382.66388,382.73735,382.6230595658969,382.64856903152696,382.6036249948568,382.6007125102578,岩溶水1
2014-07-28,382.60002,382.66388,382.6196751724832,382.6891593989154,382.68851766502075,382.61445157655766,岩溶水1
2014-08-04,382.51728,382.60002,382.5492645145359,382.5620771493206,382.5527234198677,382.5657068111314,岩溶水1
2014-08-11,382.43643,382.51728,382.4481434590747,382.5146822914774,382.33681147663594,382.4455644153092,岩溶水1
2014-08-18,382.39237,382.43643,382.3768026440163,382.43816569230756,382.3005201364559,382.3610601385184,岩溶水1
2014-08-25,382.29398,382.39237,382.2568452861241,382.1824112950653,382.09169893363094,381.9921224481388,岩溶水1
2014-09-01,382.54114,382.29398,382.17181538984426,382.1264522236347,382.18460411872195,382.0295814521688,岩溶水1
2014-09-08,382.33514,382.54114,382.26924220649903,382.41739425327006,382.20203742382824,382.2360266562051,岩溶水1
2014-09-15,382.39503,382.33514,382.31321386263795,382.3893367905071,382.36539890541644,382.1991320799547,岩溶水1
2014-09-22,382.27901,382.39503,382.2905709325907,382.2494996528641,382.19007701910687,381.9800552430014,岩溶水1
2014-09-29,382.19327,382.27901,382.28462922805437,382.2381275818294,382.30494335019443,381.99761552883484,岩溶水1
2014-10-06,382.19637,382.19327,382.24131855472234,382.19576227845835,382.04150677419545,381.98847850487704,岩溶水1
2014-10-13,382.07716,382.19637,382.18519400474025,382.183499479536,381.9959154152367,381.91613798825074,岩溶水1
2014-10-20,382.32622,382.07716,382.1363502005562,382.0950920201017,382.02672174684517,381.93354459325303,岩溶水1
2014-10-27,382.60245,382.32622,382.0991550929028,382.2264751597029,382.0210833679088,381.89586546859823,岩溶水1
2014-11-03,382.40633,382.60245,382.1779328183208,382.3781469632055,382.199579772396,382.19722519578386,岩溶水1
2014-11-10,382.13617,382.40633,382.26441755980164,382.3966374061499,382.10381767617827,382.21982186634864,岩溶水1
2014-11-17,382.01197,382.13617,382.2528806311482,382.17942554041355,382.06683492749147,381.9781731961366,岩溶水1
2014-11-24,382.23642,382.01197,382.17491819030073,382.10378414581515,381.9721563587495,381.9552586080546,岩溶水1
2014-12-01,382.10136,382.23642,382.0498195100592,382.0683242344546,382.0060925013847,381.88325246366077,岩溶水1
2014-12-08,381.93946,382.10136,381.9871397740817,382.0476586644341,381.80920065664867,381.80214127334074,岩溶水1
2014-12-15,381.84706,381.93946,381.89877081247175,381.9551707460845,381.8485174911702,381.6466231025322,岩溶水1
2014-12-22,382.21556,381.84706,381.86630969534866,381.9094663773833,381.9005115971585,381.5821814701578,岩溶水1
2014-12-29,381.88365,382.21556,381.9042927665361,382.1549670032951,382.0619050327097,381.7386388016008,岩溶水1
2015-01-05,382.0443,381.88365,381.92951567174777,382.0283287205457,382.0295125286446,381.7180629563484,岩溶水1
2015-01-12,386.00219,382.0443,381.9602170657382,382.17998810539524,381.9711821154203,381.83763254180013,岩溶水1
2015-01-19,384.80663,386.00219,383.76056099144046,385.39399573685364,383.5278379176186,384.1224080966464,岩溶水1
2015-01-26,384.05328,384.80663,384.48346568598674,384.392413363926,383.4352792129468,384.02857741143924,岩溶水1
2015-02-02,383.71,384.05328,384.2660510857399,383.76394305635665,383.16681525573983,383.84335770344137,岩溶水1
2015-02-09,383.3361,383.71,384.1832537528063,383.7744316954623,383.4867548401716,384.338036584123,岩溶水1
2015-02-16,383.14175,383.3361,383.6835665845958,383.34828779042283,383.6513553928647,383.4343145940736,岩溶水1
2015-02-23,382.99194,383.14175,383.3118334554219,383.2003083629287,383.33293429923066,383.2111371178938,岩溶水1
2015-03-02,383.05717,382.99194,383.1795449960157,383.1102489121767,383.34836664886944,383.1421651608986,岩溶水1
2015-03-09,383.71499,383.05717,383.17776416117295,383.16562058131956,383.3398760158012,383.15719856130926,岩溶水1
2015-03-16,383.60004,383.71499,383.42489038876477,383.7809707372088,383.8458459358066,383.9384560226553,岩溶水1
2015-03-23,383.47467,383.60004,383.5602456345337,383.6704425520866,383.6451423407599,383.789645476808,岩溶水1
2015-03-30,383.37972,383.47467,383.57357581668293,383.6365450625089,383.5861105841064,383.83597062292694,岩溶水1
2015-04-06,383.71966,383.37972,383.52482949892504,383.4834253992976,383.5788220766503,383.71205295658734,岩溶水1
2015-04-13,383.60632,383.71966,383.5200191336786,383.7130096585692,383.68641728639597,383.81821241481106,岩溶水1
2015-04-20,383.46351,383.60632,383.543510257727,383.7486036913823,383.5449992542238,383.84578834430323,岩溶水1
2015-04-27,383.43293,383.46351,383.5780133118725,383.76680477971144,383.58384883692554,383.8665257872781,岩溶水1
2015-05-04,383.35733,383.43293,383.5135577085135,383.60021941579987,383.3492421639072,383.67954325148435,岩溶水1
2015-05-11,383.53638,383.35733,383.34651130210864,383.3089240754861,383.3758087673754,383.2731931270235,岩溶水1
2015-05-18,383.45006,383.53638,383.32926396633127,383.55458862761776,383.4532564550553,383.62248621589384,岩溶水1
2015-05-25,383.30163,383.45006,383.3347284841254,383.6214534496622,383.402268880894,383.6793471919998,岩溶水1
2015-06-01,383.13003,383.30163,383.2008147335055,383.200480361273,383.1075528226066,383.08909373676096,岩溶水1
2015-06-08,383.02904,383.13003,383.1154430138014,383.2000677515265,383.15045709551856,383.0954846860702,岩溶水1
2015-06-15,382.90695,383.02904,383.0733080764438,383.1451946913023,383.31234603532516,383.10639447274633,岩溶水1
2015-06-22,382.82686,382.90695,382.94975396617133,382.9712633836644,383.12269302343316,382.9404772323671,岩溶水1
