Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.78148370151155,382.7133863281551,382.8860676983668,382.72274381716124,岩溶水1
2015-07-06,382.59898,382.82686,382.71644969938825,382.7851450308875,382.8830887739741,382.716937372454,岩溶水1
2015-07-13,382.48187,382.82686,382.7506190022339,382.9938302494619,382.98250567977504,382.8112967818134,岩溶水1
2015-07-20,382.38865,382.82686,382.7423640131067,382.93637193614575,382.78272246215005,382.7078719902178,岩溶水1
2015-07-27,382.3316,382.82686,382.715751150156,382.9833253108742,382.4403066680878,382.63775822701325,岩溶水1
2015-08-03,382.18804,382.82686,382.6642835950556,382.8594374493019,382.3036089659277,382.67365150247076,岩溶水1
2015-08-10,382.13752,382.82686,382.58960216233544,382.68685884344393,382.2616559618368,382.6523330670442,岩溶水1
2015-08-17,382.03554,382.82686,382.57815868404595,382.72368449617005,382.0229458553951,382.51565406724615,岩溶水1
2015-08-24,382.01827,382.82686,382.47740304744974,382.476424457592,381.88405843424164,382.37212360279153,岩溶水1
2015-08-31,381.93998,382.82686,382.32114286212345,382.2120307139116,381.73415815159206,381.9277023608338,岩溶水1
2015-09-07,381.79149,382.82686,382.2772044258814,382.293995065694,381.6393439090659,381.9031954168408,岩溶水1
2015-09-14,381.8163,382.82686,382.1964359903846,382.0891959541152,381.2559397297859,381.76585842702207,岩溶水1
2015-09-21,381.72403,382.82686,382.09750900044526,381.9154509262725,381.25657618575303,381.5937221179392,岩溶水1
2015-09-28,381.61617,382.82686,382.03674701496004,381.860603324287,380.99327466260564,381.4417676380813,岩溶水1
2015-10-05,381.62464,382.82686,381.89423645178863,381.5764726153656,380.89383850789255,383.95068601563594,岩溶水1
2015-10-12,381.58226,382.82686,381.7997019394217,381.54770822077955,380.9152830379236,382.04865453934286,岩溶水1
2015-10-19,381.53805,382.82686,381.7142507403383,381.448449963271,380.9346201225375,381.6064886031983,岩溶水1
2015-10-26,381.48485,382.82686,381.54067460617665,381.3240265472873,380.9976646564474,383.7167579702607,岩溶水1
2015-11-02,381.42199,382.82686,381.50473657667493,381.51177453780645,380.947350483746,382.237712048525,岩溶水1
2015-11-09,381.38084,382.82686,381.5093684237842,381.61550940926156,380.9442445786263,381.9236239458218,岩溶水1
2015-11-16,381.3386,382.82686,381.5206526328488,381.7113727175014,380.917037793595,381.8316202967274,岩溶水1
2015-11-23,381.61939,382.82686,381.5148723708017,381.7368557934938,380.9162237508897,382.07383112766814,岩溶水1
2015-11-30,381.37039,382.82686,381.60407214029857,381.9715397726272,381.0228099450777,381.9302482752551,岩溶水1
2015-12-07,381.53367,382.82686,381.57227945717415,381.849403562063,381.203141826481,381.8743002803575,岩溶水1
2015-12-14,381.40396,382.82686,381.546668779522,381.91448133993816,381.10886406976516,381.8197138355301,岩溶水1
2015-12-21,381.28523,382.82686,381.5157739650108,381.92834645556616,381.25357894384723,381.6812617722495,岩溶水1
2015-12-28,381.23038,382.82686,381.53303371944116,382.0033302824873,381.1987797746085,381.603572211898,岩溶水1
2016-01-04,381.26537,382.82686,381.57937858017175,382.0087615803846,381.2949678306247,381.5574384553326,岩溶水1
2016-01-11,381.59852,382.82686,381.5028194471153,381.8837013979674,381.12125881687587,381.6629294617705,岩溶水1
2016-01-18,382.12696,382.82686,381.52906999586423,381.98039923969003,381.3724083775791,381.46110885254416,岩溶水1
