split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.3707602322101593,0.40345409512519836,0.22578565776348114,1.0
selection,2005-07-04,0.38007527589797974,0.3965078592300415,0.22341684997081757,1.0
selection,2005-07-11,0.37929534912109375,0.3985196053981781,0.22218507528305054,1.0
selection,2005-07-18,0.38354480266571045,0.39734911918640137,0.21910609304904938,1.0
selection,2005-07-25,0.38803523778915405,0.3934061825275421,0.21855862438678741,1.0000001192092896
selection,2005-08-01,0.38611629605293274,0.39654046297073364,0.2173432558774948,1.0
selection,2005-08-08,0.39289307594299316,0.3908730149269104,0.21623387932777405,1.0
selection,2005-08-15,0.3921472132205963,0.3909923732280731,0.21686044335365295,1.0
selection,2005-08-22,0.3945937752723694,0.3901863098144531,0.21521998941898346,1.0000001192092896
selection,2005-08-29,0.3925221562385559,0.39246317744255066,0.21501462161540985,0.9999999403953552
selection,2005-09-05,0.3930249810218811,0.3908732831478119,0.216101735830307,1.0
selection,2005-09-12,0.39574870467185974,0.3924866318702698,0.21176470816135406,1.0
selection,2005-09-19,0.3952527642250061,0.39032691717147827,0.21442033350467682,1.0
selection,2005-09-26,0.3933669626712799,0.3911764919757843,0.2154565155506134,1.0
selection,2005-10-03,0.39524009823799133,0.39069071412086487,0.2140692174434662,1.0
selection,2005-10-10,0.3907943665981293,0.39308780431747437,0.21611784398555756,1.0
selection,2005-10-17,0.38784605264663696,0.3937324285507202,0.21842150390148163,1.0
selection,2005-10-24,0.3856612741947174,0.39607957005500793,0.21825917065143585,1.0
selection,2005-10-31,0.3855602443218231,0.39499151706695557,0.21944822371006012,1.0
selection,2005-11-07,0.38304439187049866,0.3980706036090851,0.21888497471809387,1.0
selection,2005-11-14,0.3849342167377472,0.39540597796440125,0.21965979039669037,1.0
selection,2005-11-21,0.37998679280281067,0.40047529339790344,0.2195379137992859,1.0
selection,2005-11-28,0.38200268149375916,0.398248553276062,0.21974876523017883,1.0
