Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.57751047567402,112.56020575029594,112.55356630077013,孔隙水3,112.55187372836919
2014-11-24,112.65,112.74305298587186,112.683099466006,112.66009279171926,孔隙水3,112.68272640419754
2014-12-01,112.7,112.79007335446349,112.71018021990253,112.71235849446724,孔隙水3,112.72363013277989
2014-12-08,112.72,112.79140017528393,112.75356520924404,112.75113665327807,孔隙水3,112.76949304289376
2014-12-15,112.78,112.81109312035045,112.77900910775125,112.77292815386217,孔隙水3,112.78501496340492
2014-12-22,112.84,112.87807951291919,112.87162234233818,112.83301221764063,孔隙水3,112.8546797454811
2014-12-29,112.98,112.92031438380802,112.9116731164847,112.87742286374747,孔隙水3,112.90836812933459
2015-01-05,113.12,113.06175924043268,113.10506749405133,113.05652863508541,孔隙水3,113.09084785642833
2015-01-12,113.22,113.21733075139797,113.21858910745505,113.14959410695613,孔隙水3,113.20585475266515
2015-01-19,113.3,113.3091028330164,113.3014601775044,113.25581611101924,孔隙水3,113.28173955452071
2015-01-26,113.38,113.38130947959182,113.37718974717504,113.36184526086709,孔隙水3,113.36687899977105
2015-02-02,113.43,113.4191850419569,113.41137439567291,113.31695820749354,孔隙水3,113.40014958850807
2015-02-09,113.425,113.4715782547284,113.460471186839,113.41390899328547,孔隙水3,113.45049237759946
2015-02-16,113.42,113.45219135683371,113.43624286655296,113.42576962143178,孔隙水3,113.42510266155193
2015-02-23,113.415,113.43199446834538,113.4288233608057,113.3798267457673,孔隙水3,113.41976425923656
2015-03-02,113.41,113.43850054232878,113.4338452562555,113.43168642747503,孔隙水3,113.43287265733414
2015-03-09,113.36,113.45819256278149,113.42854204705334,113.44798661773457,孔隙水3,113.43776074292587
2015-03-16,113.32,113.39641278616571,113.36224359605502,113.38577131911909,孔隙水3,113.3675882941417
2015-03-23,113.28,113.32780462097047,113.30926966802112,113.31876273581886,孔隙水3,113.30594819199993
2015-03-30,113.24,113.26874656068749,113.25301665489077,113.26645765030132,孔隙水3,113.25524437010908
2015-04-06,113.29,113.23761748634408,113.21252908740055,113.2496380582328,孔隙水3,113.23289522446072
2015-04-13,113.155,113.28189468467305,113.27677599371478,113.29357859600451,孔隙水3,113.2796963476139
2015-04-20,113.02,113.20206505952332,113.12327520594663,113.15211105022372,孔隙水3,113.15812513891326
2015-04-27,112.97,113.06772597562178,112.97633172876944,113.02919947429763,孔隙水3,113.02559620517414
2015-05-04,112.92,112.95948915860298,112.89487055753625,112.9675634028942,孔隙水3,112.92998787838837
2015-05-11,112.795,112.89984017618795,112.85553966747796,112.93200049109728,孔隙水3,112.89092874736346
2015-05-18,112.67,112.79510615746686,112.71691273758736,112.79972341879711,孔隙水3,112.75367121567584
2015-05-25,112.57,112.67279669655643,112.60376424919814,112.68865417016505,孔隙水3,112.64830464823935
2015-06-01,112.486,112.54920746900036,112.5178379806187,112.64101982910798,孔隙水3,112.55832363386938
2015-06-08,112.402,112.45380142394673,112.42834934838612,112.56084688329211,孔隙水3,112.46802908512278
2015-06-15,112.318,112.36397207152437,112.34550926734656,112.40120944809978,孔隙水3,112.35777489078968
2015-06-22,112.234,112.28897884117838,112.26707520227536,112.33426607896749,孔隙水3,112.30365867643219
2015-06-29,112.15,112.231156151631,112.18802915843725,112.29202850647268,孔隙水3,112.2281803055531
2015-07-06,112.03,112.16492201908099,112.10430549332345,112.18236977065814,孔隙水3,112.1635248373165
2015-07-13,111.97,112.07723707724247,112.01394495026601,111.99081515787135,孔隙水3,112.06484310945632
2015-07-20,111.91,112.01286026268762,111.97487585594037,112.0045289143565,孔隙水3,112.03118352602704
2015-07-27,111.91,111.9655960849914,111.94689415256643,111.87589132428023,孔隙水3,111.94902344065795
2015-08-03,111.83,111.94257574375676,111.93674778732203,111.93733364574875,孔隙水3,111.98741363729204
2015-08-10,111.82,111.91900756883841,111.92573309413129,111.80261880023866,孔隙水3,111.88793374378204
2015-08-17,111.84,111.90626800858111,111.93459956270621,111.82908286561668,孔隙水3,111.91730791555709
2015-08-24,111.82,111.9082147829626,111.93247514689607,111.83068210078153,孔隙水3,111.95456811853599
2015-08-31,111.8,111.90652343314672,111.92848035292066,111.82743173650162,孔隙水3,111.91041203016931
2015-09-07,111.77,111.89668635122248,111.92563554737411,111.7861888751036,孔隙水3,111.93066234399947
2015-09-14,111.86,111.88362756804653,111.92890879584586,111.77377917082379,孔隙水3,111.91778998608339
2015-09-21,111.95,111.89251171986061,111.93153816637418,111.86598200690193,孔隙水3,111.93653260151612
2015-09-28,111.95,111.95504670370164,111.97545859379547,111.98197446290645,孔隙水3,111.97086859773735
2015-10-05,111.98,111.99045247810353,111.95763989871455,111.95297533760896,孔隙水3,111.98428497530516
2015-10-12,112.01,112.00906795913708,111.96154731668472,112.02301876348831,孔隙水3,111.99234437159879
2015-10-19,112.03,112.03864785748533,111.9979489001623,112.04382188080142,孔隙水3,112.02132766288474
2015-10-26,112.05,112.06542894982418,112.0300071102573,112.07485856599907,孔隙水3,112.07675028612924
2015-11-02,112.0775,112.08643559775268,112.04169862075852,112.1035877040634,孔隙水3,112.06882056692275
2015-11-09,112.105,112.1155177071398,112.07456367198135,112.13682144504382,孔隙水3,112.12776345319186
2015-11-16,112.1325,112.14232954288792,112.0975997316508,112.15246700872437,孔隙水3,112.12870370597982
2015-11-23,112.16,112.14779354821084,112.12249807911466,112.19682154233047,孔隙水3,112.16818569816095
2015-11-30,112.1825,112.22132484854309,112.18096094815024,112.31055557131043,孔隙水3,112.2234752564755
2015-12-07,112.205,112.24853334361661,112.19230838673663,112.28335834496775,孔隙水3,112.24282116075001
2015-12-14,112.2275,112.24830583083046,112.21621346781278,112.3223448597223,孔隙水3,112.24807345118059
