Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-01-05,382.0443,382.0235584902719,382.29953937609434,382.46274094851407,岩溶水3,381.953866388727,381.5074268578518,382.53969012269204,381.62219845787774,382.97688029431094,381.40337767393817,383.52210422308997,381.495785134173,382.41194764328105
2015-01-12,386.00219,382.10872002474065,382.51764192304086,383.04751753084537,岩溶水3,382.38264348822395,381.4676109946902,382.7498290547911,381.84030100482425,383.19498284125746,381.5041246301533,384.59091043153745,381.9245622336699,382.840724742778
2015-01-19,384.80663,383.8222991387433,385.18077306220044,384.7450366444704,岩溶水3,384.4687430693752,382.9704681401268,384.6741301373598,384.2258498665201,386.1356962578808,383.7506113751524,385.73946191378843,383.5928845074009,385.34460163134946
2015-01-26,384.05328,384.42641012009966,384.1889685949765,384.4668780668008,岩溶水3,384.24826234006207,381.63337024892223,387.2194499912771,381.4039973262355,386.9739398637174,381.8897364153245,387.0440197182771,381.36877996684933,387.1277447132748
2015-02-02,383.71,384.18703909314434,383.7466414807145,384.1594947332738,岩溶水3,383.9239327876908,383.59149798465245,384.7825802016362,382.90549853476955,384.5877844266595,383.1525185095918,385.1664709569558,383.33605089183817,384.5118146835434
2015-02-09,383.3361,384.21198310547805,383.9527362711439,384.3458704759464,岩溶水3,384.12047867335644,381.4189432343006,387.0050229766555,381.16776500240303,386.7377075398848,381.7687288244701,386.92301212742274,381.2409963001437,386.9999610465692
2015-02-16,383.14175,383.7958171420364,383.55594637700665,383.7780965886621,岩溶水3,383.66112428926743,380.82586004261265,386.7657742414602,381.58564604338716,385.52624671062614,381.6046189947152,385.95157418260897,381.01102618618086,386.311222392354
2015-02-23,382.99194,383.37662542787734,383.3262443812245,383.7139086368412,岩溶水3,383.32770161035177,382.73551639782687,384.0177344579278,382.3902969433356,384.2621918191134,382.61351676923215,384.8143005044503,382.68331027751515,383.9720929431884
2015-03-02,383.05717,383.20597693390175,383.28445626512644,383.3970823295901,岩溶水3,383.23053140353557,382.7634574436027,383.6484964242008,382.5747803893952,383.9941321408577,382.4391041791557,384.35506048002446,382.6990810032172,383.7619818038539
2015-03-09,383.71499,383.27121793794475,383.36572826825375,383.68227646836635,岩溶水3,383.2717101871984,382.6313946838486,383.9110411920409,382.46847126168853,384.26298527481896,382.62291319379045,384.74163974294225,382.6799460975382,383.86347427685854
2015-03-16,383.60004,383.54345414625374,383.89925269666566,383.8336200225252,岩溶水3,383.4650450191465,382.90234511620326,384.1845631763042,382.96330525877676,384.83520013455455,382.73322815491616,384.9340118901343,382.82065368630987,384.1094363519831
2015-03-23,383.47467,383.6583575754302,383.82915077059533,384.0151925404803,岩溶水3,383.7544074069563,383.05516973063897,384.26154542022147,382.98800782465037,384.6702937165403,382.9558292659044,385.0745558150562,383.1665255111037,384.3422893028089
2015-03-30,383.37972,383.6668461013293,383.8266282686352,383.9719861085034,岩溶水3,383.6614243763335,383.0270228472332,384.30666935542547,382.92937126207,384.7238852752004,382.9126228339275,385.0313493830793,383.0735424804809,384.2493062721861
2015-04-06,383.71966,383.65342674502233,383.66094204857495,384.056380787723,岩溶水3,383.75789153074567,383.01231771497186,384.2945357750728,382.73529945947223,384.5865846376777,382.9970175131471,385.1157440622989,383.1319463678782,384.38383669361315
2015-04-13,383.60632,383.67993453761636,383.8708299028861,383.74171690848044,岩溶水3,383.57629749077824,383.0388255075659,384.32104356766683,382.9043227522775,384.8373370534947,382.42334147761125,385.06009233934964,382.9319061579416,384.22068882361486
2015-04-20,383.46351,383.6689766279153,383.73495945451225,383.8707071816241,岩溶水3,383.59843814652237,382.8960757357501,384.4418775200805,382.7434338842474,384.7264850247771,382.327314280932,385.41410008231617,382.89707384803853,384.2998024450062
2015-04-27,383.43293,383.69659272782707,383.8141369537126,383.79202545190014,岩溶水3,383.5200177337145,383.0554836977766,384.33770175787754,382.8376677963089,384.7906061111163,382.24863255120806,385.3354183525922,382.8366345386136,384.20340092881537
2015-05-04,383.35733,383.65218793188495,383.62884585940793,383.7955495669465,岩溶水3,383.5769640626081,380.16213716386545,387.14223869990445,379.9571446801573,387.3005470386586,380.2860179538648,387.30508118002814,379.9561818935064,387.1977462317098
2015-05-11,383.53638,383.4994488049667,383.4114190425944,383.6164302531245,岩溶水3,383.38034307885675,382.61508228134,384.38381532859336,382.35267308525755,384.4701649999312,382.07303735243244,385.1598231538166,382.61203963212233,384.1486465255912
2015-05-18,383.45006,383.4982777632725,383.58439511931175,383.52644336137234,岩溶水3,383.4210192243158,382.5436395363978,384.4529159901472,382.5256491619749,384.6431410766486,381.98305046068026,385.0698362620644,382.51027703267147,384.3317614159601
2015-05-25,383.30163,383.4771980969466,383.5253594761963,383.54311925763574,岩溶水3,383.2949081690394,382.6975057819791,384.2568904119141,382.4965940300304,384.5541249223622,381.99972635694365,385.0865121583278,382.59342240787976,383.996393930199
2015-06-01,383.13003,383.33755793836394,383.1506839840008,383.55095006473135,岩溶水3,383.20877249639386,382.8214263059438,383.85368957078407,382.41198618694716,383.88938178105445,382.55652479541334,384.54537533404937,382.664288081465,383.75325691132275
2015-06-08,383.02904,383.22856008832565,383.120112347029,383.3491578451148,岩溶水3,383.1606465292496,382.8132340083409,383.6438861683104,382.4381132300495,383.80211146400853,382.39117969468043,384.3071359955492,382.6390458972883,383.6822471612109
2015-06-15,382.90695,383.17888148352324,383.2650192931062,383.5078051460238,岩溶水3,383.1070716770168,382.7255485070943,383.6322144599522,382.55534341737496,383.97469516883746,382.54982699558946,384.4657832964582,382.5756212766984,383.63852207733515
2015-06-22,382.82686,383.04280924720365,382.990206701487,383.25800220124415,岩溶水3,382.8770892845203,382.6274831672189,383.4581353271884,382.3128657832704,383.6675476197036,382.3000240508098,384.2159803516785,382.4190080299663,383.33517053907434
2015-06-29,382.69421,382.87686415244144,382.86042744052827,383.2443514451446,岩溶水3,382.99110954799784,382.4615380724567,383.2921902324262,382.18308652231167,383.53776835874487,382.28637329471024,384.202329595579,382.5330282934438,383.44919080255187
2015-07-06,382.59898,382.76672395672546,382.791667511144,382.8826891385121,岩溶水3,382.7417603971385,382.3513978767407,383.1820500367102,382.1143265929274,383.4690084293606,381.9247109880777,383.84066728894646,382.28367914258445,383.1998416516925
2015-07-13,382.48187,382.76045051907795,382.99626003458246,383.06271359796057,岩溶水3,382.75538520471247,382.3451244390932,383.1757765990627,382.31891911636586,383.67360095279906,382.1047354475262,384.02069174839494,382.29730395015844,383.2134664592665
2015-07-20,382.38865,382.69434252900487,382.8020359313999,382.85928997927886,岩溶水3,382.5473506856791,382.2790164490201,383.10966860898964,382.1246950131833,383.47937684961653,381.9013118288445,383.8172681297132,382.08926943112505,383.0054319402331
2015-07-27,382.3316,382.60757920731777,382.79462503250306,382.8647333693856,岩溶水3,382.5241295028034,382.192253127333,383.02290528730254,382.11728411428646,383.47196595071966,381.9067552189512,383.82271151981996,382.0660482482494,382.98221075735745
2015-08-03,382.18804,382.4893601671296,382.6431189184636,382.49149191482263,岩溶水3,382.59749361645044,382.0740340871448,382.90468624711434,381.965778000247,383.3204598366802,381.53351376438826,383.449470065257,382.1394123618964,383.05557487100447
