split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2002-08-12,0.3892478048801422,0.3609504699707031,0.24980168044567108,0.9999999403953552
selection,2002-08-19,0.39412087202072144,0.36201220750808716,0.2438669502735138,1.0
selection,2002-08-26,0.3852955400943756,0.36062705516815186,0.25407740473747253,1.0
selection,2002-09-02,0.39353078603744507,0.35093581676483154,0.2555333375930786,0.9999999403953552
selection,2002-09-09,0.391470342874527,0.3486887812614441,0.25984084606170654,1.0
selection,2002-09-16,0.3871915638446808,0.3448001742362976,0.268008291721344,1.0
selection,2002-09-23,0.39002326130867004,0.34052592515945435,0.2694508731365204,1.0000001192092896
selection,2002-09-30,0.3846873641014099,0.35242053866386414,0.26289206743240356,0.9999999403953552
selection,2002-10-07,0.38714492321014404,0.3517257571220398,0.26112937927246094,1.0
selection,2002-10-14,0.3784686326980591,0.35587218403816223,0.2656592130661011,1.0
selection,2002-10-21,0.38362208008766174,0.34967318177223206,0.2667047083377838,1.0
selection,2002-10-28,0.39868226647377014,0.3561088442802429,0.24520888924598694,1.0
selection,2002-11-04,0.40126892924308777,0.35756322741508484,0.241167813539505,1.0
selection,2002-11-11,0.43007469177246094,0.3521440625190735,0.21778124570846558,1.0
selection,2002-11-18,0.45064839720726013,0.3399423658847809,0.2094091922044754,0.9999999403953552
selection,2002-11-25,0.4703599512577057,0.34891486167907715,0.18072521686553955,1.0
selection,2002-12-02,0.44114604592323303,0.35408881306648254,0.20476509630680084,0.9999999403953552
selection,2002-12-09,0.4597298204898834,0.34724849462509155,0.1930217295885086,1.0000001192092896
selection,2002-12-16,0.4538884162902832,0.35796815156936646,0.18814347684383392,1.0
selection,2002-12-23,0.45996299386024475,0.35947415232658386,0.180562824010849,1.0
selection,2002-12-30,0.47507143020629883,0.34810781478881836,0.17682068049907684,0.9999999403953552
selection,2003-01-06,0.5012968182563782,0.3293215334415436,0.16938163340091705,1.0
selection,2003-01-13,0.5392776727676392,0.30358028411865234,0.1571420282125473,1.0
selection,2003-01-20,0.5010655522346497,0.32030218839645386,0.17863228917121887,1.0
selection,2003-01-27,0.5101284980773926,0.3336023986339569,0.1562691181898117,1.0
selection,2003-02-03,0.5036813616752625,0.340726375579834,0.15559229254722595,1.0
selection,2003-02-10,0.5058472156524658,0.3331267833709717,0.1610260307788849,1.0
selection,2003-02-17,0.5053039789199829,0.3294611871242523,0.16523480415344238,1.0
selection,2003-02-24,0.4986860752105713,0.32880061864852905,0.17251324653625488,0.9999999403953552
selection,2003-03-03,0.5126997232437134,0.34226882457733154,0.14503146708011627,1.0
selection,2003-03-10,0.49505922198295593,0.3406023681163788,0.16433849930763245,1.0000001192092896
selection,2003-03-17,0.5024229884147644,0.33374977111816406,0.16382728517055511,1.0
selection,2003-03-24,0.48608872294425964,0.34289976954460144,0.1710115373134613,1.0
selection,2003-03-31,0.4909898042678833,0.35027608275413513,0.15873415768146515,1.0000001192092896
selection,2003-04-07,0.47416046261787415,0.3584817945957184,0.16735778748989105,1.0
selection,2003-04-14,0.47797754406929016,0.3480228781700134,0.1739996075630188,1.0
selection,2003-04-21,0.46874406933784485,0.35258039832115173,0.178675577044487,1.0
selection,2003-04-28,0.46041133999824524,0.3487240672111511,0.19086451828479767,0.9999999403953552
selection,2003-05-05,0.44730091094970703,0.35424932837486267,0.1984497308731079,1.0
selection,2003-05-12,0.43789440393447876,0.3575364947319031,0.20456913113594055,1.0
selection,2003-05-19,0.42457619309425354,0.36625510454177856,0.2091687023639679,1.0
selection,2003-05-26,0.41804659366607666,0.37165969610214233,0.210293710231781,1.0
selection,2003-06-02,0.4187825918197632,0.37150001525878906,0.20971740782260895,1.0
selection,2003-06-09,0.4103350341320038,0.36580196022987366,0.22386305034160614,1.0
selection,2003-06-16,0.4095805585384369,0.3654789328575134,0.22494053840637207,1.0
selection,2003-06-23,0.40850725769996643,0.36223554611206055,0.22925719618797302,1.0
selection,2003-06-30,0.3977634310722351,0.36493000388145447,0.23730656504631042,1.0
selection,2003-07-07,0.3935558497905731,0.36142250895500183,0.24502161145210266,1.0
selection,2003-07-14,0.39716649055480957,0.36343029141426086,0.23940324783325195,1.0
selection,2003-07-21,0.39518189430236816,0.35926660895347595,0.24555158615112305,1.0000001192092896
selection,2003-07-28,0.391125351190567,0.3558952510356903,0.2529793977737427,1.0
selection,2003-08-04,0.3879050612449646,0.35530439019203186,0.2567906379699707,1.0000001192092896
selection,2003-08-11,0.3907698392868042,0.34533095359802246,0.26389914751052856,0.9999999403953552
selection,2003-08-18,0.39455148577690125,0.3396983742713928,0.2657501697540283,1.0
selection,2003-08-25,0.39403778314590454,0.3362072706222534,0.26975494623184204,1.0
selection,2003-09-01,0.3908020853996277,0.3254754841327667,0.2837224304676056,1.0
selection,2003-09-08,0.39529576897621155,0.3170565962791443,0.28764766454696655,1.0
selection,2003-09-15,0.403748095035553,0.30329570174217224,0.29295623302459717,1.0
selection,2003-09-22,0.4035910665988922,0.2985108196735382,0.29789814352989197,1.0
selection,2003-09-29,0.4079480469226837,0.295886754989624,0.2961651682853699,0.9999999403953552
selection,2003-10-06,0.4043557643890381,0.28547629714012146,0.31016793847084045,1.0
selection,2003-10-13,0.40528810024261475,0.27528679370880127,0.31942516565322876,1.0
selection,2003-10-20,0.3998764157295227,0.3043956160545349,0.29572799801826477,1.0
selection,2003-10-27,0.41078636050224304,0.27340078353881836,0.315812885761261,1.0
selection,2003-11-03,0.4142957329750061,0.2641710042953491,0.3215332627296448,1.0
selection,2003-11-10,0.41871657967567444,0.2454446405172348,0.33583879470825195,1.0
selection,2003-11-17,0.41105297207832336,0.25359585881233215,0.3353511691093445,1.0
selection,2003-11-24,0.4211300015449524,0.23259304463863373,0.3462769687175751,1.0
selection,2003-12-01,0.4255372881889343,0.22996582090854645,0.34449684619903564,0.9999999403953552
selection,2003-12-08,0.42319151759147644,0.24216173589229584,0.3346467614173889,1.0
selection,2003-12-15,0.4278901219367981,0.21864373981952667,0.35346609354019165,0.9999999403953552
selection,2003-12-22,0.423007607460022,0.2487695962190628,0.32822275161743164,0.9999999403953552
selection,2003-12-29,0.4280935525894165,0.22626332938671112,0.3456431031227112,1.0
selection,2004-01-05,0.4333791434764862,0.22193223237991333,0.34468865394592285,1.0
selection,2004-01-12,0.436848521232605,0.20994965732097626,0.35320183634757996,1.0
selection,2004-01-19,0.4233567714691162,0.2671969532966614,0.3094463050365448,1.0
selection,2004-01-26,0.4423113465309143,0.361155241727829,0.19653338193893433,0.9999999403953552
selection,2004-02-02,0.4047245681285858,0.35043051838874817,0.24484488368034363,1.0
selection,2004-02-09,0.3932926654815674,0.3507562279701233,0.2559511065483093,1.0
selection,2004-02-16,0.3971147835254669,0.3595275282859802,0.24335773289203644,1.0000001192092896
selection,2004-02-23,0.3838173747062683,0.34843847155570984,0.26774418354034424,1.0
selection,2004-03-01,0.3925999701023102,0.3510478436946869,0.2563522458076477,1.0
selection,2004-03-08,0.39510616660118103,0.33867016434669495,0.26622363924980164,1.0
selection,2004-03-15,0.4022148847579956,0.32402175664901733,0.2737633287906647,1.0
selection,2004-03-22,0.4047980308532715,0.32510679960250854,0.2700951397418976,1.0
selection,2004-03-29,0.3936755955219269,0.33474260568618774,0.27158185839653015,1.0000001192092896
