Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,107.91,107.86,107.90964984077583,107.88687477795901,107.8948895641122,107.88105842702308,孔隙水1
2013-03-11,107.97,107.91,107.8788401943627,107.85862394149672,107.85561737235349,107.82890143127383,孔隙水1
2013-03-18,107.92,107.97,107.92138631647917,107.93525544015162,107.90311802479661,108.00044577815422,孔隙水1
2013-03-25,107.88,107.92,107.91510099206941,107.92358567072667,107.86024365571211,107.98016929051447,孔隙水1
2013-04-01,107.81,107.88,107.89004202422286,107.88163063822739,107.8478183668425,107.83770463049574,孔隙水1
2013-04-08,107.78,107.81,107.8564579020955,107.82310882195249,107.81423646570488,107.79583836100068,孔隙水1
2013-04-15,107.78,107.78,107.80955339393591,107.7733846524251,107.79666552651125,107.81340259893213,孔隙水1
2013-04-22,107.72,107.78,107.81794862031629,107.79147243125098,107.81397243597499,107.80072553406919,孔隙水1
2013-04-29,107.7,107.72,107.7153837731256,107.68099170853688,107.70790014815925,107.65014239065165,孔隙水1
2013-05-06,107.67,107.7,107.65600955630137,107.69752996408211,107.64439630723628,107.65451781704716,孔隙水1
2013-05-13,107.65,107.67,107.58194705351582,107.65049633217353,107.57811975207369,107.5768042751613,孔隙水1
2013-05-20,107.61,107.65,107.61515180761793,107.68155384870147,107.61894652177939,107.62708989558058,孔隙水1
2013-05-27,107.835,107.61,107.563136840334,107.59765592256072,107.56766811894136,107.50630037235089,孔隙水1
2013-06-03,108.06,107.835,107.66971884529761,107.85325098435955,107.64166617473121,107.74119121451825,孔隙水1
2013-06-10,108.17,108.06,108.04510122784741,107.9179571465964,108.05548734178208,108.08670771812746,孔隙水1
2013-06-17,108.1,108.17,107.97315816197123,107.99390902238746,108.01929646695962,108.05675797767728,孔隙水1
2013-06-24,108.08,108.1,107.93595666022614,107.9411019276209,107.98347044714315,108.01457456616292,孔隙水1
2013-07-01,108.07,108.08,107.96593603940163,107.94017830222786,108.0200968657144,108.05592954850012,孔隙水1
2013-07-08,107.95,108.07,107.93800770596836,107.98035669609796,107.94305984496529,108.01511150958171,孔隙水1
2013-07-15,107.83,107.95,107.83031715906846,107.82788911946245,107.85952543357811,107.80270167884669,孔隙水1
2013-07-22,107.72,107.83,107.73750352908704,107.73080437301797,107.71948318410514,107.70171227924806,孔隙水1
2013-07-29,107.74,107.72,107.65484686816667,107.6452775040665,107.63200019757686,107.59320253176635,孔隙水1
2013-08-05,107.68,107.74,107.66863871671296,107.69084585713324,107.69741194528189,107.67893124273468,孔隙水1
2013-08-12,107.63,107.68,107.57981771788488,107.5884078935553,107.58123005675547,107.53005286212282,孔隙水1
2013-08-19,107.54,107.63,107.55287245961343,107.58088812006612,107.51521435300987,107.50288067996749,孔隙水1
2013-08-26,107.52,107.54,107.47930577364333,107.4942929933373,107.4431111939802,107.5598801800862,孔隙水1
2013-09-02,107.5,107.52,107.42427483630264,107.47652430946997,107.41105187704929,107.43307609215852,孔隙水1
2013-09-09,107.47,107.5,107.39578708150259,107.46081275992019,107.39064496370105,107.40102757383293,孔隙水1
2013-09-16,107.52,107.47,107.41056020544313,107.44933964382052,107.39240364294758,107.39648929719321,孔隙水1
2013-09-23,107.38,107.52,107.39051267121239,107.46887001292913,107.31872569687884,107.41651518634711,孔隙水1
2013-09-30,107.33,107.38,107.34594003954652,107.35113144513139,107.32703474502759,107.33420564123443,孔隙水1
2013-10-07,107.28,107.33,107.3183867542177,107.31914964744405,107.33672894406895,107.29437000017171,孔隙水1
2013-10-14,107.51,107.28,107.27327539611863,107.26364273381056,107.27495899729567,107.29426276442032,孔隙水1
2013-10-21,107.48,107.51,107.55459836011467,107.59666300611673,107.52292302550667,107.51506179398972,孔隙水1
2013-10-28,107.445,107.48,107.49825330526046,107.47544762724873,107.49588879361993,107.43354763125842,孔隙水1
2013-11-04,107.41,107.445,107.43738479312918,107.43048841891415,107.43476982660128,107.44736774955788,孔隙水1
2013-11-11,107.37,107.41,107.41047652582498,107.43634654743316,107.43143252144976,107.4247298902976,孔隙水1
2013-11-18,107.37,107.37,107.38404998353919,107.38567827537015,107.39072281322112,107.41622349955088,孔隙水1
2013-11-25,107.38,107.37,107.34353358757797,107.36492380105895,107.34873379574937,107.35165935141947,孔隙水1
2013-12-02,107.35,107.38,107.36417441326921,107.39614024759271,107.3695366196672,107.41941981014612,孔隙水1
2013-12-09,107.36,107.35,107.34404671279633,107.34589472944094,107.35047982875685,107.32465666093783,孔隙水1
2013-12-16,107.42,107.36,107.40622562802722,107.40678245504822,107.41112873095325,107.3839465064779,孔隙水1
2013-12-23,107.39,107.42,107.40629057283097,107.40479484153916,107.38490242238142,107.3578708231334,孔隙水1
2013-12-30,107.35,107.39,107.39501853288962,107.3886463888417,107.34819896801478,107.39783739010596,孔隙水1
2014-01-06,107.32,107.35,107.36777907006201,107.35616100087476,107.33452495637732,107.35618518764463,孔隙水1
2014-01-13,107.35,107.32,107.35626926933851,107.34199776837846,107.31909342385435,107.32443770437602,孔隙水1
2014-01-20,107.37,107.35,107.34195358312762,107.3620592891007,107.33149724953851,107.35541440368206,孔隙水1
2014-01-27,107.365,107.37,107.36475952918984,107.40288672414601,107.33926133190032,107.42295667888537,孔隙水1
2014-02-03,107.36,107.365,107.33330238767843,107.38038205725817,107.36313796734075,107.33066130537449,孔隙水1
2014-02-10,107.38,107.36,107.33244309440231,107.37420769617688,107.32899638635908,107.3573195007206,孔隙水1
2014-02-17,107.35,107.38,107.34929113015166,107.38595872319239,107.33938475000322,107.43626904254944,孔隙水1
2014-02-24,107.32,107.35,107.36835780063711,107.37983786690299,107.34554950913312,107.37971024615139,孔隙水1
2014-03-03,107.35,107.32,107.34035107200958,107.32826441227778,107.31826759859621,107.30395098378185,孔隙水1
2014-03-10,107.32,107.35,107.3121022339594,107.3436613088485,107.28460712037293,107.28048407547764,孔隙水1
2014-03-17,107.3,107.32,107.28416314619699,107.30784911517189,107.25589423666993,107.32913823771959,孔隙水1
2014-03-24,107.32,107.3,107.27247914137651,107.30425896541506,107.26176795998336,107.31677310225129,孔隙水1
2014-03-31,107.28,107.32,107.29972872191337,107.33366432284876,107.30720595914086,107.29751723239806,孔隙水1
2014-04-07,107.27,107.28,107.25998399543865,107.25968129703266,107.2586304960433,107.2888244568137,孔隙水1
2014-04-14,107.27,107.27,107.22203058096396,107.24457728869875,107.21113031268851,107.22523915965562,孔隙水1
2014-04-21,107.24,107.27,107.2039821481203,107.25088594786075,107.19921797193248,107.20764443576785,孔隙水1
2014-04-28,107.21,107.24,107.19769254447597,107.22972308905906,107.19668142931856,107.21232623429701,孔隙水1
2014-05-05,107.2,107.21,107.16874053580533,107.17951577288834,107.17263409358394,107.18411957829895,孔隙水1
2014-05-12,107.18,107.2,107.16247691391179,107.18319968646627,107.15879887829811,107.1605095956539,孔隙水1
2014-05-19,107.16,107.18,107.15212061102058,107.16137424036653,107.15012514746154,107.19244309160078,孔隙水1
2014-05-26,107.185,107.16,107.16979992877013,107.16134053301776,107.17368971469547,107.19702243740444,孔隙水1
2014-06-02,107.21,107.185,107.15068417632583,107.14421578300654,107.13185149476924,107.16968410223997,孔隙水1
2014-06-09,107.15,107.21,107.18286482439512,107.20107835719244,107.18136291836888,107.22340832696187,孔隙水1
2014-06-16,107.11,107.15,107.13844447412568,107.10675679962203,107.11824280129156,107.11722662189459,孔隙水1
2014-06-23,107.07,107.11,107.08730483528093,107.06853034939975,107.10888546512676,107.07598692041334,孔隙水1
2014-06-30,107.08,107.07,107.04247032786229,107.03818534935974,107.04925828522848,107.08818285379822,孔隙水1
2014-07-07,107.08,107.08,107.04363776431991,107.05848531056357,107.07459956767744,107.10263010493217,孔隙水1
2014-07-14,107.11,107.08,107.036745114092,107.04468243365439,107.04026488503945,107.05861573627206,孔隙水1
2014-07-21,107.08,107.11,107.07788902581699,107.09866611688805,107.11184114297036,107.08320437124588,孔隙水1
2014-07-28,107.09,107.08,107.0400042825265,107.03494243627264,107.02807356595224,107.06013676961523,孔隙水1
2014-08-04,107.1,107.09,107.0348228091695,107.05936415237879,107.08262501841072,107.04364961598074,孔隙水1
2014-08-11,107.07,107.1,107.02525514910457,107.05237262981403,107.0019762088112,107.0637967692604,孔隙水1
2014-08-18,107.05,107.07,107.00465246316836,107.02316175138537,107.03980850993852,107.03208266306407,孔隙水1
2014-08-25,107.04,107.05,107.00864926825071,107.02719962563165,106.99924063871053,107.03508431156622,孔隙水1
2014-09-01,107.12,107.04,107.00330168017749,107.00438523597907,107.0239760313261,107.03873630798972,孔隙水1
2014-09-08,107.13,107.12,107.07867502643131,107.1082013619905,107.06326223829599,107.1051308436596,孔隙水1
2014-09-15,107.14,107.13,107.07471404438193,107.0711811964,107.03084134040431,107.09618741573996,孔隙水1
2014-09-22,107.15,107.14,107.09882191166051,107.10822646300397,107.0584349553649,107.11443667583794,孔隙水1
2014-09-29,107.15,107.15,107.14859201355353,107.12511000586964,107.09840871183448,107.139436825749,孔隙水1
2014-10-06,107.12,107.15,107.13045382208958,107.09366879421576,107.08673714264197,107.11038201014327,孔隙水1
2014-10-13,107.12,107.12,107.09657819505738,107.06921115934432,107.05799860746467,107.09934926270114,孔隙水1
2014-10-20,107.14,107.12,107.0839799753306,107.07846278788485,107.05323374200417,107.09241918113734,孔隙水1
2014-10-27,107.145,107.14,107.09206039556022,107.10179962708344,107.05768724767732,107.10312121171766,孔隙水1
2014-11-03,107.15,107.145,107.12697641269234,107.12868191263685,107.07810425121176,107.1452603853284,孔隙水1
2014-11-10,107.18,107.15,107.11858025770849,107.09361549046173,107.09317376240529,107.10947383594618,孔隙水1
2014-11-17,107.13,107.18,107.11951096729298,107.12750413708902,107.07799854358747,107.16451289138733,孔隙水1
2014-11-24,107.09,107.13,107.11146196640975,107.08266095632247,107.07105412132262,107.10709754923066,孔隙水1
2014-12-01,107.07,107.09,107.0987271941062,107.05610638163613,107.06983688491377,107.08094545235085,孔隙水1
2014-12-08,107.05,107.07,107.07501226969542,107.02908560971314,107.07257427392847,107.05280884368904,孔隙水1
2014-12-15,107.07,107.05,107.06079215305644,107.01957385732125,107.05503446688427,107.04443297438311,孔隙水1
2014-12-22,107.07,107.07,107.07875672439053,107.05036611874563,107.06964095915409,107.06811894934128,孔隙水1
