Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.9655413563416,106.98072113782162,107.02686799428385,106.96957306264159,孔隙水1
2015-07-06,106.94,106.98,106.94727041357,106.95547841570668,107.00536900961062,106.98836478081941,孔隙水1
2015-07-13,106.91,106.98,106.9235552483681,106.93558029149393,107.00050323485432,106.953516908931,孔隙水1
2015-07-20,106.92,106.98,106.92202882333396,106.92104911499568,107.00472514317275,106.95793836701088,孔隙水1
2015-07-27,106.905,106.98,106.91862079350194,106.92210632826243,106.98560931994336,106.94553532514082,孔隙水1
2015-08-03,106.89,106.98,106.91041754909354,106.91640135162727,107.012509937705,106.95695964786763,孔隙水1
2015-08-10,106.86,106.98,106.89277508688045,106.88483934958157,106.97313378901305,106.91628778484503,孔隙水1
2015-08-17,106.83,106.98,106.86420508202356,106.86128264742649,106.9529572034051,106.89056724436652,孔隙水1
2015-08-24,107.02,106.98,106.85872962740922,106.87485709848356,106.9635239644438,106.88517684293807,孔隙水1
2015-08-31,107.05,106.98,106.90196391004993,106.90507105193691,106.99207704867027,106.90181720543441,孔隙水1
2015-09-07,107.1,106.98,106.88979252841065,106.87055012658772,106.99100001793049,106.88676439742662,孔隙水1
2015-09-14,107.07,106.98,106.9144765052183,106.87256042026186,106.98254864264469,106.88982177341181,孔隙水1
2015-09-21,107.06,106.98,106.89957161683728,106.84884985931315,106.98450683152039,106.88174706040783,孔隙水1
2015-09-28,107.01,106.98,106.88143565542128,106.82977251996657,106.98633924754685,106.86860774324985,孔隙水1
2015-10-05,107.0,106.98,106.86561202668778,106.8059479270142,106.9700668767882,106.85173560656546,孔隙水1
2015-10-12,107.02,106.98,106.85329234972747,106.77297836640385,106.93137039260255,106.81456858214436,孔隙水1
2015-10-19,107.05,106.98,106.86915177652942,106.77098798612468,106.96887439440002,106.83745830507019,孔隙水1
2015-10-26,107.02,106.98,106.90313607617095,106.82913740160973,106.98881366912552,106.87745831328114,孔隙水1
2015-11-02,106.99,106.98,106.9062167052334,106.83312000386933,107.00549021657547,106.88061249528806,孔隙水1
2015-11-09,106.95,106.98,106.89663832387647,106.81577731690678,106.97104551080074,106.86181388431942,孔隙水1
2015-11-16,106.99,106.98,106.90871052222857,106.81208455238459,106.99165194181141,106.86723816737586,孔隙水1
2015-11-23,107.07,106.98,106.96344108788664,106.86693145217289,107.04845979302733,106.9080148875184,孔隙水1
2015-11-30,107.02,106.98,107.01298271776862,106.88736171294644,107.07996249612901,106.93735566514003,孔隙水1
2015-12-07,107.17,106.98,107.06121760304612,106.91969439023623,107.16864468082325,106.99577152050308,孔隙水1
2015-12-14,107.2,106.98,107.05557714350859,106.9147771629507,107.12016430252173,106.98751856964454,孔隙水1
2015-12-21,107.25,106.98,107.0616149309108,106.91548284148746,107.13480422572468,106.98988722489315,孔隙水1
2015-12-28,107.25,106.98,107.07867507020347,106.93271099765226,107.14236934941948,107.0078083989976,孔隙水1
2016-01-04,107.25,106.98,107.08202984417376,106.92033123518802,107.1662954565622,107.00168369862294,孔隙水1
2016-01-11,107.22,106.98,107.07200878305835,106.90496338915014,107.12304466575542,106.99177549606611,孔隙水1
2016-01-18,107.27,106.98,107.11759248180401,106.94774595618551,107.20723801055337,107.0497269816215,孔隙水1
