Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.86693775568409,107.86972547750699,107.8508811133711,107.79500700469926,孔隙水1
2013-02-25,107.86,107.86,107.8713398437768,107.87776527092764,107.86697098304451,107.84683056000839,孔隙水1
2013-03-04,107.91,107.86,107.92260820289046,107.91417470745449,107.88316084174937,107.90818392180344,孔隙水1
2013-03-11,107.97,107.91,107.88843512886871,107.89921959434507,107.90182970710171,107.87130001698682,孔隙水1
2013-03-18,107.92,107.97,107.92706412237654,107.9541013329824,107.9083825569592,107.92677712392857,孔隙水1
2013-03-25,107.88,107.92,107.90940995768663,107.92587066158457,107.92531093787349,107.8935928900139,孔隙水1
2013-04-01,107.81,107.88,107.88529364692678,107.88865808982875,107.87326664699336,107.85721130921877,孔隙水1
2013-04-08,107.78,107.81,107.85280856885687,107.83862758418142,107.84784322712565,107.76993350807292,孔隙水1
2013-04-15,107.78,107.78,107.80678353325992,107.79605796385543,107.80842644589941,107.76390185967495,孔隙水1
2013-04-22,107.72,107.78,107.82037751402422,107.8073341252022,107.77736254730979,107.7955219520482,孔隙水1
2013-04-29,107.7,107.72,107.72195362168382,107.72064574520043,107.74595670618432,107.70500402283615,孔隙水1
2013-05-06,107.67,107.7,107.67005985151377,107.70194357575014,107.66553540539292,107.66190702367764,孔隙水1
2013-05-13,107.65,107.67,107.59681757901178,107.65586305890241,107.59342276722325,107.60362759559354,孔隙水1
2013-05-20,107.61,107.65,107.63495932742728,107.66795728093221,107.62972333234687,107.65182305695322,孔隙水1
2013-05-27,107.835,107.61,107.58513198445135,107.61092631528115,107.60573956652533,107.53923465932687,孔隙水1
2013-06-03,108.06,107.835,107.69379799961276,107.80619161814539,107.65710923839325,107.72356039093589,孔隙水1
2013-06-10,108.17,108.06,108.06211688227638,107.97637816786091,108.0180869463181,108.03420881555108,孔隙水1
2013-06-17,108.1,108.17,107.99252014233275,108.07536938093014,108.00749547578738,108.04047643192433,孔隙水1
2013-06-24,108.08,108.1,107.96083014204876,108.03322787941195,108.01806323441426,108.01938856869094,孔隙水1
2013-07-01,108.07,108.08,107.9961857417612,108.01969713039128,107.98831515464475,108.01674749233169,孔隙水1
2013-07-08,107.95,108.07,107.96887116327026,108.05680733425149,108.05533558472382,108.04235281856862,孔隙水1
