Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.9296256030421,364.97626053101993,364.9213528774524,岩溶水1,364.93245840344434
2014-11-10,364.70042,364.7774113570056,364.7129066854181,364.725577842019,岩溶水1,364.75001279729025
2014-11-17,364.64261,364.7715417820131,364.74272695742985,364.69711408376696,岩溶水1,364.74579802845847
2014-11-24,364.82242,364.7081955625543,364.6649032200782,364.70171974297745,岩溶水1,364.6965578222417
2014-12-01,364.73883,364.90400440722664,364.92832514729815,364.9479498135569,岩溶水1,364.9128090223372
2014-12-08,364.6686,364.7489746774217,364.67619154813195,364.7006744173682,岩溶水1,364.7126504425438
2014-12-15,364.64117,364.7098984150057,364.69285983373175,364.7367952614946,岩溶水1,364.7127784737588
2014-12-22,364.79279,364.734912355749,364.72148666547344,364.70243976368056,岩溶水1,364.7213156404069
2014-12-29,364.76219,364.90258960395715,364.9391291930407,364.98293372052484,岩溶水1,364.91523609984296
2015-01-05,364.9994,364.86105564865994,364.9042230635622,364.87776283804146,岩溶水1,364.8719287654565
2015-01-12,365.66049,365.2125148491288,365.2128037764728,365.1660240119048,岩溶水1,365.1783383460027
2015-01-19,365.40421,365.64158658296157,365.58915607416617,365.5301686060265,岩溶水1,365.5869039373675
2015-01-26,365.14286,365.2614706511376,365.3279223042263,365.27732024911467,岩溶水1,365.26781367577104
2015-02-02,365.18602,365.1287168971602,365.1664170435554,365.15317950852125,岩溶水1,365.1351150896178
2015-02-09,364.99631,365.3447336460329,365.34792486286244,365.2773292472683,岩溶水1,365.32383483280285
2015-02-16,364.95512,365.0255417943199,365.04612010246103,365.032799996135,岩溶水1,365.0182158417012
2015-02-23,364.90185,365.00673481121083,365.0509333447446,365.01561494224296,岩溶水1,365.015542487859
2015-03-02,364.89459,364.9886108577322,365.0299107948728,364.95429495540293,岩溶水1,364.9871843255861
2015-03-09,365.06679,365.01714578319917,365.0502318255926,365.05744358105596,岩溶水1,365.0237136534062
2015-03-16,364.96675,365.0035285934487,365.02100962404035,365.00898185948154,岩溶水1,365.0008878759578
2015-03-23,364.8589,364.9169708307797,364.9382914986229,364.92643377871684,岩溶水1,364.92120917766107
2015-03-30,364.78481,364.8155759248141,364.8230953617945,364.8182549821985,岩溶水1,364.82698754516554
2015-04-06,364.98554,364.84252877217807,364.8622534616958,364.8866387105891,岩溶水1,364.8496934467275
2015-04-13,364.86402,364.9329717853994,364.9815624885286,364.9670099479286,岩溶水1,364.94438383806516
2015-04-20,364.76831,364.8386484537688,364.8243862058744,364.8614312975137,岩溶水1,364.83960035286043
2015-04-27,364.69698,364.7447758358029,364.72281278640554,364.74990445254366,岩溶水1,364.7417761244631
2015-05-04,364.84081,364.811915784487,364.7943402823047,364.8210457375852,岩溶水1,364.8148077044426
2015-05-11,364.93729,364.8421513331669,364.86024810647746,364.90004629629084,岩溶水1,364.8574823456277
2015-05-18,364.81904,364.86627242745715,364.89198381231955,364.9294228137715,岩溶水1,364.88248688071405
2015-05-25,364.71621,364.7343313011828,364.74217302965036,364.7290777147646,岩溶水1,364.73465104840585
2015-06-01,364.63927,364.65260543873353,364.6699161780652,364.7007647116743,岩溶水1,364.6775387329236
2015-06-08,364.59179,364.6020897322135,364.58911740211846,364.6397982512222,岩溶水1,364.6109139134964
2015-06-15,364.57775,364.580819155696,364.55561210350913,364.577569547105,岩溶水1,364.575640309289
2015-06-22,364.51763,364.5245202348049,364.5080293860577,364.57645257309616,岩溶水1,364.52233943363575
2015-06-29,364.48115,364.51075433492764,364.5021717083565,364.55383436669115,岩溶水1,364.5193075129961
2015-07-06,364.42004,364.4763040617751,364.44419025303733,364.5227236596065,岩溶水1,364.48539943874636
2015-07-13,364.37676,364.4400387599916,364.4293087505276,364.4523827110068,岩溶水1,364.4471802384317
2015-07-20,364.34372,364.4052554829779,364.37849526286544,364.41071558183324,岩溶水1,364.4123031063453
2015-07-27,364.33795,364.37216258370273,364.3633723981178,364.36038655091176,岩溶水1,364.3777054944423
2015-08-03,364.30408,364.34232143429045,364.34397348566876,364.38208345706,岩溶水1,364.3661800626351
2015-08-10,364.27924,364.31756462661315,364.31887234223103,364.31579954495237,岩溶水1,364.3231455509428
2015-08-17,364.31549,364.3041105103524,364.32880822855043,364.25802783803726,岩溶水1,364.31168402046177
2015-08-24,364.30042,364.2901273315307,364.331732291643,364.2630267213722,岩溶水1,364.3238030416961
2015-08-31,364.28235,364.2729781980754,364.2983995699209,364.3163602694656,岩溶水1,364.29372490882656
2015-09-07,364.26122,364.2630516948574,364.30038638148443,364.28504082446466,岩溶水1,364.30777920674467
2015-09-14,364.25359,364.25229254966075,364.2608953619294,364.26467612623475,岩溶水1,364.2809568656894
2015-09-21,364.25041,364.2394769654767,364.25944728473894,364.2843586970555,岩溶水1,364.2684374987973
2015-09-28,364.24405,364.23211445485157,364.25794305329583,364.2878632132333,岩溶水1,364.26961447653633
2015-10-05,364.24829,364.22741587887845,364.25729128864026,364.2762082946275,岩溶水1,364.2473871123916
2015-10-12,364.28733,364.2285001323287,364.2557275827701,364.2736224081314,岩溶水1,364.25500325546403
2015-10-19,364.31023,364.2382080814629,364.29804676531,364.35646133496397,岩溶水1,364.2763740627514
2015-10-26,364.29453,364.2605133975266,364.3446306395928,364.39442237969524,岩溶水1,364.3050234139364
2015-11-02,364.27445,364.28132011200796,364.3053474437031,364.3365420212783,岩溶水1,364.31341426435137
2015-11-09,364.26523,364.28844174157985,364.2905984113371,364.3362322826967,岩溶水1,364.3121180971659
2015-11-16,364.25843,364.30427695213484,364.32425256442866,364.35155007536014,岩溶水1,364.33661583500896
2015-11-23,364.38438,364.3199113643209,364.28541075925034,364.35283503094246,岩溶水1,364.336876107805
2015-11-30,364.39843,364.46342806485393,364.56319348098816,364.5957615521276,岩溶水1,364.5148523442957
2015-12-07,364.47892,364.4732509930686,364.441287265834,364.48045529016935,岩溶水1,364.4808061700415
2015-12-14,364.41691,364.469210966455,364.4815142092459,364.5082120197048,岩溶水1,364.47603416528545
2015-12-21,364.38282,364.4691742039451,364.4518792474711,364.5011067985306,岩溶水1,364.4804176134085
2015-12-28,364.35791,364.48522852194634,364.45328329626284,364.46284972898127,岩溶水1,364.479648968993
2016-01-04,364.35043,364.4681254619246,364.4098705734083,364.4379052111584,岩溶水1,364.4491095484254
2016-01-11,364.57427,364.5047517965772,364.4945955757906,364.52201249270166,岩溶水1,364.5130076506288
2016-01-18,364.75842,364.72962945315385,364.75291412440646,364.7316071703268,岩溶水1,364.72485033889404
2016-01-25,364.68716,364.801134595017,364.84020929057533,364.8549797356598,岩溶水1,364.8238157373713
2016-02-01,364.87192,364.79488802986845,364.79971937071093,364.77789497167305,岩溶水1,364.7950893425035
2016-02-08,365.15277,365.1269192392963,365.1054076854886,365.06291272618336,岩溶水1,365.089790980899
2016-02-15,365.20483,365.2113197307272,365.1933600897888,365.1903807626352,岩溶水1,365.2056836385734
2016-02-22,365.14154,365.19597455865517,365.21172823246536,365.1612513334902,岩溶水1,365.1897769480335
2016-02-29,365.06892,365.1151598795546,365.13229849912454,365.0492238399149,岩溶水1,365.0970764057376
