split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.49663951992988586,0.3420986533164978,0.16126187145709991,1.0000001192092896
selection,2005-08-22,0.5041764974594116,0.34520265460014343,0.15062084794044495,1.0
selection,2005-08-29,0.4842865467071533,0.3312901556491852,0.18442334234714508,1.0
selection,2005-09-05,0.5092005133628845,0.30809205770492554,0.18270744383335114,1.0
selection,2005-09-12,0.47520557045936584,0.3371153175830841,0.18767918646335602,1.0000001192092896
selection,2005-09-19,0.4761490821838379,0.34203779697418213,0.18181303143501282,0.9999998807907104
selection,2005-09-26,0.47324568033218384,0.3480721414089203,0.1786821335554123,0.9999999403953552
selection,2005-10-03,0.4835846722126007,0.34554779529571533,0.17086751759052277,0.9999999403953552
selection,2005-10-10,0.48480257391929626,0.3272427022457123,0.18795469403266907,1.0
selection,2005-10-17,0.4693234860897064,0.3474668860435486,0.18320965766906738,1.0
selection,2005-10-24,0.48101648688316345,0.34648171067237854,0.172501802444458,1.0
selection,2005-10-31,0.4866669476032257,0.3411732316017151,0.1721598356962204,1.0
selection,2005-11-07,0.4873875379562378,0.3419244885444641,0.1706879436969757,1.0
selection,2005-11-14,0.48284459114074707,0.3380514085292816,0.17910394072532654,1.0
selection,2005-11-21,0.49310967326164246,0.3399337828159332,0.1669565737247467,1.0
selection,2005-11-28,0.4809153378009796,0.3332754969596863,0.1858091652393341,1.0
selection,2005-12-05,0.47207820415496826,0.35181328654289246,0.17610855400562286,1.0000001192092896
selection,2005-12-12,0.4881574511528015,0.3240700662136078,0.1877724826335907,1.0
selection,2005-12-19,0.4875469505786896,0.32399773597717285,0.18845531344413757,1.0
selection,2005-12-26,0.5309670567512512,0.29800283908843994,0.17103011906147003,1.0
selection,2006-01-02,0.5285413861274719,0.2981819808483124,0.1732766032218933,0.9999999403953552
selection,2006-01-09,0.5216579437255859,0.29940664768218994,0.17893542349338531,1.0
selection,2006-01-16,0.4982677102088928,0.30957669019699097,0.19215556979179382,1.0
selection,2006-01-23,0.49872586131095886,0.31617221236228943,0.18510185182094574,0.9999999403953552
selection,2006-01-30,0.5131086111068726,0.3016650676727295,0.18522630631923676,1.0
selection,2006-02-06,0.48079538345336914,0.332803338766098,0.18640129268169403,1.0
selection,2006-02-13,0.48798882961273193,0.32999667525291443,0.1820145845413208,1.0000001192092896
selection,2006-02-20,0.5086109638214111,0.30316421389579773,0.18822480738162994,1.0
selection,2006-02-27,0.5852195024490356,0.29085084795951843,0.12392965704202652,1.0
selection,2006-03-06,0.5609042048454285,0.29114657640457153,0.1479491889476776,1.0
selection,2006-03-13,0.5775925517082214,0.2866347134113312,0.13577266037464142,0.9999999403953552
selection,2006-03-20,0.6227530241012573,0.2766309678554535,0.10061604529619217,1.0000001192092896
selection,2006-03-27,0.5538676977157593,0.2960060238838196,0.15012623369693756,0.9999999403953552
selection,2006-04-03,0.5747840404510498,0.28651443123817444,0.13870154321193695,1.0
selection,2006-04-10,0.5663954019546509,0.293117493391037,0.14048713445663452,1.0
selection,2006-04-17,0.5680596232414246,0.2933540642261505,0.13858626782894135,1.0
selection,2006-04-24,0.5638960599899292,0.2918267846107483,0.14427714049816132,1.0
selection,2006-05-01,0.5269813537597656,0.299003541469574,0.1740151047706604,1.0
selection,2006-05-08,0.5277860760688782,0.29828691482543945,0.17392697930335999,1.0
selection,2006-05-15,0.4947231113910675,0.31698018312454224,0.18829677999019623,1.0000001192092896
selection,2006-05-22,0.4896527826786041,0.3225460648536682,0.18780119717121124,1.0000001192092896
selection,2006-05-29,0.48811501264572144,0.32053467631340027,0.19135023653507233,0.9999998807907104
selection,2006-06-05,0.5010237097740173,0.30764153599739075,0.19133475422859192,1.0
selection,2006-06-12,0.5073948502540588,0.3026903569698334,0.18991482257843018,1.0
selection,2006-06-19,0.4865439236164093,0.3221578299999237,0.19129826128482819,1.0
selection,2006-06-26,0.4771711528301239,0.3387754559516907,0.18405337631702423,0.9999999403953552
selection,2006-07-03,0.487861692905426,0.34117159247398376,0.1709667295217514,1.0
selection,2006-07-10,0.49479570984840393,0.3373759686946869,0.16782832145690918,1.0
selection,2006-07-17,0.5008371472358704,0.33830732107162476,0.1608554571866989,0.9999999403953552
selection,2006-07-24,0.5121385455131531,0.33937913179397583,0.1484822779893875,0.9999999403953552
selection,2006-07-31,0.5305271148681641,0.3281025290489197,0.14137034118175507,1.0
selection,2006-08-07,0.5262485146522522,0.3285403549671173,0.1452111005783081,1.0
selection,2006-08-14,0.5331603288650513,0.32769638299942017,0.13914327323436737,1.0
selection,2006-08-21,0.5342227220535278,0.3292649984359741,0.13651224970817566,1.0
selection,2006-08-28,0.5237826108932495,0.33391526341438293,0.14230211079120636,0.9999999403953552
selection,2006-09-04,0.5177657604217529,0.3341488838195801,0.1480853408575058,1.0
selection,2006-09-11,0.5075007677078247,0.3342464864253998,0.1582528054714203,1.0000001192092896
selection,2006-09-18,0.5072168707847595,0.342507004737854,0.15027618408203125,1.0
selection,2006-09-25,0.505215048789978,0.3419874310493469,0.15279749035835266,1.0
selection,2006-10-02,0.5180060863494873,0.33991214632987976,0.14208175241947174,1.0
selection,2006-10-09,0.5222060680389404,0.33699625730514526,0.1407976597547531,1.0
selection,2006-10-16,0.5250834226608276,0.33476075530052185,0.14015580713748932,1.0
selection,2006-10-23,0.5237450003623962,0.33862802386283875,0.1376269906759262,1.0
selection,2006-10-30,0.5416375398635864,0.3295676112174988,0.12879487872123718,1.0
selection,2006-11-06,0.5294795036315918,0.33345770835876465,0.13706280291080475,1.0
selection,2006-11-13,0.5357522368431091,0.32977432012557983,0.13447347283363342,1.0
selection,2006-11-20,0.5273563861846924,0.3341226577758789,0.13852104544639587,1.0000001192092896
selection,2006-11-27,0.5232332348823547,0.33474427461624146,0.14202243089675903,0.9999999403953552
selection,2006-12-04,0.5348232388496399,0.32866060733795166,0.13651619851589203,1.0
selection,2006-12-11,0.5224958062171936,0.3381226658821106,0.1393815577030182,1.0
selection,2006-12-18,0.5172502398490906,0.3364926278591156,0.14625710248947144,0.9999999403953552
selection,2006-12-25,0.5204367637634277,0.3389452397823334,0.1406179666519165,1.0
selection,2007-01-01,0.523205578327179,0.33579206466674805,0.1410023719072342,1.0
selection,2007-01-08,0.5211676359176636,0.3349934220314026,0.14383889734745026,0.9999999403953552
selection,2007-01-15,0.507231593132019,0.3400430679321289,0.15272535383701324,1.0
selection,2007-01-22,0.5030333995819092,0.33958569169044495,0.15738090872764587,1.0
selection,2007-01-29,0.568996250629425,0.28786545991897583,0.14313830435276031,1.0
selection,2007-02-05,0.5118197798728943,0.3019258677959442,0.18625441193580627,1.0
selection,2007-02-12,0.5130224227905273,0.30172351002693176,0.1852540522813797,0.9999999403953552
selection,2007-02-19,0.5482156872749329,0.2963697910308838,0.15541456639766693,1.0
selection,2007-02-26,0.5529005527496338,0.29785090684890747,0.14924858510494232,1.0
selection,2007-03-05,0.5235562324523926,0.2998947203159332,0.1765490472316742,1.0
selection,2007-03-12,0.5681657195091248,0.2911528944969177,0.14068137109279633,1.0
selection,2007-03-19,0.5142074227333069,0.3019232153892517,0.1838693469762802,1.0
selection,2007-03-26,0.5084646940231323,0.30169880390167236,0.1898365020751953,1.0
selection,2007-04-02,0.5412041544914246,0.2967410385608673,0.16205480694770813,1.0
selection,2007-04-09,0.4944628179073334,0.31164008378982544,0.1938970983028412,1.0
selection,2007-04-16,0.49069973826408386,0.31670820713043213,0.19259212911128998,1.0000001192092896
selection,2007-04-23,0.470823734998703,0.3385498821735382,0.1906263679265976,1.0
selection,2007-04-30,0.4775596261024475,0.3458921015262604,0.17654825747013092,1.0
selection,2007-05-07,0.4867209196090698,0.3444761633872986,0.16880285739898682,0.9999999403953552
selection,2007-05-14,0.4990399479866028,0.34430602192878723,0.15665405988693237,1.0
selection,2007-05-21,0.4958531856536865,0.34070873260498047,0.16343802213668823,0.9999999403953552
selection,2007-05-28,0.49689486622810364,0.34704455733299255,0.15606053173542023,0.9999999403953552
selection,2007-06-04,0.5061006546020508,0.33978840708732605,0.15411093831062317,1.0
selection,2007-06-11,0.505728542804718,0.3191964030265808,0.17507506906986237,1.0
selection,2007-06-18,0.49858784675598145,0.33786243200302124,0.16354966163635254,0.9999999403953552
selection,2007-06-25,0.48582977056503296,0.3339822292327881,0.18018801510334015,1.0
selection,2007-07-02,0.48620790243148804,0.3365495800971985,0.17724257707595825,1.0
selection,2007-07-09,0.4826623499393463,0.3452192544937134,0.17211830615997314,0.9999998807907104
selection,2007-07-16,0.4847942292690277,0.3397790789604187,0.17542660236358643,0.9999998807907104
selection,2007-07-23,0.4866226613521576,0.3492908179759979,0.16408656537532806,1.0
selection,2007-07-30,0.477255642414093,0.3467537462711334,0.17599055171012878,1.0
selection,2007-08-06,0.49254581332206726,0.34657207131385803,0.1608821153640747,1.0
selection,2007-08-13,0.5053065419197083,0.34461715817451477,0.15007629990577698,1.0
selection,2007-08-20,0.5002806782722473,0.32073700428009033,0.17898233234882355,1.0
selection,2007-08-27,0.481979101896286,0.3409276008605957,0.17709331214427948,1.0
selection,2007-09-03,0.486115425825119,0.3441579341888428,0.16972671449184418,1.0000001192092896
selection,2007-09-10,0.4951847493648529,0.33636292815208435,0.16845229268074036,1.0
selection,2007-09-17,0.4842177629470825,0.33866700530052185,0.17711514234542847,0.9999999403953552
selection,2007-09-24,0.4740884304046631,0.3457576334476471,0.18015387654304504,0.9999998807907104
selection,2007-10-01,0.47983115911483765,0.343838095664978,0.1763308048248291,1.0
selection,2007-10-08,0.5379115343093872,0.2938903272151947,0.16819807887077332,1.0
selection,2007-10-15,0.5039302110671997,0.30387744307518005,0.19219231605529785,1.0
selection,2007-10-22,0.48680996894836426,0.32240909337997437,0.19078096747398376,1.0
selection,2007-10-29,0.4861571192741394,0.3228756785392761,0.19096718728542328,1.0
selection,2007-11-05,0.479632705450058,0.3314109146595001,0.1889563649892807,1.0
selection,2007-11-12,0.4826090335845947,0.33354732394218445,0.18384358286857605,1.0
selection,2007-11-19,0.5878270268440247,0.2847748398780823,0.12739813327789307,1.0
selection,2007-11-26,0.5734046101570129,0.2926461100578308,0.13394930958747864,1.0
selection,2007-12-03,0.5400223135948181,0.2985701560974121,0.16140761971473694,1.0000001192092896
selection,2007-12-10,0.5662725567817688,0.29161718487739563,0.14211028814315796,1.0
selection,2007-12-17,0.5901501178741455,0.286347895860672,0.12350194901227951,0.9999999403953552
selection,2007-12-24,0.5549700856208801,0.29580631852149963,0.14922359585762024,1.0
selection,2007-12-31,0.5308382511138916,0.2985042631626129,0.17065748572349548,1.0
selection,2008-01-07,0.5269737243652344,0.2985592782497406,0.1744670271873474,1.0
selection,2008-01-14,0.5626105070114136,0.29249686002731323,0.1448926031589508,1.0
selection,2008-01-21,0.5430408716201782,0.296908974647522,0.1600501537322998,1.0
selection,2008-01-28,0.5711521506309509,0.2897072732448578,0.1391405463218689,0.9999999403953552
selection,2008-02-04,0.543036699295044,0.296128511428833,0.16083483397960663,1.0
selection,2008-02-11,0.5259006023406982,0.29813525080680847,0.17596419155597687,1.0000001192092896
selection,2008-02-18,0.5053617358207703,0.30227193236351013,0.192366361618042,1.0
selection,2008-02-25,0.4915046989917755,0.31499582529067993,0.19349950551986694,1.0
selection,2008-03-03,0.4908594787120819,0.31770259141921997,0.1914379745721817,1.0
selection,2008-03-10,0.577872633934021,0.2904994785785675,0.1316278725862503,0.9999999403953552
selection,2008-03-17,0.5320330262184143,0.2990624010562897,0.16890455782413483,1.0
selection,2008-03-24,0.6170472502708435,0.2758465111255646,0.10710623860359192,1.0
selection,2008-03-31,0.582862377166748,0.28740373253822327,0.1297338753938675,0.9999999403953552
selection,2008-04-07,0.5685186386108398,0.29100120067596436,0.1404801458120346,1.0
selection,2008-04-14,0.5612755417823792,0.2937718629837036,0.14495263993740082,1.0
selection,2008-04-21,0.5578522086143494,0.2939780652523041,0.14816971123218536,0.9999999403953552
selection,2008-04-28,0.5552799701690674,0.2949082553386688,0.149811789393425,1.0
selection,2008-05-05,0.5283628702163696,0.2998209297657013,0.17181621491909027,1.0
selection,2008-05-12,0.5109903812408447,0.30154556035995483,0.18746402859687805,1.0
selection,2008-05-19,0.48833632469177246,0.3191596567630768,0.19250400364398956,0.9999999403953552
selection,2008-05-26,0.48864445090293884,0.3224412500858307,0.18891437351703644,1.0000001192092896
selection,2008-06-02,0.47593817114830017,0.3445875942707062,0.17947426438331604,1.0
selection,2008-06-09,0.49280640482902527,0.33937713503837585,0.16781651973724365,1.0
selection,2008-06-16,0.4912523329257965,0.32883888483047485,0.17990878224372864,1.0
selection,2008-06-23,0.4735633432865143,0.34716472029685974,0.1792719066143036,1.0
selection,2008-06-30,0.4898814857006073,0.34722164273262024,0.16289688646793365,1.0
selection,2008-07-07,0.5051682591438293,0.3399454355239868,0.15488627552986145,1.0
selection,2008-07-14,0.5107032656669617,0.34154805541038513,0.147748664021492,0.9999999403953552
selection,2008-07-21,0.5197993516921997,0.33668097853660583,0.14351969957351685,1.0
selection,2008-07-28,0.5186536908149719,0.3359224200248718,0.1454239785671234,1.0000001192092896
selection,2008-08-04,0.5347797274589539,0.3291807472705841,0.13603948056697845,1.0
selection,2008-08-11,0.5385551452636719,0.326235294342041,0.1352095603942871,1.0
selection,2008-08-18,0.5381855368614197,0.32810574769973755,0.13370871543884277,1.0
selection,2008-08-25,0.5355753898620605,0.3295901119709015,0.13483452796936035,1.0
selection,2008-09-01,0.5341716408729553,0.3326609134674072,0.13316744565963745,1.0
selection,2008-09-08,0.538589358329773,0.3283100724220276,0.13310056924819946,1.0
selection,2008-09-15,0.531004786491394,0.32807469367980957,0.14092053472995758,1.0
selection,2008-09-22,0.5286582708358765,0.3282215893268585,0.1431201696395874,1.0
selection,2008-09-29,0.5262562036514282,0.3363075256347656,0.13743628561496735,1.0
selection,2008-10-06,0.5321406126022339,0.3310253918170929,0.13683399558067322,1.0
selection,2008-10-13,0.5225557088851929,0.33754539489746094,0.13989891111850739,1.0
selection,2008-10-20,0.5277705788612366,0.3337846100330353,0.13844481110572815,1.0
selection,2008-10-27,0.5191251635551453,0.33761730790138245,0.14325754344463348,1.0
selection,2008-11-03,0.5082593560218811,0.34363648295402527,0.14810416102409363,1.0
selection,2008-11-10,0.5036227107048035,0.3363218903541565,0.16005535423755646,0.9999999403953552
selection,2008-11-17,0.5008466243743896,0.34497296810150146,0.15418045222759247,1.0
selection,2008-11-24,0.5088947415351868,0.33993297815322876,0.15117226541042328,1.0
selection,2008-12-01,0.4890018105506897,0.32972919940948486,0.18126899003982544,1.0
selection,2008-12-08,0.4909038245677948,0.3460867702960968,0.1630094051361084,1.0
selection,2008-12-15,0.48741278052330017,0.33987095952033997,0.17271630465984344,1.0
selection,2008-12-22,0.47870051860809326,0.3346220552921295,0.18667739629745483,0.9999999403953552
selection,2008-12-29,0.5457302331924438,0.29558759927749634,0.15868212282657623,0.9999999403953552
selection,2009-01-05,0.5101116299629211,0.30292826890945435,0.1869601458311081,1.0
selection,2009-01-12,0.4961530268192291,0.31978893280029297,0.1840580254793167,0.9999999403953552
selection,2009-01-19,0.48739442229270935,0.3337121605873108,0.17889346182346344,1.0
selection,2009-01-26,0.4968148171901703,0.3119956851005554,0.1911894828081131,0.9999999403953552
selection,2009-02-02,0.5153605937957764,0.302575021982193,0.18206438422203064,1.0
selection,2009-02-09,0.4734386205673218,0.33514222502708435,0.19141918420791626,1.0
selection,2009-02-16,0.4838806390762329,0.33094364404678345,0.18517567217350006,0.9999999403953552
selection,2009-02-23,0.5014530420303345,0.30423203110694885,0.19431495666503906,1.0
selection,2009-03-02,0.5119829177856445,0.30153369903564453,0.18648339807987213,1.0
selection,2009-03-09,0.5871545076370239,0.29225313663482666,0.120592400431633,1.0
selection,2009-03-16,0.6043746471405029,0.28233423829078674,0.1132911741733551,1.0
selection,2009-03-23,0.6126736998558044,0.27868208289146423,0.1086442843079567,1.0
selection,2009-03-30,0.5523625612258911,0.2962935268878937,0.1513439118862152,1.0
selection,2009-04-06,0.5945975184440613,0.28264516592025757,0.12275735288858414,1.0
