Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.33520008811917,304.4022251232769,304.31068359401576,304.481447062817,裂隙水1
2013-02-25,304.42,304.37,304.4509211806323,304.56103951661805,304.3071050699373,304.5850326692554,裂隙水1
2013-03-04,304.43,304.42,304.6320160861794,304.670871107771,304.61597494033595,304.7386452269306,裂隙水1
2013-03-11,304.46,304.43,304.6325052391294,304.55053766675996,304.7198454762876,304.4001423845953,裂隙水1
2013-03-18,304.5,304.46,304.6511143055932,304.5759821672872,304.81820334093896,304.56129290495613,裂隙水1
2013-03-25,304.53,304.5,304.5609184953222,304.52917665166797,304.4247607635021,304.54388421847005,裂隙水1
2013-04-01,304.64,304.53,304.519562341738,304.6030184760458,304.45974068320214,304.67653225707363,裂隙水1
2013-04-08,304.61,304.64,304.51390890754294,304.70077244443104,304.4745869706645,304.67475157998257,裂隙水1
2013-04-15,304.53,304.61,304.51281063928354,304.65033470153327,304.5105454988177,304.7257914038269,裂隙水1
2013-04-22,304.62,304.53,304.7412091387204,304.7268641819759,304.78719246591135,304.7100901009097,裂隙水1
2013-04-29,304.66,304.62,304.6784375104611,304.72138547227667,304.5791913494986,304.7158887606597,裂隙水1
2013-05-06,304.7,304.66,304.70820640444055,304.73600159236213,304.60135208844093,304.73642448615266,裂隙水1
2013-05-13,304.64,304.7,304.5912830409919,304.66768310428637,304.5073671013984,304.72012057282063,裂隙水1
2013-05-20,304.53,304.64,304.4986820837436,304.57716590683674,304.4604896537465,304.5863457503148,裂隙水1
2013-05-27,304.62,304.53,304.60273566440515,304.64527343966625,304.54495487874635,304.6772427277183,裂隙水1
2013-06-03,305.79,304.62,305.1842716576487,305.2586400003015,305.22141717779874,305.3360182938576,裂隙水1
2013-06-10,306.34,305.79,305.900035017406,306.2923624592404,305.69396040874585,306.1683271280674,裂隙水1
2013-06-17,306.1,306.34,306.3190851715662,306.49337656241664,306.0437665644706,306.6238668669544,裂隙水1
2013-06-24,305.79,306.1,306.0229291177596,306.08319923583474,305.82646617168854,305.9345446937335,裂隙水1
2013-07-01,305.48,305.79,305.63397393433274,305.7271512555024,305.5622576221008,305.60662569318424,裂隙水1
2013-07-08,305.12,305.48,305.257019827704,305.31267026036517,305.25141760064474,305.3018314418366,裂隙水1
2013-07-15,304.86,305.12,304.9110099587519,304.9942870571802,304.94359350551844,305.0318625054836,裂隙水1
2013-07-22,304.68,304.86,304.60540395706266,304.7333601513046,304.6197726642365,304.72511285254905,裂隙水1
2013-07-29,304.45,304.68,304.3703381675251,304.5531069488698,304.34888517624836,304.4327857990841,裂隙水1
2013-08-05,304.22,304.45,304.1504344553938,304.278270611638,304.20358965585046,304.2548295808436,裂隙水1
2013-08-12,304.02,304.22,303.9735141510809,304.0654228570625,303.9547103443336,304.0960513047954,裂隙水1
2013-08-19,303.85,304.02,303.82981273642804,303.8466043750369,303.77072862705177,303.8550998809064,裂隙水1
2013-08-26,303.69,303.85,303.7052102786624,303.7007509842845,303.6801590689821,303.6766671507684,裂隙水1
2013-09-02,303.52,303.69,303.560304891212,303.582280770125,303.53315257219566,303.6220538327931,裂隙水1
2013-09-09,303.36,303.52,303.40893916953166,303.42194597111705,303.3741251246452,303.3814068625561,裂隙水1
2013-09-16,303.3,303.36,303.2530419567067,303.29896768532456,303.23494715511174,303.33171056419087,裂隙水1
2013-09-23,303.19,303.3,303.16910551913116,303.2711059356903,303.21112570143777,303.2540124340415,裂隙水1
2013-09-30,303.15,303.19,303.0837721932489,303.15907822402926,303.1704513515788,303.12978917948766,裂隙水1
2013-10-07,303.1,303.15,303.0149227242378,303.08925135677794,303.0580129617142,303.1167488323118,裂隙水1
2013-10-14,303.08,303.1,303.11186925366513,303.17193537521854,303.14810492058575,303.16895590655423,裂隙水1
2013-10-21,303.23,303.08,303.2560139371783,303.1083785456644,303.20713184739975,303.0675633572724,裂隙水1
2013-10-28,303.16,303.23,303.30604243900046,303.2325879584075,303.34312279674657,303.2636441786019,裂隙水1
2013-11-04,303.31,303.16,303.2986613123504,303.20650196937424,303.32399076700835,303.23489394356073,裂隙水1
2013-11-11,303.5,303.31,303.35502819108274,303.3667715303399,303.3810760584078,303.30564885505504,裂隙水1
2013-11-18,303.75,303.5,303.70826825989235,303.64735153827047,303.6858110282301,303.6664547592674,裂隙水1
2013-11-25,303.91,303.75,303.7911686606279,303.7528856253904,303.7299893606133,303.68413806009227,裂隙水1
2013-12-02,304.08,303.91,303.9979546948664,303.9991613528239,303.8004580756526,304.16593890960957,裂隙水1
2013-12-09,304.1,304.08,304.11512418537535,304.09887473162644,303.8973687288841,304.18959448846994,裂隙水1
2013-12-16,304.11,304.1,304.1903208053405,304.1956207060752,304.09105798504027,304.1480798726265,裂隙水1
2013-12-23,304.1,304.11,304.1526286849441,304.1192811156095,304.1723716074921,304.1410793957709,裂隙水1
2013-12-30,303.97,304.1,304.1112807381165,304.1275050421274,304.2059715818667,304.1002414591572,裂隙水1
2014-01-06,303.95,303.97,304.07672382566443,304.0450946074536,304.1024798614805,304.06909279003855,裂隙水1
2014-01-13,304.01,303.95,304.095986028934,304.08397897670943,304.3139880804976,304.0756081605938,裂隙水1
2014-01-20,304.05,304.01,304.1029827995124,304.113710807917,304.20389455387755,304.0947695569059,裂隙水1
2014-01-27,304.06,304.05,304.0680373708817,304.0546737455695,304.1723027766301,304.0928826458085,裂隙水1
2014-02-03,304.01,304.06,304.158400720009,304.16923401694095,304.18559643650565,304.2043480433644,裂隙水1
2014-02-10,304.0,304.01,304.14107504656806,304.0837410564057,304.09010278664397,304.10818784980654,裂隙水1
2014-02-17,304.01,304.0,304.0862029699347,304.0922050210999,304.12932206342634,304.09621358678925,裂隙水1
2014-02-24,304.03,304.01,304.0531807966092,304.09640718304337,304.1140802821512,304.08473174807887,裂隙水1
2014-03-03,304.09,304.03,304.0176232271366,304.0612227751726,304.0335519177229,304.11883063274547,裂隙水1
2014-03-10,304.11,304.09,304.02235190735513,304.09756565939745,304.01548326807364,304.119633344309,裂隙水1
2014-03-17,304.08,304.11,303.99619016655447,304.06111892377317,303.93240075865225,304.1843449250305,裂隙水1
2014-03-24,303.93,304.08,303.9475482095002,304.00893310389586,303.7883124729539,304.104441635595,裂隙水1
2014-03-31,303.76,303.93,303.86299535279096,303.86214175082705,303.69398488218684,303.8608212713954,裂隙水1
2014-04-07,303.5,303.76,303.71817341803336,303.6626211733532,303.55310580706424,303.8791026112447,裂隙水1
2014-04-14,303.18,303.5,303.52495933592206,303.4372400373739,303.47592793611983,303.47344688609843,裂隙水1
2014-04-21,303.27,303.18,303.2969822931478,303.15138989238363,303.3865480362975,303.18610545619066,裂隙水1
2014-04-28,303.16,303.27,303.1547771271765,303.2065959121551,303.30495494920024,303.1483817567999,裂隙水1
2014-05-05,302.83,303.16,303.0469446565535,303.0990555188657,303.27296387731496,303.01263194238487,裂隙水1
2014-05-12,302.79,302.83,302.9360212263975,302.8595465080912,303.0890006157807,303.08618543352543,裂隙水1
2014-05-19,302.77,302.79,302.88754221317225,302.904146788786,303.1451716669287,303.0676365751563,裂隙水1
