Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.0885991014914,301.94008025451814,302.5235823143503,302.38341177479225,裂隙水1
2015-07-06,301.63,301.65,301.95809805631364,302.1229791337558,302.4766086547682,302.4829300067554,裂隙水1
2015-07-13,302.17,301.65,301.9047848474276,302.32956641888035,302.33724945584424,302.5043620210076,裂隙水1
2015-07-20,302.13,301.65,301.90260162325137,302.34331383297683,302.26006540146795,302.5006148487108,裂隙水1
2015-07-27,302.07,301.65,301.928973525096,302.39205909305286,302.25035283737344,302.5625650953504,裂隙水1
2015-08-03,301.78,301.65,301.95083904771485,302.43414213079495,302.24373993121765,302.62451047592543,裂隙水1
2015-08-10,301.6,301.65,301.9437468972277,302.4487748156703,302.1593892982573,302.6333223894515,裂隙水1
2015-08-17,301.57,301.65,301.94202899993377,302.42772225360596,302.10480899640424,302.62463719530723,裂隙水1
2015-08-24,301.78,301.65,302.09121679211955,302.58158199727785,302.19289162357387,302.79588585865355,裂隙水1
2015-08-31,301.85,301.65,302.07535695130485,302.503916202506,302.1327481240295,302.7651390873913,裂隙水1
2015-09-07,302.07,301.65,302.0295270942447,302.49012355670015,302.1088406695972,302.75826406927894,裂隙水1
2015-09-14,302.15,301.65,302.00754720650133,302.40473637634125,302.1662710229664,302.7612643384785,裂隙水1
2015-09-21,302.18,301.65,301.99279622330937,302.3208435064322,302.0859219591517,302.745463218205,裂隙水1
2015-09-28,302.08,301.65,301.98452441774134,302.22714488603094,302.19109143179884,302.7736731561924,裂隙水1
2015-10-05,301.86,301.65,301.97586050317494,302.1328272417016,302.1081573531058,302.77210315700705,裂隙水1
2015-10-12,301.83,301.65,301.96915486445124,302.0535537546533,302.077809145311,302.76715358771094,裂隙水1
2015-10-19,301.9,301.65,301.9930099771731,301.97983832189135,302.05326360609666,302.78707475193613,裂隙水1
2015-10-26,302.01,301.65,302.0662877666741,301.95786433393613,302.09365461484686,302.86620813162176,裂隙水1
2015-11-02,302.13,301.65,302.0956998747459,301.9342807627467,302.0512419453503,302.88574515408385,裂隙水1
2015-11-09,302.11,301.65,302.1058537127402,301.91340322773146,302.029809830247,302.89223454287963,裂隙水1
2015-11-16,302.1,301.65,302.11225664694786,301.8746656724351,301.9125993437741,302.862690572021,裂隙水1
2015-11-23,302.15,301.65,302.13638799077734,301.8680296209565,302.02459577899407,302.942089366536,裂隙水1
2015-11-30,302.35,301.65,302.2220750013966,301.9098933076,302.05808963281993,303.04493070146,裂隙水1
2015-12-07,302.5,301.65,302.4558563767941,302.08518055243826,302.29537744898664,303.35709386702223,裂隙水1
2015-12-14,302.59,301.65,302.55054661543784,302.12973620653025,302.27056430143193,303.4985140081881,裂隙水1
2015-12-21,302.68,301.65,302.6387165292171,302.1695889730674,302.4472393579798,303.6249958794036,裂隙水1
2015-12-28,302.74,301.65,302.66545641143927,302.11850346368385,302.4372841461872,303.651197431168,裂隙水1
2016-01-04,303.12,301.65,302.685262000327,302.0559064086437,302.4262687878434,303.7501693528317,裂隙水1
2016-01-11,303.15,301.65,302.7538159504614,302.0125888024078,302.455217081799,303.9194895008586,裂隙水1
2016-01-18,303.47,301.65,302.8622474008602,301.9982827237545,302.48463539221217,303.9244562904766,裂隙水1
