Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.47727713969473,186.4583184326744,186.50428660051926,裂隙水3,186.4901967249455
2013-05-13,186.67,186.41893901398376,186.40954431446656,186.4358071796638,裂隙水3,186.42035417244713
2013-05-20,186.73,186.47157869127156,186.49382266144602,186.53389532740837,裂隙水3,186.48358341174114
2013-05-27,186.85,186.60763829396706,186.60633901803328,186.62009042777882,裂隙水3,186.60753670349436
2013-06-03,186.81,186.97260350566862,186.9605591134465,186.89774180353393,裂隙水3,186.9122814190009
2013-06-10,186.73,186.89583182419378,186.80587913835222,186.75688314292694,裂隙水3,186.81753524950173
2013-06-17,186.6,186.65682768529706,186.6463689403842,186.6219712765362,裂隙水3,186.64550419789805
2013-06-24,186.43,186.47221852526073,186.449613496013,186.41593972182193,裂隙水3,186.4420356908009
2013-07-01,186.26,186.3289375787828,186.2643310483483,186.30231304852694,裂隙水3,186.30773923502437
2013-07-08,186.15,186.19933482332618,186.1471493780687,186.2352400223419,裂隙水3,186.2031737853292
2013-07-15,186.0,186.09425384509763,186.05596091490398,186.04984344923466,裂隙水3,186.09108687759348
2013-07-22,185.71,185.97411583728038,185.95263941251338,185.97661502918837,裂隙水3,185.9923859704207
2013-07-29,185.56,185.80238778377597,185.74485960080654,185.76599368712002,裂隙水3,185.79840104791023
2013-08-05,185.48,185.6169504581521,185.57984337641497,185.65730458267993,裂隙水3,185.61877979781426
2013-08-12,185.4,185.47568076632058,185.50635808349568,185.46495439229426,裂隙水3,185.475559183741
2013-08-19,185.35,185.36753860696825,185.4161631333572,185.41837195005775,裂隙水3,185.41788356574662
2013-08-26,185.26,185.29768017981723,185.3680069470956,185.3006565202829,裂隙水3,185.32791869865213
2013-09-02,185.14,185.24781857756503,185.29264045914158,185.34090277941354,裂隙水3,185.2612084737483
2013-09-09,185.24,185.19291448441834,185.15885914504167,185.20711523232117,裂隙水3,185.14574316507017
2013-09-16,185.31,185.1832758541444,185.25053720110665,185.2649904717732,裂隙水3,185.24483813046632
2013-09-23,185.38,185.24497789125456,185.30952909847048,185.28183219052,裂隙水3,185.25440603900034
2013-09-30,185.46,185.32270633707094,185.3787190371809,185.34505135530708,裂隙水3,185.3305547134014
2013-10-07,185.53,185.39943568613867,185.4371787062447,185.34715273945716,裂隙水3,185.42033180990742
2013-10-14,185.61,185.64012853314347,185.62092801631522,185.67275695009508,裂隙水3,185.68079235914564
2013-10-21,185.71,185.7868079862929,185.6530971829201,185.64084212421002,裂隙水3,185.71510479897796
2013-10-28,185.77,185.80303549557507,185.75159750893295,185.71910305803442,裂隙水3,185.77362498947872
2013-11-04,185.9,185.88959189308443,185.84143765463298,185.8183786124836,裂隙水3,185.87658562757707
2013-11-11,185.97,185.9814004524289,186.0075476609884,185.94993570054052,裂隙水3,185.99179011365607
2013-11-18,186.05,186.1209259560268,186.13572798209918,186.05446142572998,裂隙水3,186.12398600769126
2013-11-25,186.08,186.14036661620318,186.08557866664674,186.09641794873428,裂隙水3,186.1330595457796
2013-12-02,186.16,186.19188148724004,186.2094052804032,186.18369645356896,裂隙水3,186.2178900888183
2013-12-09,186.21,186.2300443929909,186.2180326076516,186.24149255782336,裂隙水3,186.2443414736317
2013-12-16,186.24,186.3176197305647,186.30892434358358,186.32561407362292,裂隙水3,186.33371602101766
2013-12-23,186.3,186.33650853284328,186.29312716507812,186.3485852478926,裂隙水3,186.3018404597387
2013-12-30,186.39,186.4057245072826,186.41567773053671,186.4490321828974,裂隙水3,186.41360525919342
2014-01-06,186.36,186.53225154878757,186.54349201483726,186.55602433349983,裂隙水3,186.52862240922147
2014-01-13,186.46,186.53978857848807,186.49351620598375,186.5106819104841,裂隙水3,186.49899693116512
2014-01-20,186.49,186.52709229749624,186.5307220633374,186.54281080070373,裂隙水3,186.5191480009848
2014-01-27,186.54,186.55261951808768,186.5319513046754,186.5348579568227,裂隙水3,186.53858801189116
2014-02-03,186.51,186.67924308440632,186.66759838282528,186.66727015517407,裂隙水3,186.67712151201573
2014-02-10,186.48,186.64031393449343,186.55744095417347,186.59512147121626,裂隙水3,186.58820375721882
2014-02-17,186.47,186.57849790720533,186.5248997341892,186.50965234132795,裂隙水3,186.53610998618672
2014-02-24,186.45,186.590577619718,186.55571521603036,186.54507770543117,裂隙水3,186.5629851346808
2014-03-03,186.42,186.53249123764667,186.48375228823306,186.491763155214,裂隙水3,186.49864631451848
2014-03-10,186.42,186.47889001306132,186.43226584440308,186.4398661130062,裂隙水3,186.44953196798477
2014-03-17,186.38,186.43399562966283,186.38697932353844,186.4143044919234,裂隙水3,186.4111591451118
2014-03-24,186.35,186.39302283734938,186.3592524734176,186.33962105770135,裂隙水3,186.36644519385942
2014-03-31,186.26,186.3636877886063,186.32499050384843,186.37549298974304,裂隙水3,186.34569127680092
2014-04-07,186.34,186.27060665185348,186.24323916458792,186.2419911674614,裂隙水3,186.2761953587596
2014-04-14,186.32,186.25546040444442,186.2495866125291,186.2597665365361,裂隙水3,186.2746225615867
2014-04-21,186.3,186.2224180413163,186.21227930673058,186.26392108571406,裂隙水3,186.24729983269867
2014-04-28,186.3,186.1859058329702,186.19249213113002,186.2333162865926,裂隙水3,186.22338936553865
