split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.27320626378059387,0.5573558807373047,0.16943785548210144,1.0
selection,2005-05-09,0.262079656124115,0.5748541355133057,0.16306628286838531,1.0000001192092896
selection,2005-05-16,0.2607015371322632,0.5770331025123596,0.1622653603553772,1.0
selection,2005-05-23,0.259298175573349,0.5838293433189392,0.15687252581119537,1.0
selection,2005-05-30,0.26069575548171997,0.5778313279151917,0.161472886800766,1.0
selection,2005-06-06,0.28770169615745544,0.5136979222297668,0.19860044121742249,1.0
selection,2005-06-13,0.30577412247657776,0.472317636013031,0.22190819680690765,1.0
selection,2005-06-20,0.3172146677970886,0.4416193962097168,0.2411659061908722,1.0
selection,2005-06-27,0.3400985300540924,0.40560734272003174,0.25429412722587585,1.0
selection,2005-07-04,0.36391720175743103,0.37899380922317505,0.2570890486240387,1.0
selection,2005-07-11,0.37258121371269226,0.37463393807411194,0.2527848482131958,1.0
selection,2005-07-18,0.38136860728263855,0.36578279733657837,0.25284862518310547,1.0
selection,2005-07-25,0.4009724259376526,0.35581785440444946,0.24320974946022034,1.0
selection,2005-08-01,0.41422680020332336,0.34868574142456055,0.23708750307559967,1.0
selection,2005-08-08,0.42789173126220703,0.33974531292915344,0.23236295580863953,1.0
selection,2005-08-15,0.4239363372325897,0.34398528933525085,0.23207838833332062,1.0
selection,2005-08-22,0.42348194122314453,0.3433665633201599,0.23315152525901794,1.0
selection,2005-08-29,0.42819398641586304,0.34033259749412537,0.2314734011888504,0.9999999403953552
selection,2005-09-05,0.4379594922065735,0.33355313539505005,0.22848743200302124,1.0
selection,2005-09-12,0.4423784613609314,0.3303668200969696,0.2272547036409378,0.9999999403953552
selection,2005-09-19,0.45020177960395813,0.32454797625541687,0.225250244140625,1.0
selection,2005-09-26,0.45931294560432434,0.3193648159503937,0.2213221937417984,0.9999999403953552
selection,2005-10-03,0.4554741680622101,0.321130633354187,0.2233951836824417,0.9999999403953552
selection,2005-10-10,0.4523232579231262,0.3230638802051544,0.22461283206939697,1.0
selection,2005-10-17,0.45084160566329956,0.32369717955589294,0.2254611998796463,0.9999999403953552
selection,2005-10-24,0.4510418474674225,0.3238080143928528,0.22515006363391876,0.9999999403953552
selection,2005-10-31,0.4453287720680237,0.32707756757736206,0.22759361565113068,0.9999999403953552
selection,2005-11-07,0.44168299436569214,0.33003655076026917,0.22828036546707153,0.9999999403953552
selection,2005-11-14,0.4257253408432007,0.3421269953250885,0.232147678732872,1.0
selection,2005-11-21,0.42319589853286743,0.3430795669555664,0.23372456431388855,1.0
selection,2005-11-28,0.413861483335495,0.3500199019908905,0.23611856997013092,0.9999999403953552
selection,2005-12-05,0.4095098078250885,0.35381996631622314,0.23667019605636597,0.9999999403953552
selection,2005-12-12,0.3985542953014374,0.35698723793029785,0.24445846676826477,1.0
selection,2005-12-19,0.40134522318840027,0.357342928647995,0.24131187796592712,1.0
selection,2005-12-26,0.3902088701725006,0.3613032400608063,0.2484879046678543,1.0
selection,2006-01-02,0.37021487951278687,0.37450310587882996,0.2552820146083832,1.0
selection,2006-01-09,0.3731980621814728,0.37446337938308716,0.25233855843544006,1.0
selection,2006-01-16,0.37024080753326416,0.37445926666259766,0.2552998960018158,1.0
selection,2006-01-23,0.3628988265991211,0.381026029586792,0.2560751736164093,1.0
selection,2006-01-30,0.34806153178215027,0.3974974453449249,0.2544410526752472,1.0
selection,2006-02-06,0.3635782301425934,0.38062864542007446,0.25579309463500977,1.0
selection,2006-02-13,0.36358174681663513,0.3813741207122803,0.2550441324710846,1.0
selection,2006-02-20,0.34477299451828003,0.4037434458732605,0.25148358941078186,1.0
selection,2006-02-27,0.3153938055038452,0.4528351426124573,0.23177100718021393,0.9999999403953552
selection,2006-03-06,0.31238481402397156,0.45283156633377075,0.23478363454341888,1.0
selection,2006-03-13,0.3097226321697235,0.46076762676239014,0.22950980067253113,1.0000001192092896
selection,2006-03-20,0.29566654562950134,0.4954781234264374,0.20885531604290009,1.0
selection,2006-03-27,0.30043017864227295,0.48293226957321167,0.216637521982193,1.0
selection,2006-04-03,0.2887062728404999,0.511250376701355,0.20004338026046753,1.0
selection,2006-04-10,0.2476474940776825,0.6100882291793823,0.1422642469406128,1.0
selection,2006-04-17,0.26915717124938965,0.559570848941803,0.17127197980880737,1.0
selection,2006-04-24,0.2690235376358032,0.5611575245857239,0.1698189675807953,1.0
selection,2006-05-01,0.28725019097328186,0.5205007195472717,0.19224904477596283,1.0
selection,2006-05-08,0.30092328786849976,0.48307955265045166,0.2159971445798874,1.0
selection,2006-05-15,0.31243011355400085,0.4526411294937134,0.234928697347641,1.0
selection,2006-05-22,0.3168504536151886,0.4470669627189636,0.23608261346817017,1.0
selection,2006-05-29,0.30807211995124817,0.46724820137023926,0.22467967867851257,1.0
selection,2006-06-05,0.29507845640182495,0.5003386735916138,0.20458288490772247,1.0
selection,2006-06-12,0.310018390417099,0.45800113677978516,0.23198042809963226,1.0
selection,2006-06-19,0.3245914578437805,0.427682101726532,0.2477264553308487,1.0
selection,2006-06-26,0.35158687829971313,0.3930864930152893,0.25532662868499756,1.0
selection,2006-07-03,0.3556951880455017,0.3903513252735138,0.2539534270763397,1.0
selection,2006-07-10,0.37138622999191284,0.3724769055843353,0.25613686442375183,1.0
selection,2006-07-17,0.38744327425956726,0.3617202639579773,0.25083643198013306,0.9999999403953552
selection,2006-07-24,0.38480499386787415,0.362148255109787,0.25304675102233887,1.0
selection,2006-07-31,0.4166679382324219,0.3476733863353729,0.235658660531044,1.0
selection,2006-08-07,0.42727866768836975,0.34026286005973816,0.2324584424495697,1.0
selection,2006-08-14,0.4387824237346649,0.3308037221431732,0.23041385412216187,1.0
selection,2006-08-21,0.4526892900466919,0.3227437138557434,0.22456704080104828,1.0
selection,2006-08-28,0.45184168219566345,0.3234274089336395,0.2247309535741806,1.0
selection,2006-09-04,0.4610132873058319,0.31683167815208435,0.22215501964092255,1.0
selection,2006-09-11,0.4606076776981354,0.31597259640693665,0.22341975569725037,1.0
selection,2006-09-18,0.46613016724586487,0.3140513598918915,0.21981851756572723,1.0
selection,2006-09-25,0.4798365533351898,0.30462539196014404,0.21553803980350494,1.0
selection,2006-10-02,0.48322615027427673,0.30005672574043274,0.21671709418296814,1.0
selection,2006-10-09,0.49271726608276367,0.29327160120010376,0.21401117742061615,1.0
selection,2006-10-16,0.5078158974647522,0.28808626532554626,0.20409774780273438,0.9999998807907104
selection,2006-10-23,0.5062151551246643,0.28897178173065186,0.20481303334236145,1.0
selection,2006-10-30,0.5108704566955566,0.28543514013290405,0.2036944031715393,1.0
selection,2006-11-06,0.5090784430503845,0.28754255175590515,0.20337894558906555,0.9999998807907104
selection,2006-11-13,0.4968273639678955,0.29194578528404236,0.21122689545154572,1.0000001192092896
selection,2006-11-20,0.4997171461582184,0.28998419642448425,0.21029862761497498,1.0
selection,2006-11-27,0.48935645818710327,0.29873326420783997,0.21191026270389557,1.0
selection,2006-12-04,0.47702187299728394,0.30593547224998474,0.21704262495040894,0.9999999403953552
selection,2006-12-11,0.46008744835853577,0.3186875581741333,0.22122496366500854,0.9999999403953552
selection,2006-12-18,0.455305814743042,0.3210068643093109,0.2236873358488083,1.0
selection,2006-12-25,0.44753536581993103,0.3272170126438141,0.2252475917339325,1.0
selection,2007-01-01,0.43842053413391113,0.33336830139160156,0.2282111495733261,1.0
selection,2007-01-08,0.4275556206703186,0.3405926525592804,0.23185166716575623,1.0
selection,2007-01-15,0.43257251381874084,0.33740007877349854,0.230027437210083,1.0
selection,2007-01-22,0.435423880815506,0.3355537950992584,0.22902239859104156,1.0000001192092896
selection,2007-01-29,0.44190818071365356,0.33168086409568787,0.22641098499298096,1.0
selection,2007-02-05,0.44943538308143616,0.3263145089149475,0.22425006330013275,1.0
selection,2007-02-12,0.4229700565338135,0.3410612642765045,0.2359687238931656,1.0
selection,2007-02-19,0.3462681174278259,0.40540388226509094,0.24832800030708313,1.0
selection,2007-02-26,0.30887722969055176,0.46535223722457886,0.22577054798603058,1.0
selection,2007-03-05,0.2985824644565582,0.48445120453834534,0.21696628630161285,0.9999999403953552
selection,2007-03-12,0.27813926339149475,0.5408321022987366,0.18102863430976868,1.0
selection,2007-03-19,0.2862548530101776,0.5196954011917114,0.19404971599578857,1.0
selection,2007-03-26,0.28907909989356995,0.5129731297492981,0.197947695851326,0.9999999403953552
selection,2007-04-02,0.2835851311683655,0.5279126763343811,0.1885022073984146,1.0
selection,2007-04-09,0.29662683606147766,0.4958564043045044,0.20751678943634033,1.0
selection,2007-04-16,0.3065626621246338,0.4713674485683441,0.22206994891166687,1.0000001192092896
selection,2007-04-23,0.31638023257255554,0.44110167026519775,0.24251806735992432,1.0
selection,2007-04-30,0.3392258882522583,0.40887296199798584,0.25190114974975586,1.0
selection,2007-05-07,0.37079644203186035,0.3741013705730438,0.25510215759277344,1.0
selection,2007-05-14,0.3908032476902008,0.3604357838630676,0.24876093864440918,1.0
selection,2007-05-21,0.3996007740497589,0.3562091290950775,0.24419012665748596,1.0
selection,2007-05-28,0.40612903237342834,0.3529048264026642,0.24096614122390747,1.0
selection,2007-06-04,0.39978089928627014,0.35659387707710266,0.2436251938343048,1.0
selection,2007-06-11,0.401277095079422,0.3545367419719696,0.2441861629486084,1.0
selection,2007-06-18,0.4161340892314911,0.34738990664482117,0.23647597432136536,1.0
selection,2007-06-25,0.40910816192626953,0.3539024293422699,0.23698942363262177,1.0
selection,2007-07-02,0.38483136892318726,0.3651878237724304,0.24998082220554352,1.0
selection,2007-07-09,0.38487786054611206,0.36445024609565735,0.2506718337535858,1.0
selection,2007-07-16,0.36628368496894836,0.37915346026420593,0.2545628547668457,1.0
selection,2007-07-23,0.38352641463279724,0.3663828670978546,0.25009071826934814,1.0
selection,2007-07-30,0.39138850569725037,0.3613174557685852,0.2472940981388092,1.0
selection,2007-08-06,0.3948966860771179,0.3594224154949188,0.24568088352680206,0.9999999403953552
selection,2007-08-13,0.3860830068588257,0.36237287521362305,0.25154411792755127,1.0
selection,2007-08-20,0.3119230270385742,0.45508864521980286,0.2329883575439453,1.0
selection,2007-08-27,0.3245212137699127,0.4243558645248413,0.25112295150756836,1.0
selection,2007-09-03,0.32591474056243896,0.42454636096954346,0.24953897297382355,1.0000001192092896
selection,2007-09-10,0.33943936228752136,0.4082532525062561,0.2523074150085449,1.0
selection,2007-09-17,0.3492114245891571,0.3957452178001404,0.2550434172153473,1.0
selection,2007-09-24,0.3555436134338379,0.38918575644493103,0.2552706301212311,1.0
selection,2007-10-01,0.359722375869751,0.3845975399017334,0.25568005442619324,1.0
selection,2007-10-08,0.33116286993026733,0.41686511039733887,0.2519720196723938,1.0
selection,2007-10-15,0.3518841862678528,0.3911122679710388,0.2570035457611084,1.0
selection,2007-10-22,0.3641602396965027,0.3798298239707947,0.256009966135025,1.0
selection,2007-10-29,0.3725976347923279,0.37439045310020447,0.25301194190979004,1.0
selection,2007-11-05,0.37574055790901184,0.3707841634750366,0.2534753084182739,1.0
selection,2007-11-12,0.3750379681587219,0.3712685704231262,0.25369343161582947,1.0
selection,2007-11-19,0.3403940498828888,0.4066389501094818,0.2529670000076294,1.0
selection,2007-11-26,0.3459223806858063,0.39794567227363586,0.25613194704055786,1.0
selection,2007-12-03,0.3367176353931427,0.40980586409568787,0.25347647070884705,1.0
selection,2007-12-10,0.31998252868652344,0.4344109892845154,0.24560654163360596,1.0
selection,2007-12-17,0.3077695071697235,0.46269282698631287,0.22953760623931885,0.9999999403953552
