split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.2809654474258423,0.3588719666004181,0.360162615776062,1.0
selection,2004-06-21,0.2914257049560547,0.3553449213504791,0.3532294034957886,1.0
selection,2004-06-28,0.3018752932548523,0.34580764174461365,0.3523170053958893,0.9999998807907104
selection,2004-07-05,0.3096044957637787,0.34274822473526,0.3476472496986389,0.9999999403953552
selection,2004-07-12,0.3180134892463684,0.3400365114212036,0.3419499695301056,1.0
selection,2004-07-19,0.31329643726348877,0.34090742468833923,0.345796138048172,1.0
selection,2004-07-26,0.31632518768310547,0.3395608067512512,0.3441140055656433,1.0
selection,2004-08-02,0.29888829588890076,0.3482336401939392,0.35287803411483765,0.9999999403953552
selection,2004-08-09,0.32782459259033203,0.33712199330329895,0.33505338430404663,0.9999999403953552
selection,2004-08-16,0.33374205231666565,0.33263373374938965,0.3336242437362671,1.0
selection,2004-08-23,0.3415127098560333,0.3271871507167816,0.33130019903182983,1.0
selection,2004-08-30,0.3468497693538666,0.3311483561992645,0.3220019042491913,1.0
selection,2004-09-06,0.34326356649398804,0.3275650143623352,0.329171359539032,0.9999999403953552
selection,2004-09-13,0.3595660328865051,0.33071979880332947,0.3097142279148102,1.0
selection,2004-09-20,0.36265939474105835,0.3243770897388458,0.31296348571777344,1.0
selection,2004-09-27,0.3680523931980133,0.32263946533203125,0.30930817127227783,1.0
selection,2004-10-04,0.3280598819255829,0.32743000984191895,0.34451013803482056,1.0
selection,2004-10-11,0.3389892280101776,0.33981505036354065,0.32119566202163696,0.9999999403953552
selection,2004-10-18,0.32688745856285095,0.33749011158943176,0.3356224596500397,1.0
selection,2004-10-25,0.32842376828193665,0.33511391282081604,0.3364623188972473,1.0
selection,2004-11-01,0.3362501263618469,0.34264394640922546,0.32110586762428284,0.9999998807907104
selection,2004-11-08,0.3282914161682129,0.34402552247047424,0.32768309116363525,1.0
selection,2004-11-15,0.3289875388145447,0.339485764503479,0.33152666687965393,1.0
selection,2004-11-22,0.3137551546096802,0.34425291419029236,0.34199196100234985,1.0
selection,2004-11-29,0.23980417847633362,0.39713552594184875,0.36306023597717285,0.9999999403953552
selection,2004-12-06,0.23875203728675842,0.39993542432785034,0.36131250858306885,1.0
selection,2004-12-13,0.24080543220043182,0.3990897536277771,0.36010482907295227,1.0
selection,2004-12-20,0.24833223223686218,0.396577924489975,0.35508981347084045,1.0
selection,2004-12-27,0.24106977880001068,0.39794307947158813,0.36098718643188477,1.0
selection,2005-01-03,0.23851120471954346,0.39919549226760864,0.3622933030128479,1.0
selection,2005-01-10,0.2358255386352539,0.39830702543258667,0.3658674657344818,1.0
selection,2005-01-17,0.24112766981124878,0.39837363362312317,0.36049869656562805,1.0
selection,2005-01-24,0.24721798300743103,0.39664608240127563,0.35613587498664856,0.9999998807907104
selection,2005-01-31,0.22812454402446747,0.3993888795375824,0.37248656153678894,1.0
selection,2005-02-07,0.23020875453948975,0.39910197257995605,0.3706893026828766,1.0
selection,2005-02-14,0.23563982546329498,0.39772409200668335,0.36663609743118286,1.0
selection,2005-02-21,0.19782830774784088,0.4035867154598236,0.3985849916934967,1.0
selection,2005-02-28,0.21857182681560516,0.40337347984313965,0.37805473804473877,1.0
selection,2005-03-07,0.22298987209796906,0.40202879905700684,0.3749813437461853,1.0
selection,2005-03-14,0.2325689196586609,0.4000851511955261,0.367345929145813,1.0
selection,2005-03-21,0.22888793051242828,0.40137457847595215,0.369737446308136,0.9999999403953552
selection,2005-03-28,0.23818302154541016,0.39727717638015747,0.36453983187675476,1.0
selection,2005-04-04,0.23976381123065948,0.39811962842941284,0.3621165454387665,1.0
selection,2005-04-11,0.24624821543693542,0.39642825722694397,0.3573235273361206,1.0
selection,2005-04-18,0.25260624289512634,0.3901922404766083,0.35720154643058777,1.0
selection,2005-04-25,0.26232481002807617,0.38039958477020264,0.3572756350040436,1.0
selection,2005-05-02,0.2592524290084839,0.38650721311569214,0.3542403280735016,1.0
selection,2005-05-09,0.2656145989894867,0.3764992654323578,0.35788610577583313,1.0
selection,2005-05-16,0.2564498484134674,0.3886477053165436,0.3549024164676666,1.0
selection,2005-05-23,0.27210602164268494,0.3696858882904053,0.3582081198692322,1.0
selection,2005-05-30,0.2844226658344269,0.3562473952770233,0.3593299388885498,1.0
selection,2005-06-06,0.30094897747039795,0.3451599180698395,0.3538910746574402,0.9999999403953552
selection,2005-06-13,0.30842268466949463,0.34150102734565735,0.35007622838020325,0.9999998807907104
selection,2005-06-20,0.31482425332069397,0.3385714888572693,0.34660425782203674,1.0
selection,2005-06-27,0.3276018500328064,0.33795273303985596,0.33444541692733765,1.0
selection,2005-07-04,0.3460635542869568,0.3300396800041199,0.32389673590660095,1.0
