Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.86509461915075,31.83835129840864,31.81222396635365,孔隙水2,31.82379361618562
2014-06-02,31.875,31.84236148056974,31.844548944879158,31.81448563485075,孔隙水2,31.831639572487962
2014-06-09,31.9,31.875106821122007,31.88669592783208,31.84642366201983,孔隙水2,31.866559964585846
2014-06-16,31.86,31.92106575773263,31.902318576932974,31.892465538247826,孔隙水2,31.897459782414003
2014-06-23,31.82,31.883919056842014,31.860885485230238,31.836777136406887,孔隙水2,31.86340005909331
2014-06-30,31.89,31.832285096672603,31.825605893202823,31.795616505574042,孔隙水2,31.80812316232834
2014-07-07,31.96,31.862775897965548,31.889900562481802,31.873478922138265,孔隙水2,31.870713806993596
2014-07-14,32.13,31.88920045066748,31.90855167234075,31.890400877172556,孔隙水2,31.89145036918977
2014-07-21,32.3,32.19408639959226,32.2255565834474,32.2212823846651,孔隙水2,32.20779391969649
2014-07-28,32.2666666666667,32.17123066442167,32.18851235008633,32.20532425749241,孔隙水2,32.17383513748
2014-08-04,32.2333333333333,32.141094033141485,32.16797453770146,32.11337880661356,孔隙水2,32.12981190039401
2014-08-11,32.2,32.175969757136265,32.1730985810773,32.18591020647592,孔隙水2,32.168175542110724
2014-08-18,32.16,32.20628316345597,32.16335133502074,32.18399222547595,孔隙水2,32.16199894197906
2014-08-25,32.12,32.19871416723946,32.134324601136655,32.12294694818268,孔隙水2,32.14320992673403
2014-09-01,32.15,32.24361061259768,32.16117482287371,32.17126136053374,孔隙水2,32.179941946635864
2014-09-08,32.18,32.245779854612906,32.152691274133396,32.15733505673503,孔隙水2,32.16595894708058
2014-09-15,32.15,32.16402491179327,32.12103386090192,32.10193445442708,孔隙水2,32.120465665230014
2014-09-22,32.12,32.10354427201066,32.09499676677491,32.08633927026857,孔隙水2,32.09610871084021
2014-09-29,32.1133333333333,32.10893645550622,32.09648363083738,32.117236823225234,孔隙水2,32.10682347618187
2014-10-06,32.1066666666667,32.111017037606565,32.09584554996679,32.084410769181225,孔隙水2,32.09943672169313
2014-10-13,32.1,32.08867518052509,32.080056082337634,32.04205871262341,孔隙水2,32.06398313937463
2014-10-20,32.1,32.150079277334015,32.133635948703215,32.12152996755772,孔隙水2,32.13204103007596
2014-10-27,32.1,32.1232756163765,32.099439070917576,32.05145250722675,孔隙水2,32.08782313229759
2014-11-03,32.08,32.14198016264351,32.13284236779122,32.10928686834491,孔隙水2,32.123256508357876
2014-11-10,32.06,32.135329006478095,32.1107241658886,32.07829696404985,孔隙水2,32.09912527232716
2014-11-17,32.05,32.09107835359022,32.08285324206762,32.065516232014936,孔隙水2,32.076168628854255
2014-11-24,32.04,32.094885516851,32.09136587133516,32.08154506920344,孔隙水2,32.09149561939735
2014-12-01,32.015,32.06420001879827,32.0561588209459,32.06480854010195,孔隙水2,32.05769054471268
2014-12-08,31.99,32.03327220180455,32.03283341318726,32.039813585085106,孔隙水2,32.03743122812184
2014-12-15,32.005,32.02241568650443,32.01759063082146,32.015790444272966,孔隙水2,32.02294682077298
2014-12-22,32.02,32.09120220883311,32.07186662639686,32.07659524598876,孔隙水2,32.083012000466866
2014-12-29,32.0933333333333,32.12398177724106,32.08332241917836,32.075255353182584,孔隙水2,32.09670135808349
2015-01-05,32.1666666666667,32.18994358918684,32.172371004320595,32.15487335629098,孔隙水2,32.16942965599136
2015-01-12,32.24,32.184864772793745,32.18990147126563,32.180242321547844,孔隙水2,32.18110605730181
2015-01-19,32.27,32.30360148595571,32.34926856528536,32.31542563208203,孔隙水2,32.315828459847104
2015-01-26,32.3,32.29985920909095,32.3169161030316,32.27614901739566,孔隙水2,32.29381884086187
2015-02-02,32.3,32.312766191567206,32.35713233059275,32.300954124755485,孔隙水2,32.319085173625766
2015-02-09,32.3,32.3458872589184,32.37771773698002,32.313449621528704,孔隙水2,32.34082592982233
2015-02-16,32.25,32.281317536319435,32.298777819253026,32.2538381100355,孔隙水2,32.273047114451785
2015-02-23,32.2,32.22590267553593,32.25080879452035,32.216227614185996,孔隙水2,32.22252215054376
2015-03-02,32.23,32.266216984125904,32.26880184473564,32.24463023449405,孔隙水2,32.24494532872247
2015-03-09,32.26,32.30644125203954,32.28904063303002,32.27387117426423,孔隙水2,32.2806836646579
2015-03-16,32.225,32.257432673602096,32.25871646240663,32.214034345042656,孔隙水2,32.23952877995313
2015-03-23,32.19,32.19548393684145,32.20727763107202,32.16252093380296,孔隙水2,32.19057137884948
2015-03-30,32.245,32.178450187093006,32.194480207791344,32.13865862352292,孔隙水2,32.16435023015821
2015-04-06,32.3,32.33862941307166,32.357511955459756,32.31772397059796,孔隙水2,32.32714959081382
2015-04-13,32.225,32.312456713139895,32.28785755527616,32.262333456302365,孔隙水2,32.274779660126036
2015-04-20,32.15,32.20995634588977,32.21010234967374,32.188648998506885,孔隙水2,32.19686974407582
2015-04-27,32.0733333333333,32.117830372190284,32.145264994173544,32.10395182207387,孔隙水2,32.127362987513884
2015-05-04,31.9966666666667,32.08413643911724,32.09111690219608,32.05773530300264,孔隙水2,32.07929302747421
2015-05-11,31.92,32.04621224271607,32.03203807109992,32.022278980552144,孔隙水2,32.034155605447445
2015-05-18,31.915,31.970012413245094,31.950520715530192,31.922330873382084,孔隙水2,31.943954088149358
2015-05-25,31.91,31.906346267525194,31.921445711352373,31.899383679201947,孔隙水2,31.909015816599414
2015-06-01,31.85,31.86009519184554,31.894974654228513,31.885016480420237,孔隙水2,31.879410519004196
2015-06-08,31.79,31.83074897605821,31.857067529486976,31.855088682267233,孔隙水2,31.846822923404833
2015-06-15,31.745,31.782554163950405,31.771416509882435,31.800372824931703,孔隙水2,31.78515626000908
2015-06-22,31.7,31.733491444634762,31.72577597498752,31.74184390557212,孔隙水2,31.729553274585104
2015-06-29,31.675,31.74263843517057,31.739660799584613,31.738446030067564,孔隙水2,31.73347170655566
2015-07-06,31.65,31.70233214814721,31.674553143589613,31.690040741068923,孔隙水2,31.67690016216607
2015-07-13,31.635,31.644576342493934,31.605237227217074,31.671150609189223,孔隙水2,31.635732999720947
2015-07-20,31.62,31.623513173853205,31.595502577086556,31.6307340491072,孔隙水2,31.628733987943424
2015-07-27,31.6133333333333,31.61856471261412,31.5889765536032,31.638753586851113,孔隙水2,31.621833031364158
2015-08-03,31.6066666666667,31.606170434110076,31.573173165644157,31.62706952695961,孔隙水2,31.610608593913636
2015-08-10,31.6,31.589601409221103,31.53852999193781,31.611899410688363,孔隙水2,31.582496102586486
2015-08-17,31.635,31.612853019036507,31.572863799932062,31.608165944396774,孔隙水2,31.61303298209692
2015-08-24,31.67,31.70616730235473,31.664840322640384,31.68687949238666,孔隙水2,31.68825355316856
2015-08-31,31.66,31.70717589694524,31.644837240660657,31.656257772363595,孔隙水2,31.66787174569536
2015-09-07,31.65,31.695151737657838,31.617708114500203,31.6639809817894,孔隙水2,31.66273832934436
2015-09-14,31.675,31.699325338104675,31.64513909202463,31.6657019177958,孔隙水2,31.677439767504556
2015-09-21,31.7,31.699040055878307,31.63753934333843,31.673735244368512,孔隙水2,31.661097863787504
2015-09-28,31.725,31.7281781993662,31.687771670938922,31.734783518008093,孔隙水2,31.708926332638598
2015-10-05,31.75,31.75556717168464,31.705520241838133,31.73194269991553,孔隙水2,31.725267259490394
