Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-08-15,40.14,40.0907139428254,40.09447722804671,40.056440178610586,40.07985286482643,孔隙水
2016-08-22,40.05,40.05618361617281,40.082170424514224,40.02393957488798,40.04966084490964,孔隙水
2016-08-29,39.995,40.0180976231865,39.98219559486003,40.00510991315884,39.99986265167208,孔隙水
2016-09-05,39.94,39.963233555171676,39.91120962573633,39.94230842706703,39.93222029638694,孔隙水
2016-09-12,39.89,39.919838208459325,39.86885932814048,39.92321431368666,39.917192387944745,孔隙水
2016-09-19,39.84,39.86916050918772,39.81445861558296,39.8581341706401,39.83443523420249,孔隙水
2016-09-26,39.79,39.82161832673294,39.77247887195272,39.83257059795418,39.79831758910811,孔隙水
2016-10-03,39.76,39.78537097688391,39.73217616211735,39.77795316022686,39.75459517690435,孔隙水
2016-10-10,39.76,39.76023589932914,39.70378964194796,39.773214111873926,39.735174932567496,孔隙水
2016-10-17,39.56,39.75291696950748,39.722341551203165,39.761532468741486,39.73502540697903,孔隙水
2016-10-24,39.76,39.73154489464021,39.60380540174437,39.76228118335235,39.68863883129605,孔隙水
2016-10-31,39.77,39.72402506154241,39.72219472055263,39.76167138844519,39.725392134008395,孔隙水
2016-11-07,39.78,39.72810832717638,39.73362960299736,39.76040363748202,39.73014222291349,孔隙水
2016-11-14,39.79,39.742959782384155,39.752874024367536,39.78436511303427,39.74949465913465,孔隙水
2016-11-21,39.81,39.765779908255574,39.78111614802388,39.79373341275277,39.76963819003898,孔隙水
2016-11-28,39.805,39.78703470985608,39.78215504659656,39.82755001552087,39.78834162435274,孔隙水
2016-12-05,39.8,39.80921900424258,39.79869914015915,39.814102275241595,39.79676852139826,孔隙水
2016-12-12,39.85,39.82697734121038,39.803776403222514,39.87386321934532,39.823916369854096,孔隙水
2016-12-19,39.87,39.849413916560685,39.83989274431466,39.87892857252168,39.845312525295796,孔隙水
2016-12-26,39.89,39.87660601415869,39.87950129029891,39.9132681671155,39.875242419031984,孔隙水
2017-01-02,39.9,39.90670055990916,39.89456673227182,39.95331083717383,39.88333462217308,孔隙水
2017-01-09,39.94,39.93529782857148,39.92333032641794,39.97322090821314,39.94616347057824,孔隙水
2017-01-16,39.96,39.96585051377034,39.95302715148978,40.02648818203668,39.96342569989954,孔隙水
2017-01-23,39.99,39.9961988183538,39.98334037841338,40.0399954717509,40.00357473307269,孔隙水
2017-01-30,40.01,40.02252773167895,40.02196490258525,40.081172971478935,40.03635506700593,孔隙水
2017-02-06,40.03,40.04382560881962,40.044430948385845,40.09094157814715,40.059686426949675,孔隙水
2017-02-13,40.05,40.062204759513385,40.07010510046044,40.13918984520674,40.06875454535598,孔隙水
2017-02-20,40.07,40.07658231857921,40.08764968973019,40.140850644173895,40.09050521553592,孔隙水
2017-02-27,40.1,40.09239410622561,40.1117862601812,40.176680898044566,40.12921902039347,孔隙水
2017-03-06,40.12,40.11992391866653,40.13514735137568,40.17745885490533,40.1534255179638,孔隙水
2017-03-13,40.14,40.159142676652344,40.15735346606608,40.22698660351476,40.16132222943799,孔隙水
2017-03-20,40.18,40.199100651766166,40.180396576317975,40.25460789986178,40.2034288742181,孔隙水
2017-03-27,40.21,40.24626386944099,40.214085158667636,40.27320619356281,40.239621005006235,孔隙水
2017-04-03,40.25,40.28148110643233,40.25143137489166,40.31004269297543,40.24809019247392,孔隙水
2017-04-10,40.3,40.30804846471434,40.28339940780553,40.3338261545656,40.29272323697316,孔隙水
2017-04-17,40.33,40.327878111416425,40.3265200936159,40.37852045321103,40.326389223409265,孔隙水
2017-04-24,40.36,40.35800282036836,40.35244664075449,40.391252855903055,40.348577427085765,孔隙水
2017-05-01,40.4,40.382780394846456,40.37606165378223,40.41690975168154,40.38369451127288,孔隙水
2017-05-08,40.42,40.401097964035145,40.41360380177392,40.42019305541719,40.40443692693243,孔隙水
2017-05-15,40.41,40.41900073011605,40.422504236360766,40.45056207190265,40.412806437013366,孔隙水
2017-05-22,40.43,40.4205958617045,40.40811098580149,40.442282700975525,40.40655320301011,孔隙水
2017-05-29,40.415,40.402717773865696,40.400474270637595,40.39968088308384,40.39070993457666,孔隙水
