Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.50832965281401,52.44327931050189,52.45659333522762,裂隙水4,52.48592166293277
2015-05-04,52.4,52.338324422167716,52.413451023284665,52.4273189478891,裂隙水4,52.38950609345304
2015-05-11,52.31,52.284632216463066,52.34135382909795,52.36156160012379,裂隙水4,52.338569286842024
2015-05-18,52.27,52.26076680876313,52.241038219102684,52.24234476698176,裂隙水4,52.26731771291885
2015-05-25,52.15,52.23026430782565,52.198436629323865,52.20510025960182,裂隙水4,52.22776879084316
2015-06-01,52.08,52.14201965508426,52.10342128645427,52.147484650906414,裂隙水4,52.143631970980785
2015-06-08,52.0,52.048288503745034,52.04367979058475,52.08670133829017,裂隙水4,52.069114669355805
2015-06-15,51.95,51.96291199438064,51.955451228602875,52.004066883222464,裂隙水4,51.96771787882265
2015-06-22,51.93,51.90074088826256,51.9037627837502,51.961903935538864,裂隙水4,51.91408184730338
2015-06-29,51.89,51.87898565836093,51.890746979277075,51.923408969107925,裂隙水4,51.89805858907169
2015-07-06,51.86,51.86370046837596,51.84834745747415,51.889569644192335,裂隙水4,51.86239887984695
2015-07-13,51.83,51.84786102981863,51.827349183392485,51.81494338941949,裂隙水4,51.84267509062669
2015-07-20,51.81,51.817618944929464,51.79176458859364,51.83723383503121,裂隙水4,51.8124486097788
2015-07-27,51.8,51.7884299439509,51.7704397047839,51.79117529630846,裂隙水4,51.792455096478044
2015-08-03,51.76,51.76278399019246,51.76096511688917,51.810258457636714,裂隙水4,51.78823252295366
2015-08-10,51.74,51.73855591202845,51.727056692513315,51.78193314179585,裂隙水4,51.75488916164794
2015-08-17,51.72,51.72579337538361,51.70878427300206,51.72473442179639,裂隙水4,51.73611308411086
2015-08-24,51.75,51.70165316802189,51.6845214998189,51.74143463971091,裂隙水4,51.72357920333348
2015-08-31,51.72,51.687257815199104,51.68920765202948,51.75763477280157,裂隙水4,51.694164363278425
2015-09-07,51.7,51.69073876588996,51.67367515106625,51.735349208901084,裂隙水4,51.73024887581875
2015-09-14,51.69,51.678554014639516,51.64123094948379,51.71537496092503,裂隙水4,51.670936864295584
2015-09-21,51.69,51.669213208878965,51.63336110792739,51.725886621879816,裂隙水4,51.6593352714093
2015-09-28,51.68,51.678080837343074,51.65185564529998,51.71799460921821,裂隙水4,51.678168797134894
2015-10-05,51.68,51.68180134057826,51.63107553721817,51.710046689339805,裂隙水4,51.67592169895948
2015-10-12,51.72,51.69484486619735,51.62647557045719,51.70286766803921,裂隙水4,51.67814403988504
2015-10-19,51.8,51.74763560435338,51.71122507050553,51.756704603406064,裂隙水4,51.75704816291502
2015-10-26,51.86,51.84704996836578,51.83483168440838,51.85755555623932,裂隙水4,51.8570827930166
2015-11-02,51.87,51.94668937054892,51.87362763158339,51.89809070021634,裂隙水4,51.89978507081388
2015-11-09,51.88,51.98825260872426,51.894826404519485,51.93216983919651,裂隙水4,51.92908721471255
2015-11-16,51.92,51.963931167832826,51.9082597405925,51.90347903428449,裂隙水4,51.92330766633528
2015-11-23,52.29,51.972098299792066,51.986833716106645,51.97124453789478,裂隙水4,52.00518796784509
2015-11-30,52.49,52.29326606762159,52.39835700459872,52.33432865434587,裂隙水4,52.34738353611837
2015-12-07,52.79,52.78679237055005,52.642081973675616,52.60505396147175,裂隙水4,52.701497170372356
2015-12-14,52.8,53.022975139350706,52.9597193780169,52.81743615053539,裂隙水4,52.963019927865766
2015-12-21,52.77,52.881752637982515,52.92912110255418,52.859462976931525,裂隙水4,52.88065982206387
2015-12-28,52.67,52.645590122471944,52.85094967934145,52.78073120300739,裂隙水4,52.71563400680084
2016-01-04,52.74,52.529434917733646,52.708923497202875,52.69547444085736,裂隙水4,52.599383727648785
2016-01-11,52.71,52.700469826228634,52.7523108100286,52.814144889195504,裂隙水4,52.730667487182316
2016-01-18,52.71,52.845265449645105,52.721963361538535,52.737072548398686,裂隙水4,52.78997145877406
2016-01-25,52.81,52.7834948908399,52.74987849740418,52.81682831937063,裂隙水4,52.7819585365859
2016-02-01,53.07,52.779738704620186,52.79748546843919,52.80919204445073,裂隙水4,52.78420100094947
2016-02-08,53.25,53.11496145667376,53.180371447438226,53.02581879426254,裂隙水4,53.10753711939483
2016-02-15,53.07,53.35037460045147,53.295006347819495,53.21200865566053,裂隙水4,53.342182497849116
2016-02-22,53.29,53.072612030526635,53.14458827160009,53.094028620768924,裂隙水4,53.0847201172989
2016-02-29,53.27,53.100554771307024,53.299330381664305,53.22799312172256,裂隙水4,53.167267724943876
2016-03-07,53.12,53.2719938448116,53.24442286958824,53.17724936063899,裂隙水4,53.21484817437544
2016-03-14,52.96,53.15233043316137,53.126554532899014,53.067444448603,裂隙水4,53.16199109725062
2016-03-21,52.89,52.82148070641182,52.93723625010029,52.89830256892963,裂隙水4,52.85078741056977
2016-03-28,52.95,52.73567661144701,52.85396128836612,52.820892053398346,裂隙水4,52.75342295846812
2016-04-04,52.92,52.96500737548441,52.941725739086706,52.84231567562944,裂隙水4,52.91135979984406
2016-04-11,52.79,52.98667700109255,52.83804127251556,52.73007606822903,裂隙水4,52.94604993728973
2016-04-18,52.65,52.72158810904491,52.73472066777848,52.68689041656994,裂隙水4,52.721474469417934
2016-04-25,52.62,52.4661806674057,52.57208114030093,52.563122473733785,裂隙水4,52.522587364262904
2016-05-02,52.53,52.43551096785831,52.52736385174086,52.52289560400989,裂隙水4,52.48447471318833
2016-05-09,52.43,52.507354792514434,52.43198300163899,52.4242646820067,裂隙水4,52.49040208588403
2016-05-16,52.3,52.39416190023465,52.33299222777882,52.33208967782695,裂隙水4,52.37328788640768
2016-05-23,52.22,52.24652198263463,52.215872678034124,52.22716703275964,裂隙水4,52.24086010202255
2016-05-30,52.17,52.15101802914192,52.14715499374104,52.17013271909665,裂隙水4,52.176684782840404
2016-06-06,52.19,52.09937658528882,52.09409821321921,52.12738324960796,裂隙水4,52.12401738053765
2016-06-13,52.24,52.12345651949854,52.1217963453972,52.139918859324744,裂隙水4,52.149767432066355
2016-06-20,52.32,52.179588726341194,52.17036097995957,52.16905048839153,裂隙水4,52.20308151173288
2016-06-27,52.64,52.26895116473628,52.2532092732303,52.255841038628155,裂隙水4,52.28271252347314
2016-07-04,52.9,52.58062619807186,52.54156283191753,52.57767534891742,裂隙水4,52.587902666537595
2016-07-11,52.72,52.88622707502595,52.8921839250487,52.8119456201671,裂隙水4,52.84867461756902
2016-07-18,52.51,52.77016671496314,52.59807279476533,52.60988938362656,裂隙水4,52.705424869377964
2016-07-25,52.36,52.48866091859962,52.42217772139458,52.4227107287115,裂隙水4,52.46748416603137
2016-08-01,52.28,52.25973877268042,52.25940797136398,52.24016170494409,裂隙水4,52.27735608761042
2016-08-08,52.27,52.1550086700773,52.21403695846839,52.227174787561346,裂隙水4,52.21698310570676
2016-08-15,52.17,52.13951593290409,52.19639197687581,52.16814446875613,裂隙水4,52.18241692340884
2016-08-22,52.08,52.12714137607146,52.128697225388436,52.140174044968155,裂隙水4,52.13982400738481
2016-08-29,52.03,52.07861842311423,52.04080922814549,52.03129937860441,裂隙水4,52.0749443587917
2016-09-05,52.0,52.011294532759706,51.974566789383694,51.94298452947062,裂隙水4,52.00959954105159
2016-09-12,51.99,51.975981003694706,51.952163541373,51.964246459545855,裂隙水4,51.95969871329267
