split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.7463942170143127,0.14467822015285492,0.10892758518457413,1.0
selection,2008-04-07,0.7001479864120483,0.16764198243618011,0.13221007585525513,1.0
selection,2008-04-14,0.6745260953903198,0.1851477026939392,0.14032626152038574,1.0
selection,2008-04-21,0.661228597164154,0.19117039442062378,0.14760102331638336,1.0
selection,2008-04-28,0.5848535895347595,0.23397861421108246,0.18116779625415802,1.0
selection,2008-05-05,0.5197353363037109,0.2642209231853485,0.21604380011558533,1.0000001192092896
selection,2008-05-12,0.45673248171806335,0.2992721199989319,0.24399533867835999,0.9999998807907104
selection,2008-05-19,0.42543503642082214,0.32068100571632385,0.2538839280605316,1.0
selection,2008-05-26,0.43599236011505127,0.3168017268180847,0.24720598757266998,1.0000001192092896
selection,2008-06-02,0.39353615045547485,0.34121739864349365,0.2652464807033539,1.0
selection,2008-06-09,0.3510514497756958,0.3650253415107727,0.2839232385158539,1.0
selection,2008-06-16,0.3215633034706116,0.377503365278244,0.3009333312511444,1.0
selection,2008-06-23,0.30806243419647217,0.3841264843940735,0.30781105160713196,1.0
selection,2008-06-30,0.29957184195518494,0.3869269788265228,0.31350114941596985,1.0
selection,2008-07-07,0.2899453043937683,0.3886941075325012,0.32136061787605286,1.0
selection,2008-07-14,0.29514577984809875,0.3867969810962677,0.31805723905563354,1.0
selection,2008-07-21,0.2901812493801117,0.38860708475112915,0.32121169567108154,1.0
selection,2008-07-28,0.2835395932197571,0.393686443567276,0.32277393341064453,1.0
selection,2008-08-04,0.2798650860786438,0.3968003988265991,0.3233345150947571,1.0
selection,2008-08-11,0.29067152738571167,0.3859758973121643,0.32335254549980164,1.0
selection,2008-08-18,0.28482145071029663,0.38880854845046997,0.326369971036911,1.0
selection,2008-08-25,0.28304773569107056,0.39393389225006104,0.323018342256546,1.0
selection,2008-09-01,0.2792116701602936,0.39737576246261597,0.32341253757476807,1.0
selection,2008-09-08,0.27687907218933105,0.39907288551330566,0.32404807209968567,1.0
