Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,107.92,107.97,107.92405456270069,108.00966483314498,107.8744055741201,107.94008033618417,孔隙水1
2013-03-25,107.88,107.92,107.90690666102203,107.95980155748559,107.85984839978086,107.86802298699368,孔隙水1
2013-04-01,107.81,107.88,107.87911189378168,107.92750025760839,107.80604573871835,107.85348918873106,孔隙水1
2013-04-08,107.78,107.81,107.84438686586857,107.86739382237828,107.80469306348928,107.82142777101491,孔隙水1
2013-04-15,107.78,107.78,107.79737199001346,107.8276775621316,107.7716134665144,107.80571388259953,孔隙水1
2013-04-22,107.72,107.78,107.80667964741478,107.8373713647724,107.74318406366199,107.83333606476357,孔隙水1
2013-04-29,107.7,107.72,107.70792609180891,107.73987759222862,107.71860146011544,107.67316586587536,孔隙水1
2013-05-06,107.67,107.7,107.66084652046189,107.70520815423258,107.63743513104555,107.70266039143333,孔隙水1
2013-05-13,107.65,107.67,107.59069629183989,107.65045304238865,107.5934955291917,107.57196302541006,孔隙水1
2013-05-20,107.61,107.65,107.62894689886362,107.63695483110139,107.59463877619915,107.616661068087,孔隙水1
2013-05-27,107.835,107.61,107.5718455711462,107.56477679478539,107.5834153135004,107.55568967976323,孔隙水1
2013-06-03,108.06,107.835,107.69179330869156,107.82957033568087,107.63308763989889,107.77613977890839,孔隙水1
2013-06-10,108.17,108.06,108.07618006272325,107.94034156670979,107.9982323630705,107.99924614257667,孔隙水1
2013-06-17,108.1,108.17,107.97836078500782,108.04012321058231,108.03346871874797,108.02135623822203,孔隙水1
2013-06-24,108.08,108.1,107.93415054098375,107.96833042042591,107.95178574395194,107.95712214643815,孔隙水1
2013-07-01,108.07,108.08,107.97884085539968,107.938897453145,107.9847169353602,107.96181327738874,孔隙水1
2013-07-08,107.95,108.07,107.95784707262439,107.99928417174223,107.94744330295605,107.97223020805603,孔隙水1
2013-07-15,107.83,107.95,107.8364422900676,107.86335178883512,107.81062993655249,107.81941123051332,孔隙水1
2013-07-22,107.72,107.83,107.73527120433812,107.76093220636533,107.72979003086348,107.72320509337824,孔隙水1
2013-07-29,107.74,107.72,107.64474587466754,107.64512628109934,107.62381709345391,107.63437730301963,孔隙水1
2013-08-05,107.68,107.74,107.66101650394539,107.65737951544833,107.6563326421512,107.65793158874723,孔隙水1
2013-08-12,107.63,107.68,107.57045697098103,107.59580677659707,107.57103595928794,107.55749593122205,孔隙水1
2013-08-19,107.54,107.63,107.54225945421764,107.57579517162698,107.5091099585652,107.6285981706502,孔隙水1
2013-08-26,107.52,107.54,107.46682573491624,107.49759333844077,107.44489932894007,107.45471224053428,孔隙水1
2013-09-02,107.5,107.52,107.4119576642078,107.47824523528537,107.41159208302918,107.40932662174443,孔隙水1
2013-09-09,107.47,107.5,107.38453868365906,107.45223533288053,107.39203745931471,107.38018181912652,孔隙水1
2013-09-16,107.52,107.47,107.40160191879507,107.42916561294415,107.36437756361953,107.38746091322416,孔隙水1
2013-09-23,107.38,107.52,107.38857926337094,107.46490254568626,107.33729773704005,107.38350917981984,孔隙水1
2013-09-30,107.33,107.38,107.34762713176085,107.3501582376708,107.32554314529926,107.32718135968685,孔隙水1
2013-10-07,107.28,107.33,107.32049451771537,107.32599270197245,107.3213878659512,107.28410625182204,孔隙水1
2013-10-14,107.51,107.28,107.2695738117439,107.2814803958061,107.26532870331744,107.25022617008429,孔隙水1
2013-10-21,107.48,107.51,107.55451632314482,107.59172627391308,107.46472900414199,107.65513858756643,孔隙水1
2013-10-28,107.445,107.48,107.48247737639764,107.45587536294566,107.48683003247122,107.39723326101274,孔隙水1
2013-11-04,107.41,107.445,107.42000774798798,107.40946748077896,107.40774278734196,107.40695492556483,孔隙水1
2013-11-11,107.37,107.41,107.39443443494214,107.40738788991031,107.46303362644757,107.40955494020801,孔隙水1
2013-11-18,107.37,107.37,107.36828997662656,107.36986469588948,107.38570259037417,107.34855597213101,孔隙水1
2013-11-25,107.38,107.37,107.33465877980441,107.36841769379149,107.37003967213566,107.35968048822066,孔隙水1
2013-12-02,107.35,107.38,107.36337170366797,107.39244196873877,107.36806623964443,107.35857721679105,孔隙水1
2013-12-09,107.36,107.35,107.33967750102677,107.35857806804752,107.3605505440708,107.33781725217003,孔隙水1
2013-12-16,107.42,107.36,107.40246507372898,107.39801339452887,107.4356465727989,107.44386871559803,孔隙水1
2013-12-23,107.39,107.42,107.39483741401749,107.42271877030107,107.42434978726735,107.38561812468977,孔隙水1
2013-12-30,107.35,107.39,107.38083364246759,107.40027146231638,107.38097245466071,107.37351009173979,孔隙水1
2014-01-06,107.32,107.35,107.35117479571636,107.36470403482382,107.34052232525248,107.36464885618796,孔隙水1
2014-01-13,107.35,107.32,107.3406602957538,107.35046212188452,107.35434048463263,107.33778363710404,孔隙水1
2014-01-20,107.37,107.35,107.3276512891273,107.36688770853443,107.34893032890304,107.37749845786647,孔隙水1
2014-01-27,107.365,107.37,107.36233659492657,107.40433342865157,107.38140858491509,107.35854868535219,孔隙水1
2014-02-03,107.36,107.365,107.34316021124401,107.39370636197636,107.37346022150105,107.36770561296977,孔隙水1
2014-02-10,107.38,107.36,107.34284063617363,107.38511075670272,107.37030192608199,107.3972789801806,孔隙水1
2014-02-17,107.35,107.38,107.35426775480995,107.39856930326422,107.3690995884848,107.37466377381254,孔隙水1
2014-02-24,107.32,107.35,107.36928564062981,107.38158393418377,107.40064451350968,107.39153210947502,孔隙水1
2014-03-03,107.35,107.32,107.3352738604293,107.34523684184437,107.3382697858497,107.34010195280753,孔隙水1
2014-03-10,107.32,107.35,107.30800934467163,107.36042435725459,107.31059710456924,107.31114280540044,孔隙水1
2014-03-17,107.3,107.32,107.28087531983594,107.32977960247315,107.28256546804185,107.2711685702059,孔隙水1
