Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.9456496409558,106.99972043824252,107.01386906686297,106.97246617143743,孔隙水1
2015-07-06,106.94,106.98,106.92398499156263,106.98095878384403,106.99724265063827,106.97809881476287,孔隙水1
2015-07-13,106.91,106.98,106.89324985056024,106.96751568423987,106.97786753682806,106.95461246356606,孔隙水1
2015-07-20,106.92,106.98,106.88034698318178,106.9695187002847,106.96431362084758,106.94329398001116,孔隙水1
2015-07-27,106.905,106.98,106.86535974259493,106.9663587023527,106.96595859268119,106.93988187805112,孔隙水1
2015-08-03,106.89,106.98,106.84477184655755,106.95832092831499,106.9585701456032,106.91583265338836,孔隙水1
2015-08-10,106.86,106.98,106.81596272593025,106.93859236133972,106.94076499741023,106.88547510162114,孔隙水1
2015-08-17,106.83,106.98,106.78065406127601,106.91998316793195,106.91098766340976,106.87325854517765,孔隙水1
2015-08-24,107.02,106.98,106.76112994888905,106.93203948466005,106.90505316238705,106.87114920491781,孔隙水1
2015-08-31,107.05,106.98,106.77576027389685,106.96237493683685,106.95009805860022,106.88402028597707,孔隙水1
2015-09-07,107.1,106.98,106.75705485981364,106.92202610694888,106.91644936319699,106.86441302658609,孔隙水1
2015-09-14,107.07,106.98,106.75495185460966,106.92393896632504,106.95569389345232,106.87274964748948,孔隙水1
2015-09-21,107.06,106.98,106.73427638436705,106.88461948724141,106.92643110094849,106.84514514105237,孔隙水1
2015-09-28,107.01,106.98,106.70929160517824,106.85566387398337,106.93714511056007,106.83765526851919,孔隙水1
2015-10-05,107.0,106.98,106.68815848415245,106.82916875538913,106.89408346976394,106.80869934301423,孔隙水1
2015-10-12,107.02,106.98,106.67111828076462,106.8120433880953,106.90352893506703,106.80089532236994,孔隙水1
2015-10-19,107.05,106.98,106.67144210255267,106.82415705464149,106.90436649491869,106.80796931566562,孔隙水1
2015-10-26,107.02,106.98,106.68926546189536,106.83640914122896,106.9182764847864,106.82184925251339,孔隙水1
2015-11-02,106.99,106.98,106.69204193531004,106.82479723776764,106.95426443297646,106.82558277413209,孔隙水1
2015-11-09,106.95,106.98,106.68098704052224,106.81237103575515,106.93691406616283,106.82025452692997,孔隙水1
2015-11-16,106.99,106.98,106.67787213048926,106.82533966986963,106.93892173064188,106.82863382040173,孔隙水1
2015-11-23,107.07,106.98,106.70221531097937,106.87497507660538,106.99136372040327,106.87222643615887,孔隙水1
2015-11-30,107.02,106.98,106.73154371718434,106.90109713444166,107.02328453733125,106.88473237357377,孔隙水1
2015-12-07,107.17,106.98,106.75881996402137,106.93033766037168,107.1145986469882,106.91847292018804,孔隙水1
2015-12-14,107.2,106.98,106.7547402456411,106.93400544713663,107.05036197274086,106.8997035032551,孔隙水1
2015-12-21,107.25,106.98,106.75079366759903,106.9432597336265,107.07735259911964,106.89682019555899,孔隙水1
2015-12-28,107.25,106.98,106.7569729861574,106.95496869945505,107.07973858493035,106.89572977268212,孔隙水1
2016-01-04,107.25,106.98,106.7575501571752,106.97259818274492,107.09754780767678,106.89922929362058,孔隙水1
2016-01-11,107.22,106.98,106.75094570774385,106.98346166916721,107.07579749701429,106.89315432810639,孔隙水1
2016-01-18,107.27,106.98,106.77942534429283,107.03539240768168,107.14171798525857,106.93849838637131,孔隙水1
