split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.4480108618736267,0.3286835849285126,0.22330553829669952,0.9999999403953552
selection,2005-05-09,0.4375894069671631,0.3088507354259491,0.2535598576068878,1.0
selection,2005-05-16,0.4501195549964905,0.320624977350235,0.22925546765327454,1.0
selection,2005-05-23,0.4519422650337219,0.32196861505508423,0.22608911991119385,1.0
selection,2005-05-30,0.4527130126953125,0.3171858489513397,0.23010115325450897,1.0
selection,2005-06-06,0.3873592019081116,0.2828683853149414,0.3297724425792694,1.0
selection,2005-06-13,0.3498675525188446,0.286917120218277,0.36321526765823364,0.9999999403953552
selection,2005-06-20,0.32454830408096313,0.2759064733982086,0.39954519271850586,1.0
selection,2005-06-27,0.3194841146469116,0.25351157784461975,0.42700430750846863,1.0
selection,2005-07-04,0.3199937045574188,0.24491016566753387,0.4350961148738861,1.0
selection,2005-07-11,0.3194372355937958,0.23861005902290344,0.4419527053833008,1.0
selection,2005-07-18,0.3228887915611267,0.23829317092895508,0.4388180375099182,1.0
selection,2005-07-25,0.3334845304489136,0.21951551735401154,0.4469999670982361,1.0
selection,2005-08-01,0.3356171250343323,0.21913973987102509,0.44524314999580383,1.0
selection,2005-08-08,0.34596675634384155,0.20354484021663666,0.450488418340683,1.0
selection,2005-08-15,0.33926528692245483,0.21873296797275543,0.4420017600059509,1.0
selection,2005-08-22,0.34608885645866394,0.20052509009838104,0.453386127948761,1.0
selection,2005-08-29,0.34345465898513794,0.2049863636493683,0.4515589475631714,1.0
selection,2005-09-05,0.3497835397720337,0.1957469880580902,0.4544694423675537,1.0
selection,2005-09-12,0.35173261165618896,0.19184406101703644,0.4564233422279358,1.0
selection,2005-09-19,0.3501255512237549,0.18832427263259888,0.46155017614364624,1.0
selection,2005-09-26,0.35416537523269653,0.18535606563091278,0.4604785740375519,1.0
selection,2005-10-03,0.3518788516521454,0.18917424976825714,0.45894697308540344,1.0000001192092896
selection,2005-10-10,0.35322245955467224,0.18695341050624847,0.4598241150379181,1.0
selection,2005-10-17,0.3584936857223511,0.18769672513008118,0.45380961894989014,1.0
selection,2005-10-24,0.3511500954627991,0.19459636509418488,0.45425358414649963,1.0
selection,2005-10-31,0.35388487577438354,0.19091837108135223,0.4551967680454254,1.0
selection,2005-11-07,0.3446836769580841,0.20366713404655457,0.45164915919303894,1.0
selection,2005-11-14,0.3438449501991272,0.207776740193367,0.448378324508667,1.0
selection,2005-11-21,0.33941829204559326,0.21584463119506836,0.444737046957016,1.0
selection,2005-11-28,0.33845117688179016,0.21689574420452118,0.44465312361717224,1.0
selection,2005-12-05,0.3367306590080261,0.22549967467784882,0.43776971101760864,1.0
selection,2005-12-12,0.33022984862327576,0.22982828319072723,0.4399419128894806,1.0
selection,2005-12-19,0.33104586601257324,0.23334486782550812,0.4356093108654022,1.0
selection,2005-12-26,0.3262358605861664,0.2404695451259613,0.4332946240901947,1.0
selection,2006-01-02,0.3232109248638153,0.24739299714565277,0.4293961226940155,1.0
selection,2006-01-09,0.32316693663597107,0.24998117983341217,0.42685195803642273,1.0000001192092896
selection,2006-01-16,0.3250945508480072,0.2516458034515381,0.4232597053050995,1.0000001192092896
selection,2006-01-23,0.32620295882225037,0.2536074221134186,0.42018958926200867,1.0
selection,2006-01-30,0.32124724984169006,0.264018177986145,0.4147345721721649,1.0
selection,2006-02-06,0.3215685188770294,0.25145164132118225,0.4269798696041107,1.0
