Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.5021892634858,186.45778916937425,186.53742359069884,裂隙水3,186.4916579545293
2013-05-13,186.67,186.44386689339464,186.4409189693147,186.43598720060558,裂隙水3,186.41707018619078
2013-05-20,186.73,186.49614877960175,186.5188306391384,186.50521741570125,裂隙水3,186.4790396143487
2013-05-27,186.85,186.63261173049293,186.6236999363945,186.64372978749637,裂隙水3,186.62032568536983
2013-06-03,186.81,186.9850349494082,186.9679341286279,186.9359979634006,裂隙水3,186.93437645846217
2013-06-10,186.73,186.91121290175775,186.73603296076277,186.78677982108198,裂隙水3,186.82986957833583
2013-06-17,186.6,186.69776169454636,186.60579982090144,186.61607707319376,裂隙水3,186.63187573217022
2013-06-24,186.43,186.52041349458645,186.43199321591027,186.38997183082827,裂隙水3,186.44274723666678
2013-07-01,186.26,186.38017952915536,186.2465810515297,186.26906932105692,裂隙水3,186.28568702270042
2013-07-08,186.15,186.23333837394804,186.1713827657736,186.23858121470002,裂隙水3,186.18783079421672
2013-07-15,186.0,186.13154619604273,186.0621783898029,186.09717821149604,裂隙水3,186.08060241211822
2013-07-22,185.71,186.00392276467258,185.9413656605526,185.97702562756623,裂隙水3,185.97148288897947
2013-07-29,185.56,185.82310001769744,185.6831037608518,185.7706883424079,裂隙水3,185.77141201474456
2013-08-05,185.48,185.63812363052241,185.55231060393243,185.59211245935808,裂隙水3,185.5630367534195
2013-08-12,185.4,185.48980619889795,185.45696231086,185.5338202153971,裂隙水3,185.4614247837974
2013-08-19,185.35,185.3743997465496,185.38629671118633,185.4004636104774,裂隙水3,185.36948995022098
2013-08-26,185.26,185.29994673826732,185.31794675477832,185.31978089937695,裂隙水3,185.31323690657132
2013-09-02,185.14,185.24994627879437,185.25102623130618,185.28778365948057,裂隙水3,185.23592963952927
2013-09-09,185.24,185.1889721166918,185.18205626528777,185.17036871188358,裂隙水3,185.1324904271844
2013-09-16,185.31,185.17994760931316,185.2265456340308,185.23354545769428,裂隙水3,185.24898758557973
2013-09-23,185.38,185.2529033142973,185.34877461603503,185.2895257808712,裂隙水3,185.29037361663586
2013-09-30,185.46,185.34449055912498,185.40198844282557,185.35529276789282,裂隙水3,185.37344204888237
2013-10-07,185.53,185.42303059250034,185.39293588698092,185.41082024685417,裂隙水3,185.4005788748478
2013-10-14,185.61,185.6921369251644,185.54691417429285,185.70625517248658,裂隙水3,185.6432639799395
