Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.07071738879034,305.05432843768153,305.08615582324177,305.03636436670814,岩溶水3
2015-07-06,304.95974,305.05425,305.0191822347199,305.0032692196648,305.05373451699813,304.97749003511126,岩溶水3
2015-07-13,304.89006,305.05425,304.94970057978435,304.93300049241145,304.93735848541644,304.8989415168008,岩溶水3
2015-07-20,304.79541,305.05425,304.8916951243496,304.87991360242285,304.8989693869395,304.8512950151626,岩溶水3
2015-07-27,304.70755,305.05425,304.82652848005483,304.8275741868424,304.8269596716592,304.8075317636192,岩溶水3
2015-08-03,304.61838,305.05425,304.76758443592325,304.7806115038541,304.78791039809965,304.700173666793,岩溶水3
2015-08-10,304.53004,305.05425,304.7115512145526,304.7248499730653,304.7411942652224,304.6731010526158,岩溶水3
2015-08-17,304.45086,305.05425,304.6426938507232,304.6803133371645,304.6980853311321,304.6347717187778,岩溶水3
2015-08-24,304.39361,305.05425,304.57352008731283,304.64334533424295,304.6399777790278,304.5711109117556,岩溶水3
2015-08-31,304.3408,305.05425,304.5123988817497,304.59840258047865,304.5950651871554,304.55216769771454,岩溶水3
2015-09-07,304.29956,305.05425,304.4551997230853,304.55955706651423,304.5452062451958,304.51475744132586,岩溶水3
2015-09-14,304.2645,305.05425,304.4062675586392,304.5403551186037,304.5163942981179,304.48129871287495,岩溶水3
2015-09-21,304.23381,305.05425,304.36680759622146,304.4950468854542,304.4802244509251,304.44155607065085,岩溶水3
2015-09-28,304.20587,305.05425,304.3360861077729,304.4756641997466,304.4605306706595,304.4115766758212,岩溶水3
2015-10-05,304.18068,305.05425,304.2996502754004,304.44092046953034,304.40770518651476,304.33319153512053,岩溶水3
2015-10-12,304.16996,305.05425,304.2727150386072,304.4134745158347,304.39796356271944,304.2959482423759,岩溶水3
2015-10-19,304.16071,305.05425,304.2524211568059,304.4159652074638,304.38511513059547,304.27745942524433,岩溶水3
2015-10-26,304.15531,305.05425,304.2424066079265,304.44434691383765,304.4177316133074,304.2840755785965,岩溶水3
2015-11-02,304.1506,305.05425,304.2508902406008,304.45616577111514,304.42777472256233,304.2831914748217,岩溶水3
2015-11-09,304.14583,305.05425,304.2568525526452,304.44143722548415,304.4334193337937,304.27481883613024,岩溶水3
2015-11-16,304.14191,305.05425,304.2549826488052,304.4468213567484,304.4320060623132,304.2712616902912,岩溶水3
2015-11-23,304.17804,305.05425,304.255917267076,304.4360972360153,304.43703061978385,304.26372642223663,岩溶水3
2015-11-30,304.21776,305.05425,304.28070286850044,304.48104245878403,304.49572245844956,304.2958566000494,岩溶水3
2015-12-07,304.27037,305.05425,304.34616371636,304.51956066283714,304.55780664246953,304.3535318664578,岩溶水3
2015-12-14,304.31225,305.05425,304.39802555474955,304.52904737860774,304.6050197459002,304.40917777388046,岩溶水3
2015-12-21,304.34294,305.05425,304.42401829914974,304.54929208051,304.6026810648681,304.42642575571824,岩溶水3
2015-12-28,304.36356,305.05425,304.4474486506977,304.5743771654986,304.6379037485784,304.45579641722804,岩溶水3
2016-01-04,304.37153,305.05425,304.47150282624284,304.5772615632392,304.63490604355354,304.4692365352806,岩溶水3
2016-01-11,304.37747,305.05425,304.4925639678526,304.596776207224,304.657916564254,304.46931164598203,岩溶水3
2016-01-18,304.4398,305.05425,304.5363021143754,304.6480592642647,304.67363077649054,304.53843159246395,岩溶水3
