Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.71199721390104,305.7239477291714,305.6751310407297,305.6527530522718,岩溶水3
2013-02-25,305.46329,305.60938,305.4981850004821,305.4929543145066,305.43196633508774,305.72058227594647,岩溶水3
2013-03-04,305.38192,305.46329,305.4413040764696,305.4327975554569,305.41583592878044,305.44842011424527,岩溶水3
2013-03-11,305.33633,305.38192,305.3454053420214,305.29898602351443,305.33030467738524,305.27920082335515,岩溶水3
2013-03-18,305.26474,305.33633,305.32009337554484,305.2924208740105,305.28108931145823,305.3292604887017,岩溶水3
2013-03-25,305.19772,305.26474,305.22899261736376,305.2083382275511,305.23940325794683,305.2381362416137,岩溶水3
2013-04-01,305.13389,305.19772,305.16087745628437,305.14224221161993,305.1681022803971,305.14298631617066,岩溶水3
2013-04-08,305.07502,305.13389,305.11059600594206,305.0988574079909,305.1491326691397,305.1013286061627,岩溶水3
2013-04-15,305.02642,305.07502,305.04835007710835,305.03864821596204,305.073571516203,305.00948007745984,岩溶水3
2013-04-22,305.00485,305.02642,305.02365577045913,305.0267960959399,305.0797064500266,305.00969955819045,岩溶水3
2013-04-29,304.98706,305.00485,305.0133276663586,305.016876929039,305.03085142111576,304.9994125701037,岩溶水3
2013-05-06,304.96621,304.98706,304.9716270782518,304.97577955583245,304.99527241460675,304.97181032258885,岩溶水3
2013-05-13,304.96612,304.96621,304.960435239663,304.9654104212158,304.95564052064674,304.9527467014855,岩溶水3
2013-05-20,304.96923,304.96612,304.99139463253647,304.98093000333466,305.00832440926433,304.9687217773859,岩溶水3
2013-05-27,304.98635,304.96923,304.9909003144945,304.9778620672286,304.9606060680775,304.99049280573075,岩溶水3
2013-06-03,305.44444,304.98635,305.1059070245428,305.07037941044433,305.1110518292021,305.08599691444664,岩溶水3
2013-06-10,305.99798,305.44444,305.64984176240193,305.6369181257377,305.5835046181599,305.641505936344,岩溶水3
2013-06-17,305.73679,305.99798,305.72813883082307,305.70344137952964,305.7136316948324,305.69014505665643,岩溶水3
2013-06-24,305.50612,305.73679,305.51918161432747,305.516734964399,305.4691293893591,305.56800901291,岩溶水3
2013-07-01,305.44667,305.50612,305.38746363131537,305.42184024726504,305.38296767434673,305.4624997454557,岩溶水3
2013-07-08,305.30835,305.44667,305.31712796776714,305.3966353821968,305.3089999718252,305.43954798038766,岩溶水3
2013-07-15,305.1864,305.30835,305.20792093243784,305.2216532180997,305.1699057046246,305.20984738982526,岩溶水3
2013-07-22,305.05621,305.1864,305.0958730322535,305.1048031209853,305.1005662259745,305.0889064609992,岩溶水3
2013-07-29,304.93625,305.05621,304.99441377869607,304.98342502093476,304.99012522227,304.99772888268564,岩溶水3
2013-08-05,304.84879,304.93625,304.90307411514226,304.9000181883238,304.9081331636039,304.8682196217173,岩溶水3
2013-08-12,304.76768,304.84879,304.81988902686356,304.8228366177715,304.81602888858254,304.8269656439807,岩溶水3
2013-08-19,304.69496,304.76768,304.7493863385023,304.75965804753884,304.8045963971331,304.7268994135652,岩溶水3
2013-08-26,304.63304,304.69496,304.6766723230264,304.67338984836925,304.7421432971407,304.7484012057355,岩溶水3
2013-09-02,304.58612,304.63304,304.6096652444613,304.61433513278246,304.66915340378495,304.60303693515493,岩溶水3
2013-09-09,304.54571,304.58612,304.5515923251489,304.580875184774,304.6109759855283,304.563351959685,岩溶水3
2013-09-16,304.5275,304.54571,304.5011225381478,304.54894128169167,304.59193188707656,304.533822199617,岩溶水3
2013-09-23,304.55962,304.5275,304.49151957897953,304.5629558846639,304.57641359367784,304.5599003248596,岩溶水3
2013-09-30,304.59848,304.55962,304.528500460762,304.5780369974542,304.58715489734715,304.54943314741166,岩溶水3
2013-10-07,304.6114,304.59848,304.55812040622146,304.5784598978748,304.5846698777553,304.5559545888642,岩溶水3
2013-10-14,304.61856,304.6114,304.5678620633817,304.57585202863015,304.58216090214745,304.5587921088856,岩溶水3
2013-10-21,304.64824,304.61856,304.5974169138731,304.6278995094607,304.57537347551516,304.6292009750786,岩溶水3
2013-10-28,304.67198,304.64824,304.6564100378089,304.65482096654006,304.6295214785453,304.70211124304154,岩溶水3
2013-11-04,304.67849,304.67198,304.6838353052512,304.663817885216,304.643921379668,304.72340650632793,岩溶水3
2013-11-11,304.70147,304.67849,304.69799147559894,304.6667875303392,304.6582288599492,304.69361149510854,岩溶水3
2013-11-18,304.73558,304.70147,304.75861197373706,304.7295941483913,304.710122928856,304.7202146674887,岩溶水3
2013-11-25,304.75756,304.73558,304.7578282316558,304.7137339479267,304.6965626894284,304.7297731678948,岩溶水3
2013-12-02,304.7636,304.75756,304.74399466676505,304.73664847773875,304.7229577314082,304.71672017541744,岩溶水3
2013-12-09,304.75987,304.7636,304.73726275936747,304.761121783468,304.70811616209477,304.6883012337876,岩溶水3
2013-12-16,304.76414,304.75987,304.7619937757751,304.78331573100127,304.75001636837544,304.78460535207086,岩溶水3
2013-12-23,304.75141,304.76414,304.755948918907,304.7700953300142,304.7484890388998,304.7457840443593,岩溶水3
2013-12-30,304.7246,304.75141,304.73424953965264,304.77015984109613,304.74474549434814,304.72033131126545,岩溶水3
2014-01-06,304.70296,304.7246,304.7118806264542,304.7459602445267,304.7368498851067,304.7099813948454,岩溶水3
2014-01-13,304.69039,304.70296,304.6950517588132,304.7389243993475,304.75271645827195,304.70347506770366,岩溶水3
2014-01-20,304.70779,304.69039,304.69362594212095,304.73856217304245,304.73250610555965,304.6968757858818,岩溶水3
2014-01-27,304.73379,304.70779,304.7069459874556,304.7642396856341,304.75239895764844,304.69817511614445,岩溶水3
2014-02-03,304.75038,304.73379,304.74593146727915,304.7918423043337,304.77003595713074,304.7869222124422,岩溶水3
2014-02-10,304.75816,304.75038,304.7486879105335,304.7780764201927,304.7857348715493,304.7896420710566,岩溶水3
2014-02-17,304.75084,304.75816,304.7341347309467,304.7712647205777,304.7458563795161,304.75353263106,岩溶水3
2014-02-24,304.73992,304.75084,304.72916555925104,304.76277242970536,304.7621017613539,304.6972405312386,岩溶水3
2014-03-03,304.73081,304.73992,304.7198036616637,304.7525588590501,304.73027926375516,304.7140988934731,岩溶水3
2014-03-10,304.70429,304.73081,304.70180074905227,304.7384794780766,304.73176864062896,304.7055422583435,岩溶水3
2014-03-17,304.68042,304.70429,304.67265738817724,304.7067302832174,304.70120908884246,304.74419575716627,岩溶水3
2014-03-24,304.65867,304.68042,304.6420612851158,304.6759868406484,304.6824636064668,304.75847547783013,岩溶水3
2014-03-31,304.63221,304.65867,304.62642381220604,304.6676294274842,304.6577307883532,304.72096606227547,岩溶水3
2014-04-07,304.60947,304.63221,304.6066467530884,304.6287210873666,304.6450728032195,304.6296821306577,岩溶水3
2014-04-14,304.5854,304.60947,304.57770538346756,304.60855339171053,304.62222196704863,304.58826124488536,岩溶水3
2014-04-21,304.56336,304.5854,304.554755186551,304.5853422477179,304.60180363407824,304.56367846883813,岩溶水3
2014-04-28,304.5392,304.56336,304.5427448813356,304.55876538358086,304.5992708359142,304.5564141573371,岩溶水3
2014-05-05,304.52087,304.5392,304.5198873721798,304.55162055187515,304.5734631333864,304.56459436938616,岩溶水3
2014-05-12,304.52612,304.52087,304.505463181392,304.52199363314645,304.5720760867366,304.5400680801565,岩溶水3
2014-05-19,304.53952,304.52612,304.51497051668605,304.5382085194431,304.56911715175426,304.57072791022415,岩溶水3
2014-05-26,304.5409,304.53952,304.5415721709621,304.5519270754384,304.59555638557686,304.55250568996263,岩溶水3
2014-06-02,304.66921,304.5409,304.5501997732865,304.5537296488604,304.590294403302,304.5590969975675,岩溶水3
2014-06-09,304.71493,304.66921,304.67445725904037,304.72873284954255,304.7073483017177,304.7345619020777,岩溶水3
2014-06-16,304.67679,304.71493,304.7249366885046,304.6937407841918,304.68298443294145,304.7151247648129,岩溶水3
2014-06-23,304.61744,304.67679,304.69384474929717,304.6482297590299,304.6555551283432,304.66578311264595,岩溶水3
2014-06-30,304.55563,304.61744,304.6281877824101,304.57642440391345,304.58189965478704,304.6481087778129,岩溶水3
2014-07-07,304.50034,304.55563,304.5595389159952,304.5159878799701,304.56611203971613,304.5498239507747,岩溶水3
2014-07-14,304.48853,304.50034,304.49348720868403,304.4794438785117,304.5124017844981,304.46489086574957,岩溶水3
2014-07-21,304.48231,304.48853,304.4733725966232,304.51405097936123,304.5402332698987,304.5290555196494,岩溶水3
2014-07-28,304.48365,304.48231,304.46655347331244,304.488881080734,304.5063597970135,304.4639647888995,岩溶水3
2014-08-04,304.48991,304.48365,304.4502169051354,304.47752559553084,304.50908697922887,304.45564317629953,岩溶水3
2014-08-11,304.51083,304.48991,304.4439451334144,304.48634080882687,304.47144053392844,304.4486127529206,岩溶水3
2014-08-18,304.54089,304.51083,304.4597399219441,304.49408180500717,304.4922556425834,304.46744842068773,岩溶水3
2014-08-25,304.5397,304.54089,304.4945880176448,304.50263677189054,304.49796124489717,304.46817524220745,岩溶水3
2014-09-01,304.56955,304.5397,304.5185963831483,304.48758205075563,304.52613745669976,304.4805518275663,岩溶水3
2014-09-08,304.5841,304.56955,304.591597136787,304.5895780250037,304.56110409797793,304.59059959226823,岩溶水3
2014-09-15,304.6001,304.5841,304.6163706601087,304.5599680556567,304.5683302066402,304.6378832291497,岩溶水3
2014-09-22,304.61606,304.6001,304.6334428915105,304.591851911352,304.58415425620893,304.6386286349325,岩溶水3
2014-09-29,304.63602,304.61606,304.6665144050656,304.59737720961266,304.61071106802615,304.65671092269986,岩溶水3
2014-10-06,304.64835,304.63602,304.66833939971696,304.5913097313256,304.5953816201013,304.65165777148866,岩溶水3
2014-10-13,304.63187,304.64835,304.68032474796877,304.63406961825615,304.6143932878462,304.68631491972525,岩溶水3
2014-10-20,304.65754,304.63187,304.6656309352244,304.59961969956686,304.63006359184186,304.66643619768206,岩溶水3
2014-10-27,304.72973,304.65754,304.73747409280054,304.71369364309766,304.6697143348991,304.7216203317664,岩溶水3
2014-11-03,304.77973,304.72973,304.81486700512716,304.7552646043014,304.74890843600326,304.75887615721086,岩溶水3
2014-11-10,304.78921,304.77973,304.81231932620665,304.76991527619805,304.7515604470433,304.76656914126454,岩溶水3
2014-11-17,304.77497,304.78921,304.78546863613263,304.7766843854867,304.7397804265382,304.793061158398,岩溶水3
2014-11-24,304.81956,304.77497,304.7641002035664,304.7643258839171,304.7224946262533,304.71632711992197,岩溶水3
2014-12-01,304.83036,304.81956,304.8410068554804,304.87793185101395,304.76840202672065,304.95787788074375,岩溶水3
2014-12-08,304.79788,304.83036,304.8293841505952,304.81663784850576,304.78206436281783,304.84948149630753,岩溶水3
2014-12-15,304.75944,304.79788,304.7896958719977,304.80347505206123,304.76884823254113,304.81281724766046,岩溶水3
2014-12-22,304.77439,304.75944,304.74107817196693,304.7587312867078,304.74321080790656,304.69356738667807,岩溶水3
2014-12-29,304.79423,304.77439,304.7952965749882,304.8279735483086,304.78681355956496,304.85105114919014,岩溶水3
2015-01-05,304.81046,304.79423,304.80679552936766,304.796097149674,304.7887820901224,304.805378320826,岩溶水3
2015-01-12,304.95818,304.81046,304.85685260059137,304.87572245072386,304.82610744807,304.93781652744394,岩溶水3
2015-01-19,305.0958,304.95818,305.0124456812565,305.0352163248308,305.0202825265243,304.9892146788777,岩溶水3
2015-01-26,305.09578,305.0958,305.1000430139078,305.1083649768395,305.11867609819336,305.1053620835688,岩溶水3
2015-02-02,305.08983,305.09578,305.11460762098125,305.1068440117232,305.04954074615256,305.12121610318115,岩溶水3
2015-02-09,305.04773,305.08983,305.12732928307383,305.1203393813959,305.0897471403245,305.10450391268176,岩溶水3
2015-02-16,305.01471,305.04773,305.0530148439135,305.04141530262734,305.02506160573205,304.9777208522701,岩溶水3
2015-02-23,304.98386,305.01471,304.9918190260375,305.00552235302996,305.0168698327366,304.99443715499643,岩溶水3
2015-03-02,304.97947,304.98386,304.95919735507977,304.98138868972234,304.97643528503886,304.96377614464456,岩溶水3
2015-03-09,304.99697,304.97947,304.9836291850796,305.0008124267992,304.9832063711993,305.00952380427896,岩溶水3
2015-03-16,304.98111,304.99697,304.96471469997647,304.9790966403431,304.96493918336046,304.9491487406122,岩溶水3
2015-03-23,304.95011,304.98111,304.9329276234159,304.95125423418557,304.9784484620362,304.9360214444476,岩溶水3
2015-03-30,304.92479,304.95011,304.8934357724714,304.9117626418192,304.91216890148365,304.8855886758305,岩溶水3
2015-04-06,304.92565,304.92479,304.91335249716377,304.93066211166365,304.9096642633161,304.915342197766,岩溶水3
2015-04-13,304.92279,304.92565,304.907484199136,304.90961525024164,304.9115591574847,304.88935243952653,岩溶水3
2015-04-20,304.89818,304.92279,304.8808015515052,304.89241745828696,304.9046991621412,304.85716701495926,岩溶水3
2015-04-27,304.87461,304.89818,304.8556972066138,304.86860813124173,304.8741843026713,304.84417900901406,岩溶水3
2015-05-04,304.89076,304.87461,304.8297261077085,304.8426460909135,304.8504611739091,304.85268703144834,岩溶水3
2015-05-11,304.95703,304.89076,304.879168989057,304.9043650791501,304.87410350950614,304.8828435849918,岩溶水3
2015-05-18,304.98443,304.95703,304.94477548732476,304.95641237647357,304.92659126554184,304.92600572779577,岩溶水3
2015-05-25,305.06897,304.98443,304.94958032008384,304.95252439099227,304.8998790565878,304.92933149344276,岩溶水3
2015-06-01,305.13539,305.06897,305.11178623290095,305.1276249630365,305.10386430707524,305.10520510993933,岩溶水3
2015-06-08,305.09181,305.13539,305.10402737814474,305.08736234896645,305.08257627563626,305.1039581042198,岩溶水3
2015-06-15,305.08649,305.09181,305.1105027176126,305.08135415180936,305.0884750274991,305.0924757822553,岩溶水3
2015-06-22,305.05425,305.08649,305.07833735370633,305.05883760716034,305.1046669086802,305.0503493284202,岩溶水3
