Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-01-04,98.45,98.81117916733646,99.06604780362784,98.4354719848884,98.76859978789737,岩溶水
2016-01-11,99.54,98.31497258482894,98.92814995491577,98.25355138502553,98.37188075779221,岩溶水
2016-01-18,100.63,100.33197601398159,99.75304235269469,99.63712409267912,99.88329949628262,岩溶水
2016-01-25,101.72,101.54056189961857,101.16963985260223,101.15748222661081,101.48822324915969,岩溶水
2016-02-01,102.81,102.08971266455987,102.03892560104164,101.8071431240831,102.1347098906202,岩溶水
2016-02-08,102.842,102.9885171178913,103.08390761590913,102.4641733280487,102.50400135142738,岩溶水
2016-02-15,102.874,102.46768991422408,103.11610076444735,102.14647372505088,102.91608253368028,岩溶水
2016-02-22,102.906,102.5721768596059,103.06471234266283,102.40060352885868,102.1805632002571,岩溶水
2016-02-29,102.938,102.64857517617887,103.13812211174415,102.59094804963293,102.30711520930653,岩溶水
2016-03-07,102.97,102.38228740215624,102.45659352895102,102.25452269409585,102.60623707582378,岩溶水
2016-03-14,102.2875,102.6913869279217,102.9914151346308,102.40143241878727,102.38825933378865,岩溶水
2016-03-21,101.605,101.42046304650394,101.72552775777696,101.7291889177771,101.24681835149376,岩溶水
2016-03-28,100.9225,101.12225819110367,101.2200556711919,101.3322965927079,101.87267671772598,岩溶水
2016-04-04,100.24,100.6151405445919,101.08904992778164,100.9821348305908,100.77986245293947,岩溶水
2016-04-11,99.5725,99.66431928967336,99.79597750852365,100.0440665360206,99.50617239234145,岩溶水
2016-04-18,98.905,99.03106356274135,99.1142361956741,98.78209459268396,98.9011444034967,岩溶水
2016-04-25,98.2375,98.33699918153246,98.24444998945026,98.03637189703706,97.93058447567925,岩溶水
2016-05-02,97.57,97.78505043977505,97.59263059616885,97.66420858046821,97.6561141673991,岩溶水
2016-05-09,97.32,97.31871947878942,97.3828465756515,97.53828443488628,97.54122091858984,岩溶水
2016-05-16,97.07,96.88850546879044,96.72007816773683,96.92586885268051,96.66600704094469,岩溶水
2016-05-23,96.82,96.82884140032077,96.55614349828738,96.64273771173924,96.8362411705843,岩溶水
2016-05-30,96.57,96.67332161591864,96.40892001397393,96.54579063554161,96.60901345755221,岩溶水
2016-06-06,96.32,96.4438703918842,96.2264434072767,96.35488933343038,96.4113598693783,岩溶水
2016-06-13,96.21,96.20430450769146,96.30020480055322,96.14373117313112,96.53217023224475,岩溶水
2016-06-20,96.1,96.0491774821799,96.09381843702923,96.24413063784148,95.90059672503074,岩溶水
2016-06-27,95.99,96.12759157093797,96.05466199348886,96.11397202819958,96.56277702727972,岩溶水
2016-07-04,95.88,95.99120785335865,96.14922067567926,96.2227319906613,95.96559367440508,岩溶水
2016-07-11,95.7975,95.77780466809503,95.84529035259546,96.06356911798711,95.89983082798295,岩溶水
2016-07-18,95.715,95.74198340500232,95.78567671285275,95.84978659854522,95.70016404929939,岩溶水
2016-07-25,95.6325,95.71852871150014,95.77106959320196,95.59902743019448,95.75452380740595,岩溶水
