Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.1332488871662,139.1264661111212,139.12678181890172,139.12087175875718,裂隙水2
2015-07-06,139.07,139.16,139.10159611647902,139.08862074985282,139.09293507572684,139.12405074381485,裂隙水2
2015-07-13,139.03,139.16,139.05790655895095,139.05019238650874,139.0245285637267,139.08348519588907,裂隙水2
2015-07-20,139.01,139.16,139.02753950846554,139.00801161675994,138.9967421560325,139.01562924914205,裂隙水2
2015-07-27,138.98,139.16,139.00290093368346,138.96501370473902,138.96802299177293,138.99269543106715,裂隙水2
2015-08-03,138.95,139.16,138.97128773538856,138.9263886695807,138.92981421057544,138.93812861211896,裂隙水2
2015-08-10,138.91,139.16,138.94321343960314,138.8961781446963,138.87180074345275,138.95755471790756,裂隙水2
2015-08-17,138.87,139.16,138.91533182013805,138.8686882961653,138.84759935646957,138.8941025586414,裂隙水2
2015-08-24,138.86,139.16,138.89174586674005,138.84411932373806,138.812480919827,138.8513033839245,裂隙水2
2015-08-31,138.85,139.16,138.86486711625824,138.82225657587753,138.78763362299094,138.83073368349645,裂隙水2
2015-09-07,138.82,139.16,138.83517558053575,138.80909890421322,138.7636301404744,138.7794090908391,裂隙水2
2015-09-14,138.8,139.16,138.81743822269135,138.7922651230767,138.74366478468576,138.76262328728762,裂隙水2
2015-09-21,138.8,139.16,138.80230630945437,138.7834493631968,138.73613213093446,138.7480477224536,裂隙水2
2015-09-28,138.79,139.16,138.78630150830347,138.77900569383226,138.73910766879598,138.74552755489927,裂隙水2
2015-10-05,138.78,139.16,138.7712640417428,138.77565883006426,138.72500140735886,138.73994497571599,裂隙水2
2015-10-12,138.77,139.16,138.76648258311783,138.77271899661682,138.73406369771698,138.74307338984232,裂隙水2
2015-10-19,138.76,139.16,138.77031064887618,138.78855585950572,138.73079670132284,138.74020197809432,裂隙水2
2015-10-26,138.76,139.16,138.7742331188056,138.8049016803164,138.76716895797338,138.75657246789225,裂隙水2
2015-11-02,138.76,139.16,138.77415452658934,138.8154922046079,138.76485433431975,138.75792968901692,裂隙水2
2015-11-09,138.75,139.16,138.77974753804543,138.82968700449086,138.78171757159788,138.76494049734174,裂隙水2
2015-11-16,138.75,139.16,138.78972258624648,138.8403222443105,138.77708454132292,138.76676622776776,裂隙水2
2015-11-23,138.81,139.16,138.7985594287328,138.8398975318039,138.79333132488972,138.77401336176754,裂隙水2
2015-11-30,138.85,139.16,138.8442376583676,138.86117829771482,138.85433720446017,138.80701098410745,裂隙水2
2015-12-07,138.88,139.16,138.91356848964,138.90490761890882,138.9639819746877,138.87620450746718,裂隙水2
2015-12-14,138.9,139.16,138.96861185957383,138.95962395341172,138.9585696105648,138.91599970520772,裂隙水2
2015-12-21,138.92,139.16,139.03209658185006,139.01286320905544,139.00352467704596,138.98591180934469,裂隙水2
2015-12-28,138.95,139.16,139.0867275020433,139.05467856112816,139.01810164167543,139.04329880679128,裂隙水2
2016-01-04,138.97,139.16,139.12438352365388,139.08251074698185,139.06343258212536,139.0942487236521,裂隙水2
2016-01-11,139.02,139.16,139.17507687392592,139.12855184397742,139.10415231874867,139.11792074443525,裂隙水2
2016-01-18,139.12,139.16,139.22577240259227,139.17844177054832,139.18714582661843,139.20377370211682,裂隙水2
