Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,140.00303109085732,139.95793441811958,139.93917905942118,139.9939123110155,裂隙水2
2013-02-25,139.92,139.97,139.9804433733698,139.92982773332997,139.90675843130487,139.9382041588956,裂隙水2
2013-03-04,139.83,139.92,139.94507037275588,139.91861289185502,139.90981472915064,139.93936837782633,裂隙水2
2013-03-11,139.78,139.83,139.8416052290068,139.78405944720336,139.83995849042284,139.862868525258,裂隙水2
2013-03-18,139.81,139.78,139.7767497335138,139.73227980075904,139.81346947062286,139.79893649893216,裂隙水2
2013-03-25,139.86,139.81,139.78613833671352,139.76504480645028,139.799634095175,139.8733711911877,裂隙水2
2013-04-01,139.77,139.86,139.83058378644148,139.82043467922173,139.80628047185715,139.84391976764994,裂隙水2
2013-04-08,139.77,139.77,139.75318783809007,139.71310874066808,139.7504391082685,139.7110757143279,裂隙水2
2013-04-15,139.78,139.77,139.70866600641912,139.71020796954986,139.7010178233851,139.69494309987564,裂隙水2
2013-04-22,139.78,139.78,139.77100417069803,139.77911464088396,139.71541384314463,139.75930464180186,裂隙水2
2013-04-29,139.72,139.78,139.74795697140544,139.71290182508739,139.72346977908856,139.69960227088234,裂隙水2
2013-05-06,139.69,139.72,139.68096197390886,139.67338796254455,139.60470034204138,139.69131026075289,裂隙水2
2013-05-13,139.64,139.69,139.6449496517565,139.64639542549546,139.67587114078637,139.66057828140183,裂隙水2
2013-05-20,139.62,139.64,139.605315180553,139.60249627455565,139.5597797260693,139.60353931100477,裂隙水2
2013-05-27,139.69,139.62,139.60057739607743,139.6016029628668,139.56749921166838,139.5944792946778,裂隙水2
2013-06-03,140.05,139.69,139.68871187201776,139.68737863094105,139.65267623573314,139.68973909651208,裂隙水2
2013-06-10,139.98,140.05,140.01596254955524,140.08902487464692,139.92632011468805,140.16460873897296,裂隙水2
2013-06-17,139.89,139.98,139.97504805385412,139.92964827614395,139.93050666976592,139.94426196531361,裂隙水2
