Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,365.1586,365.38917,365.26812022588405,365.33351217141814,365.3035477058661,365.21238726789926,岩溶水2
2013-03-04,365.051,365.1586,365.1598456829795,365.17362384894824,365.20109749716727,365.213300065755,岩溶水2
2013-03-11,365.02348,365.051,365.0274403646692,365.03958582402583,365.1168258334862,365.03762706051066,岩溶水2
2013-03-18,364.96033,365.02348,365.03933651433056,365.0521845240868,365.12073785143485,365.02489414782013,岩溶水2
2013-03-25,364.95602,364.96033,364.938551936131,364.9545904284757,364.92180937364003,364.87282597876964,岩溶水2
2013-04-01,364.89173,364.95602,364.92144703278467,364.9106329130841,364.93569094174876,364.8904237312184,岩溶水2
2013-04-08,364.81529,364.89173,364.84804501595517,364.8304133749362,364.85031523552595,364.85103363640854,岩溶水2
2013-04-15,364.77054,364.81529,364.7726357758752,364.7391628741684,364.83990221022134,364.6887648147804,岩溶水2
2013-04-22,364.83052,364.77054,364.83819762434007,364.7948396608908,364.8676563407524,364.7849220077055,岩溶水2
2013-04-29,364.75519,364.83052,364.92674359933307,364.8749737073508,364.92050102608914,364.8843804288226,岩溶水2
2013-05-06,364.78569,364.75519,364.7609400249991,364.7178688424994,364.7602669018821,364.7351000925989,岩溶水2
2013-05-13,364.76771,364.78569,364.74399911775555,364.7710205463501,364.789420397059,364.7096450657305,岩溶水2
2013-05-20,364.70606,364.76771,364.795364080356,364.81159264789414,364.81722604611235,364.9872935013093,岩溶水2
2013-05-27,364.72058,364.70606,364.73091426497604,364.68537152912,364.70427832962787,364.7233905808914,岩溶水2
2013-06-03,366.18869,364.72058,364.8417599283912,364.8244732490931,364.8071821916185,364.9046587829088,岩溶水2
2013-06-10,366.11079,366.18869,365.7741195539082,365.79640179492594,365.83986189603854,365.61170507999475,岩溶水2
2013-06-17,365.76384,366.11079,365.78631172172953,365.62844812927955,365.6516023249607,365.8349604280105,岩溶水2
2013-06-24,365.39209,365.76384,365.379036705933,365.35086663379326,365.44473283826557,365.356936217121,岩溶水2
2013-07-01,365.16055,365.39209,365.1528182318082,365.13861325448005,365.14146472669944,365.09632910486096,岩溶水2
2013-07-08,364.9984,365.16055,365.02293702278183,365.0002809715704,365.01087243057134,365.0620560149663,岩溶水2
2013-07-15,364.84814,364.9984,364.8721774624887,364.84631675823823,364.9464924819835,364.89663987511756,岩溶水2
2013-07-22,364.73485,364.84814,364.7360265563018,364.68451720589275,364.81372546841334,364.81037124053967,岩溶水2
2013-07-29,364.62278,364.73485,364.64488605907377,364.6145381068159,364.68806881828846,364.65224616854783,岩溶水2
2013-08-05,364.57907,364.62278,364.5962546517844,364.5563561720242,364.6485212219183,364.5639413227387,岩溶水2
2013-08-12,364.53013,364.57907,364.5601864560962,364.52526932604945,364.60520952169543,364.5376894321283,岩溶水2
2013-08-19,364.49835,364.53013,364.5342007348709,364.4947519101627,364.59019485182597,364.5048796920738,岩溶水2
2013-08-26,364.57501,364.49835,364.50662792318036,364.46497095402344,364.547667257784,364.49905642644006,岩溶水2
2013-09-02,364.53873,364.57501,364.5683130640611,364.5444065462762,364.54414721575114,364.5315255057755,岩溶水2
2013-09-09,364.51813,364.53873,364.50551931546204,364.45148695402344,364.4874141932062,364.5410186034752,岩溶水2
2013-09-16,364.70342,364.51813,364.5087872457666,364.4693087385058,364.50163479543005,364.4711828948732,岩溶水2
2013-09-23,364.78596,364.70342,364.7404051899129,364.6932447905624,364.63870144991836,364.8021777162283,岩溶水2
2013-09-30,364.66306,364.78596,364.7382863543284,364.67313597727986,364.65403832983213,364.6594037599025,岩溶水2
2013-10-07,364.57673,364.66306,364.6415161157726,364.54979490315014,364.57962798185156,364.5843162341682,岩溶水2
2013-10-14,364.55465,364.57673,364.59418755882547,364.48875510845374,364.53938024530515,364.52244945981204,岩溶水2
2013-10-21,364.6501,364.55465,364.59313575163964,364.514175887593,364.5512480184463,364.5343120088239,岩溶水2
2013-10-28,364.65529,364.6501,364.73771370665173,364.66252821662107,364.66946181156123,364.58855088959,岩溶水2
2013-11-04,364.62626,364.65529,364.67985052685526,364.594271477338,364.5965892572627,364.7020376887207,岩溶水2
2013-11-11,364.82434,364.62626,364.6679531898918,364.6026236014641,364.6220501078479,364.6604640919174,岩溶水2
2013-11-18,364.95715,364.82434,364.887137279001,364.90118289070466,364.8520753159074,364.8876059783787,岩溶水2
2013-11-25,364.93954,364.95715,364.79955592166397,364.808024784301,364.78213345062454,364.93256614071254,岩溶水2
2013-12-02,364.83283,364.93954,364.9021795536443,364.9227384137885,364.96944687846707,364.89396141062394,岩溶水2
2013-12-09,364.75151,364.83283,364.81960169662557,364.7942215395436,364.81845146654797,364.9658266400099,岩溶水2
2013-12-16,364.70276,364.75151,364.78999969511153,364.7251009904895,364.77716793952106,364.9283847357901,岩溶水2
2013-12-23,364.6493,364.70276,364.75482004663365,364.7152012715025,364.7521514842395,364.71593549912217,岩溶水2
2013-12-30,364.62561,364.6493,364.7327588100291,364.677735799336,364.7565573486243,364.6455785530245,岩溶水2
