Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5417970937172,364.4949210769661,364.5498266753544,364.49720812654414,岩溶水2
2015-07-06,364.42004,364.51763,364.50896358387473,364.4492132230067,364.487596562809,364.504760806525,岩溶水2
2015-07-13,364.37676,364.51763,364.47233099225946,364.4408445003973,364.4758261484402,364.4885207820162,岩溶水2
2015-07-20,364.34372,364.51763,364.44822989940616,364.41750841003415,364.4005555407219,364.4138789333772,岩溶水2
2015-07-27,364.33795,364.51763,364.4202065303141,364.3889465756929,364.3989989401746,364.4204573835021,岩溶水2
2015-08-03,364.30408,364.51763,364.39978388934,364.36164613110446,364.3459491899553,364.35311161709245,岩溶水2
2015-08-10,364.27924,364.51763,364.38423089669766,364.3356490592711,364.3045072649551,364.29848353919215,岩溶水2
2015-08-17,364.31549,364.51763,364.372231166801,364.3410028419078,364.2602355241258,364.2765313206666,岩溶水2
2015-08-24,364.30042,364.51763,364.36886549778745,364.31617383788205,364.2659448325038,364.26061282201937,岩溶水2
2015-08-31,364.28235,364.51763,364.35412067793965,364.28394946150974,364.23419965125976,364.2408560052226,岩溶水2
2015-09-07,364.26122,364.51763,364.3403946107872,364.29047463639995,364.2488342894725,364.23643246784604,岩溶水2
2015-09-14,364.25359,364.51763,364.3267245368018,364.2527011424492,364.18760754218715,364.2181978564442,岩溶水2
2015-09-21,364.25041,364.51763,364.3193665882175,364.2421317791404,364.1957819746807,364.2165645245197,岩溶水2
2015-09-28,364.24405,364.51763,364.31279871794374,364.22652782749185,364.17406436705045,364.20170526458,岩溶水2
2015-10-05,364.24829,364.51763,364.31277107755085,364.23303072859466,364.2001774145531,364.21115603100213,岩溶水2
2015-10-12,364.28733,364.51763,364.3262321388742,364.24078799062175,364.20715300436854,364.2180940704098,岩溶水2
2015-10-19,364.31023,364.51763,364.344571112152,364.23957433041346,364.2422937746391,364.23208275295644,岩溶水2
2015-10-26,364.29453,364.51763,364.39935598566257,364.28192781847525,364.3063542321044,364.2565861453173,岩溶水2
2015-11-02,364.27445,364.51763,364.39717989837067,364.28347169114403,364.3361327661473,364.28411022963496,岩溶水2
2015-11-09,364.26523,364.51763,364.39006282963675,364.28144791096577,364.34694315178274,364.2805351106365,岩溶水2
2015-11-16,364.25843,364.51763,364.4049923461995,364.29891369478594,364.3781100694112,364.2838405839282,岩溶水2
2015-11-23,364.38438,364.51763,364.40718135133824,364.3041868358639,364.3514268794394,364.2720100495281,岩溶水2
2015-11-30,364.39843,364.51763,364.65064753750613,364.48598199817303,364.5003168900972,364.5526397779275,岩溶水2
2015-12-07,364.47892,364.51763,364.6853718259455,364.4991683415362,364.55082560010453,364.52780264187174,岩溶水2
2015-12-14,364.41691,364.51763,364.6554728044853,364.49012753469907,364.56254795248424,364.49378738254376,岩溶水2
2015-12-21,364.38282,364.51763,364.66090276442486,364.4962831499371,364.58313821676904,364.4954430832399,岩溶水2
2015-12-28,364.35791,364.51763,364.69595313351346,364.52622790627424,364.599981355621,364.5242120315491,岩溶水2
2016-01-04,364.35043,364.51763,364.67938290792256,364.51667185781713,364.6078268816864,364.531796640557,岩溶水2
2016-01-11,364.57427,364.51763,364.7999090074995,364.61476979694805,364.68157680474593,364.6183578031214,岩溶水2
2016-01-18,364.75842,364.51763,364.99789246405953,364.76632853028576,364.99051017578216,364.80623491055206,岩溶水2
