Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-06-11,95.38,95.77334901950394,96.017347618629,96.38986954403119,95.85986106560517,岩溶水
2012-06-18,95.34,95.58089368328999,95.56416628590577,96.24672825567426,95.59079052826002,岩溶水
2012-06-25,95.3,95.51465513650093,95.50502443039846,95.6391608359563,95.25066747182096,岩溶水
2012-07-02,95.26,95.50449318822314,95.67173505971155,95.74812588955363,95.23154516981529,岩溶水
2012-07-09,95.282,95.40163759223539,95.45643009659965,95.57242660121157,95.26228438161209,岩溶水
2012-07-16,95.304,95.42164495268001,95.39047839987408,95.35042812476517,95.23386551413144,岩溶水
2012-07-23,95.326,95.78928904625661,96.02835078664772,96.06086253162862,95.818954382545,岩溶水
2012-07-30,95.348,95.54460490654661,95.50506654316351,96.07393198662689,95.51596408408304,岩溶水
2012-08-06,95.37,95.46817299949929,95.60004118391736,95.3995826964136,95.14161957343995,岩溶水
2012-08-13,95.2925,95.5396839263962,95.62139718840294,95.86722458612768,95.29764702271127,岩溶水
2012-08-20,95.215,95.54285722679762,95.43810828231625,95.48047096244956,95.19088253368037,岩溶水
2012-08-27,95.1375,95.31090874664498,95.31184903493973,95.3548085427021,95.40596450624953,岩溶水
2012-09-03,95.06,95.29018857587414,95.32091708688638,95.00767957905674,95.14236310537345,岩溶水
2012-09-10,95.02,95.30098394156046,95.2683361930597,95.54071016615399,95.27832071542579,岩溶水
2012-09-17,94.98,95.16943194806676,95.13594436057147,95.21436661354663,94.97948059543944,岩溶水
2012-09-24,94.94,95.20513356240582,95.31078862170865,95.39602313220827,95.09533868022532,岩溶水
2012-10-01,94.9,95.18443548357729,95.30089005080563,95.4984493160673,95.1069939057289,岩溶水
2012-10-08,94.896,95.09987098026565,95.27150500603535,95.37372062606919,95.07999479072852,岩溶水
2012-10-15,94.892,95.09199554801735,95.4319643060468,95.4946753909842,95.16826038475092,岩溶水
2012-10-22,94.888,95.10216681633331,95.17089553924505,95.52038350810561,95.07048213844278,岩溶水
2012-10-29,94.884,94.87435470719235,94.96619091139124,95.04989486451242,94.76971311574317,岩溶水
2012-11-05,94.88,95.35338464798265,95.57697581539526,95.34785717497839,95.25511761745082,岩溶水
2012-11-12,94.88,95.36729946496102,95.39439488702241,95.53217715343524,95.33398412557845,岩溶水
2012-11-19,94.88,95.32051943192474,95.40809292681683,95.51275971688771,95.4627276809055,岩溶水
2012-11-26,94.88,95.39915984283024,95.68707825883516,95.5704728450632,95.23093971252125,岩溶水
2012-12-03,94.88,95.32072861500352,95.4306311954028,95.96776777709104,95.93357946080047,岩溶水
2012-12-10,96.3,95.63301893080644,96.08984232733208,95.94423088367516,95.7287357227474,岩溶水
2012-12-17,97.72,97.25705698239634,97.59993566345244,97.7080239430892,97.7431509943348,岩溶水
2012-12-24,99.14,98.57702822796804,98.51245753652704,98.77425268380317,98.41750011195478,岩溶水
2012-12-31,100.56,100.04334193611595,100.30188462738874,100.34945764033878,99.7444157783699,岩溶水
2013-01-07,101.98,101.04984133530586,101.0800327359706,101.56558894718836,101.2835357692745,岩溶水
2013-01-14,102.3925,102.10822003656068,101.81322391453696,101.48170705037556,101.47950475987615,岩溶水
