Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-07-04,252.1,252.07109501715627,252.09796228783736,252.11169892094443,252.04267177447844,裂隙水
2016-07-11,252.04,252.0182232347732,252.06769576850763,252.03973864141787,252.04410671335341,裂隙水
2016-07-18,251.98,251.9662911679732,251.9987869541375,251.99768870795,252.01057414065818,裂隙水
2016-07-25,251.96,251.93061776817996,251.95060629544213,251.9497142929535,251.98122693586672,裂隙水
2016-08-01,251.92,251.8778256886954,251.92038489380772,251.8936081301288,251.9461025535405,裂隙水
2016-08-08,251.88,251.83435528721205,251.88650642381157,251.84947436271852,251.81636594162785,裂隙水
2016-08-15,251.81,251.79667422542485,251.87157865336903,251.79568610262882,251.84473051621225,裂隙水
2016-08-22,251.76,251.7622964126951,251.82347890473463,251.7755932463548,251.7867499621244,裂隙水
2016-08-29,251.68,251.72822316704304,251.77718012170942,251.72037715455883,251.77628664044684,裂隙水
2016-09-05,251.61,251.6848759564843,251.72662017607016,251.68500017349695,251.74239066659564,裂隙水
2016-09-12,251.56,251.64347873573504,251.663838314545,251.60819881053146,251.68206387163505,裂隙水
2016-09-19,251.69,251.60388350668305,251.63661643990406,251.5595329027237,251.64356951434877,裂隙水
2016-09-26,251.66,251.59068722965264,251.70828078356425,251.53610695030147,251.65525025932337,裂隙水
2016-10-03,251.63,251.59276584261764,251.67939272299793,251.51497611542362,251.6392702054024,裂隙水
2016-10-10,251.66,251.58668934916167,251.64406921923108,251.5207613809466,251.62739854769163,裂隙水
2016-10-17,251.67,251.6023252410777,251.68736747935384,251.5566050509987,251.658991195294,裂隙水
2016-10-24,251.7,251.6264629364607,251.68866457537038,251.59253636104225,251.67944656244168,裂隙水
2016-10-31,251.82,251.68545672232287,251.75775989633388,251.6572214951914,251.74370460252788,裂隙水
2016-11-07,251.81,251.7248525885018,251.80053424796785,251.6706302328071,251.75950732428987,裂隙水
2016-11-14,251.92,251.77953946029436,251.8142141142623,251.7605776548465,251.81303269458434,裂隙水
2016-11-21,251.97,251.8479991800665,251.94503403372752,251.81020126495736,251.89163272955042,裂隙水
2016-11-28,251.94,251.9270748370247,251.9381647363545,251.8856476182894,251.90623015999768,裂隙水
2016-12-05,251.92,251.95591784025382,251.93418076841039,251.8895784710872,251.9691227183164,裂隙水
2016-12-12,251.94,251.97194747837105,251.95669132957218,251.96749419585842,251.98745088421188,裂隙水
2016-12-19,251.95,251.99579768802457,251.9389371694058,251.99412054710024,251.99101430694915,裂隙水
2016-12-26,251.975,252.00823070643807,251.9668713302306,252.01527187356012,252.0639743131205,裂隙水
