Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,139.92,139.97,139.98295696776893,139.94032127306187,139.96552537316674,139.95247108694784,裂隙水2
2013-03-04,139.83,139.92,139.9645474620417,139.93525454794187,140.00369619295853,139.95188425542153,裂隙水2
2013-03-11,139.78,139.83,139.85666515524267,139.79961186862943,139.89697571245702,139.84825058002346,裂隙水2
2013-03-18,139.81,139.78,139.79033422850713,139.77504962611286,139.84559218908663,139.76359147752282,裂隙水2
2013-03-25,139.86,139.81,139.7773452353564,139.81075683110558,139.80616900667013,139.808472591935,裂隙水2
2013-04-01,139.77,139.86,139.8000020572896,139.83510355134385,139.82808656173333,139.85802935186845,裂隙水2
2013-04-08,139.77,139.77,139.74148050394254,139.731045067959,139.73153181738795,139.69870247119536,裂隙水2
2013-04-15,139.78,139.77,139.707896575222,139.7303270563373,139.7418934327486,139.7039301592138,裂隙水2
2013-04-22,139.78,139.78,139.8059542904791,139.78927519954823,139.76824171008258,139.80619917130397,裂隙水2
2013-04-29,139.72,139.78,139.7534440692455,139.6975821796046,139.7627132242387,139.6809667695674,裂隙水2
2013-05-06,139.69,139.72,139.6945163751956,139.67789856810944,139.63783917071547,139.73443037990302,裂隙水2
2013-05-13,139.64,139.69,139.64166742760963,139.65226893878184,139.65580195561012,139.61380296377544,裂隙水2
2013-05-20,139.62,139.64,139.59184571952105,139.59858891522936,139.62518444922435,139.60360629932384,裂隙水2
2013-05-27,139.69,139.62,139.59131766872636,139.60779337111344,139.61004377583188,139.59700257792457,裂隙水2
2013-06-03,140.05,139.69,139.68127049476237,139.70508973695215,139.67730183019495,139.7252854047737,裂隙水2
2013-06-10,139.98,140.05,139.95963236617814,139.9984478860765,139.98216297181645,139.92772047456597,裂隙水2
2013-06-17,139.89,139.98,139.95550969651816,139.88834357852852,139.8898345429826,139.881922669235,裂隙水2
2013-06-24,139.78,139.89,139.78525422416013,139.76655618161897,139.805095171161,139.73995937485464,裂隙水2
2013-07-01,139.7,139.78,139.70732552603576,139.7063274627292,139.75232903843474,139.68957438147288,裂隙水2
2013-07-08,139.54,139.7,139.58551619506756,139.64961542679424,139.68269247511714,139.59680587141997,裂隙水2
2013-07-15,139.51,139.54,139.4670172417473,139.49389775940844,139.53815869573708,139.472218222822,裂隙水2
2013-07-22,139.44,139.51,139.39116729418035,139.45263597679997,139.50889673114548,139.45436002774952,裂隙水2
2013-07-29,139.37,139.44,139.33715045077793,139.3681636903254,139.3639763454207,139.35143109402674,裂隙水2
2013-08-05,139.32,139.37,139.30301674933227,139.30933385102648,139.35086783922705,139.31620633623737,裂隙水2
2013-08-12,139.26,139.32,139.24667989663706,139.25702590996664,139.2427523637328,139.26668128682218,裂隙水2
2013-08-19,139.21,139.26,139.21538474663114,139.22090477916518,139.15156382713786,139.20148845984207,裂隙水2
2013-08-26,139.19,139.21,139.16952424680278,139.1719359644312,139.1153607936281,139.15711796989075,裂隙水2
2013-09-02,139.17,139.19,139.1719420525113,139.17888466996556,139.11155589205168,139.1894564619732,裂隙水2
2013-09-09,139.13,139.17,139.13007152553072,139.1403279889294,139.08770580641774,139.14000472672475,裂隙水2
2013-09-16,139.16,139.13,139.1165974375512,139.09993667449913,139.08161736569392,139.12112974802974,裂隙水2
2013-09-23,139.19,139.16,139.13526113653245,139.15626827967236,139.09407915656286,139.13518534311706,裂隙水2
2013-09-30,139.17,139.19,139.16686656649554,139.17713973499207,139.1006031177489,139.19124899852073,裂隙水2
2013-10-07,139.19,139.17,139.1675096120019,139.14886670158685,139.12081225571285,139.15086134330238,裂隙水2
2013-10-14,139.25,139.19,139.23755795863315,139.21376133991873,139.14092722995696,139.2187145976503,裂隙水2
2013-10-21,139.32,139.25,139.29108894089356,139.2586392458915,139.21737313056397,139.30880137735826,裂隙水2
2013-10-28,139.36,139.32,139.31859452354226,139.3168322112896,139.2441331063603,139.45979707572127,裂隙水2
2013-11-04,139.38,139.36,139.36420935236808,139.35535295382672,139.3153369459357,139.3785590446805,裂隙水2
2013-11-11,139.44,139.38,139.39781802319467,139.39846483397707,139.38030912906666,139.4108708457288,裂隙水2
2013-11-18,139.5,139.44,139.45911955937808,139.47991293029753,139.41478699795368,139.46081986257266,裂隙水2
2013-11-25,139.53,139.5,139.45734635831838,139.49454072006353,139.47343962533202,139.45607261316843,裂隙水2
2013-12-02,139.52,139.53,139.51281654258227,139.5888885035513,139.47318851854368,139.53144443431887,裂隙水2
2013-12-09,139.49,139.52,139.50536221881322,139.5240861091788,139.52765393624904,139.50226633462168,裂隙水2
2013-12-16,139.48,139.49,139.47933968558414,139.50014482962018,139.48130930677533,139.4727857824989,裂隙水2
2013-12-23,139.51,139.48,139.45545756858797,139.48551687015163,139.49087677769376,139.45977853571426,裂隙水2
2013-12-30,139.53,139.51,139.46915898378163,139.52721739757135,139.52474273089166,139.49813344038117,裂隙水2
2014-01-06,139.56,139.53,139.53674010943394,139.58174241270203,139.55841817172922,139.59763684132236,裂隙水2
2014-01-13,139.55,139.56,139.54936899370705,139.59286760482743,139.57637928081084,139.56797406044643,裂隙水2
2014-01-20,139.56,139.55,139.53166899325961,139.56174733333162,139.5399096869714,139.58782277134043,裂隙水2
2014-01-27,139.57,139.56,139.52123328150938,139.5743427861962,139.59075376826135,139.56403626053603,裂隙水2
2014-02-03,139.58,139.57,139.56083216973605,139.6350818219609,139.6033916891969,139.58813871512123,裂隙水2
2014-02-10,139.59,139.58,139.55768068673632,139.5989336023849,139.60007620986514,139.56655390439442,裂隙水2
2014-02-17,139.6,139.59,139.57582948687292,139.61963695669138,139.59773779314543,139.58217523913575,裂隙水2
2014-02-24,139.62,139.6,139.59463380565563,139.6439792434497,139.63158798521613,139.6246796476833,裂隙水2
2014-03-03,139.6,139.62,139.5819455679047,139.62395312971975,139.61176903591235,139.60159288426027,裂隙水2
2014-03-10,139.56,139.6,139.5742233580046,139.61849127335188,139.6036688559379,139.5888954613571,裂隙水2
2014-03-17,139.53,139.56,139.52576892240108,139.52439151018675,139.52372754883723,139.51354520304093,裂隙水2
