Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12429224048444,139.14444915247898,139.0892666459097,139.13745188018714,裂隙水2
2015-07-06,139.07,139.16,139.08570821611988,139.1015590948153,139.05851006825853,139.1012285910833,裂隙水2
2015-07-13,139.03,139.16,139.0401716467001,139.0559355952482,139.0264504505493,139.03345766325825,裂隙水2
2015-07-20,139.01,139.16,139.00638271726126,139.000010342906,138.9960728187623,138.9872144549413,裂隙水2
2015-07-27,138.98,139.16,138.9639325923269,138.9585069038217,138.9512695554093,138.92793054589256,裂隙水2
2015-08-03,138.95,139.16,138.9281341721967,138.91971756054653,138.9189685357781,138.8991625019898,裂隙水2
2015-08-10,138.91,139.16,138.89629966496165,138.88158861486667,138.89003102130923,138.86976540089043,裂隙水2
2015-08-17,138.87,139.16,138.86235006960393,138.85015231473875,138.8761641567052,138.84287657332698,裂隙水2
2015-08-24,138.86,139.16,138.82638805618532,138.8205411658732,138.82214048542548,138.79719418608028,裂隙水2
2015-08-31,138.85,139.16,138.7970945481264,138.79989540438027,138.81431982681534,138.76423867353134,裂隙水2
2015-09-07,138.82,139.16,138.7720021547457,138.79142792438134,138.80182046803745,138.7442598087123,裂隙水2
2015-09-14,138.8,139.16,138.75581295274156,138.77680923491627,138.77953737361403,138.72536262195965,裂隙水2
2015-09-21,138.8,139.16,138.74295272142444,138.7712471479613,138.75230961265223,138.7159038654316,裂隙水2
2015-09-28,138.79,139.16,138.73170623437898,138.78811049346984,138.773010060802,138.72420804912164,裂隙水2
2015-10-05,138.78,139.16,138.72874623952947,138.79077465429444,138.76570024938735,138.7187028408152,裂隙水2
2015-10-12,138.77,139.16,138.7318452207931,138.7864432504594,138.75391300506644,138.71399478210085,裂隙水2
2015-10-19,138.76,139.16,138.7383102527578,138.79099297666534,138.76583545991903,138.72116515456116,裂隙水2
2015-10-26,138.76,139.16,138.7403291195168,138.80998048938463,138.78789111045782,138.7363919449427,裂隙水2
2015-11-02,138.76,139.16,138.74374985687467,138.82440851799953,138.7965346568849,138.74348088844772,裂隙水2
2015-11-09,138.75,139.16,138.7536558208044,138.8380027978323,138.8049278920045,138.74553407799573,裂隙水2
2015-11-16,138.75,139.16,138.76797392457226,138.8504848469469,138.81285291770217,138.75197203797936,裂隙水2
2015-11-23,138.81,139.16,138.78175148319286,138.8607376829529,138.8246978184751,138.7607789991536,裂隙水2
2015-11-30,138.85,139.16,138.834467511232,138.92545138651383,138.8738053332501,138.8398969872204,裂隙水2
2015-12-07,138.88,139.16,138.8994988980252,138.98107096208136,138.93574932098082,138.89890572654414,裂隙水2
2015-12-14,138.9,139.16,138.937775824356,138.99157504275905,138.96553908181323,138.92455534318435,裂隙水2
2015-12-21,138.92,139.16,138.98490490401198,139.02277575327844,139.00050487744087,138.95880908048062,裂隙水2
2015-12-28,138.95,139.16,139.03727295690808,139.0535029511702,139.0239431161227,139.06507777735587,裂隙水2
2016-01-04,138.97,139.16,139.08126860567643,139.0647883849581,139.04261118494543,139.08816215787184,裂隙水2
2016-01-11,139.02,139.16,139.13718490620744,139.12065356258648,139.07068268592886,139.1397057364086,裂隙水2
2016-01-18,139.12,139.16,139.19543474450893,139.17680378751948,139.1139716082972,139.19256337639058,裂隙水2
