Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12729968167434,139.12592831338404,139.13139327775983,139.11060482807784,裂隙水2
2015-07-06,139.07,139.16,139.09305215645136,139.08885202094456,139.08860648933984,139.10253827113334,裂隙水2
2015-07-13,139.03,139.16,139.0500464022109,139.03234729909587,139.04220496903562,139.02888033141707,裂隙水2
2015-07-20,139.01,139.16,139.0231156678024,138.97581922060965,139.00022994597302,138.98735406245308,裂隙水2
2015-07-27,138.98,139.16,138.99084718724586,138.9117295847988,138.96157179922113,138.930239386655,裂隙水2
2015-08-03,138.95,139.16,138.9622770889151,138.86189340612268,138.9277335358446,138.91318739018146,裂隙水2
2015-08-10,138.91,139.16,138.93898722712248,138.82322548316216,138.88510739603535,138.8683120748489,裂隙水2
2015-08-17,138.87,139.16,138.91557337750146,138.78366188947115,138.8687845280623,138.83517839695165,裂隙水2
2015-08-24,138.86,139.16,138.895214465558,138.75345442496513,138.81627863683337,138.8175233684652,裂隙水2
2015-08-31,138.85,139.16,138.87416072021333,138.7314200833907,138.79220536068837,138.77608313522882,裂隙水2
2015-09-07,138.82,139.16,138.84872238780835,138.7258563580552,138.79130526941137,138.7637606453325,裂隙水2
2015-09-14,138.8,139.16,138.83684331671563,138.70815929519242,138.76501279390988,138.7397018572807,裂隙水2
2015-09-21,138.8,139.16,138.8284160548652,138.6966222638856,138.74302933112554,138.72439908155303,裂隙水2
2015-09-28,138.79,139.16,138.82203138303726,138.69658681450304,138.75794927065652,138.7256290136078,裂隙水2
2015-10-05,138.78,139.16,138.81825572625814,138.6925171063708,138.76689866705772,138.72497871154522,裂隙水2
2015-10-12,138.77,139.16,138.82290830895036,138.68768175108266,138.75903740518103,138.72230925402397,裂隙水2
2015-10-19,138.76,139.16,138.84208965531303,138.69053313109472,138.77693381768916,138.73470706301055,裂隙水2
2015-10-26,138.76,139.16,138.85789757212336,138.6986098521083,138.77460520980668,138.7432334139081,裂隙水2
2015-11-02,138.76,139.16,138.86282325107808,138.69696846918646,138.7939697538178,138.74615787816379,裂隙水2
2015-11-09,138.75,139.16,138.87260052232827,138.69640378687558,138.7985890974007,138.74655458413508,裂隙水2
2015-11-16,138.75,139.16,138.88492585609183,138.696888006739,138.8280907621497,138.76152309388948,裂隙水2
2015-11-23,138.81,139.16,138.8954205310336,138.68745961862075,138.8228488440988,138.75940857966256,裂隙水2
2015-11-30,138.85,139.16,138.944275943459,138.7557789098379,138.89458445267041,138.82197645694993,裂隙水2
2015-12-07,138.88,139.16,139.01808551093123,138.8281095919776,138.96118202603404,138.88490755580855,裂隙水2
2015-12-14,138.9,139.16,139.0629951180423,138.84893839951357,138.98121738797744,138.9438129992467,裂隙水2
2015-12-21,138.92,139.16,139.12268907292133,138.89489329585226,139.04122095113289,138.98684013363032,裂隙水2
2015-12-28,138.95,139.16,139.17810867811858,138.93072233534565,139.07228351510366,139.05466926576023,裂隙水2
2016-01-04,138.97,139.16,139.21563595131218,138.95023267238096,139.0916251275298,139.098506454222,裂隙水2
2016-01-11,139.02,139.16,139.2730053681869,139.0111351366663,139.10533553752833,139.16775649584503,裂隙水2
2016-01-18,139.12,139.16,139.33043561273786,139.0807477352732,139.16130021948766,139.21662451661305,裂隙水2
