Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,140.01103389523269,139.98982938374897,139.91689423437984,139.97452281641975,裂隙水2
2013-02-25,139.92,139.97,139.97776141930365,139.95403834395344,139.9208354916319,139.95508087033951,裂隙水2
2013-03-04,139.83,139.92,139.9407159219213,139.93287195968335,139.9783146251957,139.92998623542536,裂隙水2
2013-03-11,139.78,139.83,139.8297073280862,139.7966825727825,139.87381337335404,139.86301142792485,裂隙水2
2013-03-18,139.81,139.78,139.7570746036054,139.75629480219965,139.80586770332715,139.77668788836797,裂隙水2
2013-03-25,139.86,139.81,139.76380280290314,139.79836527081204,139.77540265697664,139.7744265237987,裂隙水2
2013-04-01,139.77,139.86,139.81045691068437,139.84245189117846,139.82932159289828,139.85147715945956,裂隙水2
2013-04-08,139.77,139.77,139.736248558911,139.72470111381674,139.71192046376308,139.71583885318802,裂隙水2
2013-04-15,139.78,139.77,139.69339085047324,139.71772158094697,139.74556010008365,139.69393121977834,裂隙水2
2013-04-22,139.78,139.78,139.76726638610103,139.79771000980307,139.70677477760918,139.77569921613983,裂隙水2
2013-04-29,139.72,139.78,139.7469149975877,139.72929206388937,139.71013350034332,139.72032898079613,裂隙水2
2013-05-06,139.69,139.72,139.68492937189265,139.6964931390048,139.63142107923827,139.69371469801007,裂隙水2
2013-05-13,139.64,139.69,139.64845193598893,139.66270175892436,139.63199847062035,139.6314879825094,裂隙水2
2013-05-20,139.62,139.64,139.60656623771942,139.6110176005351,139.62517091528935,139.61287924568765,裂隙水2
2013-05-27,139.69,139.62,139.60166072750815,139.60573793781788,139.59052696480686,139.59692447322175,裂隙水2
2013-06-03,140.05,139.69,139.68878183566727,139.69282298026826,139.66551390658617,139.72816486703562,裂隙水2
2013-06-10,139.98,140.05,140.021111551119,140.0651373464657,139.92925782287276,140.02447061389518,裂隙水2
2013-06-17,139.89,139.98,139.9661115790504,139.92550902941474,139.86856091399994,139.90203860529945,裂隙水2
2013-06-24,139.78,139.89,139.77673472915885,139.8046630193938,139.73933635315063,139.7939722677113,裂隙水2
2013-07-01,139.7,139.78,139.6948636575543,139.74354632862392,139.68248710495865,139.70270353928777,裂隙水2
2013-07-08,139.54,139.7,139.58761988165827,139.6562394512484,139.61833150099224,139.62668093572103,裂隙水2
2013-07-15,139.51,139.54,139.4788656390254,139.50999767783523,139.4788449602189,139.49987440318412,裂隙水2
2013-07-22,139.44,139.51,139.41120634284,139.46484281540359,139.45821283512353,139.42843397235492,裂隙水2
2013-07-29,139.37,139.44,139.3512126993484,139.37925185391433,139.3767648873917,139.35410472501042,裂隙水2
2013-08-05,139.32,139.37,139.30487675668272,139.32941066758784,139.37140293715763,139.3097987297105,裂隙水2
