Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.403426904394586,35.38214416073956,35.40503922052033,孔隙水4,35.38987977238385
2015-05-18,35.44,35.366637415332725,35.348895580051085,35.361572872959606,孔隙水4,35.356861202161895
2015-05-25,35.37,35.39728421259359,35.38324107887136,35.41480558129465,孔隙水4,35.401447543975884
2015-06-01,35.27,35.34085548958835,35.31647367161887,35.33906572240532,孔隙水4,35.33033670261787
2015-06-08,35.2,35.25810326050283,35.233044628993525,35.275201817226375,孔隙水4,35.249969884889445
2015-06-15,35.14,35.17437793042525,35.1542025403014,35.198641200568616,孔隙水4,35.17001670769406
2015-06-22,35.07,35.111910832075395,35.099809578843185,35.15260828905318,孔隙水4,35.12176270991974
2015-06-29,35.02,35.061698937251634,35.053400730188265,35.07340726766732,孔隙水4,35.05050776791502
2015-07-06,34.98,35.01854627103949,35.01768672070615,35.0690060441359,孔隙水4,35.029614941737805
2015-07-13,34.94,34.94771128681297,34.96638779885756,34.952123959253775,孔隙水4,34.95394195398097
2015-07-20,34.92,34.91436684496923,34.93373656032434,34.96842345248453,孔隙水4,34.93857953990727
2015-07-27,34.895,34.89702005805984,34.92930038946623,34.938854785882846,孔隙水4,34.91458048619332
2015-08-03,34.87,34.87033490251593,34.89545546136381,34.91468174628357,孔隙水4,34.8888341412194
2015-08-10,34.83,34.832586496910004,34.863391608188415,34.87610432702558,孔隙水4,34.8592663755155
2015-08-17,34.79,34.78875932101644,34.83087948328864,34.79982170771808,孔隙水4,34.814711236671776
2015-08-24,34.76,34.76128753155391,34.80340270135086,34.786830236090324,孔隙水4,34.765976119778415
2015-08-31,34.75,34.73370343016713,34.757010369155395,34.777495058135464,孔隙水4,34.73260202338249
2015-09-07,34.73,34.716262536976295,34.74985671519436,34.757365773332786,孔隙水4,34.75021600156086
2015-09-14,34.71,34.71339704387428,34.73068973937898,34.75535001453197,孔隙水4,34.74784089715482
2015-09-21,34.71,34.70871166216554,34.71472050026237,34.751905206614815,孔隙水4,34.729393175610994
2015-09-28,34.71,34.711834023749375,34.7163770260702,34.748408522000034,孔隙水4,34.71994613618079
2015-10-05,34.71,34.71060294692197,34.71542928159714,34.748258447443504,孔隙水4,34.7205459088832
2015-10-12,34.71,34.70197992866859,34.7139221546725,34.7354957287791,孔隙水4,34.719308788533134
2015-10-19,34.82,34.706827659666224,34.73118268061869,34.75240865832872,孔隙水4,34.69846858276344
2015-10-26,34.85,34.88285437877755,34.913420489380265,34.88609821141315,孔隙水4,34.87174369726812
2015-11-02,34.88,34.93407176937632,34.877794786650085,34.908126213379006,孔隙水4,34.920362560809416
2015-11-09,34.91,34.94113555878299,34.90834295437186,34.941916036566724,孔隙水4,34.94337813443805
2015-11-16,34.93,34.95910096217352,34.93621868388012,34.96828291242959,孔隙水4,34.95683428163741
2015-11-23,35.04,35.01722221405288,34.98262828328319,34.99829932523195,孔隙水4,35.00727655819612
2015-11-30,35.13,35.103726382126474,35.09005886178358,35.10857767917785,孔隙水4,35.10276428619329
2015-12-07,35.25,35.22808269043255,35.21833595233818,35.20386946703819,孔隙水4,35.2075832735552
2015-12-14,35.31,35.30551562366145,35.29587625311088,35.25125540503474,孔隙水4,35.27308578046639
2015-12-21,35.39,35.385502848458785,35.390998118510296,35.381551435685466,孔隙水4,35.37258000195755
2015-12-28,35.41,35.45293852949081,35.45440647674601,35.41757605783308,孔隙水4,35.43379814727928
2016-01-04,35.43,35.434761433888774,35.426883749021044,35.40675382608243,孔隙水4,35.42571602390089
2016-01-11,35.45,35.41555549424406,35.41348003219608,35.409602089514244,孔隙水4,35.40430084152601
