split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.4066137373447418,0.23488886654376984,0.3584974408149719,1.0
selection,2006-06-19,0.412540465593338,0.23853279650211334,0.34892675280570984,1.0
selection,2006-06-26,0.4245435893535614,0.23664046823978424,0.33881592750549316,1.0
selection,2006-07-03,0.4458370506763458,0.22502516210079193,0.3291378617286682,1.0
selection,2006-07-10,0.4672931432723999,0.21808527410030365,0.31462153792381287,1.0
selection,2006-07-17,0.4946940541267395,0.20913280546665192,0.2961730659008026,0.9999998807907104
selection,2006-07-24,0.5299719572067261,0.19765721261501312,0.27237075567245483,0.9999999403953552
selection,2006-07-31,0.5578927993774414,0.18941208720207214,0.25269514322280884,1.0
selection,2006-08-07,0.5897297263145447,0.17714107036590576,0.23312924802303314,1.0
selection,2006-08-14,0.6040952205657959,0.1734040230512619,0.2225007861852646,1.0
selection,2006-08-21,0.6075012683868408,0.17294760048389435,0.2195511758327484,1.0
selection,2006-08-28,0.6196008324623108,0.16777801513671875,0.21262115240097046,1.0
selection,2006-09-04,0.6034501791000366,0.17445260286331177,0.2220972180366516,1.0
selection,2006-09-11,0.6217758655548096,0.16590616106987,0.21231800317764282,1.0
selection,2006-09-18,0.6389673352241516,0.16052263975143433,0.20050998032093048,0.9999999403953552
selection,2006-09-25,0.6460337042808533,0.15874166786670685,0.19522465765476227,1.0
selection,2006-10-02,0.6708609461784363,0.14866800606250763,0.18047106266021729,1.0
selection,2006-10-09,0.6685230731964111,0.14978764951229095,0.18168924748897552,1.0
selection,2006-10-16,0.6735510230064392,0.14905858039855957,0.17739035189151764,0.9999999403953552
selection,2006-10-23,0.6770252585411072,0.14721965789794922,0.1757550686597824,1.0
selection,2006-10-30,0.6828890442848206,0.14399829506874084,0.1731126606464386,1.0
selection,2006-11-06,0.6714512705802917,0.1485411673784256,0.18000751733779907,0.9999999403953552
selection,2006-11-13,0.6399747133255005,0.16164976358413696,0.19837549328804016,1.0
selection,2006-11-20,0.6252593398094177,0.16565074026584625,0.20908987522125244,0.9999999403953552
selection,2006-11-27,0.6309717297554016,0.16315212845802307,0.20587612688541412,1.0
selection,2006-12-04,0.605449378490448,0.17312964797019958,0.2214210033416748,1.0
selection,2006-12-11,0.5811442732810974,0.1816779524087906,0.2371778041124344,1.0
selection,2006-12-18,0.5725295543670654,0.18506650626659393,0.24240392446517944,1.0
selection,2006-12-25,0.5610545873641968,0.18801580369472504,0.250929594039917,1.0
selection,2007-01-01,0.5423116683959961,0.19469477236270905,0.2629934847354889,0.9999998807907104
selection,2007-01-08,0.49877622723579407,0.21029032766819,0.2909335196018219,1.0000001192092896
selection,2007-01-15,0.4910597801208496,0.21053338050842285,0.2984068989753723,1.0
selection,2007-01-22,0.48067888617515564,0.2139301747083664,0.30539098381996155,1.0
selection,2007-01-29,0.4291987121105194,0.2352142035961151,0.3355870842933655,1.0
selection,2007-02-05,0.41870391368865967,0.22650349140167236,0.35479259490966797,1.0
selection,2007-02-12,0.4323279559612274,0.2188992202281952,0.3487728536128998,1.0
selection,2007-02-19,0.4456793963909149,0.21418513357639313,0.34013545513153076,1.0
selection,2007-02-26,0.47496339678764343,0.2016676515340805,0.32336893677711487,1.0
selection,2007-03-05,0.5243070721626282,0.1807168573141098,0.29497605562210083,1.0
selection,2007-03-12,0.5439426898956299,0.1701369285583496,0.2859203517436981,1.0
selection,2007-03-19,0.5184350609779358,0.18000921607017517,0.30155572295188904,1.0
selection,2007-03-26,0.5640912055969238,0.16219961643218994,0.27370917797088623,1.0
selection,2007-04-02,0.5578071475028992,0.16722266376018524,0.2749702036380768,1.0
selection,2007-04-09,0.5124970078468323,0.18625257909297943,0.3012504577636719,1.0
selection,2007-04-16,0.49624088406562805,0.1927025467157364,0.31105655431747437,1.0
selection,2007-04-23,0.46548518538475037,0.20645737648010254,0.3280574679374695,1.0
selection,2007-04-30,0.43975692987442017,0.2178153693675995,0.34242770075798035,1.0
selection,2007-05-07,0.4187018871307373,0.22763127088546753,0.3536668121814728,1.0
selection,2007-05-14,0.4101963937282562,0.23230195045471191,0.3575016260147095,1.0
selection,2007-05-21,0.4667407274246216,0.20645922422409058,0.32680001854896545,1.0
selection,2007-05-28,0.47395193576812744,0.2021448314189911,0.32390329241752625,1.0000001192092896
selection,2007-06-04,0.529055655002594,0.17758047580718994,0.29336386919021606,1.0
selection,2007-06-11,0.5797237753868103,0.15459221601486206,0.26568394899368286,0.9999999403953552
selection,2007-06-18,0.5121486783027649,0.18716195225715637,0.30068930983543396,1.0
selection,2007-06-25,0.5048454403877258,0.18896041810512543,0.30619409680366516,1.0
selection,2007-07-02,0.5779076218605042,0.1554761379957199,0.2666163146495819,1.0000001192092896
selection,2007-07-09,0.54345703125,0.1713937669992447,0.28514915704727173,0.9999999403953552
selection,2007-07-16,0.5429339408874512,0.1696946769952774,0.28737136721611023,1.0
selection,2007-07-23,0.5425629615783691,0.17366065084934235,0.28377631306648254,0.9999998807907104
selection,2007-07-30,0.5240651369094849,0.1811637431383133,0.29477110505104065,1.0
selection,2007-08-06,0.48317044973373413,0.19789043068885803,0.3189391791820526,1.0000001192092896
selection,2007-08-13,0.44429662823677063,0.21589116752147675,0.33981215953826904,0.9999999403953552
selection,2007-08-20,0.44330424070358276,0.21561668813228607,0.34107905626296997,1.0
selection,2007-08-27,0.5223507881164551,0.18042151629924774,0.2972276508808136,1.0
selection,2007-09-03,0.5155355334281921,0.18411190807819366,0.3003525137901306,0.9999999403953552
selection,2007-09-10,0.48659682273864746,0.19455300271511078,0.3188501298427582,1.0
selection,2007-09-17,0.4617231786251068,0.2074342668056488,0.330842524766922,1.0
selection,2007-09-24,0.4481463134288788,0.2132529318332672,0.338600754737854,1.0
selection,2007-10-01,0.42764416337013245,0.22244922816753387,0.34990668296813965,1.0
selection,2007-10-08,0.4672960937023163,0.20399445295333862,0.32870951294898987,1.0
selection,2007-10-15,0.46632590889930725,0.2051914781332016,0.32848265767097473,1.0
selection,2007-10-22,0.44539034366607666,0.21522128582000732,0.3393884003162384,1.0
selection,2007-10-29,0.42929166555404663,0.2215965986251831,0.34911173582077026,1.0
selection,2007-11-05,0.4195514917373657,0.22545161843299866,0.3549969494342804,1.0
selection,2007-11-12,0.4357714354991913,0.2185564935207367,0.3456721007823944,1.0
selection,2007-11-19,0.4652634561061859,0.20555379986763,0.32918277382850647,1.0
selection,2007-11-26,0.4634084701538086,0.20732690393924713,0.32926464080810547,1.0
selection,2007-12-03,0.4628719389438629,0.20773670077323914,0.32939136028289795,1.0
selection,2007-12-10,0.47870346903800964,0.20059934258460999,0.32069718837738037,1.0
selection,2007-12-17,0.5230347514152527,0.1806664764881134,0.2962987422943115,1.0
selection,2007-12-24,0.5190702676773071,0.1820475310087204,0.2988821864128113,1.0
selection,2007-12-31,0.513857364654541,0.1849396526813507,0.30120301246643066,1.0
selection,2008-01-07,0.4926340579986572,0.19502051174640656,0.31234538555145264,0.9999999403953552
selection,2008-01-14,0.49183523654937744,0.19504426419734955,0.3131204843521118,1.0
selection,2008-01-21,0.49924910068511963,0.19116510450839996,0.3095857799053192,1.0
selection,2008-01-28,0.6728903651237488,0.1152428537607193,0.2118668407201767,1.0
selection,2008-02-04,0.6825538873672485,0.10948064178228378,0.20796552300453186,1.0
selection,2008-02-11,0.6690346598625183,0.11571177840232849,0.2152535766363144,1.0
selection,2008-02-18,0.6347622871398926,0.12903010845184326,0.23620761930942535,1.0
selection,2008-02-25,0.5996511578559875,0.1460053026676178,0.2543434500694275,0.9999999403953552
selection,2008-03-03,0.6020265817642212,0.14681541919708252,0.2511579692363739,1.0
selection,2008-03-10,0.6053983569145203,0.14396506547927856,0.25063660740852356,1.0
selection,2008-03-17,0.6269535422325134,0.13548313081264496,0.23756329715251923,1.0
selection,2008-03-24,0.6259225010871887,0.136426642537117,0.23765088617801666,1.0
selection,2008-03-31,0.6773313879966736,0.11474177986383438,0.20792682468891144,1.0
selection,2008-04-07,0.6258289813995361,0.1351664513349533,0.23900456726551056,1.0
selection,2008-04-14,0.6511657238006592,0.12378449738025665,0.22504979372024536,1.0
selection,2008-04-21,0.6704888939857483,0.11599987000226974,0.21351130306720734,1.0000001192092896
selection,2008-04-28,0.6523100137710571,0.12483516335487366,0.2228548377752304,1.0
selection,2008-05-05,0.5634949803352356,0.16556744277477264,0.27093759179115295,1.0
