Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.81484446211243,382.80153723647715,382.8468848735257,382.7191313685427,岩溶水1
2015-07-06,382.59898,382.82686,382.72062581705325,382.73741095079953,382.6515400325411,382.5681725130755,岩溶水1
2015-07-13,382.48187,382.82686,382.7160340690898,382.88451534729074,382.94810137237454,382.7112743411461,岩溶水1
2015-07-20,382.38865,382.82686,382.6796170797825,382.87815521897437,382.547888780042,382.5703840524304,岩溶水1
2015-07-27,382.3316,382.82686,382.6504152940599,382.8181355365886,382.4808889930619,382.5581650512211,岩溶水1
2015-08-03,382.18804,382.82686,382.59353908757885,382.72167737902754,382.10465338385603,382.2985923033609,岩溶水1
2015-08-10,382.13752,382.82686,382.51303683381514,382.59073627166816,382.1470341027847,382.07573649996465,岩溶水1
2015-08-17,382.03554,382.82686,382.4870221185121,382.67383333322925,381.8751662530672,381.99850726009237,岩溶水1
2015-08-24,382.01827,382.82686,382.41115863250985,382.4641402918744,381.7324455964261,381.69822019160347,岩溶水1
2015-08-31,381.93998,382.82686,382.2819052556511,382.2483315628753,381.4661718571225,381.67271511855927,岩溶水1
2015-09-07,381.79149,382.82686,382.219995128271,382.2352451123184,381.4713898091518,381.1449049089359,岩溶水1
2015-09-14,381.8163,382.82686,382.1604705550174,382.06315576524094,381.1928890540111,381.4070028176731,岩溶水1
2015-09-21,381.72403,382.82686,382.0634307220734,381.87080991548356,381.08194163668554,381.77870533192527,岩溶水1
2015-09-28,381.61617,382.82686,382.0043364889585,381.72788529879114,380.83294938581787,381.9473506604372,岩溶水1
2015-10-05,381.62464,382.82686,381.883529860727,381.5500732374812,380.803830118284,381.7315466931009,岩溶水1
2015-10-12,381.58226,382.82686,381.7836196403744,381.5055458000892,380.7329192805497,381.70605064872717,岩溶水1
2015-10-19,381.53805,382.82686,381.73452567755965,381.4924911112502,380.83197162312933,382.06633182026076,岩溶水1
2015-10-26,381.48485,382.82686,381.6678749580871,381.5683082002331,380.70644433172635,382.2547816048784,岩溶水1
2015-11-02,381.42199,382.82686,381.6503387531292,381.41104534763093,380.72675190226647,381.4243820125383,岩溶水1
2015-11-09,381.38084,382.82686,381.62946445389696,381.3393501200201,380.75794813704005,381.3574555155925,岩溶水1
2015-11-16,381.3386,382.82686,381.6244977931064,381.2520642483678,380.79929442041094,381.3969805521522,岩溶水1
2015-11-23,381.61939,382.82686,381.6313172207749,381.2657074631563,380.91749970166796,381.3879328268653,岩溶水1
2015-11-30,381.37039,382.82686,381.7914977919732,381.7856025680179,381.10050854052855,385.05493147744994,岩溶水1
2015-12-07,381.53367,382.82686,381.90188346283696,381.8203716846667,381.04443353895124,383.25181893993954,岩溶水1
2015-12-14,381.40396,382.82686,381.92802491362227,381.7377709777953,381.1122722089514,382.66206702367293,岩溶水1
2015-12-21,381.28523,382.82686,381.9173551561309,381.76772165500387,381.2257235083721,382.60721238874544,岩溶水1
2015-12-28,381.23038,382.82686,381.9402846253454,381.78861494898894,381.4393363193841,382.53086012357363,岩溶水1
2016-01-04,381.26537,382.82686,381.9775915655329,381.6915134609455,381.4787115079084,382.42125647148595,岩溶水1
2016-01-11,381.59852,382.82686,381.9417683957947,381.9432484295714,381.3984758034635,382.495441823295,岩溶水1
2016-01-18,382.12696,382.82686,382.09247338781705,382.24496170688315,381.63849536902217,382.6212953356308,岩溶水1
