Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,387.89843,388.29388,388.0126237524496,388.3812989829305,388.1884334242791,388.5035160494097,岩溶水1
2013-03-04,387.46014,387.89843,387.907011058175,387.9915906446279,387.6103204917442,388.00341518967673,岩溶水1
2013-03-11,387.74116,387.46014,387.53999491037075,387.4350031265423,387.4612871936688,387.55273836551316,岩溶水1
2013-03-18,387.40208,387.74116,387.6498789329252,387.88365918925126,387.54578597457464,387.9547000320564,岩溶水1
2013-03-25,387.10444,387.40208,387.42378797053215,387.5247586274566,387.43921404528027,387.48847335586174,岩溶水1
2013-04-01,386.89762,387.10444,387.22034093328176,387.220945962869,387.1611022933367,387.27155475722486,岩溶水1
2013-04-08,386.72373,386.89762,386.8965381596384,386.9605238530059,387.0943089575229,387.09840762038533,岩溶水1
2013-04-15,386.50067,386.72373,386.6710572869102,386.7234083049101,386.7660573636467,386.5056038813024,岩溶水1
2013-04-22,386.67359,386.50067,386.6845521246537,386.70255066501034,387.02106013039173,386.5935835285184,岩溶水1
2013-04-29,386.48647,386.67359,386.7794939715741,386.8811951480104,386.94807030138674,387.0375218084078,岩溶水1
2013-05-06,386.50429,386.48647,386.5601631950178,386.5484793201265,387.2074390587865,386.5787663757249,岩溶水1
2013-05-13,386.45107,386.50429,386.4010907808157,386.53445169513446,386.5965271702813,386.44521384015945,岩溶水1
2013-05-20,386.42402,386.45107,386.4000457969423,386.6384882141579,386.64566994338315,386.46219343658055,岩溶水1
2013-05-27,386.51106,386.42402,386.4205526956165,386.5171207736327,386.32418548321954,386.4211392753823,岩溶水1
2013-06-03,393.41164,386.51106,386.57868961823993,386.78756261563296,386.6417778873818,386.8461291994244,岩溶水1
2013-06-10,393.60993,393.41164,391.8154433389549,391.8327279412847,391.80365600493826,392.02595938247083,岩溶水1
2013-06-17,392.77735,393.60993,392.72559093508033,392.39305446748574,392.21129336591594,392.40452729821715,岩溶水1
2013-06-24,391.99384,392.77735,391.79179144635265,391.4561709782271,391.37907719274,391.91688777483813,岩溶水1
2013-07-01,391.49131,391.99384,391.2107541003498,390.8568264271335,390.73429283333803,391.4157887564115,岩溶水1
2013-07-08,391.00945,391.49131,390.931596624983,390.9394909688301,390.9241466337972,391.27028396722307,岩溶水1
2013-07-15,390.63994,391.00945,390.5239162922694,390.2231287756178,390.61916096537277,390.24914691620415,岩溶水1
2013-07-22,390.2671,390.63994,390.1816420556314,389.9712399806327,389.9838879949267,389.8771919769599,岩溶水1
2013-07-29,389.86257,390.2671,389.8295160814329,389.4415647577705,389.1708035859495,389.70830589255036,岩溶水1
2013-08-05,389.44206,389.86257,389.3818200322172,388.9967882954872,389.4196336029444,389.9324464674913,岩溶水1
2013-08-12,389.02937,389.44206,388.9976552035524,388.69997659858313,389.15883004107695,389.1609356561406,岩溶水1
