split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.4108322262763977,0.32015106081962585,0.26901674270629883,1.0
selection,2007-08-06,0.4248918294906616,0.31299394369125366,0.2621142566204071,1.0
selection,2007-08-13,0.41593247652053833,0.30985933542251587,0.2742081880569458,1.0
selection,2007-08-20,0.41410213708877563,0.31133145093917847,0.27456632256507874,0.9999998807907104
selection,2007-08-27,0.42521408200263977,0.3071145713329315,0.2676713764667511,1.0
selection,2007-09-03,0.4410223662853241,0.2936880588531494,0.2652895748615265,1.0
selection,2007-09-10,0.43396300077438354,0.29758891463279724,0.2684480547904968,0.9999999403953552
selection,2007-09-17,0.4388127624988556,0.2932054400444031,0.26798179745674133,1.0
selection,2007-09-24,0.44949403405189514,0.28698599338531494,0.2635199725627899,1.0
selection,2007-10-01,0.45666003227233887,0.2789818048477173,0.26435816287994385,1.0
selection,2007-10-08,0.4305765926837921,0.29562821984291077,0.27379512786865234,0.9999999403953552
selection,2007-10-15,0.45118066668510437,0.28650322556495667,0.26231610774993896,1.0
selection,2007-10-22,0.46370232105255127,0.2711465656757355,0.26515111327171326,1.0
selection,2007-10-29,0.47983798384666443,0.2565558850765228,0.2636062502861023,1.0000001192092896
selection,2007-11-05,0.4848960041999817,0.251619428396225,0.26348456740379333,1.0
selection,2007-11-12,0.49331945180892944,0.2442217469215393,0.26245883107185364,1.0
selection,2007-11-19,0.411003440618515,0.3129531741142273,0.2760434150695801,1.0
selection,2007-11-26,0.42797544598579407,0.306635320186615,0.26538920402526855,1.0
selection,2007-12-03,0.4313822388648987,0.30238234996795654,0.2662353813648224,1.0
selection,2007-12-10,0.42007315158843994,0.3153496980667114,0.26457712054252625,1.0
selection,2007-12-17,0.4155244827270508,0.32791054248809814,0.25656500458717346,1.0
selection,2007-12-24,0.41234979033470154,0.32708120346069336,0.2605690360069275,1.0
selection,2007-12-31,0.4115457236766815,0.31614208221435547,0.272312194108963,1.0
selection,2008-01-07,0.4155127704143524,0.3145957291126251,0.26989153027534485,1.0
selection,2008-01-14,0.4127630889415741,0.32270288467407227,0.26453402638435364,1.0
selection,2008-01-21,0.41855573654174805,0.3172632157802582,0.2641810476779938,1.0
selection,2008-01-28,0.42341482639312744,0.32434776425361633,0.25223737955093384,0.9999999403953552
selection,2008-02-04,0.41448748111724854,0.329252153635025,0.25626033544540405,0.9999999403953552
selection,2008-02-11,0.4119700789451599,0.3262973427772522,0.2617325484752655,1.0
selection,2008-02-18,0.41263967752456665,0.32505497336387634,0.2623053193092346,0.9999999403953552
selection,2008-02-25,0.4151739478111267,0.32206907868385315,0.26275694370269775,1.0
selection,2008-03-03,0.4218004047870636,0.32145196199417114,0.25674760341644287,1.0
selection,2008-03-10,0.4439201354980469,0.3242073059082031,0.23187264800071716,1.0000001192092896
selection,2008-03-17,0.4264112710952759,0.330880731344223,0.2427079975605011,1.0
selection,2008-03-24,0.5073993802070618,0.2980542480945587,0.19454637169837952,1.0
selection,2008-03-31,0.5048490166664124,0.30099958181381226,0.1941513866186142,1.0
selection,2008-04-07,0.4774196445941925,0.3160329759120941,0.206547349691391,1.0
selection,2008-04-14,0.47451263666152954,0.32257312536239624,0.20291420817375183,1.0
selection,2008-04-21,0.4920738935470581,0.3076716363430023,0.20025445520877838,1.0
selection,2008-04-28,0.5172165632247925,0.29877346754074097,0.18400995433330536,1.0
selection,2008-05-05,0.5042650699615479,0.3127698600292206,0.18296502530574799,1.0
selection,2008-05-12,0.4916040599346161,0.31525710225105286,0.19313877820968628,0.9999999403953552
selection,2008-05-19,0.5052315592765808,0.3016887605190277,0.19307966530323029,0.9999999403953552
selection,2008-05-26,0.48619917035102844,0.3169078826904297,0.19689299166202545,1.0
selection,2008-06-02,0.4808320701122284,0.31798309087753296,0.20118489861488342,1.0
selection,2008-06-09,0.4801826775074005,0.31676366925239563,0.20305368304252625,1.0
selection,2008-06-16,0.47691649198532104,0.31286296248435974,0.21022053062915802,0.9999999403953552
selection,2008-06-23,0.47725537419319153,0.31506022810935974,0.20768441259860992,1.0
selection,2008-06-30,0.46344485878944397,0.3188750445842743,0.21768005192279816,0.9999999403953552
selection,2008-07-07,0.45109230279922485,0.32640454173088074,0.22250311076641083,0.9999999403953552
selection,2008-07-14,0.43612465262413025,0.3327745199203491,0.23110081255435944,1.0
selection,2008-07-21,0.43128135800361633,0.33370062708854675,0.2350180447101593,1.0
selection,2008-07-28,0.4273509681224823,0.3330507278442383,0.2395983189344406,1.0
selection,2008-08-04,0.4174734055995941,0.33547237515449524,0.24705420434474945,1.0
selection,2008-08-11,0.4146277606487274,0.33073362708091736,0.25463858246803284,1.0
selection,2008-08-18,0.41315174102783203,0.3285125494003296,0.25833573937416077,1.0
selection,2008-08-25,0.41079241037368774,0.32880961894989014,0.2603980004787445,1.0
selection,2008-09-01,0.4102226793766022,0.32635393738746643,0.2634234130382538,1.0
selection,2008-09-08,0.41192564368247986,0.32267510890960693,0.2653992176055908,1.0
selection,2008-09-15,0.41743648052215576,0.316493958234787,0.26606953144073486,1.0
selection,2008-09-22,0.41553187370300293,0.3159228563308716,0.2685452699661255,1.0
selection,2008-09-29,0.4244591295719147,0.3071654736995697,0.26837533712387085,0.9999999403953552
selection,2008-10-06,0.43145567178726196,0.3022598624229431,0.2662845253944397,1.0
selection,2008-10-13,0.4312708079814911,0.29985663294792175,0.26887255907058716,1.0
selection,2008-10-20,0.45070019364356995,0.28892064094543457,0.2603791356086731,0.9999999403953552
selection,2008-10-27,0.4509502947330475,0.2857514023780823,0.2632982134819031,0.9999999403953552
selection,2008-11-03,0.45893898606300354,0.2783551514148712,0.26270592212677,1.0
selection,2008-11-10,0.45196330547332764,0.2845843434333801,0.26345235109329224,1.0
selection,2008-11-17,0.46753937005996704,0.27082356810569763,0.2616371214389801,1.0
selection,2008-11-24,0.47907012701034546,0.25939127802848816,0.26153865456581116,1.0
selection,2008-12-01,0.4583251178264618,0.27866002917289734,0.26301488280296326,1.0
selection,2008-12-08,0.4900905191898346,0.25067704916000366,0.25923243165016174,1.0
selection,2008-12-15,0.4884037673473358,0.24849119782447815,0.26310500502586365,1.0
selection,2008-12-22,0.49327823519706726,0.24221603572368622,0.2645057141780853,1.0
selection,2008-12-29,0.4486847221851349,0.2856709361076355,0.2656443119049072,1.0
selection,2009-01-05,0.4634021818637848,0.26974448561668396,0.26685333251953125,1.0
selection,2009-01-12,0.4817314147949219,0.2519136965274811,0.26635488867759705,1.0
selection,2009-01-19,0.5121863484382629,0.22929631173610687,0.258517324924469,1.0
selection,2009-01-26,0.49297231435775757,0.24403798580169678,0.26298969984054565,1.0
selection,2009-02-02,0.4837726950645447,0.25256991386413574,0.2636573612689972,1.0
selection,2009-02-09,0.4995199739933014,0.23699906468391418,0.26348087191581726,0.9999998807907104
selection,2009-02-16,0.5130215883255005,0.2301493138074875,0.25682905316352844,1.0
selection,2009-02-23,0.502536416053772,0.2364763468503952,0.2609872817993164,1.0
selection,2009-03-02,0.493938684463501,0.24399815499782562,0.26206323504447937,1.0000001192092896
selection,2009-03-09,0.4480234384536743,0.28567492961883545,0.266301691532135,1.0
selection,2009-03-16,0.41293632984161377,0.3215998709201813,0.26546385884284973,1.0
selection,2009-03-23,0.4412546753883362,0.32820332050323486,0.23054198920726776,1.0
selection,2009-03-30,0.43853679299354553,0.3355903923511505,0.22587278485298157,1.0
selection,2009-04-06,0.4416266083717346,0.3298931419849396,0.2284802347421646,1.0
selection,2009-04-13,0.43424832820892334,0.33049777150154114,0.2352539449930191,1.0
selection,2009-04-20,0.42411741614341736,0.3337288200855255,0.24215379357337952,1.0
selection,2009-04-27,0.43548309803009033,0.32634520530700684,0.2381717711687088,1.0000001192092896
selection,2009-05-04,0.4188830852508545,0.3286818861961365,0.2524350881576538,1.0
selection,2009-05-11,0.4166063964366913,0.32931238412857056,0.2540811598300934,0.9999998807907104
selection,2009-05-18,0.4197501242160797,0.3257892429828644,0.2544606029987335,1.0
selection,2009-05-25,0.4207342565059662,0.32528626918792725,0.25397950410842896,1.0
selection,2009-06-01,0.4207030236721039,0.3219330310821533,0.2573639154434204,1.0
selection,2009-06-08,0.4150908887386322,0.3219297230243683,0.2629793584346771,1.0
selection,2009-06-15,0.4059735834598541,0.3242177665233612,0.26980867981910706,1.0
selection,2009-06-22,0.4093960225582123,0.3216131031513214,0.2689908444881439,1.0
selection,2009-06-29,0.41476938128471375,0.31557396054267883,0.26965656876564026,0.9999998807907104
selection,2009-07-06,0.4143024682998657,0.3153853714466095,0.2703121304512024,0.9999999403953552
selection,2009-07-13,0.41527125239372253,0.31613561511039734,0.26859310269355774,1.0
selection,2009-07-20,0.4117702841758728,0.3197789192199707,0.26845085620880127,1.0
selection,2009-07-27,0.4352588355541229,0.32291316986083984,0.24182796478271484,1.0
selection,2009-08-03,0.4229072034358978,0.33308908343315125,0.2440037578344345,1.0
selection,2009-08-10,0.4156162142753601,0.33518388867378235,0.24919994175434113,1.0000001192092896
selection,2009-08-17,0.4098127484321594,0.3336833417415619,0.2565038502216339,0.9999998807907104
selection,2009-08-24,0.4091566801071167,0.33068323135375977,0.26016008853912354,1.0
selection,2009-08-31,0.4130110442638397,0.32334718108177185,0.2636418044567108,1.0
selection,2009-09-07,0.41302940249443054,0.3177638053894043,0.26920679211616516,1.0
selection,2009-09-14,0.4186919033527374,0.3127375543117523,0.2685704827308655,0.9999999403953552
selection,2009-09-21,0.4256758689880371,0.3060036301612854,0.2683205306529999,1.0
selection,2009-09-28,0.4417062997817993,0.29383185505867004,0.26446178555488586,0.9999998807907104
selection,2009-10-05,0.44355228543281555,0.2921208143234253,0.2643268406391144,0.9999998807907104
selection,2009-10-12,0.4491654634475708,0.2869208753108978,0.26391366124153137,1.0
selection,2009-10-19,0.4580153524875641,0.28243929147720337,0.25954532623291016,1.0
selection,2009-10-26,0.47246700525283813,0.2619687020778656,0.26556435227394104,1.0
selection,2009-11-02,0.48652705550193787,0.2486555129289627,0.264817476272583,1.0
selection,2009-11-09,0.47065868973731995,0.25875797867774963,0.27058330178260803,1.0
selection,2009-11-16,0.47049954533576965,0.2669174075126648,0.2625829577445984,0.9999999403953552
selection,2009-11-23,0.47647520899772644,0.2617129683494568,0.26181191205978394,1.0
selection,2009-11-30,0.4852358102798462,0.2508012652397156,0.26396292448043823,1.0
selection,2009-12-07,0.4791204631328583,0.2574554681777954,0.2634240388870239,1.0
selection,2009-12-14,0.4807814359664917,0.2519852817058563,0.2672332525253296,1.0
selection,2009-12-21,0.43444082140922546,0.29833316802978516,0.26722604036331177,1.0
selection,2009-12-28,0.46028926968574524,0.2771162688732147,0.2625944912433624,1.0
selection,2010-01-04,0.4620737135410309,0.27415016293525696,0.26377612352371216,1.0
selection,2010-01-11,0.4492225646972656,0.287343829870224,0.2634335160255432,0.9999999403953552
selection,2010-01-18,0.4665142893791199,0.2724122703075409,0.26107341051101685,0.9999999403953552
selection,2010-01-25,0.45492273569107056,0.28287142515182495,0.2622058391571045,1.0
selection,2010-02-01,0.470967173576355,0.2650669515132904,0.2639658749103546,1.0
selection,2010-02-08,0.4611876308917999,0.27452006936073303,0.26429232954978943,1.0
selection,2010-02-15,0.46141186356544495,0.27904877066612244,0.2595393657684326,1.0
selection,2010-02-22,0.4734000265598297,0.2635342478752136,0.26306572556495667,1.0
selection,2010-03-01,0.4881783127784729,0.2481263428926468,0.26369529962539673,0.9999999403953552
selection,2010-03-08,0.4244489073753357,0.30255138874053955,0.27299967408180237,1.0
selection,2010-03-15,0.42792952060699463,0.30287259817123413,0.26919788122177124,1.0
selection,2010-03-22,0.41792935132980347,0.310547798871994,0.27152279019355774,0.9999998807907104
selection,2010-03-29,0.4359793961048126,0.32195767760276794,0.24206289649009705,1.0
selection,2010-04-05,0.4437468945980072,0.3276278078556061,0.22862528264522552,1.0
selection,2010-04-12,0.4230809211730957,0.3419991731643677,0.23491990566253662,1.0
selection,2010-04-19,0.4234578311443329,0.33451274037361145,0.24202947318553925,1.0
selection,2010-04-26,0.41681647300720215,0.3376041054725647,0.24557945132255554,1.0
selection,2010-05-03,0.4181445240974426,0.32812508940696716,0.2537303864955902,1.0
selection,2010-05-10,0.41798481345176697,0.32930493354797363,0.2527103126049042,1.0000001192092896
selection,2010-05-17,0.4139103591442108,0.32642456889152527,0.25966504216194153,1.0
selection,2010-05-24,0.4233142137527466,0.3229830861091614,0.25370267033576965,1.0
selection,2010-05-31,0.41753819584846497,0.32459917664527893,0.2578626573085785,1.0
selection,2010-06-07,0.417309045791626,0.3290172219276428,0.2536737024784088,1.0
selection,2010-06-14,0.45808714628219604,0.3151567578315735,0.22675608098506927,1.0
selection,2010-06-21,0.44664791226387024,0.3256077766418457,0.22774435579776764,1.0
selection,2010-06-28,0.42461344599723816,0.33911702036857605,0.2362695187330246,1.0
selection,2010-07-05,0.4248753488063812,0.3378715217113495,0.2372531145811081,1.0
selection,2010-07-12,0.4240795075893402,0.3388369381427765,0.23708349466323853,0.9999999403953552
selection,2010-07-19,0.41821053624153137,0.3369930386543274,0.244796484708786,1.0000001192092896
selection,2010-07-26,0.41586434841156006,0.3311699628829956,0.25296565890312195,1.0
selection,2010-08-02,0.42100971937179565,0.3274034559726715,0.25158676505088806,1.0
selection,2010-08-09,0.412252277135849,0.3275310695171356,0.26021668314933777,1.0
selection,2010-08-16,0.43104520440101624,0.32331234216690063,0.24564243853092194,1.0
selection,2010-08-23,0.42484474182128906,0.3303758203983307,0.24477946758270264,1.0
selection,2010-08-30,0.41441482305526733,0.3310254216194153,0.25455981492996216,1.0
selection,2010-09-06,0.41047051548957825,0.33069097995758057,0.2588385343551636,1.0
selection,2010-09-13,0.40906524658203125,0.32622355222702026,0.2647112011909485,1.0
selection,2010-09-20,0.4140137732028961,0.3210432529449463,0.2649429440498352,0.9999999403953552
selection,2010-09-27,0.4138251841068268,0.3176438510417938,0.2685309946537018,1.0
selection,2010-10-04,0.41571998596191406,0.3152409791946411,0.2690390646457672,1.0
selection,2010-10-11,0.4248352348804474,0.30895063281059265,0.26621416211128235,1.0
selection,2010-10-18,0.42779281735420227,0.30316853523254395,0.2690386176109314,0.9999999403953552
selection,2010-10-25,0.44158294796943665,0.2943623661994934,0.26405465602874756,1.0
selection,2010-11-01,0.44445979595184326,0.2896171510219574,0.26592299342155457,1.0
selection,2010-11-08,0.45700040459632874,0.27829623222351074,0.2647033631801605,1.0
selection,2010-11-15,0.4489988684654236,0.28547418117523193,0.26552698016166687,1.0
selection,2010-11-22,0.45442450046539307,0.2820574939250946,0.26351800560951233,1.0
selection,2010-11-29,0.4590148329734802,0.27449309825897217,0.2664920389652252,1.0
selection,2010-12-06,0.4601112902164459,0.2710738778114319,0.2688148319721222,1.0
selection,2010-12-13,0.4288164973258972,0.3020840883255005,0.26909932494163513,0.9999998807907104
selection,2010-12-20,0.4132469594478607,0.3231081962585449,0.26364487409591675,1.0
selection,2010-12-27,0.427790105342865,0.3122188448905945,0.25999099016189575,0.9999999403953552
selection,2011-01-03,0.4298096001148224,0.30287960171699524,0.26731076836586,1.0
selection,2011-01-10,0.45437851548194885,0.28471365571022034,0.2609078288078308,1.0
selection,2011-01-17,0.42559152841567993,0.3106030523777008,0.26380541920661926,1.0
selection,2011-01-24,0.6765764355659485,0.22638753056526184,0.09703604131937027,1.0
selection,2011-01-31,0.693910539150238,0.22025521099567413,0.08583425730466843,1.0
selection,2011-02-07,0.6586403250694275,0.23213621973991394,0.10922347009181976,1.0
selection,2011-02-14,0.6112834811210632,0.2635691463947296,0.12514741718769073,1.0000001192092896
selection,2011-02-21,0.6262328624725342,0.25422900915145874,0.11953823268413544,1.0000001192092896
selection,2011-02-28,0.6319141983985901,0.2461736798286438,0.12191209197044373,1.0
selection,2011-03-07,0.6152700781822205,0.24736237525939941,0.13736750185489655,0.9999999403953552
selection,2011-03-14,0.5742786526679993,0.2778990864753723,0.147822305560112,1.0
selection,2011-03-21,0.5776011943817139,0.2731597423553467,0.14923909306526184,1.0
selection,2011-03-28,0.5682594180107117,0.28776687383651733,0.1439737230539322,1.0
selection,2011-04-04,0.5733435750007629,0.2738070487976074,0.15284934639930725,1.0
selection,2011-04-11,0.5493521094322205,0.28620144724845886,0.16444647312164307,1.0
selection,2011-04-18,0.5305327773094177,0.29307276010513306,0.1763944923877716,1.0
selection,2011-04-25,0.5081408619880676,0.30386969447135925,0.18798939883708954,0.9999999403953552
selection,2011-05-02,0.49704083800315857,0.30477771162986755,0.1981813609600067,0.9999998807907104
selection,2011-05-09,0.48335006833076477,0.31294089555740356,0.20370912551879883,1.0000001192092896
selection,2011-05-16,0.46213898062705994,0.31977739930152893,0.21808363497257233,1.0
selection,2011-05-23,0.45740798115730286,0.32048502564430237,0.2221069633960724,1.0
selection,2011-05-30,0.4443005323410034,0.32212698459625244,0.23357248306274414,1.0
selection,2011-06-06,0.4387412369251251,0.3244685232639313,0.2367902547121048,1.0
selection,2011-06-13,0.4313054084777832,0.3270236551761627,0.24167092144489288,0.9999999403953552
selection,2011-06-20,0.4316577911376953,0.32375550270080566,0.24458669126033783,1.0
selection,2011-06-27,0.4192681908607483,0.3273453712463379,0.25338640809059143,1.0
selection,2011-07-04,0.4196213185787201,0.3284004330635071,0.2519783079624176,1.0
selection,2011-07-11,0.4210589826107025,0.3263835608959198,0.2525574564933777,1.0
selection,2011-07-18,0.41900554299354553,0.32814428210258484,0.252850204706192,1.0
selection,2011-07-25,0.41808775067329407,0.3280189633369446,0.25389328598976135,1.0
selection,2011-08-01,0.4440552592277527,0.32360175251960754,0.23234295845031738,1.0
selection,2011-08-08,0.43923842906951904,0.33141690492630005,0.22934465110301971,1.0
selection,2011-08-15,0.4167634844779968,0.34075161814689636,0.2424849420785904,1.0
selection,2011-08-22,0.4162648022174835,0.33702242374420166,0.2467128187417984,1.0
selection,2011-08-29,0.4173680245876312,0.3323395252227783,0.25029250979423523,1.0000001192092896
selection,2011-09-05,0.4126572906970978,0.3306102454662323,0.25673243403434753,1.0
selection,2011-09-12,0.4078279137611389,0.3265080451965332,0.26566410064697266,1.0
selection,2011-09-19,0.4134165048599243,0.32145729660987854,0.26512619853019714,1.0
selection,2011-09-26,0.4096449613571167,0.3205314576625824,0.26982352137565613,1.0
selection,2011-10-03,0.4255058169364929,0.3082125186920166,0.26628172397613525,1.0
selection,2011-10-10,0.42875373363494873,0.3031056225299835,0.26814067363739014,1.0
selection,2011-10-17,0.4290904402732849,0.3037611246109009,0.2671484053134918,1.0
selection,2011-10-24,0.4359074532985687,0.29558852314949036,0.2685040235519409,1.0
selection,2011-10-31,0.44682449102401733,0.2871171534061432,0.2660583257675171,1.0
selection,2011-11-07,0.4502583146095276,0.2799839675426483,0.2697576582431793,0.9999998807907104
selection,2011-11-14,0.46811479330062866,0.2705337703227997,0.2613513767719269,0.9999998807907104
selection,2011-11-21,0.4811755120754242,0.2586717903614044,0.2601526379585266,0.9999999403953552
selection,2011-11-28,0.48576828837394714,0.24732160568237305,0.2669101059436798,1.0
selection,2011-12-05,0.5009140372276306,0.23640970885753632,0.26267626881599426,1.0
selection,2011-12-12,0.4889945685863495,0.24601438641548157,0.26499101519584656,1.0
selection,2011-12-19,0.4814167022705078,0.25468093156814575,0.2639023959636688,1.0
selection,2011-12-26,0.4462069571018219,0.29098811745643616,0.26280495524406433,1.0
selection,2012-01-02,0.4645664691925049,0.2803647220134735,0.2550688087940216,1.0
selection,2012-01-09,0.45868197083473206,0.2821026146411896,0.25921541452407837,1.0
selection,2012-01-16,0.4204217195510864,0.3119256794452667,0.26765257120132446,0.9999999403953552
selection,2012-01-23,0.4301148056983948,0.303799569606781,0.2660856246948242,1.0
selection,2012-01-30,0.5016655921936035,0.3018133044242859,0.19652104377746582,0.9999999403953552
selection,2012-02-06,0.4737059772014618,0.3142927587032318,0.21200129389762878,1.0
selection,2012-02-13,0.4494228959083557,0.31593844294548035,0.23463867604732513,1.0
selection,2012-02-20,0.4302392899990082,0.32121822237968445,0.24854250252246857,1.0
selection,2012-02-27,0.42958757281303406,0.33013051748275757,0.24028198421001434,1.0
selection,2012-03-05,0.4528466761112213,0.32093366980552673,0.22621972858905792,1.0000001192092896
