Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.34651182260717,382.07721558430444,382.4387608613259,岩溶水3,382.4502144924204
2015-01-12,386.00219,382.500322439434,382.31211542052193,382.7017274200452,岩溶水3,382.47347715686374
2015-01-19,384.80663,384.29566190901244,385.0842484478172,384.85366088846627,岩溶水3,384.60124987097157
2015-01-26,384.05328,384.6233541000386,383.9492488806719,384.35825041423567,岩溶水3,384.4421636831927
2015-02-02,383.71,384.27820383381925,383.54171719153317,383.88800059703556,岩溶水3,384.04849566722584
2015-02-09,383.3361,384.39017094155355,383.7082522146238,383.86605348656013,岩溶水3,384.0974827302066
2015-02-16,383.14175,383.86266035345477,383.19857065871315,383.5023182906082,岩溶水3,383.7071226890684
2015-02-23,382.99194,383.4454800116024,383.1080942319454,383.4206764851307,岩溶水3,383.52938636734143
2015-03-02,383.05717,383.2869910315904,382.9864976399657,383.26558833703507,岩溶水3,383.3423605660014
2015-03-09,383.71499,383.3989378710264,383.1628943685803,383.5711742564525,岩溶水3,383.354941522991
2015-03-16,383.60004,383.59598988105574,383.5585791587896,383.8381570806117,岩溶水3,383.6836840518024
2015-03-23,383.47467,383.651200411452,383.5014176868408,383.9892853688418,岩溶水3,383.8063760746032
2015-03-30,383.37972,383.6125270841833,383.476996272784,383.7170051342464,岩溶水3,383.6042857426952
2015-04-06,383.71966,383.65274033076884,383.4508518962511,384.23137212367885,岩溶水3,383.72368016049427
2015-04-13,383.60632,383.6623489182415,383.57195089365104,383.7559017270338,岩溶水3,383.7251193667938
2015-04-20,383.46351,383.5940626644105,383.6306111198457,383.83101478367223,岩溶水3,383.7108008352991
2015-04-27,383.43293,383.5506820641358,383.6115526346778,383.90023243651456,岩溶水3,383.6834493166265
2015-05-04,383.35733,383.4951021479306,383.4901291873861,384.044741789834,岩溶水3,383.661003197504
2015-05-11,383.53638,383.40964754558945,383.3260716102487,383.8483844010983,岩溶水3,383.4899068645789
2015-05-18,383.45006,383.4437839164055,383.58889016325463,383.70738759101397,岩溶水3,383.5672107828594
2015-05-25,383.30163,383.38558090531257,383.4244745128468,383.60613691394207,岩溶水3,383.4793946880856
2015-06-01,383.13003,383.2721068731657,383.21602684848324,383.57790097471707,岩溶水3,383.32308227192385
