Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.55811850177521,50.545798140880116,50.57401977967406,孔隙水5,50.54876172166381
2014-09-29,50.524,50.567202777622676,50.54951868068188,50.572024431348424,孔隙水5,50.56390026182128
2014-10-06,50.51,50.56543749740511,50.529938081674985,50.602881315351944,孔隙水5,50.5866673262326
2014-10-13,50.5475,50.54521975270241,50.50474781005417,50.55339810159863,孔隙水5,50.54472131555655
2014-10-20,50.585,50.582990225112304,50.56676961287598,50.57284625054801,孔隙水5,50.5878584385137
2014-10-27,50.6225,50.62178133919314,50.59849267898782,50.63674372501144,孔隙水5,50.616126626620286
2014-11-03,50.66,50.65357043382029,50.639867895655875,50.66239919306942,孔隙水5,50.652879253453776
2014-11-10,50.665,50.668251215881305,50.66173060522346,50.68814112704032,孔隙水5,50.690074039745745
2014-11-17,50.67,50.67673057423687,50.67041699048643,50.706989787181534,孔隙水5,50.666792847051084
2014-11-24,50.675,50.72823959589878,50.70868051511339,50.76437836810089,孔隙水5,50.7344750720823
2014-12-01,50.68,50.73818317588422,50.70169397109299,50.74485932692859,孔隙水5,50.72699326506865
2014-12-08,50.73,50.72257598034601,50.6965567167851,50.73525018825121,孔隙水5,50.73011495473092
2014-12-15,50.78,50.72659246938608,50.735589984550465,50.76263969089005,孔隙水5,50.73618911564276
2014-12-22,50.83,50.86552118193833,50.86258247085143,50.915425880170844,孔隙水5,50.88662242016316
2014-12-29,50.88,51.020977773911056,50.93739861269978,50.96273459903521,孔隙水5,50.99228966163046
2015-01-05,50.93,50.98482788027654,50.91104767130105,50.94093864262624,孔隙水5,50.95362158232974
2015-01-12,51.04,50.954512882079534,50.943609088305486,50.94953754256284,孔隙水5,50.94782080097265
2015-01-19,51.15,51.081457990218695,51.11877511533766,51.13606802925032,孔隙水5,51.088191904699514
2015-01-26,51.26,51.12123511047694,51.140187793778594,51.13928913014826,孔隙水5,51.12760567947828
2015-02-02,51.37,51.16498266807916,51.228566654479906,51.22086481382565,孔隙水5,51.19209923351039
2015-02-09,51.365,51.31823600664942,51.39699364309689,51.35010273636685,孔隙水5,51.35776874555908
2015-02-16,51.36,51.31167081200523,51.327940049035476,51.34735852445565,孔隙水5,51.344966607405446
2015-02-23,51.355,51.294171093798056,51.33083690275999,51.303956038310304,孔隙水5,51.31169340337434
2015-03-02,51.35,51.334397480622854,51.35864935144672,51.352479541840694,孔隙水5,51.362842427769635
2015-03-09,51.374,51.40758581568592,51.393355295040756,51.352496761330734,孔隙水5,51.40787420222737
2015-03-16,51.398,51.380202257578595,51.361829037137525,51.36054929249799,孔隙水5,51.38727501726433
2015-03-23,51.422,51.3265396942731,51.33632621089286,51.28877936686946,孔隙水5,51.33049137533053
2015-03-30,51.446,51.342031389037864,51.399216652240966,51.347666657527135,孔隙水5,51.37331885394342
2015-04-06,51.47,51.505897804314166,51.53937548978954,51.4943560296622,孔隙水5,51.51179061901714
2015-04-13,51.3975,51.517113121016514,51.52071432803278,51.457631622849334,孔隙水5,51.5047932836455
2015-04-20,51.325,51.37810423098137,51.35925367939831,51.31765772901052,孔隙水5,51.373734713225446
2015-04-27,51.2525,51.25297357440671,51.26947511488538,51.25032026224289,孔隙水5,51.2740070387161
2015-05-04,51.18,51.26473716360233,51.27685767033052,51.27794683378103,孔隙水5,51.27505949483804
2015-05-11,51.1275,51.22264283057045,51.19687528844211,51.18944699449417,孔隙水5,51.21210502426856
2015-05-18,51.075,51.143468548787204,51.12496284144234,51.151232889926455,孔隙水5,51.147681624190625
2015-05-25,51.0225,51.048126001034795,51.056793392045726,51.058029449291475,孔隙水5,51.04764322048304
2015-06-01,50.97,50.98039076650357,51.00589735106774,51.05403879562752,孔隙水5,51.00165462976982
2015-06-08,50.942,50.9599957543973,50.9801528010117,51.02293859114093,孔隙水5,50.97638114622228
2015-06-15,50.914,50.890027807870965,50.90455926428293,50.924644129054975,孔隙水5,50.906855959633475
2015-06-22,50.886,50.827694359299954,50.863964009452076,50.87227886149548,孔隙水5,50.839203298168385
2015-06-29,50.858,50.829506704486036,50.87719373628359,50.86853653326622,孔隙水5,50.85028503985055
2015-07-06,50.83,50.84485784301395,50.85080532222856,50.88968916608816,孔隙水5,50.854161498672646
2015-07-13,50.7875,50.816132589405626,50.80004531153729,50.7921768643335,孔隙水5,50.81731794042702
2015-07-20,50.745,50.787984348380945,50.78574832022157,50.7870710030474,孔隙水5,50.788505007857495
2015-07-27,50.7025,50.759739029717664,50.75593718248074,50.766105279069606,孔隙水5,50.7669161000415
2015-08-03,50.66,50.747845250369075,50.72128247976579,50.77008673958927,孔隙水5,50.734215404137565
2015-08-10,50.652,50.687100883153896,50.64338307891447,50.688587802085905,孔隙水5,50.700581220272646
2015-08-17,50.644,50.6882289685473,50.6585186422004,50.69214400752477,孔隙水5,50.67869974367169
2015-08-24,50.636,50.75664900328316,50.7025945921814,50.77046099943279,孔隙水5,50.7591674769068
2015-08-31,50.628,50.698373287010114,50.614986395775226,50.689473881179865,孔隙水5,50.68399883101811
2015-09-07,50.62,50.69062117576188,50.63785097998037,50.65874286403367,孔隙水5,50.66767048028916
2015-09-14,50.63,50.66316225475091,50.61789381209705,50.67084455460014,孔隙水5,50.65726710376415
2015-09-21,50.64,50.64585413714622,50.622753540301495,50.689758923922334,孔隙水5,50.66953607639509
2015-09-28,50.65,50.68827711433972,50.67040333280246,50.72416660924516,孔隙水5,50.703753536709506
2015-10-05,50.66,50.68339827520339,50.655780178307275,50.701312636765685,孔隙水5,50.66254113564717
2015-10-12,50.73,50.65770586261898,50.65013523153116,50.69120973351003,孔隙水5,50.653556438762664
2015-10-19,50.8,50.823290001860755,50.83521090006385,50.87448754972273,孔隙水5,50.83874520077919
2015-10-26,50.87,51.04876805956656,50.98425423298553,50.94694885875607,孔隙水5,51.007317765937266
2015-11-02,50.94,50.98344334484596,50.90628592960985,50.9147597118966,孔隙水5,50.937378702280604
2015-11-09,51.048,50.92535219153788,50.95846861162085,50.9028826116261,孔隙水5,50.919971627877565
2015-11-16,51.156,50.96175903263421,51.05282724115113,50.98229541159527,孔隙水5,50.97941081270977
2015-11-23,51.264,51.198619431182955,51.25653438562929,51.19123084523167,孔隙水5,51.22070565175786
2015-11-30,51.372,51.30420182749344,51.32079500464488,51.26188646597167,孔隙水5,51.29820319798017
2015-12-07,51.48,51.47232058478222,51.503611959998146,51.42292973234497,孔隙水5,51.466786040944605
2015-12-14,51.45,51.37332659626584,51.39373107786343,51.31777217352423,孔隙水5,51.36800876299589
2015-12-21,51.42,51.38971316410093,51.47555804542392,51.431232179477576,孔隙水5,51.40932039605215
2015-12-28,51.39,51.36293462174223,51.38346801615543,51.33186105710864,孔隙水5,51.368924936280635
2016-01-04,51.36,51.31851353275287,51.33230259824065,51.29802936495599,孔隙水5,51.32735279779464
2016-01-11,51.44,51.346737198091645,51.39385208101315,51.378504553419674,孔隙水5,51.374664268614765
2016-01-18,51.52,51.39334807317189,51.46338669084352,51.41982877485045,孔隙水5,51.433651107914
2016-01-25,51.6,51.50794483567412,51.59332614179581,51.48960055183685,孔隙水5,51.54472807676814
2016-02-01,51.68,51.52061847860318,51.645486851147965,51.55125281113766,孔隙水5,51.546354099579865
2016-02-08,51.692,51.68552390955691,51.79297288876249,51.648634947303535,孔隙水5,51.69597304799746
2016-02-15,51.704,51.669046650769985,51.74287306496768,51.61061421502977,孔隙水5,51.68447437119896
2016-02-22,51.716,51.77452921825373,51.85046810278639,51.69693328327973,孔隙水5,51.78697652145665
2016-02-29,51.728,51.821257411856735,51.86599462955811,51.71967917336806,孔隙水5,51.80784728415347
2016-03-07,51.74,51.66786943701696,51.75788192621418,51.60660023153605,孔隙水5,51.678105846589865
2016-03-14,51.686,51.673809055694036,51.817412675561876,51.6400632276319,孔隙水5,51.6934452626306
2016-03-21,51.632,51.599976500451376,51.701928114473105,51.59165037344945,孔隙水5,51.635629138323566
2016-03-28,51.578,51.59331066636253,51.69213530942332,51.595312941786865,孔隙水5,51.61315039290219
2016-04-04,51.524,51.65438812385588,51.70389039941272,51.60985267632743,孔隙水5,51.640182535853214
2016-04-11,51.47,51.54614694985156,51.524738481096946,51.48713420992762,孔隙水5,51.531606502949785
2016-04-18,51.4266666666667,51.4841489251558,51.48447970640107,51.44625501774238,孔隙水5,51.49123041740746
2016-04-25,51.3833333333333,51.43663173009743,51.43463372884038,51.37912885204944,孔隙水5,51.423285154533104
2016-05-02,51.34,51.37040645569888,51.38175240470943,51.361890275637776,孔隙水5,51.38628633359132
2016-05-09,51.296,51.37627464174107,51.39699049888188,51.39528942943031,孔隙水5,51.40224268438129
2016-05-16,51.252,51.24649354377391,51.25524868417615,51.21784946249775,孔隙水5,51.248353459029445
2016-05-23,51.208,51.16020305594715,51.20767592494306,51.21095386121204,孔隙水5,51.19699255860413
2016-05-30,51.164,51.12247020971967,51.165283505589244,51.15988996091135,孔隙水5,51.147137769411565
2016-06-06,51.12,51.12695067312896,51.144317849162945,51.15064965032323,孔隙水5,51.142023156884534
2016-06-13,51.295,51.18451693904294,51.13747046122115,51.12110850016936,孔隙水5,51.16895829537375
2016-06-20,51.47,51.30233406551772,51.2868869547393,51.28691546146997,孔隙水5,51.31479449597185
2016-06-27,51.645,51.35465452801325,51.36254213527729,51.31355804109345,孔隙水5,51.356732109536566
2016-07-04,51.82,51.623895624895596,51.55765973877136,51.574155764591666,孔隙水5,51.60052191428822
2016-07-11,51.695,51.573953945290384,51.598553104488346,51.490686828996225,孔隙水5,51.555306326073
2016-07-18,51.57,51.41275416824545,51.46018858201787,51.38092481292759,孔隙水5,51.40922135942022
2016-07-25,51.445,51.3997018439205,51.46111858186532,51.406880332441894,孔隙水5,51.43410036219847
2016-08-01,51.32,51.30742386183022,51.296938862757685,51.2326445416874,孔隙水5,51.29505344374247
2016-08-08,51.272,51.333042520464765,51.30882134258356,51.31497167279501,孔隙水5,51.332035320005964
2016-08-15,51.224,51.29483923948877,51.23520873500689,51.207833522579655,孔隙水5,51.27555720043191
2016-08-22,51.176,51.24797957839545,51.20630810543684,51.2311038394837,孔隙水5,51.24252143376282
2016-08-29,51.128,51.19049352681062,51.15945939996771,51.14260731022007,孔隙水5,51.181004848951936
2016-09-05,51.08,51.102066286957175,51.08002395489528,51.035637301815484,孔隙水5,51.074044381428315
2016-09-12,51.0325,51.090424336509436,51.08995033074329,51.063466933145996,孔隙水5,51.08472645622873
2016-09-19,50.985,51.030864592218,51.01083429677141,50.98168598657637,孔隙水5,51.022723311628646
2016-09-26,50.9375,50.97394618198222,50.96872558141225,50.918626715620455,孔隙水5,50.94969937444992
2016-10-03,50.89,50.93091651867588,50.92823882656359,50.897472547537284,孔隙水5,50.919444589774386
2016-10-10,50.904,50.929230457938175,50.916428933889044,50.910298955100565,孔隙水5,50.9248764399878
2016-10-17,50.918,50.921969802235324,50.91711383235039,50.90358696491786,孔隙水5,50.915382419228095
2016-10-24,50.932,50.922745281109705,50.93354881618388,50.96867770582581,孔隙水5,50.939705399898166
2016-10-31,50.946,51.05879968371347,51.04994962732045,51.03583566984951,孔隙水5,51.037412004315094
2016-11-07,50.96,51.044703645811694,50.983058276763316,50.936223658851304,孔隙水5,50.98925235808189
2016-11-14,50.9825,51.158779647702026,51.105114222669584,51.132607037642906,孔隙水5,51.14675993164173
2016-11-21,51.005,51.11914377147767,51.02644420665148,51.002064798606064,孔隙水5,51.06841796141718
2016-11-28,51.0275,51.17402335478956,51.107711442528824,51.17751362996982,孔隙水5,51.17290195315595
2016-12-05,51.05,51.09415338626424,51.06052810537924,51.04052266274156,孔隙水5,51.06859436792301
2016-12-12,51.0925,51.04235072900271,51.060094258976555,51.117317051256805,孔隙水5,51.061111860446424
2016-12-19,51.135,51.10867003508157,51.1434863086892,51.1583656184514,孔隙水5,51.1175329178146
2016-12-26,51.1775,51.13736185684118,51.15348045403877,51.177912245197625,孔隙水5,51.15826845867633
2017-01-02,51.22,51.215777007211706,51.232330672879925,51.27951244406305,孔隙水5,51.239127394897984
2017-01-09,51.2302586318376,51.2132886189511,51.21793721803011,51.245327052285376,孔隙水5,51.23557802520978
2017-01-16,51.2557364541575,51.25790038738621,51.262623280827036,51.31871433264069,孔隙水5,51.28720596206614
2017-01-23,51.2621059097375,51.42217325386367,51.39904263959122,51.38060280109451,孔隙水5,51.411738712686976
2017-01-30,51.2684753653175,51.34146926234718,51.285955579297784,51.312474183505785,孔隙水5,51.33830111414459
2017-02-06,51.2748448208974,51.34647008720043,51.33691732331571,51.33338492056708,孔隙水5,51.347308504109265
2017-02-13,51.24,51.35472704147203,51.33648499375112,51.32620729179197,孔隙水5,51.35732172354445
2017-02-20,51.32,51.28781766694797,51.25517792705622,51.30611764928695,孔隙水5,51.28966165540343
2017-02-27,51.4,51.29395704153522,51.324923911653826,51.310390404132846,孔隙水5,51.30870593469342
2017-03-06,51.48,51.461813011228436,51.498290179571555,51.4777248517246,孔隙水5,51.474604368777655
2017-03-13,51.42,51.45357914728585,51.47834888014839,51.39591021538237,孔隙水5,51.454259086853405
2017-03-20,51.36,51.42770152078571,51.436386874353126,51.402328761873115,孔隙水5,51.43020775799347
2017-03-27,51.3,51.43295948347317,51.40987588504087,51.40341351605335,孔隙水5,51.43666053083062
2017-04-03,51.24,51.29359707804435,51.270139809308844,51.26036338856699,孔隙水5,51.30557780921603
2017-04-10,51.195,51.19054162347468,51.1925897847869,51.164315041306736,孔隙水5,51.19189251365523
2017-04-17,51.15,51.12405520113956,51.155982862305,51.16973116967744,孔隙水5,51.144672645252356
2017-04-24,51.105,51.12888999056045,51.14407697281577,51.17384893683085,孔隙水5,51.14245876294848
2017-05-01,51.06,51.0999692367861,51.09163072943754,51.097270795618186,孔隙水5,51.09660299689651
2017-05-08,51.014,51.04992377966225,51.04531706250981,51.08015951846259,孔隙水5,51.05715866139944
2017-05-15,50.968,51.05062636433306,51.03916223705345,51.07909853626737,孔隙水5,51.057348689894425
2017-05-22,50.922,51.00067565739177,50.97655974930312,51.00307972910519,孔隙水5,50.988000621213125
2017-05-29,50.876,50.95921423273468,50.93619924205658,50.96590945786467,孔隙水5,50.948373465272596
2017-06-05,50.83,50.877015449466555,50.86385759742515,50.87689176882123,孔隙水5,50.87850597453531
2017-06-12,50.7875,50.811887604365005,50.8114503128361,50.83139102271895,孔隙水5,50.817272005410786
2017-06-19,50.745,50.76674050875939,50.76738266554788,50.829370643494094,孔隙水5,50.784844119287776
2017-06-26,50.7025,50.71010145465845,50.709080714730796,50.76504167464819,孔隙水5,50.72055339686983
2017-07-03,50.66,50.667092818290016,50.668959352056746,50.729495758925694,孔隙水5,50.68979675928409
2017-07-10,50.656,50.71052646409745,50.68258937676238,50.740643941724635,孔隙水5,50.72426443033401
2017-07-17,50.652,50.68998574955866,50.63461155420429,50.70916231693611,孔隙水5,50.680882713202685
2017-07-24,50.648,50.72096884431802,50.66164684137033,50.71562706864907,孔隙水5,50.7085725317466
2017-07-31,50.644,50.79502699698802,50.68691773262926,50.76040717540839,孔隙水5,50.7734703390615
2017-08-07,50.64,50.75373844274632,50.63605047472896,50.70695598687012,孔隙水5,50.71502564579556
2017-08-14,50.625,50.67019733759061,50.60021954082818,50.65330062086931,孔隙水5,50.64200054853506
2017-08-21,50.61,50.699470618050405,50.6531881169258,50.713373182330976,孔隙水5,50.69400389975139
2017-08-28,50.595,50.65306863675522,50.590750835566745,50.64137569414073,孔隙水5,50.65129830284147
